Wall time,Step,Value
1620115521.1615307,1,0.12880000472068787
1620115523.9220946,2,0.13519999384880066
1620115526.5659761,3,0.1331000030040741
1620115529.2256324,4,0.12680000066757202
1620115531.9572532,5,0.14020000398159027
1620115534.9251242,6,0.17170000076293945
1620115537.7309356,7,0.19840000569820404
1620115540.4506717,8,0.21160000562667847
1620115543.251072,9,0.1956000030040741
1620115546.0128343,10,0.21089999377727509
1620115548.8315969,11,0.22499999403953552
1620115551.638844,12,0.25450000166893005
1620115554.499555,13,0.26330000162124634
1620115557.1449518,14,0.24549999833106995
1620115560.0205472,15,0.2583000063896179
1620115563.003595,16,0.28279998898506165
1620115565.7806911,17,0.2840000092983246
1620115568.4580593,18,0.29269999265670776
1620115571.1277032,19,0.29910001158714294
1620115574.0595608,20,0.3073999881744385
1620115577.0232332,21,0.3070000112056732
1620115579.838596,22,0.31220000982284546
1620115582.7394853,23,0.3199000060558319
1620115585.5013642,24,0.32019999623298645
1620115588.5342062,25,0.31630000472068787
1620115591.4745257,26,0.32330000400543213
1620115594.2710714,27,0.3301999866962433
1620115596.9267304,28,0.3310999870300293
1620115599.6805286,29,0.3368000090122223
1620115602.5111372,30,0.3418000042438507
1620115605.3661466,31,0.3384000062942505
1620115608.2648401,32,0.34869998693466187
1620115611.1530588,33,0.3555000126361847
1620115613.9325356,34,0.3650999963283539
1620115616.7989016,35,0.3684999942779541
1620115619.6576607,36,0.3714999854564667
1620115622.4801452,37,0.3652999997138977
1620115625.2588625,38,0.3813999891281128
1620115628.037945,39,0.3919999897480011
1620115630.90714,40,0.37619999051094055
1620115633.7915142,41,0.3953000009059906
1620115636.51857,42,0.40459999442100525
1620115639.2560458,43,0.39660000801086426
1620115642.0958843,44,0.4007999897003174
1620115645.125658,45,0.40790000557899475
1620115647.9122615,46,0.4106000065803528
1620115650.698507,47,0.41690000891685486
1620115653.5096827,48,0.4230000078678131
1620115656.451291,49,0.4169999957084656
1620115659.4284663,50,0.426800012588501
1620115662.2774312,51,0.4235000014305115
1620115665.1786993,52,0.43720000982284546
1620115668.0670362,53,0.43230000138282776
1620115670.9122343,54,0.43479999899864197
1620115673.9321764,55,0.4352000057697296
1620115676.9813116,56,0.4375999867916107
1620115679.7090907,57,0.44589999318122864
1620115682.460718,58,0.4507000148296356
1620115685.5115523,59,0.44780001044273376
1620115688.4692268,60,0.44339999556541443
1620115691.4016883,61,0.44440001249313354
1620115694.2513373,62,0.4526999890804291
1620115696.9772382,63,0.45410001277923584
1620115699.817621,64,0.4609000086784363
1620115702.6910152,65,0.45509999990463257
1620115705.4572241,66,0.45750001072883606
1620115708.27243,67,0.4611000120639801
1620115711.0943043,68,0.46540001034736633
1620115714.0483842,69,0.4629000127315521
1620115717.040014,70,0.46309998631477356
1620115719.864067,71,0.46889999508857727
1620115722.6553848,72,0.47209998965263367
1620115725.595651,73,0.4717000126838684
1620115728.5967782,74,0.4634999930858612
1620115731.4057357,75,0.47110000252723694
1620115734.2372174,76,0.474700003862381
1620115737.0631716,77,0.4740999937057495
1620115739.9387636,78,0.47620001435279846
1620115742.8497596,79,0.4864000082015991
1620115745.6427035,80,0.48739999532699585
1620115748.4262638,81,0.4790000021457672
1620115751.0873725,82,0.4837000072002411
1620115753.9429371,83,0.4878999888896942
1620115756.938981,84,0.492000013589859
1620115759.8138385,85,0.4896000027656555
1620115762.6770926,86,0.4950999915599823
1620115765.3824956,87,0.4885999858379364
1620115768.2242324,88,0.48980000615119934
1620115771.1698658,89,0.4927999973297119
1620115773.9696617,90,0.4916999936103821
1620115776.7133422,91,0.49970000982284546
1620115779.6366901,92,0.5012999773025513
1620115782.593122,93,0.5042999982833862
1620115785.6130123,94,0.5004000067710876
1620115788.4053707,95,0.5027999877929688
1620115791.3125863,96,0.5055999755859375
1620115794.1161532,97,0.5011000037193298
1620115797.009152,98,0.506600022315979
1620115799.8284552,99,0.507099986076355
1620115802.9357078,100,0.5055999755859375
1620115805.8613477,101,0.5090000033378601
1620115808.585836,102,0.5092999935150146
1620115811.5976105,103,0.508400022983551
1620115814.548232,104,0.5128999948501587
1620115817.4301655,105,0.5102999806404114
1620115820.1896791,106,0.5174000263214111
1620115823.0139635,107,0.516700029373169
1620115825.9645517,108,0.5231999754905701
1620115828.9252248,109,0.526199996471405
1620115831.8874683,110,0.5217999815940857
1620115834.7978735,111,0.5231000185012817
1620115837.8688927,112,0.5228999853134155
1620115840.9390059,113,0.5293999910354614
1620115843.7789867,114,0.5231000185012817
1620115846.6378014,115,0.5268999934196472
1620115849.3800411,116,0.5268999934196472
1620115852.4363222,117,0.5306000113487244
1620115855.580043,118,0.529699981212616
1620115858.5137262,119,0.5327000021934509
1620115861.506929,120,0.5249000191688538
1620115864.3773568,121,0.5306000113487244
1620115867.2206972,122,0.5271999835968018
1620115870.0619147,123,0.5372999906539917
1620115872.8464932,124,0.5357999801635742
1620115875.819677,125,0.5349000096321106
1620115878.860623,126,0.5339999794960022
1620115881.836047,127,0.5310999751091003
1620115884.7522397,128,0.5390999913215637
1620115887.6711555,129,0.5339999794960022
1620115890.3985767,130,0.5404999852180481
1620115893.2565668,131,0.5414000153541565
1620115896.1859453,132,0.5443999767303467
1620115899.2690818,133,0.5443999767303467
1620115902.0275812,134,0.5396000146865845
1620115904.9479055,135,0.545199990272522
1620115908.1275454,136,0.5496000051498413
1620115911.2288618,137,0.5511999726295471
1620115914.02773,138,0.5508999824523926
1620115916.9751692,139,0.5480999946594238
1620115919.858854,140,0.545199990272522
1620115923.0126936,141,0.5515000224113464
1620115925.8870115,142,0.5529000163078308
1620115928.5825312,143,0.5529999732971191
1620115931.5480018,144,0.5565999746322632
