Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,50,0.1,0.2,628.9387609958649
Epoch,Training loss,Test loss,Test acc
1,1.9919,2.0373,0.5674
2,1.0603,0.6791,0.8102
3,0.2887,0.2872,0.9162
4,0.2056,0.2377,0.9268
5,0.1223,0.1947,0.9434
6,0.1634,0.1787,0.9462
7,0.0818,0.1641,0.9519
8,0.0974,0.1584,0.955
9,0.0591,0.1403,0.9588
10,0.039,0.1374,0.9613
11,0.0887,0.1336,0.9595
12,0.0561,0.1257,0.9626
13,0.061,0.1253,0.9627
14,0.0516,0.1241,0.9633
15,0.0275,0.1196,0.9651
16,0.0497,0.1115,0.9669
17,0.0458,0.1071,0.9669
18,0.0302,0.1028,0.9685
19,0.0251,0.1034,0.9698
20,0.035,0.1026,0.9683
21,0.0355,0.0955,0.97
22,0.0532,0.0961,0.9702
23,0.0219,0.0948,0.971
24,0.0227,0.0905,0.972
25,0.0201,0.0877,0.9736
26,0.0672,0.0886,0.9727
27,0.0321,0.0878,0.9732
28,0.0273,0.0896,0.974
29,0.0261,0.0865,0.9752
30,0.0182,0.0842,0.975
31,0.0291,0.0832,0.9753
32,0.0142,0.0822,0.9762
33,0.0243,0.0786,0.9765
34,0.025,0.0781,0.9754
35,0.015,0.0795,0.9755
36,0.0187,0.0788,0.9757
37,0.0257,0.0779,0.9761
38,0.0285,0.0715,0.9776
39,0.0135,0.0701,0.9782
40,0.0781,0.0864,0.9731
41,0.0112,0.0762,0.9774
42,0.0195,0.0748,0.9782
43,0.0157,0.0735,0.9786
44,0.0121,0.0758,0.9788
45,0.0171,0.078,0.9776
46,0.0097,0.0737,0.9786
47,0.01,0.0714,0.9789
48,0.009,0.0723,0.9784
49,0.0134,0.0747,0.9795
50,0.0252,0.0727,0.9777
51,0.0113,0.0693,0.9789
52,0.018,0.0672,0.9792
53,0.0155,0.0655,0.9797
54,0.0109,0.0664,0.9799
55,0.0128,0.0668,0.9805
56,0.0094,0.0668,0.9803
57,0.0053,0.0659,0.9807
58,0.0113,0.0661,0.9799
59,0.0089,0.0661,0.9807
60,0.009,0.0654,0.9813
61,0.0096,0.0661,0.9804
62,0.016,0.0673,0.9799
63,0.0083,0.0666,0.9796
64,0.0053,0.0666,0.9802
65,0.007,0.068,0.9801
66,0.003,0.0693,0.9802
67,0.0166,0.0702,0.98
68,0.0031,0.0709,0.9801
69,0.0106,0.0693,0.9798
70,0.0088,0.0687,0.9811
71,0.0068,0.0677,0.9813
72,0.0089,0.065,0.9805
73,0.0099,0.064,0.9816
74,0.0269,0.0637,0.9811
75,0.0069,0.064,0.9812
76,0.0135,0.0658,0.98
77,0.0084,0.0634,0.9813
78,0.007,0.064,0.9807
79,0.0069,0.0639,0.9811
80,0.0086,0.0635,0.9811
81,0.0042,0.0618,0.9818
82,0.0037,0.0627,0.9811
83,0.0162,0.0602,0.9817
84,0.0025,0.0611,0.9814
85,0.0049,0.0623,0.981
86,0.0058,0.0641,0.9812
87,0.0026,0.063,0.9816
88,0.2578,0.0988,0.9693
89,0.014,0.0642,0.9795
90,0.0101,0.0614,0.9812
91,0.0051,0.0611,0.9815
92,0.0091,0.0606,0.982
93,0.0076,0.0604,0.9826
94,0.0031,0.0606,0.9823
95,0.0141,0.0599,0.9828
96,0.015,0.061,0.9827
97,0.0045,0.0604,0.9826
98,0.0109,0.06,0.9819
99,0.0066,0.0593,0.9836
100,0.003,0.0602,0.9831
101,0.0029,0.0592,0.9834
102,0.009,0.0588,0.9834
103,0.0028,0.06,0.983
