Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.16,299.3927276134491
Epoch,Training loss,Test loss,Test acc
1,1.6766,0.8773,0.6677
2,0.6355,0.577,0.8119
3,0.3388,0.3517,0.9008
4,0.1628,0.3582,0.9033
5,0.2901,0.3018,0.9158
6,0.2114,0.2274,0.9302
7,0.2565,0.2528,0.9203
8,0.0717,0.2254,0.934
9,0.1367,0.2161,0.9364
10,0.0533,0.1988,0.9423
11,0.1263,0.2014,0.9389
12,0.1131,0.1676,0.9473
13,0.1324,0.1643,0.9475
14,0.0518,0.1753,0.9488
15,0.0734,0.1638,0.9502
16,0.0479,0.1677,0.9536
17,0.0736,0.1791,0.9501
18,0.0741,0.1829,0.9472
19,0.0499,0.1536,0.9563
20,0.0278,0.1743,0.9511
21,0.0488,0.2107,0.9437
22,0.0743,0.1724,0.9506
23,0.0107,0.1767,0.9534
24,0.0129,0.173,0.958
25,0.0536,0.1793,0.9531
26,0.0236,0.1889,0.9516
27,0.0673,0.1718,0.9489
28,0.0276,0.1366,0.9573
29,0.0299,0.1531,0.9584
30,0.0286,0.1314,0.963
31,0.0307,0.1317,0.9629
32,0.0261,0.1691,0.9541
33,0.071,0.1281,0.9634
34,0.0163,0.1261,0.9649
35,0.0096,0.1343,0.9621
36,0.0903,0.1194,0.9641
37,0.0299,0.1158,0.9635
38,0.0344,0.1264,0.963
39,0.0194,0.1244,0.9646
40,0.0135,0.1325,0.9657
41,0.0604,0.1318,0.963
42,0.0048,0.1232,0.9666
43,0.0321,0.1326,0.963
44,0.0329,0.1254,0.9639
45,0.0134,0.1554,0.9589
46,0.0253,0.1449,0.9618
47,0.0238,0.1124,0.9684
48,0.0368,0.1336,0.9639
49,0.1007,0.133,0.9613
50,0.0107,0.1247,0.9632
51,0.0374,0.1573,0.9567
52,0.0287,0.1184,0.9663
53,0.0361,0.1097,0.9701
54,0.0038,0.1109,0.9698
55,0.0049,0.1224,0.9688
56,0.0347,0.1278,0.9655
57,0.0482,0.1201,0.9671
58,0.0586,0.1076,0.9676
59,0.0536,0.1084,0.9682
60,0.0185,0.1264,0.9648
61,0.0511,0.1132,0.9695
62,0.056,0.1147,0.9658
63,0.0232,0.1087,0.9703
64,0.0279,0.0941,0.9737
65,0.0084,0.0961,0.9723
66,0.0275,0.1079,0.9686
67,0.0663,0.1011,0.9706
68,0.0153,0.0966,0.9719
69,0.0012,0.0914,0.9742
70,0.0056,0.0942,0.9739
71,0.0673,0.1113,0.9689
72,0.0306,0.1044,0.9714
73,0.06,0.1064,0.9684
74,0.0193,0.0984,0.9709
75,0.0056,0.1019,0.9702
76,0.0177,0.1017,0.9705
77,0.0024,0.1051,0.9711
78,0.0267,0.1168,0.969
79,0.0354,0.1023,0.9714
80,0.8664,0.2528,0.9211
81,0.1283,0.172,0.9509
82,0.0595,0.1666,0.9562
83,0.0312,0.1734,0.9541
84,0.013,0.1902,0.9525
85,0.0023,0.1813,0.9553
86,0.0936,0.1663,0.9536
87,0.0272,0.1436,0.9617
88,0.0706,0.1579,0.9587
89,0.0346,0.1363,0.9639
90,0.0123,0.1334,0.9646
91,0.0406,0.1322,0.9632
92,0.0551,0.138,0.9606
93,0.1265,0.1573,0.9536
94,0.0395,0.1214,0.9643
95,0.0248,0.1143,0.9677
96,0.0484,0.1101,0.969
97,0.0307,0.1079,0.9704
98,0.0278,0.1177,0.9709
99,0.024,0.1213,0.9647
100,0.0972,0.1065,0.9688
101,0.0208,0.0993,0.9705
102,0.0263,0.0938,0.9739
103,0.0022,0.0938,0.9745
104,0.0211,0.1104,0.9696
105,0.0874,0.1157,0.9651
106,0.0091,0.1036,0.971
107,0.0213,0.1104,0.9701
108,0.0078,0.1007,0.9742
109,0.0198,0.1102,0.9728
110,0.0329,0.1192,0.9687
111,0.0701,0.1095,0.97
112,0.0285,0.1056,0.971
113,0.0273,0.1204,0.9684
114,0.0053,0.1073,0.9728
