Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.2,329.1564562320709
Epoch,Training loss,Test loss,Test acc
1,1.9465,1.8709,0.3945
2,0.9785,0.6576,0.8011
3,0.4022,0.3672,0.8945
4,0.2624,0.4225,0.8729
5,0.6995,0.4127,0.869
6,0.2372,0.3193,0.9086
7,0.1943,0.3394,0.9096
8,0.2231,0.3748,0.9004
9,0.0417,0.3209,0.9161
10,0.1647,0.2461,0.9307
11,0.099,0.2459,0.9297
12,0.0641,0.2124,0.9415
13,0.0962,0.2083,0.9436
14,0.1072,0.2333,0.9351
15,0.0675,0.2412,0.9287
16,0.1127,0.1959,0.9421
17,0.0947,0.1879,0.9449
18,0.0348,0.244,0.9351
19,0.1346,0.2295,0.9324
20,0.052,0.264,0.9273
21,0.0691,0.1786,0.9497
22,0.0509,0.1592,0.9525
23,0.0737,0.164,0.9499
24,0.054,0.1667,0.9485
25,0.0234,0.1696,0.9514
26,0.0579,0.1531,0.9549
27,0.0014,0.1557,0.9555
28,0.0487,0.1751,0.9536
29,0.0665,0.1462,0.9572
30,0.039,0.1352,0.9618
31,0.048,0.1407,0.9609
32,0.0669,0.1707,0.9532
33,0.0799,0.1674,0.9517
34,0.0179,0.1308,0.9641
35,0.0163,0.1512,0.9621
36,0.0239,0.1781,0.9505
37,0.1084,0.1511,0.9543
38,0.0327,0.133,0.9644
39,0.0299,0.1587,0.9577
40,0.0641,0.1462,0.9586
41,0.0069,0.1431,0.9594
42,0.048,0.19,0.9473
43,0.0733,0.1519,0.9579
44,0.0226,0.1385,0.9603
45,0.0513,0.1584,0.9577
46,0.0013,0.1597,0.9586
47,0.1046,0.1465,0.9547
48,0.0192,0.1303,0.9611
49,0.0345,0.1388,0.9627
50,0.018,0.1339,0.9649
51,0.0455,0.1334,0.9658
52,0.0799,0.1676,0.9532
53,0.0432,0.1217,0.9674
54,0.0096,0.173,0.9586
55,0.0857,0.1398,0.9586
56,0.0678,0.1189,0.966
57,0.034,0.1457,0.9571
58,0.0183,0.1438,0.959
59,0.027,0.1364,0.9626
60,0.0324,0.131,0.9649
61,0.0339,0.1172,0.9667
62,0.0247,0.1231,0.9654
63,0.0237,0.1302,0.9637
64,0.0365,0.1265,0.9672
65,0.0278,0.1406,0.9632
66,0.0094,0.1331,0.9648
67,0.0252,0.1381,0.9642
68,0.0319,0.1218,0.9664
69,0.01,0.1141,0.9684
70,0.0053,0.1134,0.9704
71,0.0055,0.1159,0.9679
72,0.0742,0.1326,0.9648
73,0.0229,0.1258,0.9671
74,0.0166,0.1171,0.9695
75,0.011,0.1254,0.9677
76,0.0465,0.1145,0.9681
77,0.0237,0.1205,0.9663
78,0.0121,0.1207,0.9689
79,0.0444,0.1231,0.9662
80,0.0589,0.1212,0.9672
81,0.005,0.1155,0.97
82,0.0007,0.1153,0.9708
83,0.0063,0.126,0.9681
84,0.0181,0.1261,0.9669
85,0.0419,0.1213,0.9678
86,0.0018,0.1098,0.9707
87,0.0032,0.1209,0.9705
88,0.0042,0.1294,0.9688
89,0.0137,0.1251,0.968
90,0.032,0.144,0.963
91,0.0076,0.1106,0.9727
92,0.0619,0.0929,0.9756
93,0.0167,0.1027,0.9737
94,0.017,0.1026,0.9722
95,0.0464,0.1415,0.9615
96,0.0139,0.1133,0.9703
97,0.0434,0.0983,0.9727
98,0.0058,0.124,0.9654
99,0.044,0.0986,0.9724
100,0.0058,0.1102,0.9684
101,0.0294,0.0929,0.9727
102,0.0036,0.0918,0.9745
103,0.0007,0.0901,0.975
104,0.0108,0.1101,0.9702
105,0.0094,0.0922,0.975
106,0.0398,0.1126,0.9716
107,0.03,0.095,0.9744
108,0.0048,0.0953,0.976
109,0.01,0.0943,0.9764
110,0.0104,0.1463,0.9681
111,0.0377,0.1269,0.9701
112,0.0156,0.1171,0.9695
113,0.0161,0.1028,0.9716
114,0.0043,0.1392,0.9651
115,0.1079,0.1381,0.958
116,0.0258,0.0864,0.973
117,0.01,0.1049,0.9705
118,0.024,0.1307,0.9625
119,0.0085,0.1291,0.9638
120,0.0084,0.1164,0.968
121,0.0158,0.1994,0.9544
122,0.0198,0.1247,0.9704
123,0.0264,0.1069,0.9719
124,0.0093,0.1075,0.9718
125,0.0065,0.1108,0.9738
126,0.011,0.1115,0.9725
127,0.0345,0.1071,0.9692
128,0.0114,0.0878,0.9742
129,0.0039,0.0898,0.9755
130,0.0049,0.1093,0.9725
131,0.0041,0.0892,0.9766
132,0.0087,0.1004,0.9737
133,0.0135,0.084,0.9778
134,0.032,0.0913,0.9747
135,0.021,0.086,0.9757
136,0.0332,0.0992,0.9737
137,0.0013,0.1041,0.9741
138,0.0232,0.1011,0.9735
139,0.003,0.0914,0.9753
140,0.0089,0.0951,0.9755
141,0.0019,0.0907,0.9769
142,0.0017,0.0983,0.9742
143,0.0038,0.0887,0.9771
144,0.0027,0.0871,0.9783
145,0.0456,0.0841,0.976
146,0.0088,0.1105,0.973
147,0.002,0.0961,0.9759
148,0.0154,0.094,0.9777
149,0.0248,0.0972,0.9749
150,0.0065,0.0959,0.9769
151,0.0265,0.1175,0.9693
152,0.0021,0.1021,0.975
153,0.0393,0.1031,0.9757
154,0.0616,0.0951,0.9751
155,0.0211,0.1,0.9731
156,0.0065,0.0878,0.9762
157,0.0042,0.0845,0.9768
158,0.0051,0.1116,0.9706
159,0.0686,0.1509,0.9638
160,0.021,0.1122,0.9705
161,0.0026,0.1068,0.9734
162,0.0261,0.0912,0.9746
163,0.0038,0.0831,0.9787
164,0.0039,0.084,0.9775
165,0.0096,0.1054,0.9741
166,0.0117,0.1128,0.9709
167,0.0024,0.1044,0.9746
168,0.0237,0.1372,0.9672
169,0.0108,0.1088,0.9732
170,0.0007,0.1063,0.9744
171,0.011,0.0954,0.9764
172,0.0278,0.1191,0.9697
173,0.0332,0.0936,0.9729
174,0.0187,0.0873,0.9782
175,0.0214,0.0917,0.9759
176,0.0018,0.0911,0.9769
177,0.0062,0.0901,0.9782
178,0.0305,0.081,0.9776
179,0.0414,0.0808,0.9773
180,0.0265,0.0876,0.9752
181,0.026,0.0971,0.9736
182,0.0151,0.0936,0.9747
183,0.0651,0.0943,0.9719
184,0.0118,0.0896,0.9746
185,0.0058,0.0858,0.9776
186,0.0415,0.0791,0.978
187,0.0026,0.0707,0.9813
188,0.0135,0.0766,0.9793
189,0.0529,0.0708,0.9791
190,0.0026,0.0687,0.9797
191,0.0025,0.0667,0.9803
192,0.0045,0.0738,0.9809
193,0.0109,0.0639,0.981
194,0.0007,0.0633,0.9817
195,0.0023,0.0639,0.9827
196,0.0143,0.1195,0.9692
197,0.012,0.1136,0.9731
198,0.0328,0.0876,0.9774
199,0.0238,0.0879,0.9769
200,0.0662,0.0794,0.9766
