Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.1,328.2099142074585
Epoch,Training loss,Test loss,Test acc
1,1.6419,1.2455,0.635
2,0.6128,0.4464,0.8633
3,0.4862,0.4178,0.8656
4,0.25,0.3136,0.9014
5,0.1737,0.2634,0.9198
6,0.1502,0.2312,0.9307
7,0.0732,0.2271,0.9384
8,0.1524,0.2391,0.9292
9,0.0836,0.234,0.9321
10,0.0811,0.2047,0.9417
11,0.1205,0.1962,0.9437
12,0.1998,0.1948,0.9427
13,0.048,0.2231,0.9391
14,0.1085,0.1782,0.9487
15,0.0829,0.1734,0.9513
16,0.0656,0.1643,0.9524
17,0.049,0.1774,0.9494
18,0.0186,0.2048,0.9429
19,0.0394,0.1784,0.9524
20,0.0612,0.1595,0.9521
21,0.0792,0.1339,0.9597
22,0.0456,0.1537,0.9562
23,0.0317,0.1751,0.9524
24,0.0438,0.1391,0.9601
25,0.0068,0.1359,0.9634
26,0.05,0.2005,0.9418
27,0.0245,0.1459,0.9602
28,0.0336,0.1647,0.9579
29,0.0296,0.1192,0.9663
30,0.0602,0.1327,0.9608
31,0.0591,0.124,0.9641
32,0.0503,0.1194,0.9649
33,0.0486,0.129,0.9628
34,0.0143,0.1423,0.9608
35,0.0358,0.157,0.9592
36,0.0501,0.136,0.9605
37,0.0491,0.1358,0.9591
38,0.0184,0.1289,0.9633
39,0.0045,0.128,0.9657
40,0.0027,0.1297,0.9651
41,0.0024,0.1377,0.9658
42,0.0027,0.1323,0.9669
43,0.1017,0.1424,0.9588
44,0.0199,0.1233,0.9638
45,0.06,0.1408,0.9574
46,0.0137,0.1165,0.9665
47,0.0052,0.1151,0.9673
48,0.001,0.1157,0.968
49,0.0105,0.1197,0.9655
50,0.0144,0.1148,0.9665
51,0.0225,0.1527,0.9577
52,0.0179,0.1474,0.9602
53,0.0521,0.1183,0.9692
54,0.0428,0.1081,0.9698
55,0.0083,0.1011,0.972
56,0.0149,0.1136,0.9698
57,0.0285,0.1294,0.9635
58,0.0378,0.1326,0.9623
59,0.0422,0.1118,0.9669
60,0.0119,0.1043,0.971
61,0.0043,0.1069,0.9714
62,0.0184,0.1155,0.9671
63,0.0392,0.1064,0.9687
64,0.0089,0.119,0.966
65,0.054,0.0961,0.9707
66,0.0193,0.1066,0.9679
67,0.0015,0.1017,0.9707
68,0.0009,0.1002,0.9718
69,0.0214,0.1165,0.9669
70,0.0024,0.1043,0.9712
71,0.037,0.1204,0.9668
72,0.0056,0.118,0.9666
73,0.0556,0.1242,0.9647
74,0.0023,0.1065,0.9701
75,0.0017,0.1092,0.9698
76,0.0205,0.1334,0.9649
77,0.0698,0.1063,0.9675
78,0.0226,0.1247,0.9645
79,0.0473,0.1109,0.9695
80,0.0156,0.1113,0.9683
81,0.0211,0.1163,0.9689
82,0.031,0.1192,0.9628
83,0.047,0.1442,0.9583
84,0.0434,0.1179,0.9661
85,0.0253,0.0965,0.9727
86,0.0052,0.0857,0.9763
87,0.0353,0.1054,0.971
88,0.0231,0.1045,0.9714
89,0.0658,0.0962,0.9725
90,0.0119,0.0845,0.9776
91,0.0116,0.0837,0.9759
92,0.0292,0.0971,0.9711
93,0.0054,0.0939,0.9738
94,0.0041,0.0906,0.9736
95,0.0107,0.0883,0.9759
96,0.0394,0.105,0.9701
97,0.0381,0.1189,0.9647
98,0.0409,0.1171,0.9661
99,0.044,0.1033,0.9678
100,0.0134,0.0971,0.9711
101,0.0168,0.1048,0.9703
102,0.006,0.0917,0.9746
103,0.0139,0.0938,0.9753
104,0.0014,0.0922,0.9772
105,0.0188,0.0866,0.9762
106,0.001,0.0842,0.9767
107,0.0576,0.0902,0.9717
108,0.0138,0.0737,0.9787
109,0.0137,0.0805,0.9757
110,0.0401,0.0915,0.9713
111,0.0039,0.0876,0.973
112,0.0073,0.082,0.9754
113,0.0011,0.0824,0.976
114,0.0017,0.0814,0.9773
115,0.0118,0.1144,0.969
116,0.0198,0.0954,0.9722
117,0.0015,0.0901,0.9751
118,0.0189,0.0834,0.9769
119,0.0299,0.0888,0.9741
120,0.0104,0.0817,0.9774
121,0.0212,0.098,0.971
122,0.0159,0.0821,0.975
123,0.0506,0.0892,0.9713
124,0.0245,0.0705,0.9791
125,0.0082,0.0855,0.9731
126,0.0541,0.0726,0.9767
127,0.0064,0.0672,0.9792
128,0.0049,0.0696,0.9792
129,0.0161,0.0695,0.9796
130,0.001,0.0692,0.9799
131,0.0085,0.0774,0.9784
132,0.0085,0.0715,0.9797
133,0.0364,0.0903,0.9738
134,0.0023,0.0813,0.9762
135,0.0008,0.082,0.9771
136,0.0416,0.1065,0.9695
137,0.0271,0.0856,0.9749
138,0.0042,0.0763,0.9792
139,0.0112,0.0728,0.9795
140,0.0062,0.0744,0.9793
141,0.0039,0.0772,0.9784
142,0.0089,0.0864,0.9764
143,0.0034,0.0815,0.979
144,0.0004,0.0811,0.9793
145,0.0022,0.0796,0.9798
146,0.0136,0.0898,0.9772
147,0.011,0.0852,0.9776
148,0.0076,0.1048,0.9746
149,0.023,0.0812,0.9796
150,0.0025,0.0736,0.981
151,0.0005,0.0733,0.981
152,0.0285,0.0805,0.9786
153,0.0061,0.0804,0.9796
154,0.0089,0.0745,0.9789
155,0.0111,0.0871,0.9769
156,0.0093,0.1,0.9737
157,0.0025,0.0896,0.9772
158,0.0064,0.0873,0.9768
159,0.0008,0.0886,0.9776
160,0.0205,0.0873,0.9771
161,0.0212,0.105,0.9729
162,0.007,0.1325,0.9673
163,0.0343,0.0986,0.9727
164,0.0273,0.0868,0.9758
165,0.0144,0.1058,0.9717
166,0.0214,0.0934,0.9737
167,0.01,0.0743,0.9799
168,0.0008,0.0748,0.9799
169,0.0279,0.1465,0.9595
170,0.0296,0.0979,0.9741
171,0.0126,0.0972,0.9743
172,0.0108,0.0747,0.9798
173,0.0032,0.0757,0.9796
174,0.0055,0.0882,0.9773
175,0.0041,0.0914,0.9758
176,0.0116,0.0811,0.9778
177,0.0097,0.097,0.9728
178,0.0438,0.0957,0.9728
179,0.0401,0.083,0.9759
180,0.0232,0.0814,0.9758
181,0.0368,0.0683,0.9805
182,0.0017,0.0688,0.9802
183,0.0048,0.0727,0.98
184,0.004,0.0799,0.9789
185,0.0044,0.0692,0.9817
186,0.014,0.067,0.9831
187,0.0447,0.0938,0.9748
188,0.0263,0.0651,0.9826
189,0.0251,0.0705,0.9797
190,0.0145,0.0675,0.9812
191,0.0032,0.0661,0.9829
192,0.0042,0.0647,0.9833
193,0.0115,0.0675,0.9825
194,0.0049,0.0709,0.9824
195,0.0051,0.064,0.9823
196,0.0112,0.0707,0.981
197,0.0039,0.0673,0.9824
198,0.0226,0.069,0.9816
199,0.0007,0.0679,0.9824
200,0.0017,0.0628,0.9841
