Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.04,299.7310299873352
Epoch,Training loss,Test loss,Test acc
1,2.0124,1.4921,0.6058
2,1.0903,0.7543,0.7563
3,0.5407,0.5964,0.8062
4,0.3403,0.4082,0.869
5,0.2582,0.3187,0.9
6,0.1025,0.3111,0.9093
7,0.2819,0.324,0.8986
8,0.2361,0.3392,0.8995
9,0.1086,0.2566,0.9191
10,0.098,0.2513,0.9237
11,0.2544,0.2482,0.9261
12,0.0892,0.2131,0.9341
13,0.078,0.2269,0.9314
14,0.0421,0.2447,0.9247
15,0.1253,0.1904,0.941
16,0.1001,0.2209,0.9324
17,0.1264,0.1974,0.9376
18,0.0415,0.2084,0.9408
19,0.033,0.2104,0.9398
20,0.0769,0.1944,0.9428
21,0.0602,0.1734,0.9493
22,0.022,0.1935,0.9425
23,0.131,0.1949,0.9419
24,0.0125,0.1664,0.9528
25,0.009,0.1855,0.9481
26,0.06,0.1608,0.9532
27,0.08,0.1849,0.9475
28,0.0484,0.1635,0.9507
29,0.0627,0.1433,0.955
30,0.053,0.1729,0.9472
31,0.014,0.148,0.9569
32,0.0536,0.1421,0.957
33,0.0908,0.1405,0.9583
34,0.0065,0.1443,0.9577
35,0.0143,0.1424,0.9579
36,0.0651,0.1517,0.9554
37,0.0256,0.1321,0.9615
38,0.0231,0.129,0.9625
39,0.0404,0.1503,0.9587
40,0.0159,0.1649,0.9535
41,0.02,0.1356,0.963
42,0.0453,0.1356,0.962
43,0.1038,0.1274,0.9603
44,0.051,0.1358,0.9577
45,0.0144,0.1332,0.9584
46,0.0708,0.1401,0.9574
47,0.0603,0.1308,0.9605
48,0.0631,0.1198,0.9631
49,0.0158,0.1167,0.9655
50,0.0569,0.1008,0.9671
51,0.0522,0.0981,0.9707
52,0.0337,0.1121,0.9669
53,0.024,0.1004,0.9711
54,0.0198,0.1056,0.9684
55,0.0104,0.104,0.9701
56,0.0314,0.103,0.9709
57,0.0738,0.1181,0.967
58,0.0345,0.1526,0.9549
59,0.0176,0.1277,0.9665
