Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.08,327.52752470970154
Epoch,Training loss,Test loss,Test acc
1,1.7686,1.1152,0.6475
2,0.6467,0.4264,0.865
3,0.1982,0.3895,0.8837
4,0.4145,0.2968,0.9021
5,0.0236,0.3149,0.9031
6,0.2224,0.2658,0.9232
7,0.1478,0.2747,0.9168
8,0.1512,0.2716,0.9269
9,0.1074,0.2074,0.9372
10,0.1073,0.225,0.933
11,0.0989,0.2162,0.9365
12,0.0583,0.1988,0.9442
13,0.1462,0.1903,0.9428
14,0.0358,0.1819,0.95
15,0.0325,0.204,0.9453
16,0.1857,0.1676,0.9509
17,0.0155,0.1584,0.954
18,0.0064,0.1738,0.9533
19,0.0272,0.1598,0.9575
20,0.0414,0.17,0.9521
21,0.0709,0.1901,0.9486
22,0.0353,0.1733,0.9521
23,0.0305,0.1375,0.9605
24,0.0231,0.1505,0.9591
25,0.0418,0.1454,0.9585
26,0.036,0.1575,0.9543
27,0.0129,0.1295,0.9635
28,0.041,0.136,0.9622
29,0.0366,0.1328,0.9611
30,0.0065,0.1253,0.9659
31,0.0058,0.1428,0.9625
32,0.0114,0.132,0.9653
33,0.002,0.1232,0.9671
34,0.0909,0.1247,0.9647
35,0.0172,0.1238,0.9662
36,0.0916,0.1125,0.9668
37,0.0103,0.1061,0.9689
38,0.053,0.0959,0.9704
39,0.0028,0.0981,0.9693
40,0.0487,0.1036,0.9685
41,0.0326,0.1085,0.9656
42,0.0111,0.1092,0.9679
43,0.0562,0.1102,0.967
44,0.0505,0.1061,0.966
45,0.005,0.1029,0.9711
46,0.053,0.1054,0.9684
47,0.1218,0.1317,0.9586
48,0.037,0.1081,0.967
49,0.0097,0.1053,0.9677
50,0.021,0.1004,0.969
51,0.0116,0.1032,0.9688
52,0.0132,0.103,0.9712
53,0.1152,0.1416,0.956
54,0.0331,0.1137,0.9667
55,0.0192,0.0988,0.9689
56,0.0731,0.0981,0.9704
57,0.0044,0.1022,0.97
58,0.0312,0.1142,0.9691
59,0.0082,0.0957,0.9714
60,0.0387,0.1027,0.9695
61,0.005,0.1113,0.9695
62,0.0045,0.1005,0.9726
63,0.0111,0.1001,0.9713
64,0.0221,0.1155,0.9676
65,0.0295,0.1154,0.9678
66,0.024,0.1069,0.968
67,0.0103,0.0942,0.9743
68,0.0018,0.0888,0.9736
69,0.0209,0.1056,0.9697
70,0.0123,0.1093,0.9699
71,0.0058,0.0999,0.9709
72,0.0019,0.0946,0.9729
73,0.0478,0.0913,0.9731
74,0.0017,0.0852,0.9757
75,0.0031,0.0877,0.9757
76,0.0139,0.092,0.9745
77,0.0029,0.0873,0.9769
78,0.045,0.1009,0.9732
79,0.0169,0.1063,0.9677
80,0.0087,0.1023,0.9719
81,0.0214,0.1273,0.966
82,0.0623,0.1012,0.9705
83,0.0286,0.1026,0.9707
84,0.0489,0.0953,0.9708
85,0.0059,0.0886,0.9735
86,0.0278,0.0979,0.9715
87,0.0163,0.1029,0.9719
88,0.0248,0.0965,0.9726
89,0.0539,0.075,0.9789
90,0.0018,0.073,0.9774
91,0.0613,0.0861,0.9751
92,0.0047,0.0885,0.9733
93,0.0147,0.074,0.9754
94,0.0268,0.0983,0.9701
95,0.0053,0.0904,0.9729
96,0.0274,0.0798,0.974
97,0.0081,0.0731,0.9789
98,0.0115,0.0706,0.9799
99,0.0632,0.0742,0.9775
100,0.0221,0.0878,0.975
101,0.0058,0.0784,0.9777
102,0.0226,0.0935,0.9749
103,0.0293,0.0758,0.9793
104,0.0248,0.0871,0.9756
105,0.028,0.0951,0.9738
106,0.003,0.0729,0.9786
107,0.0246,0.1244,0.9642
108,0.0579,0.0809,0.976
109,0.0229,0.0729,0.9783
110,0.0031,0.0728,0.9786
111,0.0051,0.0748,0.9776
112,0.014,0.0744,0.977
113,0.0133,0.0853,0.9741
114,0.0197,0.0896,0.9744
