Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.04,1244.3059558868408
Epoch,Training loss,Test loss,Test acc
1,0.1596,2.5768,0.1722
2,0.1121,2.4794,0.1436
3,0.0936,2.6086,0.1791
4,0.0982,2.743,0.0892
5,0.0919,3.1971,0.1009
6,0.1453,2.516,0.175
7,0.1364,2.3984,0.1625
8,0.2007,2.3535,0.1189
9,0.1194,2.2632,0.3196
10,0.1107,2.257,0.2438
11,0.1269,2.2797,0.142
12,0.1022,2.1801,0.179
13,0.0703,2.426,0.2066
14,0.0735,2.7179,0.2012
15,0.1054,1.8655,0.4407
16,0.0698,1.8087,0.4565
17,0.0811,1.9405,0.3843
18,0.0891,1.7904,0.3409
19,0.0766,1.5906,0.4709
20,0.1561,1.7441,0.3244
21,0.0761,1.6931,0.2698
22,0.0737,1.7846,0.3054
23,0.0789,1.9452,0.324
24,0.075,1.5122,0.446
25,0.0765,1.4025,0.4084
26,0.0562,1.2374,0.6284
27,0.0556,1.3072,0.5399
28,0.0554,1.4667,0.5933
29,0.0373,1.6293,0.4678
30,0.0954,2.0521,0.3426
31,0.0955,1.6393,0.41
32,0.0741,1.4092,0.5529
33,0.0386,1.2869,0.6456
34,0.043,1.1618,0.6483
35,0.0391,1.0816,0.7077
36,0.0452,0.976,0.6814
37,0.0615,1.3445,0.4148
38,0.0571,1.1297,0.619
39,0.0724,0.927,0.6821
40,0.0416,0.8428,0.7131
41,0.033,0.7714,0.7676
42,0.0342,0.7124,0.7789
43,0.0265,0.7738,0.7286
44,0.0256,0.7636,0.7158
45,0.0295,0.9215,0.6276
46,0.0543,1.4725,0.5722
47,0.061,0.9565,0.6423
48,0.0313,0.9502,0.6368
49,0.0228,1.0248,0.6579
50,0.0532,0.7922,0.7192
51,0.0305,0.656,0.7541
52,0.0355,0.7117,0.7441
53,0.0257,0.6269,0.7811
54,0.0256,0.6257,0.7708
55,0.0283,0.8143,0.719
56,0.0435,0.7411,0.732
57,0.0412,0.6795,0.7632
58,0.0267,0.5784,0.7954
59,0.0242,0.7254,0.7312
60,0.0334,0.7587,0.7286
61,0.0304,0.5499,0.8184
62,0.0233,0.4838,0.847
63,0.0181,0.5281,0.8278
64,0.0185,0.761,0.7248
65,0.0192,0.5868,0.7951
66,0.0233,0.602,0.7896
67,0.0242,0.5072,0.8192
68,0.0264,1.2622,0.6197
69,0.0359,0.6208,0.7975
70,0.0216,0.5771,0.8047
71,0.0349,0.6404,0.7652
72,0.0182,0.6076,0.7879
73,0.0163,0.6963,0.7381
74,0.0329,0.878,0.7325
75,0.0619,0.9477,0.7296
76,0.0392,0.6486,0.7501
77,0.0335,0.4677,0.859
78,0.0246,0.4598,0.8554
79,0.0235,0.4274,0.8631
80,0.0189,0.3727,0.8857
81,0.012,0.4138,0.8623
82,0.0189,0.793,0.7376
83,0.0496,0.6187,0.7858
84,0.0164,0.6343,0.7913
85,0.0166,0.5474,0.8111
86,0.0215,0.4289,0.856
87,0.0227,0.3886,0.8731
88,0.0207,0.3229,0.9051
89,0.0158,0.3198,0.9003
90,0.0124,0.3184,0.8966
91,0.0178,0.5535,0.7925
92,0.0194,0.4171,0.8622
93,0.0262,0.327,0.8963
94,0.0158,0.3792,0.8751
95,0.0182,0.5066,0.8186
96,0.0243,0.6338,0.8054
97,0.0153,0.4968,0.8243
98,0.0153,0.4598,0.8365
99,0.0123,0.4626,0.8328
100,0.0186,0.3166,0.8981
101,0.0119,0.4022,0.8642
102,0.0219,0.4101,0.8704
103,0.0173,0.3937,0.8796
104,0.0147,0.3604,0.8887
105,0.0185,0.3082,0.9021
106,0.018,0.2572,0.9251
107,0.0124,0.2696,0.917
108,0.0121,0.2484,0.9247
109,0.0122,0.3095,0.9025
110,0.0113,0.3108,0.8998
111,0.0132,0.4462,0.8467
112,0.0157,0.3025,0.9029
113,0.0131,0.2611,0.9201
114,0.0103,0.2721,0.9191
115,0.0126,0.2695,0.9141
116,0.0103,0.2747,0.9115
117,0.0132,0.3822,0.8715
118,0.0233,0.4109,0.8489
119,0.0159,0.2397,0.9268
120,0.0116,0.3076,0.897
121,0.008,0.2887,0.907
122,0.013,0.2537,0.923
123,0.0143,0.2139,0.9361
124,0.0086,0.24,0.9246
125,0.0122,0.2444,0.9237
126,0.0087,0.401,0.8652
127,0.0176,0.2626,0.9194
128,0.0086,0.2965,0.9092
129,0.009,0.3148,0.9028
130,0.0117,0.2269,0.9296
131,0.007,0.2573,0.9203
132,0.0081,0.2659,0.9173
133,0.0124,0.291,0.905
134,0.0082,0.259,0.9136
135,0.0117,0.263,0.9161
136,0.0141,0.3194,0.8932
137,0.0137,0.3419,0.8878
