Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.02,1244.402096271515
Epoch,Training loss,Test loss,Test acc
1,0.1609,2.882,0.101
2,0.1603,3.0113,0.1135
3,0.1502,2.4623,0.1073
4,0.1126,2.5263,0.0982
5,0.1119,2.957,0.1028
6,0.1534,2.3937,0.159
7,0.1156,2.2876,0.2567
8,0.1118,2.1728,0.2665
9,0.0901,2.299,0.1954
10,0.0821,2.493,0.107
11,0.1007,2.461,0.1799
12,0.1002,2.1771,0.1471
13,0.0864,2.2478,0.3043
14,0.0823,2.1708,0.2451
15,0.0738,2.5579,0.1783
16,0.0923,2.1083,0.2053
17,0.1071,1.9614,0.3447
18,0.069,2.499,0.1039
19,0.0988,2.2808,0.3055
20,0.1024,2.4314,0.1887
21,0.1018,2.097,0.3895
22,0.0828,1.778,0.5563
23,0.0657,1.9224,0.4667
24,0.0651,2.0693,0.438
25,0.0938,2.0219,0.3682
26,0.0752,1.879,0.4523
27,0.0634,1.6073,0.458
28,0.0935,1.7827,0.3807
29,0.0698,1.7567,0.4007
30,0.0653,1.5338,0.4575
31,0.0827,1.7459,0.4117
32,0.058,1.5628,0.5921
33,0.087,1.433,0.5034
34,0.0716,1.3147,0.6439
35,0.0488,1.3061,0.5633
36,0.0512,1.4505,0.5592
37,0.0588,1.3608,0.5717
38,0.0444,1.2329,0.5777
39,0.0541,1.1011,0.6189
40,0.0559,1.4467,0.4461
41,0.0708,1.4797,0.4423
42,0.0739,1.2364,0.6318
43,0.0445,1.1869,0.591
44,0.0457,1.1983,0.6701
45,0.0398,1.2316,0.5561
46,0.0493,1.032,0.6328
47,0.0453,0.9059,0.7418
48,0.041,1.0617,0.5964
49,0.0545,1.2168,0.5585
50,0.0325,1.0471,0.6232
51,0.0455,0.8385,0.7252
52,0.0385,0.9332,0.6719
53,0.0399,0.7237,0.7999
54,0.0347,0.8589,0.7188
55,0.0303,0.9012,0.6741
56,0.023,1.0302,0.6127
57,0.05,1.2893,0.4941
58,0.0523,1.2652,0.6011
59,0.049,1.1349,0.6565
60,0.0333,1.2445,0.563
61,0.0788,0.859,0.7136
62,0.0335,0.8768,0.7035
63,0.0453,0.7319,0.7809
64,0.0337,0.7989,0.718
65,0.0351,0.6775,0.7668
66,0.0318,0.6715,0.79
67,0.0348,1.0435,0.6315
68,0.0384,0.7277,0.7645
69,0.0433,0.5997,0.8008
70,0.0281,0.629,0.7932
71,0.0248,0.7769,0.7433
72,0.0402,0.8105,0.6872
73,0.0338,0.6175,0.8018
74,0.0299,0.5769,0.8316
75,0.0247,0.5989,0.7869
76,0.0219,0.6491,0.7553
77,0.0141,0.7678,0.7136
78,0.0278,0.5922,0.8073
79,0.0153,0.6507,0.7875
80,0.0352,0.5291,0.8312
81,0.0256,0.5125,0.8311
82,0.0225,0.7295,0.7195
83,0.0302,0.5999,0.7969
84,0.0249,0.8535,0.7304
85,0.0275,0.6332,0.7802
86,0.0231,0.6677,0.7439
87,0.0323,0.4331,0.881
88,0.0173,0.4815,0.8511
89,0.0258,0.6406,0.7768
90,0.0155,0.7445,0.7552
91,0.0211,0.528,0.8319
92,0.0266,0.4686,0.8602
93,0.0242,0.8622,0.7582
94,0.0263,0.7113,0.7694
95,0.02,0.7474,0.7317
96,0.0204,0.7785,0.7279
97,0.0323,0.6949,0.7539
98,0.0366,0.8707,0.7011
99,0.0293,0.6369,0.7793
100,0.0372,0.5665,0.7842
101,0.0241,0.5682,0.7975
102,0.0215,0.6482,0.7585
103,0.029,0.6757,0.767
104,0.0257,0.5582,0.8138
105,0.0217,0.4884,0.848
106,0.0177,0.5035,0.8316
107,0.021,0.4764,0.8462
108,0.0268,0.453,0.8654
109,0.0188,0.4737,0.8292
110,0.0216,0.4024,0.8787
111,0.0183,0.4113,0.8743
112,0.0157,0.4511,0.8361
113,0.0251,0.4013,0.8766
114,0.0207,0.5619,0.7789
115,0.0284,0.6052,0.7813
116,0.03,0.5927,0.7828
117,0.0252,0.353,0.894
118,0.0211,0.3947,0.8848
119,0.0184,0.4116,0.8617
120,0.0152,0.5243,0.8075
121,0.0213,0.4678,0.8331
122,0.0188,0.4044,0.8685
123,0.0222,0.5254,0.8227
124,0.0185,0.4601,0.8345
125,0.0122,0.5322,0.7993
126,0.0229,0.3204,0.9077
127,0.0141,0.3332,0.895
128,0.0174,0.3232,0.8986
129,0.0181,0.3334,0.8981
130,0.0191,0.4007,0.874
131,0.0173,0.3866,0.8705
132,0.0202,0.4158,0.8575
133,0.0194,0.3883,0.8675
134,0.0261,0.4971,0.8208
135,0.0308,1.0161,0.7691
136,0.0387,0.3704,0.8914
137,0.0161,0.4926,0.8305
138,0.0121,0.5061,0.8217
139,0.0186,0.3906,0.8543
140,0.0189,0.2921,0.9158
141,0.0147,0.31,0.9058
142,0.0184,0.3973,0.8683
143,0.017,0.491,0.8186
144,0.0228,0.385,0.8774
145,0.0148,0.3573,0.8793
146,0.0178,0.2972,0.9058
147,0.0104,0.3445,0.8879
148,0.0163,0.3151,0.9028
149,0.0153,0.3052,0.9069
150,0.0113,0.3665,0.8843
151,0.0133,0.4178,0.861
152,0.0126,0.4439,0.8539
153,0.0199,0.3081,0.9011
154,0.0179,0.4066,0.8499
155,0.0193,0.3361,0.8865
156,0.016,0.3012,0.9029
157,0.0161,0.4066,0.8507
158,0.0208,0.2938,0.9121
