Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.01,1242.5848507881165
Epoch,Training loss,Test loss,Test acc
1,0.3659,2.4434,0.1159
2,0.1693,2.626,0.1248
3,0.1457,2.4209,0.1034
4,0.1413,2.443,0.1015
5,0.116,2.5048,0.1135
6,0.0988,2.381,0.1155
7,0.0848,2.4609,0.2513
8,0.0968,2.3411,0.13
9,0.0895,2.2854,0.1878
10,0.0849,2.3543,0.2467
11,0.0843,2.7463,0.1492
12,0.1188,2.4435,0.101
13,0.0912,2.3473,0.1673
14,0.1161,2.1735,0.225
15,0.0932,2.4154,0.101
16,0.0948,2.3312,0.3417
17,0.0702,2.6018,0.1936
18,0.1265,2.3925,0.1008
19,0.0979,2.3852,0.1039
20,0.1054,2.2667,0.189
21,0.1095,2.4524,0.2414
22,0.1117,2.0973,0.1896
23,0.0773,2.0847,0.1966
24,0.0834,2.7246,0.101
25,0.1349,2.1553,0.1544
26,0.0844,2.1173,0.2794
27,0.0812,2.346,0.106
28,0.0967,1.9711,0.2767
29,0.0879,1.9828,0.3309
30,0.0931,2.1034,0.3264
31,0.0495,2.6914,0.2619
32,0.1017,1.8452,0.4363
33,0.0952,2.4398,0.0974
34,0.1113,2.208,0.4203
35,0.0844,2.2072,0.2364
36,0.0875,1.7783,0.4061
37,0.077,2.0145,0.2514
38,0.1056,1.8325,0.4236
39,0.0713,1.7636,0.4511
40,0.0995,1.6789,0.4005
41,0.0803,1.6804,0.4571
42,0.074,1.7958,0.3401
43,0.0679,1.6293,0.4992
44,0.0484,1.8126,0.3514
45,0.0908,1.518,0.4894
46,0.0546,1.6153,0.4324
47,0.0723,1.5405,0.5019
48,0.0764,1.9312,0.2785
49,0.0613,1.6176,0.4267
50,0.0616,1.5864,0.4254
51,0.0689,1.6808,0.4189
52,0.0637,1.4851,0.5307
53,0.0736,1.4302,0.5396
54,0.0588,1.4806,0.5194
55,0.0633,1.628,0.407
56,0.0517,1.6019,0.442
57,0.0652,1.4335,0.4475
58,0.0426,1.426,0.4878
59,0.0477,1.4265,0.4959
60,0.0655,1.3177,0.6165
61,0.0684,1.3438,0.5938
62,0.0567,1.3235,0.5761
63,0.0526,1.6383,0.4541
64,0.0492,1.3784,0.5451
65,0.0499,1.2379,0.649
66,0.0432,1.3152,0.5599
67,0.0507,1.3001,0.5094
68,0.0703,1.217,0.5705
69,0.0441,1.5972,0.4564
70,0.0543,1.321,0.5636
71,0.0545,1.3537,0.5835
72,0.0515,1.3187,0.5345
73,0.0488,1.1711,0.598
74,0.0617,1.1326,0.6373
75,0.0658,1.2636,0.5091
76,0.065,1.3374,0.4423
77,0.0536,1.3114,0.5273
78,0.0642,0.9181,0.7924
79,0.0392,0.9396,0.7465
80,0.0383,1.0485,0.6234
81,0.048,1.0601,0.6505
82,0.0324,1.0514,0.6917
83,0.0451,1.3185,0.5467
84,0.0488,0.9228,0.6981
85,0.0366,0.9314,0.7459
86,0.0426,0.935,0.7051
87,0.0458,0.8824,0.73
88,0.0412,0.9248,0.6579
89,0.0357,0.8614,0.7079
90,0.0321,0.9151,0.6996
91,0.0456,0.8934,0.7006
92,0.0342,0.914,0.6749
93,0.046,1.3832,0.5112
94,0.0632,1.0074,0.7016
95,0.0629,0.7783,0.778
96,0.0317,0.7938,0.7523
97,0.0324,0.9007,0.6729
98,0.0355,1.0359,0.6084
99,0.0445,0.7779,0.7372
100,0.047,0.918,0.6675
101,0.0361,0.8387,0.7176
102,0.0461,0.8124,0.7492
103,0.0381,0.7646,0.7429
104,0.0373,0.782,0.7533
105,0.0304,1.0246,0.6081
106,0.0475,0.8399,0.7043
107,0.0272,0.9291,0.6382
108,0.0396,0.7837,0.7265
109,0.0346,0.966,0.6131
110,0.0302,0.8263,0.7194
111,0.0336,0.7991,0.7199
112,0.0478,0.9435,0.6551
113,0.0523,1.0558,0.6866
114,0.0465,0.9098,0.6706
115,0.0436,0.7031,0.7916
116,0.0327,0.8265,0.7052
117,0.0291,0.858,0.7079
118,0.0392,0.7784,0.7215
119,0.0416,0.8715,0.6733
120,0.0453,0.8619,0.6629
121,0.0452,0.6943,0.7721
122,0.0386,0.6228,0.8034
123,0.0335,0.644,0.7905
124,0.0406,0.5609,0.8306
125,0.0271,0.6449,0.7951
126,0.0239,0.8735,0.705
127,0.0306,0.8041,0.7032
128,0.0301,0.8633,0.684
129,0.0489,0.9094,0.6592
130,0.0323,0.7101,0.755
131,0.0346,0.5294,0.8335
132,0.0289,0.8994,0.6389
133,0.0504,0.8502,0.6926
134,0.0344,0.8094,0.7134
135,0.0401,0.7255,0.7407
136,0.0266,0.6131,0.8146
137,0.029,0.6293,0.8028
138,0.0325,0.6132,0.8011
139,0.0331,0.5913,0.8022
140,0.023,0.5481,0.8313
141,0.027,0.5553,0.7957
142,0.0266,0.7529,0.7052
143,0.03,0.626,0.7718
144,0.0418,0.5767,0.7941
145,0.0257,0.5581,0.8041
146,0.0224,0.5773,0.8021
147,0.0276,0.5262,0.8367
148,0.0245,0.55,0.8198
149,0.0262,0.4596,0.8667
150,0.0193,0.6003,0.7962
151,0.029,0.5903,0.804
152,0.0179,0.7107,0.753
153,0.0406,0.9905,0.6475
154,0.0486,0.8013,0.7014
155,0.0255,0.7388,0.7237
156,0.0321,0.8252,0.6997
157,0.0455,0.7963,0.7101
158,0.0247,0.7844,0.7528
159,0.0253,0.7202,0.7599
160,0.0341,0.5131,0.84
161,0.0272,0.5562,0.8103
162,0.016,0.6386,0.7866
163,0.0312,0.4517,0.8592
164,0.0223,0.555,0.825
165,0.0226,0.4645,0.8344
166,0.0161,0.5193,0.8104
167,0.0274,0.6802,0.7258
