Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,600,0.1,0.02,1694.3992230892181
Epoch,Training loss,Test loss,Test acc
1,1.3573,0.5458,0.8768
2,0.2371,0.3164,0.9042
3,0.1293,0.2755,0.9167
4,0.0901,0.2427,0.9264
5,0.0768,0.2261,0.9352
6,0.0581,0.2085,0.9404
7,0.0543,0.1938,0.9464
8,0.0487,0.1808,0.9498
9,0.0353,0.1797,0.951
10,0.0304,0.1759,0.9516
11,0.0308,0.1664,0.9545
12,0.0257,0.1616,0.9572
13,0.0196,0.1582,0.9572
14,0.0218,0.1525,0.9598
15,0.0273,0.1481,0.9598
16,0.0206,0.1445,0.9619
17,0.0249,0.1399,0.9628
18,0.0232,0.1372,0.9628
19,0.0188,0.1332,0.9643
20,0.0193,0.1288,0.9645
21,0.015,0.1254,0.9668
22,0.0165,0.1227,0.966
23,0.0177,0.122,0.9679
24,0.0194,0.1152,0.9682
25,0.0157,0.1164,0.9671
26,0.0149,0.1161,0.9678
27,0.0135,0.114,0.9687
28,0.0167,0.1104,0.9708
29,0.0162,0.1094,0.9699
30,0.016,0.1093,0.9709
31,0.0144,0.105,0.9715
32,0.0127,0.1056,0.9706
33,0.0084,0.1065,0.9708
34,0.0111,0.1043,0.9716
35,0.0099,0.1046,0.9714
36,0.0098,0.1026,0.9724
37,0.0115,0.1012,0.9732
38,0.013,0.098,0.9729
39,0.0107,0.0976,0.973
40,0.0157,0.0936,0.9746
41,0.0115,0.0949,0.9736
42,0.0087,0.0929,0.9742
43,0.0079,0.0956,0.9733
44,0.0113,0.0938,0.9741
45,0.0084,0.0916,0.9756
46,0.0091,0.0907,0.9753
47,0.0104,0.0919,0.9745
48,0.0073,0.0903,0.9745
49,0.0115,0.0903,0.9751
50,0.0073,0.0916,0.975
51,0.0064,0.0897,0.9751
52,0.0107,0.088,0.9765
53,0.0075,0.09,0.9751
54,0.0101,0.087,0.9763
55,0.0066,0.0894,0.9758
56,0.0074,0.085,0.9769
57,0.0072,0.0867,0.9769
58,0.0068,0.0863,0.9765
59,0.0101,0.0858,0.9765
60,0.0071,0.0866,0.9761
61,0.0058,0.0867,0.9767
62,0.0083,0.0823,0.9764
63,0.0114,0.0796,0.9778
64,0.0072,0.0799,0.9773
65,0.0048,0.082,0.978
66,0.0041,0.0829,0.9776
67,0.0095,0.0778,0.978
68,0.009,0.0777,0.9778
69,0.0064,0.0794,0.9773
70,0.007,0.0794,0.9779
71,0.0075,0.0801,0.9788
72,0.0047,0.0773,0.9794
73,0.0059,0.0777,0.9788
74,0.003,0.078,0.9787
75,0.0066,0.0778,0.9787
76,0.007,0.0769,0.9783
77,0.0048,0.0789,0.9781
78,0.0066,0.0747,0.9789
79,0.0051,0.0734,0.9795
80,0.0036,0.075,0.979
81,0.0075,0.0743,0.9787
82,0.0048,0.0744,0.9795
83,0.0064,0.076,0.9789
84,0.0059,0.0733,0.9796
85,0.0037,0.0757,0.9795
86,0.0071,0.074,0.9797
87,0.0039,0.0737,0.9795
88,0.0053,0.0738,0.9793
89,0.0044,0.0764,0.9786
90,0.0051,0.0732,0.9799
91,0.0044,0.0744,0.979
92,0.0046,0.0735,0.9799
93,0.0041,0.0725,0.9791
94,0.0042,0.0724,0.9793
95,0.0066,0.0724,0.9802
96,0.0037,0.0711,0.9802
97,0.0085,0.0701,0.9799
98,0.0054,0.0709,0.98
99,0.0055,0.0729,0.9797
100,0.0067,0.071,0.9797
101,0.0071,0.0696,0.9807
102,0.0038,0.069,0.9814
103,0.0026,0.0707,0.9805
104,0.004,0.0707,0.9797
105,0.0048,0.0715,0.9793
106,0.0051,0.07,0.9803
107,0.0058,0.0687,0.9813
108,0.0032,0.0695,0.9803
109,0.0025,0.0678,0.9812
110,0.0044,0.0684,0.9819
111,0.0023,0.069,0.981
112,0.0035,0.0679,0.9814
113,0.0044,0.07,0.9809
114,0.0045,0.0693,0.9811
115,0.0028,0.0702,0.9815
116,0.0025,0.0689,0.9814
117,0.0075,0.0683,0.9809
118,0.0033,0.0692,0.9815
119,0.0054,0.0697,0.9814
120,0.0031,0.0678,0.9816
121,0.0035,0.068,0.9809
122,0.0042,0.0665,0.9815
123,0.0024,0.0664,0.9817
124,0.0026,0.0665,0.9819
125,0.0036,0.066,0.982
126,0.0024,0.0681,0.9809
127,0.0025,0.0673,0.9815
128,0.0044,0.0664,0.982
129,0.0022,0.0666,0.9823
130,0.0024,0.0664,0.9813
131,0.0053,0.0655,0.9813
132,0.0027,0.0647,0.9814
133,0.0044,0.063,0.9818
134,0.0024,0.0647,0.9824
135,0.0024,0.0656,0.9819
136,0.0055,0.0653,0.9815
137,0.0036,0.0653,0.9817
138,0.0023,0.0657,0.9815
139,0.0058,0.0661,0.982
140,0.0042,0.0658,0.9818
141,0.0025,0.0657,0.982
142,0.0025,0.0656,0.9815
143,0.0024,0.0652,0.9819
144,0.0023,0.065,0.9825
145,0.0054,0.0653,0.9832
146,0.0041,0.065,0.982
147,0.0034,0.0652,0.9815
148,0.0019,0.0657,0.9823
149,0.0027,0.0662,0.9818
150,0.002,0.0663,0.9821
151,0.0049,0.0639,0.9822
152,0.0023,0.0655,0.9821
153,0.0012,0.0651,0.9816
154,0.0029,0.0637,0.9822
155,0.0038,0.0639,0.9817
156,0.0021,0.0646,0.9817
157,0.004,0.0671,0.9809
158,0.0032,0.0641,0.9826
159,0.0023,0.0647,0.9823
160,0.0036,0.0635,0.9828
161,0.0022,0.0669,0.9814
162,0.002,0.0668,0.9823
163,0.0034,0.0639,0.9828
164,0.0029,0.0634,0.9824
165,0.0026,0.0632,0.9824
166,0.003,0.0631,0.9827
167,0.0022,0.0641,0.9813
168,0.0024,0.064,0.981
169,0.0025,0.0626,0.9816
170,0.0043,0.0637,0.9806
