Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,600,0.1,0.2,1690.2143926620483
Epoch,Training loss,Test loss,Test acc
1,0.8238,1.6812,0.8255
2,0.1267,0.2876,0.9199
3,0.1258,0.3026,0.9051
4,0.0374,0.2164,0.9391
5,0.0443,0.2008,0.9419
6,0.0188,0.1758,0.9531
7,0.0294,0.1674,0.9532
8,0.0156,0.1501,0.9598
9,0.0174,0.1451,0.9611
10,0.0136,0.1422,0.9625
11,0.0169,0.1368,0.9648
12,0.0111,0.1229,0.9674
13,0.0322,0.1284,0.963
14,0.0176,0.1131,0.9677
15,0.0099,0.1111,0.9698
16,0.0106,0.1075,0.9701
17,0.0132,0.1046,0.9718
18,0.0065,0.1041,0.9724
19,0.0127,0.099,0.9739
20,0.0059,0.0957,0.9742
21,0.0067,0.0926,0.9749
22,0.0107,0.0892,0.9743
23,0.0072,0.0832,0.9763
24,0.0075,0.0851,0.9761
25,0.0071,0.0824,0.9771
26,0.0043,0.0821,0.977
27,0.0041,0.0851,0.9776
28,0.0063,0.0836,0.9779
29,0.0057,0.0783,0.9781
30,0.0035,0.0799,0.9783
31,0.0051,0.0771,0.9785
32,0.0041,0.0772,0.9786
33,0.0082,0.0808,0.9781
34,0.006,0.0751,0.9797
35,0.0039,0.0765,0.9796
36,0.0069,0.0776,0.9801
37,0.006,0.0752,0.9784
38,0.0029,0.0753,0.9792
39,0.0059,0.0759,0.9805
40,0.0044,0.0786,0.9797
41,0.0017,0.0792,0.9784
42,0.0038,0.0775,0.9801
43,0.0026,0.0771,0.9801
44,0.0082,0.074,0.98
45,0.0038,0.075,0.9806
46,0.003,0.0743,0.9806
47,0.0022,0.0751,0.981
48,0.0036,0.0736,0.9809
49,0.0063,0.0748,0.9798
50,0.0053,0.0717,0.9808
51,0.0043,0.0674,0.9812
52,0.004,0.0682,0.9819
53,0.0046,0.0671,0.9806
54,0.003,0.0706,0.9804
55,0.0038,0.0715,0.9798
56,0.0035,0.0703,0.9809
57,0.0018,0.0709,0.9802
58,0.0024,0.0718,0.9805
59,0.0028,0.0673,0.9822
60,0.0084,0.0675,0.9818
61,0.0019,0.0647,0.9816
62,0.0017,0.0658,0.9826
63,0.0027,0.0672,0.982
64,0.0037,0.0652,0.9822
65,0.0025,0.0649,0.9828
66,0.0012,0.0647,0.9828
67,0.0034,0.0646,0.9829
68,0.0034,0.0664,0.9817
69,0.0012,0.067,0.9818
70,0.001,0.0688,0.982
71,0.0012,0.0704,0.9816
72,0.001,0.0707,0.9812
73,0.0041,0.0673,0.9823
74,0.0027,0.0652,0.9826
75,0.0022,0.0666,0.9827
76,0.0007,0.0696,0.9823
77,0.0011,0.069,0.9826
78,0.0011,0.068,0.9829
79,0.0023,0.0675,0.9832
80,0.0006,0.0694,0.9827
81,0.0013,0.0701,0.9838
82,0.0003,0.0713,0.9833
83,0.0028,0.0688,0.9829
84,0.0014,0.0684,0.9835
85,0.001,0.0668,0.984
86,0.0022,0.0673,0.9837
87,0.0035,0.0681,0.9841
88,0.0034,0.0684,0.984
89,0.0006,0.065,0.9841
90,0.0207,0.0685,0.9813
91,0.0006,0.0669,0.9824
92,0.0018,0.0668,0.9827
93,0.0007,0.066,0.9833
94,0.0007,0.0667,0.9837
95,0.0008,0.067,0.9838
96,0.0016,0.0697,0.9838
97,0.0008,0.0692,0.9838
98,0.0005,0.0711,0.9835
99,0.0018,0.0698,0.9838
100,0.0017,0.0711,0.9829
101,0.0011,0.071,0.983
102,0.0016,0.0695,0.9834
103,0.0016,0.0679,0.9835
104,0.0004,0.0682,0.9836
105,0.0007,0.0682,0.9836
106,0.0011,0.068,0.9838
107,0.0006,0.068,0.9834
108,0.0026,0.065,0.9844
109,0.0007,0.0664,0.9836
110,0.0012,0.0679,0.9835
111,0.0004,0.0672,0.9831
112,0.0006,0.0681,0.9835
113,0.0022,0.0656,0.9832
114,0.0031,0.0655,0.9836
115,0.0012,0.0642,0.9836
116,0.0013,0.066,0.9836
117,0.0006,0.0656,0.9837
118,0.0004,0.0662,0.9838
119,0.0011,0.0665,0.9838
120,0.0007,0.0676,0.984
121,0.0002,0.0673,0.984
122,0.0003,0.067,0.9838
123,0.0008,0.0668,0.9846
124,0.0036,0.0644,0.9844
125,0.0015,0.0626,0.9848
126,0.0014,0.064,0.9837
127,0.0007,0.0641,0.984
128,0.0002,0.0638,0.9839
129,0.0002,0.0636,0.9843
130,0.0022,0.0631,0.9845
131,0.0002,0.0633,0.9852
132,0.0002,0.0636,0.9851
133,0.0002,0.0648,0.9846
134,0.0005,0.0651,0.985
135,0.0011,0.0644,0.9843
136,0.0005,0.0669,0.984
137,0.0003,0.0673,0.9844
138,0.0002,0.0666,0.9843
139,0.0002,0.0668,0.9839
140,0.0007,0.0661,0.9847
141,0.0008,0.0666,0.9839
142,0.0008,0.0659,0.9839
143,0.0002,0.0665,0.9843
144,0.0002,0.0665,0.9841
145,0.0001,0.0666,0.9845
146,0.0003,0.0666,0.9842
147,0.0003,0.068,0.9846
148,0.0008,0.0666,0.9852
149,0.0002,0.0661,0.9846
150,0.0003,0.0658,0.9849
151,0.0001,0.0666,0.9849
152,0.0002,0.0681,0.9849
153,0.0015,0.0674,0.9854
154,0.0001,0.068,0.985
155,0.0001,0.0679,0.9851
156,0.0001,0.068,0.9854
157,0.0001,0.0676,0.9857
158,0.0002,0.0683,0.9855
159,0.0002,0.0673,0.9853
160,0.0001,0.068,0.9854
161,0.0002,0.0696,0.9853
162,0.0001,0.0702,0.9847
163,0.0003,0.0705,0.9845
164,0.0001,0.0708,0.9844
165,0.001,0.0737,0.9844
166,0.0001,0.074,0.9842
167,0.0001,0.0743,0.9841
168,0.0002,0.0748,0.9844
169,0.0013,0.0734,0.9842
170,0.0001,0.0727,0.9847
171,0.0002,0.0762,0.9842
172,0.0001,0.0752,0.9842
173,0.0002,0.0748,0.9843
174,0.0001,0.0748,0.9845
175,0.0001,0.0736,0.9845
176,0.0001,0.0728,0.9851
177,0.0002,0.0723,0.9848
178,0.0001,0.0727,0.9852
179,0.0001,0.0728,0.9851
180,0.0001,0.0732,0.9855
181,0.0001,0.0728,0.9855
182,0.0001,0.0732,0.9854
183,0.0034,0.0726,0.9844
184,0.0001,0.0721,0.9845
185,0.0001,0.0729,0.984
186,0.0002,0.0725,0.9845
187,0.0002,0.0724,0.985
188,0.0009,0.072,0.9853
189,0.0001,0.0726,0.9852
190,0.0001,0.0734,0.9854
191,0.0001,0.0726,0.985
192,0.0001,0.0728,0.9849
193,0.0001,0.0736,0.9848
194,0.0001,0.0743,0.9846
195,0.0002,0.074,0.9849
196,0.0001,0.0741,0.985
197,0.0001,0.0747,0.9843
198,0.0001,0.0754,0.9852
199,0.0001,0.0752,0.9851
200,0.0001,0.0744,0.9851
