Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,600,0.1,0.08,1528.4253075122833
Epoch,Training loss,Test loss,Test acc
1,0.5516,0.3503,0.8969
2,0.1252,0.4441,0.8794
3,0.0655,0.2501,0.9332
4,0.0617,0.2416,0.9339
5,0.0323,0.2115,0.9449
6,0.0316,0.1883,0.9491
7,0.032,0.1827,0.9513
8,0.0247,0.162,0.9547
9,0.0193,0.1569,0.9567
10,0.0243,0.1468,0.9608
11,0.0225,0.1448,0.9607
12,0.013,0.1424,0.9635
13,0.0188,0.1377,0.9646
14,0.0144,0.1331,0.9656
15,0.0141,0.1255,0.9676
16,0.0162,0.1216,0.968
17,0.0133,0.1166,0.9691
18,0.0106,0.1121,0.9692
19,0.0164,0.1079,0.9706
20,0.0087,0.1071,0.9716
21,0.0106,0.1046,0.9702
22,0.0087,0.1044,0.9717
23,0.0098,0.103,0.9719
24,0.0067,0.1011,0.9716
25,0.0088,0.1024,0.9723
26,0.0078,0.0995,0.9729
27,0.0076,0.0956,0.9736
28,0.009,0.0934,0.9741
29,0.0082,0.0904,0.9747
30,0.0058,0.0925,0.9742
31,0.0056,0.0938,0.9743
32,0.013,0.0852,0.9745
33,0.0044,0.0884,0.9752
34,0.0055,0.0905,0.9748
35,0.0065,0.0892,0.9762
36,0.0066,0.0883,0.9744
37,0.0062,0.0853,0.9754
38,0.0063,0.0855,0.9763
39,0.0037,0.0859,0.976
40,0.004,0.0846,0.9773
41,0.0056,0.0841,0.977
42,0.0033,0.0868,0.9768
43,0.0035,0.0897,0.9776
44,0.0044,0.084,0.9776
45,0.0082,0.0845,0.9769
46,0.0042,0.0832,0.9765
47,0.0027,0.0834,0.9777
48,0.0068,0.0789,0.9781
49,0.0064,0.0806,0.9785
50,0.0033,0.0815,0.9778
51,0.0078,0.079,0.9785
52,0.0056,0.0807,0.9786
53,0.0061,0.0764,0.9781
54,0.0046,0.0776,0.9785
55,0.0046,0.0766,0.9785
56,0.0024,0.0784,0.9793
57,0.0057,0.0788,0.9789
58,0.0036,0.0755,0.9805
59,0.0048,0.0754,0.9808
60,0.0029,0.0762,0.9802
61,0.0037,0.0776,0.9808
62,0.0038,0.0788,0.9793
63,0.0024,0.0786,0.9795
64,0.0039,0.0791,0.9793
65,0.0019,0.0776,0.9795
66,0.0046,0.0734,0.9795
67,0.0023,0.0747,0.9795
68,0.0063,0.0693,0.9821
69,0.0022,0.0695,0.9818
70,0.0037,0.0709,0.9814
71,0.0043,0.0705,0.9812
72,0.0036,0.0709,0.9816
73,0.0023,0.0692,0.9819
74,0.003,0.069,0.9814
75,0.0033,0.0713,0.9815
76,0.0026,0.0728,0.9811
77,0.0028,0.0716,0.9817
78,0.0015,0.0704,0.9816
79,0.0023,0.0716,0.9814
80,0.0039,0.0695,0.9816
81,0.0014,0.0722,0.9816
82,0.0022,0.0751,0.9815
83,0.0021,0.0729,0.9818
84,0.0016,0.0738,0.982
85,0.003,0.0736,0.9816
86,0.0037,0.0712,0.9818
87,0.0026,0.0721,0.982
88,0.0022,0.0685,0.9829
89,0.0017,0.0683,0.9822
90,0.0016,0.0679,0.9818
91,0.0019,0.0694,0.9818
92,0.0014,0.0705,0.982
93,0.0022,0.0692,0.9814
94,0.0021,0.0699,0.9819
95,0.001,0.0714,0.9825
96,0.0015,0.0709,0.9818
97,0.0045,0.0688,0.9818
98,0.003,0.0695,0.9823
99,0.0016,0.0703,0.9827
100,0.0016,0.0708,0.9823
101,0.001,0.0709,0.9827
102,0.0029,0.0711,0.9824
103,0.001,0.0715,0.9823
104,0.0041,0.0739,0.9827
105,0.001,0.0722,0.9826
106,0.0025,0.07,0.9828
107,0.0009,0.0693,0.983
108,0.001,0.0702,0.9828
109,0.0021,0.0718,0.9824
110,0.0024,0.0729,0.9824
111,0.0013,0.0725,0.9825
112,0.0033,0.0696,0.9819
113,0.0025,0.0672,0.9822
114,0.0011,0.0693,0.9819
115,0.0018,0.0687,0.9826
116,0.0019,0.0713,0.9821
117,0.001,0.0708,0.9822
118,0.001,0.071,0.9824
119,0.002,0.0686,0.9827
120,0.001,0.0689,0.9824
121,0.0011,0.0696,0.9825
122,0.0009,0.072,0.9824
123,0.0016,0.0697,0.9831
124,0.0008,0.0691,0.9829
125,0.0024,0.0711,0.9827
126,0.0005,0.0721,0.983
127,0.0021,0.0702,0.9829
128,0.0013,0.0694,0.9831
129,0.0016,0.0701,0.9831
130,0.0015,0.0696,0.9823
131,0.0012,0.0708,0.9824
132,0.0018,0.0705,0.983
133,0.0025,0.0694,0.9833
134,0.0012,0.067,0.9836
135,0.0013,0.0677,0.9836
136,0.0006,0.0683,0.9834
137,0.0011,0.0679,0.9832
138,0.0008,0.0674,0.9837
139,0.0005,0.068,0.9831
140,0.0007,0.0696,0.9831
141,0.0009,0.0701,0.9835
142,0.0007,0.0706,0.9833
143,0.0009,0.0728,0.9831
144,0.0006,0.0724,0.9828
145,0.0003,0.0724,0.9826
146,0.0003,0.0734,0.9825
147,0.0005,0.074,0.9829
148,0.0007,0.0752,0.983
149,0.0003,0.0748,0.983
150,0.0008,0.074,0.9833
151,0.0011,0.0763,0.9826
152,0.0004,0.0735,0.9828
153,0.0008,0.0722,0.9835
154,0.0032,0.0719,0.9838
155,0.0005,0.0712,0.9841
156,0.0006,0.0709,0.984
157,0.0037,0.0698,0.9834
