Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.08,627.4969828128815
Epoch,Training loss,Test loss,Test acc
1,1.6422,0.8179,0.8016
2,0.557,0.3424,0.8998
3,0.2039,0.2692,0.9212
4,0.3218,0.2581,0.9214
5,0.1237,0.2088,0.9404
6,0.143,0.1898,0.9471
7,0.1072,0.1878,0.9489
8,0.0881,0.1669,0.9533
9,0.0879,0.164,0.9541
10,0.0773,0.1524,0.9555
11,0.0864,0.139,0.9596
12,0.0675,0.1351,0.9607
13,0.0589,0.1311,0.9623
14,0.0548,0.1278,0.9637
15,0.0619,0.1214,0.9643
16,0.0562,0.1189,0.965
17,0.0543,0.1165,0.9658
18,0.0339,0.1158,0.9653
19,0.0302,0.1159,0.9676
20,0.0459,0.1077,0.9688
21,0.052,0.1036,0.9678
22,0.0397,0.1039,0.9692
23,0.0291,0.1059,0.9697
24,0.0394,0.1047,0.9703
25,0.034,0.103,0.9696
26,0.0375,0.0981,0.9709
27,0.0398,0.0969,0.972
28,0.0298,0.0938,0.9742
29,0.0301,0.0942,0.9728
30,0.027,0.0907,0.9737
31,0.0264,0.0899,0.9748
32,0.0305,0.0903,0.9748
33,0.0275,0.0905,0.9742
34,0.0236,0.09,0.9739
35,0.0192,0.0885,0.9751
36,0.0163,0.0884,0.9752
37,0.0374,0.0861,0.9746
38,0.0162,0.0871,0.9744
39,0.0201,0.086,0.9753
40,0.0201,0.0856,0.9748
41,0.0217,0.0861,0.9741
42,0.018,0.0856,0.9753
43,0.0163,0.0848,0.9757
44,0.0311,0.0813,0.9766
45,0.0108,0.0796,0.9767
46,0.0179,0.0818,0.9757
47,0.0146,0.0812,0.9763
48,0.0188,0.0793,0.9771
49,0.0148,0.0782,0.9773
50,0.014,0.0772,0.9782
51,0.0139,0.0785,0.9774
52,0.0179,0.0778,0.9778
53,0.0257,0.0774,0.9779
54,0.0148,0.0771,0.9773
55,0.0149,0.0775,0.9778
56,0.0212,0.0751,0.9784
57,0.0092,0.0758,0.9779
58,0.0178,0.0738,0.978
59,0.0143,0.0747,0.9785
60,0.0077,0.0767,0.9783
61,0.0162,0.0755,0.9784
62,0.0199,0.0743,0.9788
63,0.0174,0.0743,0.9788
64,0.0124,0.0751,0.9784
65,0.0146,0.0725,0.9787
66,0.0095,0.0729,0.9793
67,0.0109,0.0736,0.9786
68,0.0178,0.0731,0.9789
69,0.0099,0.0724,0.9793
70,0.0124,0.0727,0.9785
71,0.016,0.0712,0.9788
72,0.0108,0.0708,0.9789
73,0.0135,0.0697,0.9801
74,0.0104,0.0696,0.9799
75,0.0093,0.0691,0.9803
76,0.0124,0.071,0.9811
77,0.0102,0.0695,0.9804
78,0.0147,0.0699,0.9803
79,0.0089,0.0685,0.981
80,0.0048,0.0695,0.9807
81,0.0119,0.0717,0.9794
82,0.0094,0.0701,0.9799
83,0.0096,0.0696,0.9796
84,0.009,0.0709,0.9796
85,0.0085,0.07,0.9805
86,0.01,0.0695,0.9798
87,0.0093,0.0699,0.9794
88,0.0123,0.0701,0.9808
89,0.0086,0.0697,0.98
90,0.0099,0.0688,0.9804
91,0.0079,0.0704,0.9805
92,0.0109,0.0699,0.9806
93,0.0095,0.0698,0.981
94,0.0089,0.0695,0.9807
95,0.0113,0.0708,0.9801
96,0.0052,0.0702,0.9807
97,0.0037,0.0708,0.9813
98,0.0064,0.0704,0.9814
99,0.0152,0.0683,0.9807
100,0.0065,0.0696,0.9807
101,0.0076,0.0699,0.981
102,0.0101,0.0687,0.9807
103,0.0063,0.0706,0.9799
104,0.0077,0.0706,0.9803
105,0.0078,0.0682,0.9808
106,0.0042,0.0691,0.9816
107,0.0086,0.0686,0.9813
108,0.0153,0.0672,0.9812
109,0.0047,0.0671,0.9818
110,0.0074,0.068,0.9815
111,0.0056,0.068,0.9809
112,0.0043,0.0685,0.9814
113,0.005,0.0681,0.981
