Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.08,614.9253439903259
Epoch,Training loss,Test loss,Test acc
1,1.7081,0.9832,0.7537
2,0.6307,0.4308,0.8591
3,0.2846,0.2631,0.9197
4,0.2147,0.2421,0.9281
5,0.1656,0.2173,0.9347
6,0.1122,0.2009,0.9402
7,0.1195,0.1893,0.9449
8,0.102,0.174,0.949
9,0.085,0.1587,0.9526
10,0.0819,0.1536,0.9544
11,0.086,0.1417,0.9575
12,0.0643,0.1365,0.9588
13,0.0507,0.1361,0.9585
14,0.0709,0.1239,0.9611
15,0.0388,0.1194,0.9637
16,0.0579,0.1159,0.9652
17,0.0418,0.1105,0.9665
18,0.0645,0.1084,0.9668
19,0.0364,0.1088,0.968
20,0.0363,0.1064,0.9681
21,0.0546,0.1037,0.968
22,0.0426,0.1036,0.969
23,0.0355,0.0993,0.9706
24,0.0234,0.0979,0.9704
25,0.0424,0.0963,0.9717
26,0.0192,0.0939,0.9718
27,0.0311,0.0931,0.9721
28,0.0273,0.0935,0.9723
29,0.0372,0.0913,0.9726
30,0.0295,0.0912,0.973
31,0.0291,0.0885,0.9736
32,0.027,0.088,0.9741
33,0.04,0.0844,0.9743
34,0.0216,0.0867,0.9751
35,0.0233,0.0867,0.973
36,0.0224,0.0851,0.9737
37,0.025,0.0813,0.9745
38,0.0273,0.0828,0.9767
39,0.0341,0.0783,0.9767
40,0.0249,0.0769,0.9775
41,0.0273,0.0737,0.9777
42,0.0254,0.0743,0.9771
43,0.0158,0.0767,0.976
44,0.0188,0.0767,0.9768
45,0.0208,0.074,0.9772
46,0.0148,0.0753,0.9773
47,0.027,0.0771,0.9779
48,0.017,0.0751,0.9775
49,0.0185,0.072,0.979
50,0.0172,0.0704,0.9778
51,0.0123,0.0718,0.9787
52,0.0223,0.0713,0.979
53,0.0202,0.0683,0.9796
54,0.0169,0.0686,0.9799
55,0.0194,0.0681,0.9786
56,0.0242,0.0674,0.9799
57,0.0169,0.0669,0.9797
58,0.0138,0.0657,0.9813
59,0.0156,0.065,0.9804
60,0.0149,0.066,0.9795
61,0.0179,0.064,0.9799
62,0.018,0.0628,0.981
63,0.018,0.0645,0.9805
64,0.0164,0.0646,0.9803
65,0.0125,0.0628,0.9807
66,0.0101,0.063,0.9808
67,0.0111,0.066,0.9811
68,0.0136,0.0651,0.9812
69,0.0111,0.0635,0.9824
70,0.0162,0.064,0.9812
71,0.0159,0.0633,0.9815
72,0.0123,0.0625,0.9819
73,0.0193,0.0613,0.9816
74,0.0106,0.0619,0.9821
75,0.0071,0.0622,0.9822
76,0.0105,0.0629,0.982
77,0.0073,0.0615,0.9817
78,0.0158,0.061,0.9814
79,0.0081,0.0597,0.9819
80,0.0097,0.0614,0.9813
81,0.012,0.0584,0.9828
82,0.0097,0.0582,0.9826
83,0.0102,0.0574,0.9829
84,0.0135,0.0588,0.9831
85,0.0108,0.0578,0.9835
86,0.0188,0.0555,0.9826
87,0.0086,0.0569,0.9832
88,0.0071,0.0587,0.9834
89,0.013,0.0593,0.9831
90,0.0124,0.0561,0.9837
91,0.0101,0.0555,0.9839
92,0.0056,0.0562,0.984
93,0.0061,0.0571,0.9832
94,0.0071,0.057,0.9834
95,0.0061,0.0579,0.9825
96,0.0085,0.058,0.9829
97,0.0099,0.0588,0.9828
98,0.0046,0.0578,0.9828
99,0.0087,0.0572,0.9831
100,0.011,0.0573,0.9821
101,0.0083,0.0589,0.9827
102,0.0063,0.058,0.9825
103,0.0079,0.058,0.9829
104,0.0044,0.0581,0.9822
105,0.0158,0.0566,0.9837
106,0.0089,0.0572,0.9824
107,0.0101,0.0583,0.9829
108,0.0106,0.0585,0.9825
109,0.0069,0.0601,0.9833
110,0.0075,0.0581,0.9832
111,0.0028,0.0588,0.9835
112,0.0073,0.061,0.9825
113,0.004,0.0614,0.983
114,0.0041,0.0618,0.9823
115,0.003,0.0627,0.9818
116,0.0139,0.0611,0.9823
117,0.0074,0.0598,0.9835
118,0.0101,0.0586,0.9833
119,0.0074,0.0574,0.9841
120,0.0116,0.0585,0.9835
121,0.0135,0.0548,0.9838
122,0.0062,0.0542,0.9839
123,0.0057,0.0549,0.9837
124,0.0063,0.0547,0.984
125,0.0032,0.0546,0.9841
126,0.006,0.0537,0.9846
127,0.0085,0.0554,0.9843
128,0.0075,0.0542,0.9847
129,0.0026,0.0544,0.9847
130,0.0061,0.0556,0.9836
131,0.0044,0.0569,0.9838
132,0.0059,0.0577,0.9839
133,0.0032,0.0557,0.9839
134,0.0043,0.055,0.9842
135,0.0056,0.0549,0.9837
136,0.0061,0.0541,0.9842
137,0.0033,0.0546,0.9847
138,0.0179,0.0544,0.984
139,0.0093,0.0523,0.9849
140,0.0027,0.0526,0.985
141,0.0037,0.0535,0.9846
142,0.0023,0.0536,0.9848
143,0.0025,0.0529,0.9856
144,0.0055,0.0543,0.9848
145,0.0064,0.0541,0.9849
146,0.0064,0.053,0.9846
147,0.0028,0.0529,0.9847
148,0.008,0.0541,0.9853
149,0.0029,0.0533,0.9851
150,0.0032,0.0534,0.9858
151,0.0018,0.0532,0.9859
152,0.009,0.0518,0.9858
153,0.0026,0.0528,0.9854
154,0.0035,0.0533,0.9848
155,0.0052,0.0542,0.9844
156,0.0031,0.0537,0.9853
157,0.0033,0.054,0.9856
158,0.0047,0.0529,0.9854
159,0.0026,0.0536,0.9849
160,0.0032,0.0542,0.9853
161,0.0029,0.0534,0.9851
162,0.0068,0.0523,0.9856
163,0.0038,0.0536,0.9855
164,0.0032,0.0535,0.9853
165,0.0022,0.055,0.9848
166,0.0028,0.0542,0.9849
167,0.0015,0.0539,0.9852
168,0.0038,0.053,0.9857
169,0.0041,0.0531,0.9859
170,0.0054,0.0535,0.9855
171,0.004,0.0524,0.9854
172,0.0027,0.0528,0.9855
173,0.0018,0.0536,0.9859
174,0.0022,0.0537,0.9848
175,0.0023,0.0544,0.9852
176,0.0052,0.0539,0.9855
177,0.0017,0.0534,0.9855
178,0.002,0.0548,0.9855
179,0.002,0.0553,0.9853
180,0.0023,0.0548,0.985
181,0.0011,0.055,0.9851
182,0.0017,0.0543,0.9856
183,0.0031,0.0551,0.9849
184,0.0056,0.0545,0.9853
185,0.0023,0.0541,0.9849
186,0.0047,0.053,0.9861
187,0.0054,0.0515,0.9859
188,0.001,0.0513,0.9863
189,0.0013,0.0516,0.9854
190,0.0012,0.0525,0.9862
191,0.0015,0.0529,0.9863
192,0.0015,0.0522,0.9861
193,0.001,0.0528,0.986
194,0.0048,0.0533,0.9853
195,0.0016,0.0515,0.9857
196,0.003,0.0516,0.9861
197,0.0027,0.0512,0.9861
198,0.0009,0.0513,0.9865
199,0.0018,0.0514,0.9865
200,0.0027,0.0521,0.9868
