Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.2,0.02,2004.7906892299652
Epoch,Training loss,Test loss,Test acc
1,0.1747,2.4098,0.1077
2,0.1359,2.6516,0.1136
3,0.1127,2.3522,0.2557
4,0.1147,2.3915,0.1033
5,0.0823,2.542,0.1152
6,0.112,2.2127,0.231
7,0.0867,2.1273,0.2881
8,0.1257,2.3027,0.3156
9,0.0923,2.2575,0.2002
10,0.0907,2.5516,0.1372
11,0.1028,2.1486,0.2952
12,0.0918,2.0054,0.3437
13,0.0822,1.8848,0.3773
14,0.1003,1.9309,0.3836
15,0.1028,1.9901,0.2869
16,0.0821,1.8396,0.3973
17,0.0836,1.8302,0.4343
18,0.0723,1.6879,0.435
19,0.0972,1.5599,0.4766
20,0.0671,1.6945,0.3711
21,0.0608,1.8272,0.4103
22,0.0599,1.6228,0.447
23,0.0673,1.6891,0.3892
24,0.0854,1.6672,0.4164
25,0.0941,1.4299,0.5907
26,0.0928,1.5843,0.4363
27,0.0582,1.4147,0.4649
28,0.0576,1.3694,0.4975
29,0.059,1.2651,0.5859
30,0.0731,1.1295,0.7156
31,0.0482,1.2704,0.529
32,0.05,1.2958,0.4634
33,0.0538,1.2076,0.5876
34,0.0523,1.3041,0.5267
35,0.0502,1.2068,0.5043
36,0.0475,1.348,0.4804
37,0.0854,1.1561,0.6597
38,0.0408,1.2191,0.5951
39,0.0396,1.0546,0.6108
40,0.0457,0.8954,0.7681
41,0.0372,0.9331,0.6969
42,0.0622,0.9039,0.6878
43,0.0481,1.3868,0.4526
44,0.0604,1.1133,0.6107
45,0.0524,0.9271,0.7038
46,0.0373,0.84,0.755
47,0.0478,0.8688,0.7032
48,0.0361,0.7673,0.7761
49,0.0311,0.7224,0.8023
50,0.0412,1.3344,0.43
51,0.0582,1.696,0.5056
52,0.0447,1.4054,0.5845
53,0.0632,1.0632,0.7255
54,0.0392,0.9666,0.7173
55,0.0433,0.9675,0.6857
56,0.0341,0.8539,0.7049
57,0.0504,0.7215,0.7963
58,0.0333,0.6965,0.8005
59,0.027,0.7702,0.7246
60,0.0308,0.6591,0.7945
61,0.0245,0.6327,0.8092
62,0.0287,0.6563,0.7807
63,0.0289,0.7373,0.7418
64,0.0377,0.8064,0.731
65,0.0299,0.6667,0.7701
66,0.0321,0.6189,0.7966
67,0.0286,0.6522,0.7816
68,0.0357,0.5881,0.8166
69,0.0248,0.6429,0.7825
70,0.0215,0.6956,0.7629
71,0.0357,0.7695,0.7312
72,0.0302,0.571,0.8132
73,0.0285,0.6365,0.7968
74,0.0251,0.5416,0.8163
75,0.0328,0.7316,0.7312
76,0.0341,0.6975,0.7722
77,0.0365,0.5546,0.838
78,0.0239,0.6215,0.774
79,0.0281,0.5435,0.8187
80,0.0241,0.4689,0.8566
81,0.0253,0.47,0.862
82,0.0212,0.5745,0.8086
83,0.031,0.5387,0.83
84,0.0277,0.5003,0.8505
85,0.0254,0.7177,0.747
86,0.0366,0.8383,0.7918
87,0.0375,0.6508,0.7721
88,0.025,0.5384,0.832
89,0.0251,0.5761,0.7862
90,0.027,0.4499,0.8715
91,0.0227,0.4455,0.865
92,0.0188,0.4403,0.8712
93,0.0239,0.5841,0.7821
94,0.0271,0.5308,0.8063
95,0.0175,0.5378,0.81
96,0.0216,0.4024,0.8845
97,0.0211,0.4004,0.8837
98,0.0175,0.4366,0.8691
99,0.0187,0.4543,0.857
100,0.0223,0.484,0.8333
101,0.0256,0.4716,0.837
102,0.0247,0.3995,0.8675
103,0.018,0.3843,0.8849
104,0.0166,0.3686,0.8888
105,0.0187,0.4367,0.8633
106,0.0198,0.3582,0.8995
107,0.0147,0.3801,0.8902
108,0.0154,0.3691,0.8911
109,0.0131,0.4716,0.8453
110,0.0219,0.4012,0.8761
111,0.0193,0.4438,0.8504
112,0.0185,0.409,0.8627
113,0.0236,0.7374,0.7454
114,0.0336,0.595,0.8005
115,0.03,0.4419,0.8587
116,0.0182,0.4141,0.8724
117,0.0224,0.364,0.8927
118,0.0165,0.4117,0.8735
119,0.0186,0.41,0.8719
120,0.0163,0.3706,0.8882
121,0.0184,0.3841,0.8814
122,0.0154,0.3451,0.8958
123,0.0137,0.3233,0.9042
124,0.0159,0.3558,0.8884
125,0.014,0.3722,0.8787
126,0.0161,0.3874,0.8771
127,0.0159,0.3651,0.8845
128,0.0135,0.3777,0.8857
129,0.0169,0.329,0.8981
130,0.0141,0.4122,0.8693
131,0.0205,0.4906,0.8388
132,0.0294,1.0341,0.7048
133,0.0417,0.6042,0.8272
134,0.0259,0.4969,0.8163
135,0.0207,0.3716,0.8799
136,0.0139,0.3707,0.8792
137,0.0166,0.3832,0.8756
138,0.0211,0.3696,0.8839
139,0.0176,0.3591,0.8924
140,0.0172,0.3011,0.9108
141,0.0139,0.319,0.9005
142,0.0143,0.3465,0.8939
143,0.0169,0.3379,0.893
144,0.0194,0.3683,0.8814
145,0.0129,0.3614,0.8866
146,0.0171,0.3284,0.897
147,0.0135,0.3721,0.884
148,0.0127,0.3473,0.8861
149,0.017,0.3337,0.8872
150,0.0157,0.2885,0.9139
151,0.0126,0.3247,0.898
152,0.0156,0.3248,0.8919
153,0.0174,0.3261,0.8981
154,0.0136,0.3124,0.9062
155,0.0157,0.2781,0.9155
156,0.012,0.3191,0.8986
157,0.0145,0.2902,0.9131
158,0.0126,0.3221,0.8977
159,0.0142,0.2791,0.9135
160,0.0132,0.2627,0.9217
161,0.0106,0.3074,0.8963
162,0.0123,0.2753,0.9154
163,0.0121,0.2792,0.9132
164,0.012,0.2796,0.914
165,0.0134,0.2977,0.9079
166,0.0135,0.3035,0.9023
167,0.0132,0.3213,0.8983
168,0.0146,0.6423,0.7852
