Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.2,0.01,2010.4164509773254
Epoch,Training loss,Test loss,Test acc
1,0.2725,2.356,0.1135
2,0.1386,2.3276,0.2012
3,0.1109,2.3876,0.2385
4,0.0997,2.3703,0.2242
5,0.0934,2.4111,0.1024
6,0.1005,2.2467,0.3125
7,0.0852,2.3272,0.299
8,0.0933,2.2444,0.1602
9,0.0817,2.2212,0.2492
10,0.0851,2.1823,0.2569
11,0.0807,2.3582,0.1116
12,0.0882,2.1246,0.2765
13,0.0872,2.1317,0.2434
14,0.0881,2.1596,0.3222
15,0.0837,2.2535,0.2013
16,0.0795,1.9511,0.4041
17,0.0719,2.1901,0.2117
18,0.093,2.1394,0.2219
19,0.0809,2.0861,0.3177
20,0.0937,1.9909,0.3439
21,0.0793,1.8241,0.4847
22,0.075,1.9131,0.3275
23,0.0772,1.962,0.2719
24,0.0897,2.1322,0.1483
25,0.0849,2.123,0.1288
26,0.0829,2.0849,0.2414
27,0.0876,1.7402,0.5373
28,0.0737,1.7833,0.413
29,0.0754,1.8234,0.2784
30,0.0758,1.8067,0.3674
31,0.0749,1.7154,0.4099
32,0.0674,1.7989,0.3022
33,0.074,1.5719,0.6092
34,0.0639,1.6122,0.3855
35,0.0565,1.6604,0.402
36,0.0657,1.4601,0.6233
37,0.0582,1.9813,0.2281
38,0.0723,1.8158,0.3972
39,0.0641,1.6716,0.3837
40,0.0746,1.5976,0.4975
41,0.0672,1.6202,0.4746
42,0.0694,1.4764,0.5674
43,0.0535,1.5339,0.4357
44,0.0607,1.4603,0.5121
45,0.0567,1.4268,0.5606
46,0.0556,1.2735,0.6889
47,0.0567,1.2882,0.7108
48,0.0581,1.3567,0.5282
49,0.0639,1.274,0.7075
50,0.0447,1.5377,0.4651
51,0.0587,1.3755,0.5845
52,0.0573,1.3821,0.4642
53,0.0488,1.338,0.4912
54,0.0588,1.2777,0.53
55,0.0543,1.4059,0.3997
56,0.0654,1.6061,0.5351
57,0.0541,1.3265,0.6625
58,0.0551,1.1481,0.6725
59,0.036,1.2422,0.6281
60,0.0544,1.1972,0.6259
61,0.0483,1.0989,0.6526
62,0.0425,0.9935,0.7522
63,0.0397,1.0733,0.6302
64,0.0439,1.1706,0.6336
65,0.0554,1.2932,0.5388
66,0.0571,1.2104,0.5548
67,0.0646,1.4586,0.5472
68,0.0563,1.1537,0.6309
69,0.0527,1.3301,0.5238
70,0.063,0.9935,0.6914
71,0.042,0.9911,0.6811
72,0.0503,1.0052,0.6746
73,0.0414,0.8689,0.7482
74,0.0366,0.8434,0.7884
75,0.0385,0.9749,0.6632
76,0.0387,1.0204,0.6422
77,0.0512,1.3286,0.5142
78,0.0477,0.8811,0.6903
79,0.0444,0.8388,0.7736
80,0.0308,0.9073,0.7346
81,0.0323,0.8791,0.7241
82,0.0338,0.8565,0.6977
83,0.0326,1.1088,0.6355
84,0.0457,0.96,0.6749
85,0.0413,0.8046,0.7556
86,0.0332,1.3113,0.5417
87,0.0646,1.0014,0.7362
88,0.0476,0.7592,0.7532
89,0.0428,0.8556,0.6905
90,0.0381,0.8255,0.7189
91,0.0431,0.9724,0.6524
92,0.0347,0.9517,0.6779
93,0.0357,0.6918,0.7958
94,0.0297,0.729,0.7867
95,0.0342,0.6695,0.8121
96,0.0303,0.6698,0.798
97,0.0335,0.7009,0.7923
98,0.0316,0.71,0.7816
99,0.0352,0.7203,0.7691
100,0.0344,0.7555,0.7535
101,0.0271,0.7713,0.7502
102,0.0287,0.641,0.8061
103,0.0266,0.7389,0.7243
104,0.0299,0.7646,0.7202
105,0.0351,0.7409,0.7555
106,0.0284,0.7828,0.7192
107,0.0362,0.6388,0.8
108,0.0312,0.7499,0.7403
109,0.0313,0.739,0.7517
110,0.0352,0.6327,0.7968
111,0.0192,0.7787,0.7254
112,0.0284,0.5601,0.8523
113,0.0275,0.6515,0.7896
114,0.034,0.5824,0.8387
115,0.0274,0.5311,0.8592
116,0.0212,0.644,0.7655
117,0.0209,0.6398,0.7796
118,0.0291,0.5866,0.8091
119,0.0242,0.6415,0.7598
120,0.0234,0.6954,0.7544
121,0.029,0.5319,0.8476
122,0.0201,0.6493,0.7839
123,0.024,0.619,0.792
124,0.0284,0.673,0.7659
125,0.032,0.6878,0.7721
126,0.0315,0.6135,0.7957
127,0.022,0.586,0.8097
128,0.022,0.636,0.7764
129,0.0252,0.6553,0.7758
130,0.0244,0.5776,0.8026
131,0.0251,0.6827,0.7408
132,0.0269,0.7884,0.7348
133,0.0367,0.7489,0.7153
134,0.0306,0.6239,0.7806
135,0.0353,0.7955,0.709
136,0.0293,0.5696,0.818
137,0.0229,0.6747,0.7588
138,0.0298,0.6972,0.7556
139,0.0254,0.6479,0.7859
140,0.0328,0.5094,0.849
141,0.0207,0.529,0.834
142,0.0302,1.0124,0.6247
143,0.0381,1.1054,0.6755
144,0.0645,0.7532,0.7461
145,0.0349,0.6506,0.7813
146,0.0244,0.5173,0.8421
147,0.0216,0.5229,0.834
148,0.0184,0.4912,0.8535
149,0.018,0.499,0.8506
150,0.0244,0.4775,0.8632
151,0.0213,0.5649,0.8068
152,0.0229,0.5532,0.8202
153,0.023,0.4763,0.8481
154,0.0232,0.4848,0.8545
155,0.0232,0.4701,0.8549
156,0.0196,0.5115,0.8232
157,0.0227,0.5038,0.8332
158,0.0192,0.4607,0.8567
159,0.0151,0.5178,0.821
160,0.0202,0.5264,0.8244
161,0.0218,0.4489,0.8653
162,0.0213,0.4251,0.8764
163,0.0204,0.6453,0.7805
164,0.0239,0.5797,0.796
165,0.0263,0.492,0.8445
166,0.0177,0.4473,0.8655
167,0.0176,0.5268,0.8309
168,0.0265,0.5551,0.8066
169,0.0264,0.6923,0.7761
170,0.0265,0.4898,0.8382
171,0.0217,0.44,0.8634
172,0.0212,0.4187,0.8766
173,0.017,0.4631,0.847
174,0.0217,0.4176,0.8716
175,0.02,0.4551,0.8589
176,0.0187,0.4003,0.8851
177,0.0172,0.4723,0.8395
178,0.0165,0.4442,0.8585
179,0.0181,0.433,0.8631
180,0.0189,0.4172,0.8667
181,0.0193,0.4996,0.8225
182,0.0188,0.4556,0.8541
183,0.0178,0.3793,0.8908
184,0.0162,0.4747,0.8433
185,0.0227,0.6242,0.7776
186,0.0219,0.7322,0.7684
187,0.0197,0.5944,0.7901
188,0.0289,0.5449,0.8158
189,0.0226,0.5405,0.8281
190,0.0231,0.4175,0.8727
191,0.0214,0.4057,0.8729
192,0.018,0.3666,0.8946
193,0.0174,0.4657,0.8396
194,0.0183,0.4168,0.8717
195,0.0196,0.4337,0.8556
196,0.0194,0.4036,0.8746
197,0.0196,0.4246,0.8624
198,0.0184,0.4286,0.8486
199,0.0209,0.4295,0.8556
200,0.0191,0.4509,0.8392
201,0.0199,0.3674,0.8907
202,0.0174,0.5488,0.8062
203,0.0177,0.4224,0.8684
204,0.0237,0.4845,0.8376
205,0.0222,0.4752,0.8493
206,0.0293,1.1119,0.672
207,0.0321,1.076,0.719
208,0.0543,0.4322,0.8624
209,0.0255,0.3707,0.8917
210,0.0152,0.4019,0.8714
211,0.0163,0.4399,0.8479
212,0.0243,0.5147,0.8209
213,0.0193,0.3946,0.8814
214,0.0183,0.3454,0.9029
215,0.0156,0.3502,0.8945
216,0.0141,0.4171,0.8653
217,0.016,0.3578,0.8959
218,0.0179,0.4221,0.8574
219,0.017,0.3803,0.8829
220,0.0186,0.3922,0.8796
221,0.0169,0.3878,0.8827
222,0.0153,0.4136,0.8696
223,0.0161,0.3832,0.8837
224,0.0184,0.3678,0.889
225,0.014,0.3611,0.8881
226,0.0129,0.402,0.8758
227,0.0148,0.4479,0.8546
228,0.0165,0.4982,0.8168
229,0.0286,0.8632,0.7291
230,0.0308,0.4342,0.8699
231,0.0135,0.3694,0.8876
232,0.0185,0.3585,0.8868
233,0.0163,0.3569,0.8907
234,0.0175,0.3414,0.896
235,0.0154,0.4154,0.8693
236,0.0207,0.3521,0.8984
237,0.0159,0.4685,0.8455
238,0.02,0.3653,0.889
239,0.0147,0.4112,0.8637
240,0.0218,0.5864,0.8078
241,0.0242,0.4661,0.8549
242,0.0289,0.7791,0.7525
243,0.0448,0.8276,0.8181
244,0.0582,0.4103,0.8693
245,0.0191,0.3278,0.9024
246,0.0157,0.3212,0.906
247,0.0154,0.4017,0.862
248,0.0179,0.3498,0.8944
249,0.0173,0.3236,0.9058
250,0.0156,0.3668,0.8872
251,0.0193,0.353,0.8957
252,0.0175,0.3575,0.8891
253,0.0147,0.4477,0.8574
254,0.0196,0.3476,0.8902
255,0.0129,0.3396,0.8937
256,0.0134,0.3469,0.8875
257,0.0153,0.3304,0.9004
258,0.015,0.3635,0.8904
259,0.0146,0.3551,0.8901
260,0.011,0.37,0.883
261,0.0127,0.3401,0.8969
262,0.0161,0.4757,0.8337
263,0.0212,0.4386,0.8456
264,0.0259,0.684,0.7599
265,0.0246,0.3342,0.8962
266,0.0162,0.3094,0.9065
267,0.0118,0.3506,0.8902
268,0.0127,0.363,0.8843
269,0.0173,0.4628,0.8444
270,0.0188,0.3661,0.8857
271,0.0194,0.4186,0.8673
272,0.0147,0.3831,0.8767
273,0.0177,0.324,0.9047
274,0.0139,0.3609,0.8865
275,0.0195,0.4021,0.8635
276,0.0193,0.3651,0.8904
277,0.0125,0.3429,0.8947
278,0.0165,0.3602,0.8817
279,0.0142,0.3438,0.891
280,0.0143,0.3131,0.9039
281,0.0131,0.3726,0.8746
282,0.0178,0.3757,0.8835
283,0.0167,0.3985,0.8753
284,0.0142,0.2992,0.9089
285,0.0156,0.3357,0.8998
286,0.0154,0.3043,0.9105
287,0.014,0.3327,0.8929
288,0.0165,0.3188,0.9069
289,0.0138,0.3095,0.9048
290,0.0112,0.3433,0.8945
291,0.0158,0.3697,0.8829
292,0.0151,0.3461,0.8917
293,0.0154,0.3128,0.9026
294,0.0128,0.3214,0.9008
295,0.0138,0.3294,0.8925
296,0.0146,0.3313,0.8972
297,0.016,0.3385,0.8911
298,0.013,0.2977,0.9095
299,0.0136,0.3543,0.8819
300,0.0158,0.2845,0.9138
301,0.0136,0.3153,0.9047
302,0.0164,0.3662,0.8812
303,0.0145,0.4005,0.8658
304,0.0177,0.4601,0.847
305,0.0216,0.4962,0.8329
306,0.0154,0.321,0.9017
307,0.0159,0.2984,0.9111
308,0.0128,0.3074,0.9051
309,0.0142,0.3104,0.9066
310,0.0143,0.2904,0.9115
311,0.013,0.2861,0.912
312,0.0136,0.2867,0.9112
313,0.012,0.2998,0.9106
314,0.0118,0.3171,0.901
315,0.0129,0.2968,0.9073
316,0.0132,0.2681,0.9197
317,0.0112,0.2872,0.9118
318,0.0144,0.3545,0.8942
319,0.014,0.2921,0.9103
320,0.0135,0.3348,0.8963
321,0.0152,0.3167,0.8994
322,0.0174,0.406,0.8674
323,0.0214,0.6075,0.7965
324,0.0339,0.6323,0.7865
325,0.0173,0.3613,0.88
326,0.0144,0.2875,0.9137
327,0.0121,0.3067,0.903
328,0.0139,0.3079,0.9091
329,0.0166,0.4422,0.8524
330,0.016,0.2911,0.908
331,0.0131,0.2849,0.9137
332,0.0125,0.304,0.9083
333,0.0116,0.3194,0.9011
334,0.0129,0.2698,0.918
335,0.0138,0.3215,0.8986
336,0.0138,0.3287,0.8984
337,0.0132,0.2581,0.9232
338,0.013,0.391,0.8651
339,0.0159,0.2788,0.9171
340,0.0135,0.2967,0.9072
341,0.0118,0.3075,0.9044
342,0.0129,0.2994,0.9076
343,0.0116,0.352,0.8915
344,0.0132,0.2712,0.917
345,0.0124,0.3052,0.9019
346,0.0164,0.2878,0.912
347,0.0123,0.3319,0.8911
348,0.0129,0.2655,0.9178
349,0.0119,0.3864,0.8694
350,0.0123,0.3665,0.8841
351,0.0142,0.4232,0.8531
352,0.0122,0.3562,0.8861
353,0.0148,0.2556,0.9204
354,0.0121,0.3295,0.8944
355,0.0126,0.2861,0.9119
356,0.0141,0.3301,0.8883
357,0.014,0.342,0.8934
358,0.015,0.4072,0.8621
359,0.0128,0.2816,0.9117
360,0.0128,0.3078,0.9012
361,0.0128,0.3365,0.8878
362,0.0148,0.3566,0.8777
363,0.017,0.3357,0.8864
