Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.1,625.0062866210938
Epoch,Training loss,Test loss,Test acc
1,1.7269,0.9552,0.8256
2,0.5517,0.3684,0.8884
3,0.3397,0.3329,0.9008
4,0.1916,0.2347,0.9304
5,0.1442,0.2143,0.9368
6,0.121,0.1893,0.9436
7,0.0875,0.1793,0.9483
8,0.1218,0.17,0.951
9,0.078,0.159,0.9533
10,0.0847,0.1566,0.954
11,0.0683,0.143,0.9578
12,0.0756,0.1331,0.9608
13,0.0644,0.127,0.9632
14,0.0526,0.1279,0.9639
15,0.0521,0.1184,0.9664
16,0.062,0.1174,0.9645
17,0.045,0.1158,0.9659
18,0.0391,0.1118,0.9677
19,0.0306,0.1104,0.968
20,0.0472,0.104,0.9693
21,0.028,0.103,0.9704
22,0.0416,0.1001,0.9716
23,0.0448,0.0996,0.9702
24,0.0215,0.0991,0.971
25,0.041,0.0989,0.9708
26,0.0217,0.0985,0.9716
27,0.0314,0.0942,0.9724
28,0.0299,0.0895,0.973
29,0.0282,0.088,0.9745
30,0.022,0.0885,0.9749
31,0.0416,0.0873,0.974
32,0.0243,0.0884,0.9749
33,0.0219,0.087,0.9741
34,0.0224,0.0858,0.9757
35,0.0297,0.0838,0.9756
36,0.0261,0.0825,0.976
37,0.0169,0.0835,0.9758
38,0.0154,0.0823,0.9761
39,0.0222,0.0813,0.9761
40,0.0134,0.0828,0.9757
41,0.0287,0.0809,0.9761
42,0.0204,0.0797,0.9756
43,0.0135,0.08,0.9757
44,0.0201,0.0792,0.9766
45,0.0211,0.0798,0.9769
46,0.0122,0.0766,0.9769
47,0.0117,0.0764,0.9775
48,0.0346,0.0746,0.9765
49,0.0225,0.0739,0.977
50,0.013,0.0718,0.978
51,0.0169,0.0725,0.9778
52,0.0429,0.0711,0.9786
53,0.0129,0.0713,0.9792
54,0.0119,0.0711,0.9789
55,0.0219,0.0702,0.9794
56,0.015,0.0706,0.9791
57,0.011,0.0715,0.979
58,0.012,0.0729,0.9788
59,0.0201,0.0712,0.9793
60,0.0129,0.071,0.9795
61,0.0101,0.0704,0.9799
62,0.0101,0.0714,0.979
63,0.0113,0.0705,0.9791
64,0.0075,0.0698,0.9794
65,0.0081,0.0701,0.9796
66,0.0195,0.0691,0.979
67,0.0151,0.0694,0.9805
68,0.0158,0.069,0.9801
69,0.0089,0.0691,0.9803
70,0.0087,0.0696,0.9794
71,0.0158,0.0671,0.9794
72,0.0104,0.0674,0.9797
73,0.0119,0.0654,0.9807
74,0.0135,0.0661,0.981
