Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,50,0.1,0.04,1263.8634588718414
Epoch,Training loss,Test loss,Test acc
1,0.1401,2.3364,0.1514
2,0.0983,2.6187,0.2112
3,0.1084,2.5233,0.1283
4,0.0896,2.5046,0.0974
5,0.1214,2.6548,0.1028
6,0.1015,2.7734,0.101
7,0.1489,2.4454,0.2406
8,0.135,2.4505,0.101
9,0.1158,2.1691,0.2326
10,0.0822,2.2539,0.2352
11,0.1974,2.198,0.1993
12,0.0835,1.9636,0.3445
13,0.0666,2.9011,0.1911
14,0.1354,2.6071,0.2795
15,0.1462,2.024,0.3793
16,0.1001,2.3088,0.1677
17,0.113,2.0335,0.3798
18,0.0917,1.8776,0.4819
19,0.0727,1.9658,0.4169
20,0.0829,1.8738,0.3281
21,0.0509,1.9641,0.3398
22,0.0714,1.5447,0.5227
23,0.0667,1.4444,0.5292
24,0.055,1.6062,0.4377
25,0.0731,1.4491,0.5049
26,0.0532,1.9954,0.2805
27,0.0772,1.7093,0.384
28,0.0875,1.2701,0.6142
29,0.081,1.232,0.581
30,0.0729,1.6427,0.3507
31,0.0601,1.1643,0.573
32,0.0396,1.1398,0.6091
33,0.0436,1.1891,0.5755
34,0.0532,1.3154,0.5364
35,0.0472,1.0904,0.5883
36,0.0483,1.1814,0.6006
37,0.0601,1.4219,0.4347
38,0.0616,1.0723,0.6319
39,0.0498,0.8854,0.7112
40,0.0395,0.9119,0.6826
41,0.0346,0.7613,0.7562
42,0.0478,0.8131,0.7285
43,0.0368,0.9125,0.6719
44,0.0447,0.7381,0.7395
45,0.0384,0.7079,0.786
46,0.0316,1.048,0.5815
47,0.042,1.2708,0.6177
48,0.0379,1.1722,0.5924
49,0.0426,0.714,0.7378
50,0.0256,0.6739,0.7566
51,0.0305,0.7892,0.7181
52,0.04,1.0558,0.6409
53,0.0613,1.0048,0.7325
54,0.0638,0.6572,0.8164
55,0.0255,0.6493,0.8039
56,0.0235,0.605,0.8214
57,0.0294,0.6657,0.7784
58,0.0331,0.7129,0.7408
59,0.0264,0.5392,0.8234
60,0.0211,0.6301,0.7775
61,0.0232,0.7767,0.7229
62,0.0305,0.7841,0.7201
63,0.0374,0.7856,0.6913
64,0.032,0.9131,0.6783
65,0.0469,0.6672,0.7427
66,0.0446,0.5473,0.8178
67,0.0286,0.4784,0.8559
68,0.0226,0.3992,0.893
69,0.0185,0.4225,0.8741
70,0.0204,0.4207,0.876
71,0.0174,0.4426,0.8617
72,0.0246,0.4954,0.8406
73,0.0184,0.5408,0.8143
74,0.0264,0.6232,0.7638
75,0.0273,0.5097,0.8186
76,0.0153,0.552,0.7987
77,0.0293,0.4769,0.8329
78,0.0177,0.6244,0.7731
79,0.0279,0.5548,0.8102
80,0.0182,0.6431,0.7641
81,0.0299,0.4747,0.8334
82,0.0229,0.44,0.8521
83,0.0219,0.375,0.8881
84,0.0199,0.3742,0.8881
85,0.0189,0.329,0.9051
86,0.0165,0.3834,0.8779
87,0.023,0.4855,0.8364
88,0.0271,0.8432,0.6812
89,0.035,1.2703,0.6427
90,0.0247,0.7672,0.8031
91,0.0382,0.5885,0.8009
92,0.0343,0.3429,0.9014
93,0.0139,0.4148,0.8674
94,0.0224,0.3814,0.875
95,0.02,0.3363,0.9009
96,0.0137,0.4066,0.8524
97,0.023,0.2895,0.9186
98,0.0174,0.3295,0.8964
99,0.0137,0.3201,0.9003
100,0.0197,0.3123,0.9027
101,0.0153,0.3537,0.8751
102,0.0133,0.3775,0.865
103,0.03,0.8693,0.7984
104,0.0128,0.643,0.8161
105,0.0529,0.6375,0.8013
106,0.0251,0.3427,0.8944
107,0.0255,0.3395,0.8921
108,0.0196,0.3046,0.9049
109,0.0129,0.3002,0.9034
110,0.0121,0.3029,0.9029
111,0.0145,0.3038,0.9061
112,0.018,0.2811,0.9105
113,0.0147,0.3014,0.8981
114,0.0128,0.2524,0.9193
115,0.0108,0.2826,0.9113
116,0.0167,0.258,0.9212
117,0.0102,0.281,0.9091
118,0.0092,0.2486,0.9203
119,0.0098,0.3123,0.8947
120,0.0144,0.3542,0.8889
121,0.0147,0.2398,0.9257
122,0.0129,0.2363,0.9269
123,0.0088,0.3045,0.9024
124,0.0194,0.4502,0.8551
125,0.0118,0.3899,0.8712
126,0.0159,0.2857,0.9133
127,0.0137,0.2863,0.9043
128,0.0163,0.2623,0.9199
129,0.0137,0.3838,0.8736
130,0.0143,0.2622,0.9156
131,0.0088,0.3248,0.8943
132,0.0193,0.3246,0.8915
133,0.0118,0.2223,0.9304
134,0.0126,0.2346,0.9249
135,0.0081,0.2783,0.9125
136,0.0137,0.2249,0.9278
137,0.0121,0.2456,0.9234
138,0.0094,0.2382,0.9245
139,0.0113,0.2139,0.9352
140,0.007,0.3036,0.9014
141,0.011,0.3141,0.8938
142,0.0124,0.2403,0.9221
143,0.009,0.2987,0.9013
144,0.0121,0.3584,0.8807
145,0.0128,0.2597,0.9159
146,0.0101,0.2159,0.9307
147,0.0089,0.223,0.9298
148,0.0095,0.2382,0.9249
149,0.0106,0.208,0.9312
150,0.0078,0.2257,0.9288
151,0.0082,0.1961,0.9373
152,0.0082,0.2149,0.9307
153,0.0104,0.253,0.9208
154,0.008,0.2013,0.9391
155,0.007,0.2525,0.9186
156,0.0092,0.1921,0.9412
157,0.0089,0.21,0.9347
158,0.0077,0.2025,0.9361
159,0.0072,0.2734,0.9058
160,0.0114,0.2133,0.9333
161,0.0089,0.2148,0.9353
162,0.0106,0.1941,0.9423
163,0.0093,0.2121,0.9351
164,0.0089,0.243,0.9259
165,0.0101,0.2913,0.897
166,0.0103,0.2584,0.9146
167,0.0086,0.2555,0.9129
168,0.0152,0.2088,0.9343
169,0.0074,0.2459,0.9183
170,0.0057,0.2662,0.9047
171,0.0136,0.4143,0.8615
172,0.0126,0.2325,0.9262
173,0.0092,0.1885,0.9376
174,0.0076,0.2113,0.9357
175,0.0083,0.2097,0.9328
176,0.0074,0.2288,0.9216
177,0.0097,0.2628,0.9104
178,0.0058,0.2132,0.9288
179,0.0098,0.2647,0.9081
180,0.0073,0.2241,0.9275
181,0.0131,0.3655,0.8751
182,0.0148,0.2428,0.9238
183,0.0073,0.2361,0.9242
184,0.0133,0.178,0.9422
185,0.0082,0.1807,0.9402
186,0.0074,0.1941,0.9415
187,0.0073,0.1871,0.9424
188,0.0083,0.2089,0.9336
189,0.0128,0.4817,0.8611
190,0.0099,0.3172,0.8972
191,0.0078,0.3752,0.8799
192,0.0265,0.9219,0.7562
193,0.0446,0.7576,0.7835
194,0.013,0.5736,0.848
195,0.0069,0.6245,0.8494
196,0.0058,0.647,0.8444
197,0.021,0.2599,0.9185
198,0.0063,0.2558,0.92
199,0.0177,0.1613,0.9512
200,0.0078,0.1691,0.9475
201,0.0079,0.1798,0.9449
202,0.0092,0.1973,0.9357
203,0.0076,0.1816,0.9408
204,0.0074,0.1896,0.941
205,0.0069,0.2335,0.9225
206,0.0072,0.2317,0.9193
207,0.0083,0.2471,0.9144
208,0.0167,0.4032,0.8571
209,0.0175,0.3518,0.8746
210,0.009,0.2951,0.8945
211,0.0054,0.2688,0.9052
212,0.0089,0.1709,0.9451
213,0.0095,0.1485,0.9537
214,0.0086,0.154,0.9522
215,0.0053,0.1754,0.9464
216,0.0067,0.2235,0.9256
217,0.0168,1.2384,0.7243
218,0.0555,0.5741,0.8405
219,0.0265,0.2869,0.9054
220,0.0074,0.2462,0.9232
221,0.0106,0.1907,0.9402
222,0.0058,0.2061,0.932
223,0.011,0.1682,0.9483
224,0.0073,0.1514,0.9519
225,0.0073,0.1665,0.947
226,0.0069,0.1639,0.9473
227,0.0079,0.1556,0.9487
228,0.0056,0.1786,0.9396
229,0.0079,0.1692,0.948
230,0.0065,0.1554,0.9506
231,0.008,0.1799,0.942
232,0.0068,0.1391,0.9545
233,0.0069,0.1689,0.9424
234,0.0061,0.1633,0.9498
235,0.0057,0.1532,0.9517
236,0.0063,0.1546,0.9498
237,0.0047,0.1505,0.9495
238,0.0076,0.1638,0.9463
239,0.0051,0.171,0.945
240,0.004,0.1705,0.9445
241,0.0079,0.1576,0.9491
242,0.0064,0.1276,0.961
243,0.0064,0.1571,0.9486
244,0.0064,0.1872,0.9407
245,0.0067,0.1713,0.9455
246,0.0115,0.3073,0.9046
247,0.0156,0.1983,0.935
248,0.0057,0.1984,0.9351
249,0.0068,0.1703,0.9473
250,0.0076,0.1391,0.9573
251,0.0064,0.1321,0.9606
252,0.0059,0.1486,0.9534
253,0.0061,0.1805,0.9429
254,0.0098,0.1433,0.9555
255,0.0048,0.1314,0.9599
256,0.0058,0.1241,0.9626
257,0.0046,0.1311,0.9611
258,0.005,0.1431,0.9552
259,0.0047,0.1186,0.9649
260,0.0049,0.1493,0.9512
261,0.0054,0.1257,0.9595
262,0.0042,0.1236,0.9603
263,0.0047,0.131,0.9603
264,0.0083,0.1436,0.953
265,0.0076,0.1488,0.9532
266,0.0035,0.1512,0.9529
267,0.0051,0.1303,0.9598
268,0.004,0.1339,0.9582
269,0.0056,0.1392,0.9553
270,0.0036,0.1343,0.9565
271,0.0046,0.2018,0.9332
272,0.0094,0.2797,0.9104
273,0.0084,0.1787,0.9438
274,0.0056,0.1488,0.9538
275,0.0055,0.1318,0.9602
276,0.0059,0.157,0.9492
277,0.0055,0.1363,0.9557
278,0.0043,0.1318,0.959
279,0.0034,0.1288,0.9604
280,0.0041,0.1171,0.9644
281,0.0038,0.1218,0.9607
282,0.0046,0.1629,0.9506
283,0.0048,0.1121,0.9638
284,0.0056,0.1319,0.9569
285,0.0043,0.1461,0.9543
286,0.0058,0.1545,0.9508
287,0.004,0.1799,0.9401
288,0.004,0.1592,0.9477
289,0.0045,0.1572,0.9496
290,0.0052,0.1373,0.9538
291,0.0034,0.1556,0.9477
292,0.0028,0.1444,0.9515
293,0.0066,0.1457,0.9522
294,0.0046,0.1399,0.9563
295,0.0073,0.1346,0.9582
296,0.0043,0.1441,0.9532
297,0.0044,0.1364,0.9552
298,0.0042,0.1267,0.9597
299,0.004,0.1196,0.9616
300,0.0048,0.1315,0.957
301,0.0044,0.1223,0.9629
302,0.0034,0.1472,0.9544
303,0.0061,0.1505,0.9519
304,0.0056,0.1661,0.9474
305,0.0064,0.1196,0.9619
306,0.0034,0.1447,0.9544
307,0.0037,0.1269,0.9601
308,0.0069,0.1385,0.9559
309,0.0037,0.1265,0.9612
310,0.0035,0.1224,0.9607
311,0.0031,0.1401,0.9549
312,0.0035,0.1108,0.9666
313,0.0038,0.1152,0.965
314,0.0024,0.1305,0.96
315,0.0033,0.1269,0.9596
316,0.0044,0.1136,0.9652
317,0.0041,0.1088,0.964
318,0.0042,0.1097,0.9681
319,0.0042,0.1341,0.9591
320,0.0046,0.1776,0.939
321,0.0064,0.1871,0.9408
322,0.0062,0.151,0.9535
323,0.0058,0.1324,0.9584
324,0.0029,0.1226,0.9626
325,0.0036,0.1155,0.9621
326,0.0036,0.1281,0.9598
327,0.0044,0.1144,0.9654
328,0.0046,0.138,0.9565
329,0.0049,0.197,0.9321
330,0.0052,0.1511,0.9512
331,0.0059,0.1756,0.9411
332,0.0029,0.1645,0.9445
333,0.0053,0.1158,0.9632
334,0.0036,0.1119,0.9652
335,0.0054,0.1214,0.9618
336,0.0045,0.1139,0.9654
337,0.0029,0.1081,0.966
338,0.0027,0.1225,0.9602
339,0.0046,0.1047,0.9699
340,0.005,0.1362,0.959
341,0.0027,0.1239,0.9625
342,0.0029,0.1347,0.9587
343,0.0049,0.1213,0.9598
344,0.0028,0.1191,0.963
345,0.0035,0.1141,0.964
346,0.0047,0.1457,0.9558
347,0.0047,0.1107,0.9677
348,0.0026,0.1358,0.957
349,0.0029,0.119,0.9619
350,0.0037,0.1033,0.9673
351,0.0027,0.103,0.9677
352,0.0025,0.1233,0.9604
353,0.0031,0.1586,0.9512
354,0.0036,0.1275,0.9607
355,0.0026,0.161,0.9518
356,0.0061,0.1315,0.9594
357,0.0035,0.1239,0.9599
358,0.003,0.1166,0.9628
359,0.0034,0.1383,0.9565
360,0.004,0.1128,0.9643
361,0.0023,0.1288,0.9565
362,0.0026,0.1136,0.9659
363,0.002,0.1111,0.9638
364,0.0028,0.1321,0.9575
365,0.004,0.1445,0.9542
366,0.0033,0.1256,0.961
367,0.0045,0.1452,0.9565
368,0.0023,0.1325,0.9566
369,0.0049,0.158,0.9481
370,0.005,0.1385,0.9559
371,0.004,0.1172,0.9613
372,0.0028,0.1192,0.9626
373,0.0046,0.1292,0.9613
374,0.0034,0.1413,0.9583
375,0.004,0.1065,0.9653
376,0.0025,0.0988,0.9675
377,0.0028,0.1121,0.9642
378,0.0029,0.1064,0.9673
