Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,50,0.1,0.01,1260.81884431839
Epoch,Training loss,Test loss,Test acc
1,0.3468,2.4322,0.1395
2,0.1538,2.6498,0.1488
3,0.1527,2.3956,0.101
4,0.1199,2.3502,0.1156
5,0.0913,2.5044,0.0992
6,0.1175,2.7447,0.0982
7,0.0919,2.3912,0.1041
8,0.1939,2.4506,0.0893
9,0.1215,3.1734,0.1032
10,0.1093,2.7326,0.101
11,0.1117,2.3225,0.1585
12,0.0878,2.3513,0.2121
13,0.1615,2.2439,0.3028
14,0.0929,2.1862,0.3507
15,0.0866,2.3213,0.305
16,0.0969,2.1672,0.2539
17,0.0725,2.8542,0.2305
18,0.1144,2.2113,0.1975
19,0.0954,1.9069,0.4026
20,0.0775,2.1269,0.3042
21,0.1632,2.2038,0.1756
22,0.0748,2.1453,0.2107
23,0.1146,2.8076,0.1024
24,0.1243,2.2645,0.275
25,0.1183,2.7316,0.1497
26,0.1312,1.9577,0.3661
27,0.0931,1.7981,0.3648
28,0.0812,1.9081,0.2827
29,0.0689,1.9788,0.4296
30,0.075,1.7794,0.4954
31,0.0755,1.7919,0.3734
32,0.087,1.7332,0.3158
33,0.1228,2.4317,0.1707
34,0.1054,1.8485,0.3343
35,0.0662,1.8065,0.4809
36,0.0871,1.5541,0.5102
37,0.0741,1.7222,0.2969
38,0.0909,1.8287,0.3674
39,0.0698,1.5115,0.5939
40,0.0686,1.5132,0.4801
41,0.0647,1.5516,0.4971
42,0.0627,1.5199,0.4988
43,0.0642,1.3198,0.6422
44,0.1066,1.4562,0.4631
45,0.0653,1.6615,0.3747
46,0.068,1.5324,0.5018
47,0.069,1.7413,0.4418
48,0.0706,1.4548,0.5348
49,0.0638,1.745,0.3723
50,0.0659,1.3705,0.5177
51,0.0574,1.5568,0.4548
52,0.0533,1.4121,0.4529
53,0.0531,1.3884,0.5541
54,0.0987,1.2373,0.5816
55,0.0609,1.2455,0.6402
56,0.0577,1.1755,0.6001
57,0.0417,1.4036,0.4793
58,0.0819,1.3659,0.5003
59,0.0613,1.3368,0.4926
60,0.065,0.9953,0.7569
61,0.0359,1.1564,0.6288
62,0.0427,1.0748,0.6881
63,0.0398,1.261,0.5888
64,0.0527,0.8974,0.7817
65,0.0332,0.9892,0.6705
66,0.0494,1.0986,0.625
67,0.0364,1.0162,0.6776
68,0.0636,1.051,0.6734
69,0.0356,1.0303,0.6978
70,0.0631,1.0819,0.5575
71,0.047,0.9792,0.7231
72,0.0461,0.9085,0.7216
73,0.032,1.0077,0.647
74,0.0349,1.0875,0.6381
75,0.0677,1.1782,0.6231
76,0.0648,0.8932,0.7461
77,0.0408,1.0417,0.641
78,0.0292,1.1545,0.5943
79,0.0608,1.0689,0.5664
80,0.0586,1.1273,0.6139
81,0.0761,0.9151,0.6635
82,0.0566,1.2137,0.5997
83,0.0564,0.8316,0.7261
84,0.0443,0.8051,0.7581
85,0.0363,0.7415,0.7808
86,0.0295,1.029,0.6502
87,0.0387,0.7985,0.7484
88,0.0388,1.1461,0.5966
89,0.0336,0.9683,0.6827
90,0.0447,0.7016,0.7612
91,0.0309,0.6679,0.8026
92,0.0313,0.7294,0.7688
93,0.041,0.6661,0.7994
94,0.0332,0.6614,0.8079
95,0.0287,0.9276,0.6709
96,0.0282,0.76,0.7786
97,0.0416,0.6836,0.7517
98,0.0302,0.7608,0.7152
99,0.0353,0.6389,0.7983
100,0.0272,0.6637,0.7956
101,0.0274,0.7674,0.7183
102,0.0281,0.6805,0.77
103,0.0174,0.7804,0.7369
104,0.0225,0.8041,0.7391
105,0.0244,0.8211,0.7445
106,0.0441,0.6067,0.818
107,0.0318,0.566,0.8373
108,0.025,0.5883,0.8321
109,0.0266,0.7515,0.7476
110,0.027,0.6893,0.7468
111,0.0355,1.3485,0.6254
112,0.0483,0.7666,0.7291
113,0.0395,0.5743,0.8214
114,0.0285,0.6608,0.7676
115,0.031,0.6396,0.7821
116,0.0317,0.5724,0.8189
117,0.0276,0.5037,0.864
118,0.0263,0.5398,0.8446
119,0.0239,0.7474,0.7108
120,0.0343,0.6862,0.7801
121,0.0307,0.7167,0.7317
122,0.0455,0.96,0.6956
123,0.0243,0.7713,0.7452
124,0.0254,0.759,0.7511
125,0.0267,0.7087,0.7768
126,0.0284,0.6922,0.7369
127,0.0254,0.5199,0.8433
128,0.0264,0.6202,0.7829
129,0.032,0.55,0.828
130,0.0208,0.4953,0.8473
131,0.0257,0.5229,0.8301
132,0.0305,0.5892,0.7861
133,0.0237,0.5799,0.8084
134,0.0212,0.8742,0.677
135,0.0619,1.1802,0.5896
136,0.0465,0.8089,0.6942
137,0.0467,0.6379,0.7736
138,0.0207,0.5785,0.8017
139,0.0405,0.5548,0.8143
140,0.0316,0.4506,0.8686
141,0.0231,0.4197,0.885
142,0.0221,0.4839,0.8613
143,0.0237,0.4588,0.8638
144,0.0208,0.53,0.8215
