Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,50,0.1,0.02,1254.0395114421844
Epoch,Training loss,Test loss,Test acc
1,0.2501,2.3505,0.1336
2,0.1243,2.4721,0.1436
3,0.1275,2.6664,0.101
4,0.1114,3.26,0.1135
5,0.1329,2.577,0.0958
6,0.1392,2.3818,0.1301
7,0.1051,2.4888,0.2135
8,0.1054,2.501,0.1205
9,0.0852,2.6607,0.1032
10,0.1152,2.6009,0.1135
11,0.0867,2.2938,0.2622
12,0.0792,2.5726,0.2099
13,0.1144,2.2888,0.1782
14,0.0953,2.0813,0.2996
15,0.079,2.1078,0.2957
16,0.0993,2.5446,0.101
17,0.0926,2.1525,0.2228
18,0.0871,2.4218,0.241
19,0.0748,2.5699,0.2108
20,0.1256,2.2858,0.1376
21,0.1122,2.2043,0.194
22,0.0641,2.3227,0.1767
23,0.0823,2.4875,0.1188
24,0.1042,2.4167,0.1667
25,0.129,2.8907,0.1388
26,0.1114,1.9157,0.312
27,0.0677,1.8928,0.324
28,0.096,1.8294,0.2507
29,0.0839,2.0257,0.2519
30,0.0767,1.7546,0.3189
31,0.0797,1.7705,0.3539
32,0.0661,1.6796,0.4357
33,0.0696,1.5912,0.4585
34,0.063,1.7109,0.3965
35,0.0482,1.7718,0.3875
36,0.074,1.9783,0.2872
37,0.0726,1.5303,0.455
38,0.0679,1.6678,0.3729
39,0.0566,1.8707,0.3379
40,0.0796,1.6458,0.4617
41,0.0688,1.5545,0.4179
42,0.0514,1.9393,0.303
43,0.0899,1.5458,0.5509
44,0.0618,1.4173,0.5465
45,0.0569,1.2478,0.5823
46,0.0711,1.4616,0.4121
47,0.058,1.6615,0.4046
48,0.0824,1.2106,0.5852
49,0.0596,1.1468,0.6217
50,0.0512,1.0573,0.6864
51,0.0577,1.2042,0.566
52,0.0651,1.5132,0.4263
53,0.0502,1.1136,0.6218
54,0.0474,1.054,0.6532
55,0.0386,1.1746,0.6111
56,0.0488,1.2323,0.5788
57,0.0788,1.1741,0.5807
58,0.0458,0.9263,0.7167
59,0.0273,1.1473,0.5648
60,0.045,1.152,0.603
61,0.0561,1.0571,0.6619
62,0.0623,1.0035,0.656
63,0.0431,0.8551,0.7263
64,0.0473,0.844,0.7203
65,0.0413,1.0727,0.6414
66,0.0517,0.9238,0.6667
67,0.0353,0.8297,0.7144
68,0.0313,0.8536,0.6857
69,0.0277,0.743,0.762
70,0.0363,0.8,0.7285
71,0.036,0.6838,0.7976
72,0.0285,0.6528,0.8108
73,0.0365,1.0619,0.6445
74,0.0329,0.8192,0.7177
75,0.0237,0.7909,0.7249
76,0.0259,0.793,0.7023
77,0.0339,0.8632,0.6882
78,0.0219,1.0539,0.6685
79,0.0435,0.7867,0.7487
80,0.0403,0.7504,0.7242
81,0.0306,0.7861,0.7028
82,0.0217,0.8435,0.7221
83,0.0751,2.0627,0.4601
84,0.094,1.1154,0.6761
85,0.0439,0.9386,0.6981
86,0.0471,0.819,0.7447
87,0.0304,0.7454,0.7245
88,0.0276,0.7412,0.7625
89,0.0398,0.6985,0.7733
90,0.0207,0.7644,0.7154
91,0.029,0.6055,0.8186
92,0.0336,0.6328,0.7858
93,0.0391,0.6867,0.7749
94,0.0293,0.7974,0.6992
95,0.0505,1.0784,0.6784
96,0.0463,0.7808,0.7366
97,0.0315,0.5989,0.797
98,0.023,0.7165,0.7356
99,0.0289,0.6575,0.7632
100,0.0217,0.6806,0.7534
101,0.0219,0.5896,0.7956
102,0.0385,0.9057,0.7435
103,0.0755,0.7847,0.723
104,0.0288,0.7364,0.7467
105,0.0393,0.8486,0.7019
106,0.0419,0.5611,0.8183
107,0.0214,0.6987,0.7682
108,0.0292,0.4426,0.8778
109,0.0214,0.5025,0.8268
110,0.0238,0.4844,0.8491
111,0.0219,0.4937,0.8252
112,0.0275,0.4985,0.8311
113,0.0303,0.7122,0.7448
114,0.0495,1.0845,0.6821
115,0.0722,1.2239,0.5396
116,0.0433,0.5467,0.8292
117,0.0271,0.6245,0.7943
118,0.0444,0.482,0.8639
119,0.0304,0.4282,0.874
120,0.0233,0.4138,0.8775
121,0.0192,0.4494,0.8519
122,0.026,0.5597,0.8027
123,0.0331,0.488,0.827
124,0.0248,0.4326,0.8603
125,0.0267,0.4513,0.8458
126,0.0177,0.4412,0.8582
127,0.0244,0.4295,0.8702
128,0.0199,0.4975,0.8396
129,0.023,0.6444,0.7616
130,0.027,0.4339,0.8609
131,0.0148,0.5024,0.8219
132,0.026,0.4214,0.8683
133,0.0248,0.4081,0.8731
134,0.0209,0.3891,0.8861
135,0.0221,0.3933,0.8801
136,0.015,0.396,0.8759
137,0.0152,0.399,0.8624
138,0.0165,0.5181,0.8223
139,0.0274,0.4013,0.8695
140,0.0184,0.3653,0.8839
141,0.0152,0.3872,0.8723
142,0.0181,0.4896,0.8432
143,0.0185,0.406,0.8699
144,0.0235,0.3506,0.8918
145,0.016,0.4135,0.8653
146,0.0143,0.3697,0.8896
147,0.0126,0.4229,0.8672
148,0.0256,0.4103,0.8623
149,0.0186,0.4207,0.8658
150,0.0153,0.4672,0.8541
151,0.0205,0.3818,0.8788
152,0.0154,0.3604,0.8856
153,0.0216,0.4184,0.8568
154,0.0207,0.3621,0.8863
155,0.0202,0.4091,0.8547
156,0.0212,0.3122,0.9053
157,0.0172,0.4013,0.8652
158,0.0212,0.385,0.8715
159,0.0221,0.3369,0.8897
160,0.0152,0.3177,0.9015
161,0.017,0.3185,0.9029
162,0.0115,0.3593,0.8864
163,0.0222,0.5966,0.7877
164,0.0269,0.5602,0.8181
165,0.0459,1.1222,0.737
166,0.0252,0.8464,0.755
167,0.0487,0.3952,0.8638
168,0.0238,0.3264,0.9006
169,0.0177,0.3232,0.9016
170,0.0143,0.374,0.8799
171,0.0224,0.349,0.885
172,0.0188,0.3352,0.898
173,0.0157,0.3214,0.8966
174,0.0165,0.3489,0.8913
175,0.0183,0.3297,0.8972
176,0.0165,0.352,0.895
177,0.0154,0.4033,0.8665
178,0.0209,0.3442,0.8865
179,0.0171,0.3158,0.9033
180,0.0128,0.3477,0.8906
181,0.018,0.2875,0.9097
182,0.0161,0.3039,0.9068
183,0.0095,0.3234,0.9005
184,0.0135,0.2735,0.9174
185,0.0176,0.2761,0.9187
186,0.0146,0.3387,0.8842
187,0.0198,0.3191,0.8903
188,0.0174,0.3711,0.8748
189,0.0165,0.3075,0.9058
190,0.014,0.3342,0.8933
191,0.0174,0.3431,0.8963
192,0.0129,0.3434,0.897
193,0.0118,0.3498,0.8961
194,0.016,0.3147,0.8991
195,0.0156,0.3002,0.9071
196,0.0145,0.2826,0.9161
197,0.0136,0.2747,0.9168
198,0.0106,0.3537,0.8862
199,0.0179,0.2604,0.9226
200,0.0108,0.2795,0.9121
201,0.0104,0.3444,0.8892
202,0.0152,0.3093,0.8973
203,0.0169,0.4479,0.8566
204,0.0175,0.4238,0.8548
205,0.0089,0.4358,0.8572
206,0.0157,0.42,0.8626
207,0.0239,0.3014,0.9021
208,0.0132,0.3347,0.8867
209,0.0092,0.3521,0.8852
210,0.0148,0.3032,0.898
211,0.0124,0.3634,0.8731
212,0.0127,0.403,0.8512
213,0.0218,0.3218,0.8941
214,0.0128,0.3323,0.8997
215,0.0103,0.3233,0.8962
216,0.0108,0.2859,0.9134
217,0.017,0.2968,0.9058
218,0.0113,0.3924,0.8565
219,0.0146,0.2307,0.9322
220,0.009,0.2566,0.9208
221,0.0159,0.3094,0.8998
222,0.0185,0.2676,0.9154
223,0.0128,0.338,0.8804
224,0.0181,0.4346,0.853
225,0.0199,0.3143,0.9021
226,0.0127,0.3233,0.8949
227,0.0123,0.2507,0.9224
228,0.0176,0.2597,0.9188
229,0.0132,0.2282,0.9301
230,0.0125,0.2353,0.9257
231,0.0101,0.2765,0.9119
232,0.0124,0.3372,0.8894
233,0.0111,0.2682,0.919
234,0.0128,0.3212,0.8947
235,0.0156,0.2485,0.9183
236,0.0118,0.273,0.9167
237,0.0141,0.3038,0.9017
238,0.013,0.2459,0.9213
239,0.0113,0.2426,0.92
240,0.0133,0.2999,0.9
241,0.0156,0.2365,0.9247
242,0.0094,0.2684,0.9128
243,0.0115,0.2619,0.9163
244,0.0107,0.2576,0.9158
245,0.0116,0.3223,0.8873
246,0.0145,0.3718,0.8709
247,0.0133,0.3063,0.895
248,0.0193,0.3877,0.8704
249,0.0094,0.3187,0.8944
250,0.0111,0.2316,0.9291
251,0.0085,0.2366,0.9292
252,0.0082,0.2383,0.9239
253,0.0094,0.2379,0.9238
254,0.0111,0.2327,0.9264
255,0.0093,0.2564,0.9178
256,0.0073,0.2551,0.9195
257,0.0101,0.2384,0.9256
258,0.0102,0.2825,0.9062
259,0.013,0.2376,0.9257
260,0.0098,0.2355,0.9262
261,0.0103,0.2658,0.9136
262,0.009,0.2867,0.9027
263,0.0117,0.2448,0.9214
264,0.0085,0.2407,0.923
265,0.0087,0.2613,0.919
266,0.0095,0.2471,0.9198
267,0.0155,0.2338,0.9278
268,0.011,0.2179,0.9321
269,0.0065,0.2325,0.9265
270,0.0082,0.2517,0.9181
271,0.0097,0.3167,0.9001
272,0.0097,0.2989,0.9016
273,0.0083,0.3167,0.8963
274,0.0157,0.2427,0.9278
275,0.0131,0.5407,0.8155
276,0.0203,0.65,0.8032
277,0.0136,0.3553,0.8866
278,0.0193,0.2378,0.9255
279,0.0101,0.2126,0.9345
280,0.0086,0.2219,0.9301
281,0.0092,0.2529,0.919
282,0.0095,0.2235,0.9315
283,0.0114,0.2008,0.936
284,0.0098,0.2304,0.9231
285,0.0084,0.2472,0.9211
286,0.0076,0.2274,0.926
287,0.0116,0.2631,0.9155
288,0.0114,0.1983,0.9391
289,0.0086,0.2357,0.9264
290,0.0088,0.2431,0.9196
291,0.0076,0.253,0.9123
292,0.0088,0.2304,0.9295
293,0.0104,0.3154,0.8962
294,0.0093,0.2444,0.9253
295,0.0109,0.2518,0.923
296,0.0157,0.2849,0.9051
297,0.0138,0.271,0.911
298,0.0123,0.2326,0.9293
299,0.0085,0.2345,0.9244
300,0.013,0.2147,0.9335
301,0.0151,0.4252,0.8528
302,0.0277,1.4295,0.7347
