Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.5,0.02,3570.171752691269
Epoch,Training loss,Test loss,Test acc
1,0.1972,2.3225,0.1782
2,0.1127,2.3939,0.2098
3,0.0975,2.2397,0.1037
4,0.0929,2.2201,0.1381
5,0.1022,2.2318,0.204
6,0.0862,2.1712,0.4078
7,0.0864,2.1327,0.2226
8,0.0836,2.1325,0.2498
9,0.0953,2.0652,0.3317
10,0.0912,2.0333,0.3455
11,0.0758,2.0445,0.2359
12,0.0888,2.0318,0.2937
13,0.0893,1.9146,0.2884
14,0.0693,1.8965,0.3927
15,0.0718,1.8875,0.4438
16,0.0698,1.7635,0.4497
17,0.0689,1.9271,0.3416
18,0.073,1.7871,0.4798
19,0.0751,1.8514,0.4633
20,0.0736,1.6562,0.576
21,0.0652,1.6629,0.3601
22,0.0667,1.6674,0.3086
23,0.0662,1.6857,0.4171
24,0.071,1.5365,0.529
25,0.0619,1.3897,0.6522
26,0.0579,1.51,0.4775
27,0.0553,1.4202,0.564
28,0.0515,1.357,0.589
29,0.0512,1.2706,0.6392
30,0.0491,1.3424,0.502
31,0.0532,1.5014,0.5157
32,0.0668,1.3544,0.5293
33,0.0488,1.1435,0.6743
34,0.0492,1.2314,0.5517
35,0.0454,1.1895,0.6439
36,0.0479,1.1175,0.6637
37,0.0412,1.1167,0.6818
38,0.0432,1.0468,0.6959
39,0.0408,1.0657,0.6279
40,0.0427,1.099,0.7003
41,0.0388,1.0037,0.6707
42,0.0403,1.0858,0.697
43,0.0477,1.103,0.6692
44,0.0432,1.0678,0.6564
45,0.0451,1.0689,0.6184
46,0.0438,1.0448,0.6901
47,0.0446,1.0793,0.6442
48,0.0431,0.9464,0.6831
49,0.0361,0.8606,0.7397
50,0.0341,0.7614,0.8095
51,0.0303,0.8444,0.707
52,0.0316,0.7344,0.7992
53,0.0291,0.6939,0.8047
54,0.0258,0.686,0.8219
55,0.0273,0.6728,0.8147
56,0.0282,0.7352,0.7663
57,0.0279,0.6517,0.8139
58,0.0274,0.6707,0.8087
59,0.0262,0.8261,0.724
60,0.0294,0.6661,0.7982
61,0.0264,0.7618,0.7343
62,0.0244,0.6377,0.8032
63,0.0275,0.6746,0.7839
64,0.0243,0.8096,0.7357
65,0.0331,0.8145,0.7621
66,0.0323,0.8156,0.7084
67,0.0307,0.6393,0.7905
68,0.0269,0.7184,0.7638
