Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.5,0.01,3554.7239232063293
Epoch,Training loss,Test loss,Test acc
1,0.4208,2.3029,0.0949
2,0.1667,2.3131,0.199
3,0.1376,2.3404,0.2128
4,0.1034,2.258,0.1301
5,0.1088,2.1683,0.2475
6,0.0918,2.1508,0.306
7,0.1171,2.1786,0.1949
8,0.116,2.1219,0.2587
9,0.0988,2.0941,0.3511
10,0.0961,2.0901,0.4098
11,0.083,2.054,0.4032
12,0.0975,2.006,0.3425
13,0.0817,2.037,0.2708
14,0.0801,1.9601,0.4072
15,0.0915,1.9551,0.3054
16,0.1043,1.9728,0.3593
17,0.0928,1.8898,0.4096
18,0.0773,1.8779,0.3129
19,0.0861,1.8038,0.4725
20,0.0874,1.7799,0.5079
21,0.0836,1.7682,0.4972
22,0.0822,1.7596,0.4547
23,0.0782,1.8176,0.4184
24,0.0907,1.6742,0.5582
25,0.0689,1.6192,0.6145
26,0.0847,1.6063,0.6103
27,0.081,1.6317,0.4914
28,0.0768,1.5723,0.496
29,0.0771,1.5268,0.6543
30,0.063,1.5257,0.5494
31,0.0623,1.5701,0.5239
32,0.0631,1.4234,0.6465
33,0.0712,1.3937,0.6569
34,0.0667,1.4009,0.6316
35,0.0708,1.3533,0.6499
36,0.0527,1.3887,0.5894
37,0.056,1.3363,0.6309
38,0.0667,1.3323,0.6065
39,0.0651,1.2782,0.639
40,0.0508,1.2195,0.7091
41,0.0606,1.2829,0.5958
42,0.0485,1.2211,0.673
43,0.0649,1.2421,0.644
44,0.0623,1.2333,0.5747
45,0.0531,1.2742,0.5932
46,0.0634,1.2575,0.6139
47,0.046,1.0922,0.7023
48,0.0437,1.0966,0.7016
49,0.0441,1.0354,0.7692
50,0.0526,1.0487,0.6801
51,0.0466,1.0267,0.7549
52,0.0385,1.0192,0.7059
53,0.043,1.0034,0.7043
54,0.0465,1.2207,0.5845
55,0.0618,1.2052,0.6445
56,0.0617,1.0081,0.667
57,0.0437,1.0079,0.7027
58,0.0518,0.9298,0.7376
59,0.0397,0.9172,0.7454
60,0.0507,0.8983,0.7693
61,0.0428,0.9524,0.6781
62,0.0371,0.8344,0.8151
63,0.0334,0.9538,0.6428
64,0.038,0.8965,0.7291
65,0.0523,0.8699,0.7388
66,0.0374,0.8369,0.7637
67,0.038,0.8101,0.7895
68,0.047,0.7727,0.8118
69,0.0316,0.8133,0.7317
70,0.0429,0.7541,0.8077
71,0.0346,0.7514,0.8125
72,0.0334,0.735,0.8067
73,0.0305,0.7838,0.7478
74,0.0309,0.7906,0.7349
75,0.0357,0.7644,0.7667
76,0.0288,0.7594,0.7521
77,0.035,0.7572,0.7735
78,0.0345,0.7894,0.7515
79,0.0328,0.822,0.7058
80,0.0492,1.0297,0.6552
81,0.0534,0.8765,0.7322
82,0.0356,0.7419,0.7432
83,0.0287,0.6588,0.8291
84,0.031,0.7521,0.738
85,0.0321,0.7711,0.7395
86,0.0344,0.7799,0.7568
87,0.0296,0.6434,0.8259
88,0.0302,0.6407,0.8251
89,0.0251,0.613,0.8403
90,0.0254,0.6486,0.8021
91,0.0246,0.6251,0.8183
92,0.0273,0.7657,0.713
93,0.0307,0.691,0.7819
94,0.0332,0.7717,0.745
95,0.0346,0.786,0.7576
96,0.033,0.8011,0.6718
97,0.0297,0.6856,0.7927
98,0.0357,0.7309,0.7422
99,0.026,0.5951,0.8308
100,0.0271,0.596,0.8243
101,0.0255,0.5727,0.8346
102,0.0238,0.5666,0.8454
103,0.025,0.5532,0.8482
104,0.0257,0.5518,0.8536
105,0.023,0.55,0.8487
106,0.025,0.5891,0.8252
107,0.0248,0.5532,0.8398
108,0.0236,0.6434,0.7685
109,0.0277,0.6611,0.7781
110,0.0302,0.7626,0.7166
111,0.0324,0.6016,0.8081
112,0.0289,0.7051,0.7346
113,0.0238,0.5772,0.8185
114,0.0253,0.6905,0.7323
115,0.0266,0.668,0.8118
116,0.0308,0.5379,0.8408
117,0.0207,0.5282,0.8486
118,0.0197,0.5051,0.8571
119,0.0224,0.5852,0.8019
120,0.0246,0.6882,0.8066
121,0.0365,0.694,0.7326
122,0.0326,0.8381,0.8081
123,0.032,0.5915,0.8075
124,0.0279,0.6065,0.7833
125,0.0289,0.6922,0.8026
126,0.0273,0.5522,0.8116
127,0.0258,0.4873,0.8654
128,0.0196,0.5205,0.8286
129,0.023,0.4832,0.8563
130,0.021,0.5764,0.794
131,0.0243,0.4929,0.8525
132,0.0207,0.5271,0.8356
133,0.0207,0.4575,0.8716
134,0.0215,0.4581,0.8761
135,0.0195,0.4869,0.8549
136,0.0213,0.526,0.8314
137,0.021,0.5232,0.8334
138,0.0205,0.4456,0.8748
139,0.0198,0.5343,0.8237
140,0.0205,0.4685,0.8612
141,0.022,0.4755,0.8626
142,0.0201,0.461,0.8622
143,0.0192,0.4442,0.874
144,0.0182,0.4339,0.8799
145,0.0162,0.4742,0.851
146,0.0219,0.4507,0.8655
147,0.019,0.4502,0.869
148,0.0205,0.4262,0.8805
