Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.5,0.04,3545.7903571128845
Epoch,Training loss,Test loss,Test acc
1,0.1647,2.3182,0.103
2,0.0924,2.3997,0.2029
3,0.0918,2.3565,0.1814
4,0.0944,2.2433,0.1987
5,0.0912,2.269,0.2197
6,0.0895,2.2346,0.1121
7,0.0854,2.145,0.2015
8,0.0816,2.2039,0.2577
9,0.0853,2.152,0.1085
10,0.0873,2.1546,0.3763
11,0.087,2.1127,0.2386
12,0.0838,1.9484,0.2693
13,0.0758,1.8504,0.3835
14,0.0774,1.9139,0.3405
15,0.0784,1.846,0.3399
16,0.0729,1.75,0.4599
17,0.0746,1.7635,0.4166
18,0.0725,1.5836,0.5846
19,0.0633,1.6078,0.4497
20,0.0607,1.4926,0.5951
21,0.0613,1.4924,0.4408
22,0.0563,1.4479,0.5676
23,0.0637,1.4987,0.4272
24,0.056,1.4128,0.4495
25,0.0502,1.3548,0.5981
26,0.0618,1.2937,0.5647
27,0.0505,1.273,0.5255
28,0.0497,1.2415,0.6091
29,0.0531,1.1016,0.6508
30,0.0426,1.0783,0.6106
31,0.0509,1.1903,0.6003
32,0.0476,1.0751,0.6596
33,0.0437,0.8785,0.7766
34,0.0377,0.8484,0.7563
35,0.0347,0.9076,0.6676
36,0.0439,1.4207,0.5502
37,0.0592,1.3145,0.5735
38,0.0536,0.9084,0.7025
39,0.0422,0.7289,0.818
40,0.0298,0.6941,0.7959
41,0.0289,0.6595,0.819
42,0.0261,0.6027,0.8453
43,0.0278,0.6563,0.8007
44,0.0276,0.6438,0.782
45,0.032,0.7441,0.7583
46,0.0302,0.6779,0.7773
47,0.028,0.5471,0.8498
48,0.0253,0.5963,0.8101
49,0.028,0.7707,0.6973
50,0.0317,0.8887,0.7103
51,0.0397,0.6998,0.7788
52,0.0321,0.4905,0.8752
53,0.0212,0.4739,0.8619
54,0.0213,0.4831,0.8605
55,0.0197,0.497,0.8532
56,0.0234,0.542,0.8124
57,0.0236,0.6718,0.7788
58,0.0304,0.5281,0.8224
59,0.0216,0.4511,0.8649
60,0.0169,0.408,0.8911
61,0.018,0.4056,0.8845
62,0.0168,0.4394,0.8685
63,0.0197,0.4505,0.8558
64,0.0193,0.4506,0.859
65,0.0163,0.3549,0.903
66,0.0146,0.3591,0.899
67,0.0165,0.4328,0.8588
68,0.016,0.369,0.8883
69,0.016,0.4137,0.8695
70,0.0169,0.4114,0.8621
71,0.0185,0.5102,0.8163
72,0.0196,0.6397,0.8236
73,0.0322,0.3758,0.8865
74,0.0168,0.4572,0.8454
75,0.0196,0.5082,0.822
76,0.0262,0.5452,0.8069
77,0.0201,0.4153,0.8658
78,0.0168,0.3191,0.911
79,0.0135,0.3109,0.911
80,0.0135,0.3117,0.9147
81,0.0137,0.3028,0.9101
82,0.0126,0.3294,0.9025
83,0.0152,0.3227,0.8981
84,0.0139,0.3724,0.878
85,0.0143,0.3194,0.8978
86,0.0143,0.3592,0.8754
87,0.0169,0.4318,0.8504
88,0.019,0.7181,0.805
89,0.0308,0.5184,0.8377
90,0.023,0.3695,0.8799
91,0.0145,0.3028,0.9138
92,0.0134,0.2782,0.9216
93,0.012,0.2774,0.9179
94,0.012,0.2896,0.9139
95,0.0123,0.2722,0.921
96,0.0113,0.2628,0.9237
97,0.011,0.275,0.9186
98,0.0111,0.2803,0.9138
99,0.0126,0.256,0.9254
100,0.0112,0.2744,0.916
101,0.0114,0.277,0.9176
102,0.0114,0.2929,0.9079
103,0.0117,0.2877,0.9106
104,0.01,0.2479,0.9271
105,0.0098,0.2435,0.9272
