Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.01,1255.5091166496277
Epoch,Training loss,Test loss,Test acc
1,0.344,2.3745,0.1101
2,0.142,2.4693,0.108
3,0.2077,2.5466,0.1141
4,0.1109,2.5306,0.1252
5,0.1176,2.4136,0.1562
6,0.1063,2.4908,0.0892
7,0.0747,2.8568,0.1722
8,0.1334,2.6521,0.2193
9,0.1593,2.9033,0.1135
10,0.132,2.1512,0.35
11,0.1036,2.1255,0.1977
12,0.0851,2.4468,0.2016
13,0.0913,2.4333,0.1381
14,0.1342,2.2182,0.3644
15,0.1097,2.5665,0.21
16,0.1054,2.371,0.3045
17,0.1177,1.9344,0.2709
18,0.0797,2.0582,0.3763
19,0.0805,2.2634,0.1998
20,0.1086,2.04,0.3604
21,0.0705,2.1776,0.3092
22,0.0959,2.2577,0.2371
23,0.0808,2.0347,0.2864
24,0.0665,2.0407,0.386
25,0.1115,2.0522,0.3114
26,0.0748,1.7662,0.4338
27,0.0654,1.8323,0.4352
28,0.0674,1.8057,0.38
29,0.0941,2.0215,0.182
30,0.0816,2.1638,0.2688
31,0.0686,1.9096,0.3134
32,0.0813,1.8377,0.4127
33,0.0598,1.7473,0.3956
34,0.0777,1.5811,0.4175
35,0.0661,1.5886,0.4215
36,0.0669,1.4186,0.5748
37,0.0558,1.615,0.4421
38,0.0582,2.2407,0.2781
39,0.0889,2.2058,0.3684
40,0.0829,1.7845,0.3835
41,0.0789,1.5192,0.5412
42,0.0578,1.8225,0.2785
43,0.076,1.5423,0.5097
44,0.0476,1.5973,0.4767
45,0.0446,1.7579,0.4304
46,0.0639,2.0071,0.411
47,0.0991,1.6603,0.4113
48,0.0722,1.3518,0.5152
49,0.0603,1.3526,0.5548
50,0.0774,1.5313,0.3645
51,0.0706,1.5913,0.4247
52,0.0693,1.3923,0.5698
53,0.0346,1.4884,0.5218
54,0.061,1.3718,0.5337
55,0.0516,1.24,0.5888
56,0.0655,1.4263,0.5057
57,0.0899,1.569,0.3887
58,0.066,1.2225,0.5431
59,0.0589,1.0193,0.7306
60,0.0429,1.2017,0.5713
61,0.0576,1.3494,0.431
62,0.0528,1.4515,0.4659
63,0.0515,1.7201,0.4897
64,0.0836,1.1492,0.5907
65,0.0412,1.0991,0.6206
66,0.0421,1.2033,0.5351
67,0.0408,1.0948,0.6246
68,0.0593,1.1349,0.5517
69,0.0506,0.9048,0.7278
70,0.0408,1.2475,0.4467
71,0.0492,1.0969,0.6463
72,0.034,1.085,0.5911
73,0.0345,1.1361,0.6021
74,0.0403,1.0844,0.6006
75,0.0463,0.93,0.6923
76,0.0409,0.813,0.7579
77,0.0308,0.915,0.7004
78,0.0434,1.2885,0.5469
79,0.049,1.5252,0.5064
80,0.0808,1.1658,0.6507
81,0.0382,0.988,0.6705
82,0.0429,1.3227,0.5288
83,0.0529,1.2,0.5424
84,0.0309,1.1589,0.5896
85,0.0813,1.1275,0.5572
86,0.0407,0.8729,0.6968
87,0.038,0.7874,0.713
88,0.0361,0.7892,0.7463
89,0.0354,0.7137,0.7971
90,0.0376,0.9219,0.6575
91,0.0358,0.8795,0.6731
92,0.0236,0.9032,0.6653
93,0.0473,1.3664,0.5334
94,0.0762,1.112,0.6885
95,0.0591,0.7775,0.7409
96,0.0353,0.8281,0.7218
97,0.0464,0.7495,0.767
98,0.0333,0.7062,0.7614
99,0.0346,0.7062,0.7893
100,0.031,0.6761,0.7903
101,0.0243,0.8142,0.705
102,0.0269,0.7181,0.766
103,0.0385,0.9119,0.6722
104,0.0378,1.1928,0.5048
105,0.0551,1.286,0.6291
106,0.0318,1.1104,0.6668
107,0.038,0.9178,0.6791
108,0.0475,0.7383,0.71
109,0.0273,0.7006,0.7583
110,0.0281,0.7497,0.74
111,0.0329,0.702,0.7687
112,0.0231,0.7238,0.7476
113,0.0349,0.7853,0.713
114,0.0407,0.7005,0.7403
115,0.0436,0.7802,0.7439
116,0.0475,0.8736,0.6923
117,0.0349,0.6179,0.8113
118,0.0202,0.7411,0.7101
119,0.0292,0.6875,0.7654
120,0.031,0.8307,0.6914
121,0.0286,0.7327,0.7274
122,0.031,0.5447,0.8467
123,0.0255,0.6787,0.7454
124,0.0377,0.9136,0.6539
125,0.0284,0.6577,0.7857
126,0.0233,0.5958,0.819
127,0.0306,0.5571,0.8262
128,0.0296,0.8023,0.6834
129,0.0256,0.5828,0.8278
130,0.0251,0.5808,0.7961
131,0.0217,0.6067,0.8002
132,0.0272,0.8488,0.7013
133,0.0326,0.6143,0.776
134,0.0335,0.5453,0.8127
135,0.0205,0.5295,0.8369
136,0.0191,0.7563,0.7105
137,0.0402,1.0374,0.5919
138,0.0453,1.0451,0.6624
139,0.0733,0.7161,0.74
140,0.0405,0.7653,0.7189
141,0.0245,0.572,0.797
142,0.0231,0.5368,0.816
143,0.026,0.5304,0.8303
144,0.0182,0.5502,0.8186
145,0.0257,0.5788,0.7943
146,0.0347,0.5539,0.8207
147,0.0198,0.642,0.7747
148,0.0298,0.5095,0.8409
149,0.0223,0.6232,0.7841
150,0.0338,0.9282,0.7059
151,0.033,0.4672,0.8622
152,0.0222,0.5806,0.799
153,0.0329,0.4719,0.8555
154,0.0251,0.5755,0.8107
155,0.0307,0.5571,0.7964
156,0.0311,0.5712,0.8173
157,0.0231,0.4922,0.8434
158,0.0302,0.7564,0.6975
159,0.0311,0.4474,0.8668
160,0.0257,0.483,0.848
161,0.0216,0.484,0.8487
162,0.017,0.5433,0.8028
163,0.0331,0.9626,0.652
164,0.0428,0.7665,0.74
165,0.0345,0.6489,0.7723
166,0.0342,0.7805,0.7147
167,0.0432,0.4726,0.8418
168,0.0253,0.4737,0.8489
169,0.029,0.5499,0.8147
170,0.0212,0.538,0.8321
171,0.0265,0.4802,0.8452
172,0.0226,0.5103,0.8293
173,0.0324,0.6485,0.7716
174,0.0275,0.4069,0.882
175,0.021,0.4385,0.8669
176,0.0249,0.4954,0.8447
177,0.0168,0.5282,0.8245
178,0.0215,0.4315,0.8708
179,0.0249,0.5481,0.802
180,0.022,0.4456,0.8613
181,0.0207,0.4046,0.8799
182,0.0214,0.6045,0.7929
183,0.0213,0.5578,0.818
184,0.0193,0.5936,0.7982
185,0.0279,0.4868,0.8331
186,0.0211,0.4027,0.8753
187,0.0209,0.6085,0.7835
188,0.0303,0.5739,0.7907
189,0.0254,0.5424,0.8291
190,0.0217,0.4148,0.87
191,0.014,0.5718,0.7945
192,0.0315,0.411,0.8741
193,0.0184,0.4279,0.8635
194,0.0189,0.4138,0.8666
195,0.0209,0.6907,0.7496
196,0.0357,0.5518,0.8304
197,0.0172,0.5838,0.8154
198,0.0269,0.4786,0.8362
199,0.0157,0.4741,0.8565
200,0.0223,0.5557,0.8066
201,0.0301,0.5881,0.8166
202,0.0273,0.4095,0.868
203,0.016,0.3515,0.8948
204,0.0105,0.4231,0.8626
205,0.0181,0.3738,0.8881
206,0.0158,0.4429,0.8581
207,0.0175,0.3931,0.8857
208,0.0193,0.469,0.8386
209,0.0262,0.6294,0.7837
210,0.0257,0.4266,0.8564
211,0.0126,0.4328,0.8611
212,0.0272,0.6018,0.7957
213,0.0173,0.4523,0.853
214,0.023,0.4238,0.8705
215,0.0222,0.3324,0.9016
216,0.0145,0.4248,0.858
217,0.0227,0.4612,0.8452
218,0.0283,0.3817,0.8796
219,0.0213,0.5118,0.8134
220,0.0247,0.3856,0.8796
221,0.0166,0.4251,0.8534
222,0.018,0.3978,0.8627
223,0.0296,0.8791,0.7485
224,0.054,0.6169,0.7807
225,0.0231,0.4221,0.8606
226,0.0205,0.3918,0.8781
227,0.0187,0.4136,0.8663
228,0.0193,0.409,0.8671
229,0.0238,0.4462,0.849
230,0.0222,0.378,0.8805
231,0.0186,0.3657,0.8861
232,0.016,0.4394,0.8594
233,0.0251,0.3614,0.8863
234,0.0133,0.4386,0.8487
235,0.017,0.3578,0.8915
236,0.0188,0.3829,0.8709
237,0.017,0.4798,0.8268
238,0.0316,0.4612,0.8418
239,0.0155,0.4112,0.8621
240,0.0176,0.3887,0.8712
241,0.0119,0.3951,0.8721
242,0.0149,0.4417,0.8518
243,0.0214,0.3611,0.887
244,0.0145,0.5208,0.8186
245,0.0189,0.4316,0.8572
246,0.0188,0.3369,0.9005
247,0.012,0.3539,0.8934
248,0.0119,0.3522,0.8867
249,0.0137,0.5374,0.8154
250,0.023,0.4195,0.8681
251,0.0137,0.4353,0.8596
252,0.0128,0.3925,0.876
253,0.0147,0.4753,0.8459
254,0.0238,0.4883,0.837
255,0.0148,0.405,0.8696
256,0.0235,0.5187,0.833
257,0.0194,0.3538,0.8871
258,0.0104,0.5819,0.7893
259,0.0177,0.4166,0.8623
260,0.0149,0.3581,0.8846
261,0.0223,0.3595,0.8853
262,0.0123,0.3985,0.8685
263,0.0289,1.1268,0.6923
264,0.0324,0.8417,0.7246
265,0.032,0.5379,0.8215
266,0.0351,0.4203,0.8625
267,0.0171,0.4189,0.8645
268,0.0185,0.3723,0.8783
269,0.0181,0.3653,0.8855
270,0.0157,0.4531,0.863
271,0.0209,0.329,0.898
272,0.0195,0.3436,0.8965
273,0.0148,0.3981,0.8734
274,0.0179,0.3345,0.9004
275,0.0126,0.3269,0.9025
276,0.0193,0.3511,0.8925
277,0.0167,0.3267,0.9013
278,0.0159,0.3105,0.9026
279,0.0182,0.3715,0.8818
280,0.0186,0.5108,0.8225
281,0.0242,0.4807,0.8383
282,0.0219,0.3264,0.8968
283,0.0124,0.358,0.8863
284,0.024,0.5789,0.8009
285,0.0211,0.4955,0.8397
286,0.0258,0.6308,0.794
287,0.0272,1.1565,0.6796
288,0.0674,1.109,0.7624
289,0.0803,0.3941,0.8783
290,0.0165,0.3293,0.8999
291,0.0141,0.3312,0.8965
292,0.0171,0.3411,0.8934
293,0.0115,0.369,0.8817
294,0.0198,0.3413,0.8879
295,0.0152,0.3137,0.9027
296,0.0158,0.3516,0.8829
297,0.0168,0.2905,0.9101
298,0.0139,0.3413,0.8868
299,0.0138,0.3412,0.8883
300,0.0101,0.3813,0.8794
301,0.0193,0.3828,0.8686
302,0.019,0.3066,0.9032
303,0.0144,0.328,0.8952
304,0.0195,0.2814,0.9171
305,0.014,0.3014,0.904
306,0.0141,0.2864,0.9128
307,0.0138,0.2842,0.9143
308,0.0156,0.3876,0.8691
309,0.0145,0.3753,0.8731
310,0.0381,1.3276,0.7481
311,0.0792,0.4247,0.8731
312,0.0175,0.3793,0.8853
313,0.0213,0.3159,0.9072
314,0.0139,0.4067,0.8699
315,0.0209,0.367,0.8863
316,0.0161,0.346,0.8898
317,0.0169,0.2779,0.9145
318,0.0142,0.2722,0.918
319,0.0158,0.3307,0.8953
320,0.0174,0.2915,0.9106
321,0.0105,0.3529,0.8877
322,0.0224,0.3308,0.8977
323,0.0135,0.2925,0.9087
324,0.0155,0.3217,0.8971
325,0.0135,0.2979,0.9113
326,0.0188,0.423,0.8655
327,0.0195,0.2971,0.9026
328,0.0098,0.2967,0.9059
329,0.016,0.3053,0.903
330,0.011,0.3189,0.898
331,0.0209,0.3524,0.8791
332,0.0121,0.3413,0.8863
333,0.0171,0.3087,0.9008
334,0.0128,0.3424,0.8876
335,0.0141,0.3033,0.9017
336,0.0116,0.2976,0.9065
337,0.012,0.2825,0.9117
338,0.0127,0.277,0.9132
339,0.0116,0.2929,0.9057
340,0.011,0.314,0.9036
341,0.0187,0.3079,0.9044
342,0.0143,0.2773,0.9141
343,0.0149,0.3483,0.8821
344,0.0156,0.2884,0.9052
345,0.0188,0.3334,0.8978
346,0.0167,0.3329,0.8947
347,0.0109,0.4141,0.8687
348,0.0183,0.3121,0.9035
349,0.0162,0.3279,0.8912
350,0.0144,0.3427,0.8914
351,0.0172,0.3247,0.8937
352,0.0104,0.3248,0.8932
353,0.0179,0.2854,0.912
354,0.0173,0.3555,0.8923
355,0.0148,0.307,0.9033
356,0.0105,0.2955,0.9076
357,0.0125,0.2952,0.9052
358,0.0113,0.3272,0.8939
359,0.0131,0.4036,0.8715
360,0.0134,0.4365,0.858
361,0.0161,0.2553,0.9181
362,0.0105,0.4701,0.8447
363,0.0198,0.4181,0.8647
364,0.0292,0.3344,0.8917
365,0.0108,0.3398,0.8927
366,0.0121,0.2886,0.9125
367,0.0115,0.3563,0.8863
368,0.0166,0.2797,0.9118
369,0.0091,0.285,0.911
370,0.0125,0.2739,0.9138
371,0.0145,0.2694,0.916
372,0.023,0.8383,0.7311
373,0.036,0.5281,0.8215
374,0.0189,0.3376,0.8936
375,0.0156,0.2582,0.9215
376,0.0102,0.3086,0.8983
377,0.0155,0.25,0.9247
378,0.012,0.2652,0.9195
379,0.0173,0.3423,0.8879
380,0.0157,0.3107,0.9026
381,0.0098,0.3544,0.8876
382,0.0138,0.3117,0.899
383,0.0154,0.2735,0.9157
