Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.02,1248.5786089897156
Epoch,Training loss,Test loss,Test acc
1,0.1955,2.4926,0.101
2,0.1125,2.5204,0.0894
3,0.1266,2.7207,0.0991
4,0.1187,2.7443,0.0974
5,0.1043,2.5675,0.1196
6,0.1017,3.3997,0.0892
7,0.1423,2.3377,0.339
8,0.1017,2.5263,0.1028
9,0.1264,2.4587,0.1959
10,0.1171,2.6679,0.1947
11,0.1198,2.399,0.2232
12,0.118,2.1151,0.2787
13,0.0868,2.1302,0.1997
14,0.0919,2.457,0.1168
15,0.1044,2.2516,0.1971
16,0.0821,2.251,0.1051
17,0.0675,2.3068,0.2869
18,0.0809,2.196,0.2659
19,0.0818,3.1732,0.103
20,0.1377,2.1536,0.2732
21,0.0921,2.2368,0.1294
22,0.0948,2.6781,0.0892
23,0.1192,2.1391,0.2139
24,0.0982,2.0264,0.3696
25,0.0648,2.5011,0.1209
26,0.1072,2.2056,0.2054
27,0.1127,1.7429,0.2949
28,0.0698,1.8818,0.2489
29,0.0593,1.7561,0.3658
30,0.066,1.9913,0.1917
31,0.081,2.1234,0.2241
32,0.0963,1.86,0.4082
33,0.0952,1.6175,0.3708
34,0.0704,1.4889,0.5359
35,0.0723,1.3594,0.6178
36,0.0607,1.3928,0.5077
37,0.0662,1.4243,0.5347
38,0.0545,1.2518,0.5984
39,0.0498,1.36,0.5596
40,0.0477,1.4455,0.5789
41,0.0408,1.479,0.5927
42,0.0558,1.3696,0.5405
43,0.0517,1.2721,0.5133
44,0.0855,1.3767,0.4918
45,0.0574,1.2975,0.5891
46,0.034,1.1767,0.6318
47,0.0589,1.2213,0.5816
48,0.0478,1.1048,0.6749
49,0.0393,1.1775,0.6377
50,0.0483,1.1411,0.5878
51,0.053,1.0664,0.6143
52,0.03,1.2863,0.5132
53,0.0444,1.2288,0.5665
54,0.032,1.245,0.5165
55,0.051,1.2008,0.5634
56,0.0659,1.1873,0.5503
57,0.0498,1.0455,0.6614
58,0.0569,0.8907,0.7057
59,0.0363,0.7651,0.7552
60,0.0351,0.7876,0.7274
61,0.0409,1.104,0.6383
62,0.0451,0.7854,0.7407
63,0.036,1.2883,0.5169
64,0.0447,0.7827,0.7117
65,0.0368,0.73,0.7519
66,0.0325,0.7559,0.7276
67,0.0442,0.8459,0.6714
68,0.0391,0.901,0.7003
69,0.046,0.8369,0.6726
70,0.0334,0.7202,0.774
71,0.037,0.6208,0.7959
72,0.0324,1.0304,0.6254
73,0.0401,0.8358,0.7317
74,0.0501,0.6657,0.7827
75,0.0279,0.6062,0.8104
76,0.033,0.8006,0.737
77,0.0354,0.5587,0.834
78,0.0219,0.609,0.7983
79,0.0276,0.7061,0.7299
80,0.0465,0.9193,0.7238
81,0.0446,0.5917,0.8256
82,0.0213,0.5655,0.8249
83,0.0228,0.6057,0.791
84,0.0322,0.7564,0.7012
85,0.0364,0.8202,0.7317
86,0.0428,0.6585,0.7527
87,0.0267,0.529,0.8199
88,0.0267,0.4994,0.8561
89,0.0254,0.4925,0.8582
90,0.0214,0.4826,0.8564
91,0.0184,0.508,0.8455
92,0.0189,0.5249,0.8353
93,0.0243,0.4238,0.8716
94,0.0208,0.5597,0.8095
95,0.0328,0.7275,0.732
96,0.0302,0.7009,0.727
97,0.0272,0.5312,0.816
98,0.0206,0.4304,0.8577
99,0.0203,0.5488,0.8034
100,0.0201,0.4887,0.8219
101,0.0271,0.6266,0.7636
102,0.0197,0.4787,0.8359
103,0.0158,0.5686,0.7937
104,0.0199,0.6804,0.7459
105,0.0207,0.6187,0.7662
106,0.0141,0.8421,0.7133
107,0.0463,0.9029,0.8131
108,0.0394,0.6972,0.757
109,0.0229,0.7491,0.7339
110,0.0307,0.5016,0.8357
111,0.023,0.3851,0.8843
112,0.0191,0.437,0.8533
113,0.0291,0.5872,0.7746
114,0.0323,0.4427,0.8418
115,0.0241,0.4542,0.8674
116,0.0149,0.4587,0.851
117,0.0175,0.4057,0.8734
118,0.0185,0.3649,0.8958
119,0.0225,0.3993,0.8773
120,0.0213,0.7724,0.7638
121,0.053,0.8416,0.7169
122,0.0383,0.4752,0.829
123,0.0213,0.4411,0.8582
124,0.0282,0.3974,0.8792
125,0.0249,0.3832,0.8883
126,0.0189,0.374,0.8849
127,0.0201,0.511,0.8138
128,0.0172,0.4151,0.8492
129,0.0233,0.5317,0.8166
130,0.0294,0.7716,0.7068
131,0.0299,0.3914,0.8851
132,0.0142,0.441,0.8534
133,0.0171,0.3674,0.8907
134,0.0164,0.3309,0.9028
135,0.0155,0.3699,0.8867
136,0.0163,0.3918,0.8757
137,0.0233,0.3558,0.8889
138,0.0216,0.5003,0.8202
139,0.0204,0.3991,0.868
140,0.0228,0.3829,0.8813
141,0.0253,1.1527,0.6006
142,0.0408,0.583,0.8166
143,0.0299,0.323,0.9042
144,0.0147,0.3548,0.8946
