Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.04,1252.2246327400208
Epoch,Training loss,Test loss,Test acc
1,0.1294,2.5532,0.098
2,0.0989,2.6177,0.1074
3,0.1041,2.8807,0.1028
4,0.1376,2.4817,0.1032
5,0.0986,2.7559,0.1406
6,0.1238,2.7937,0.1683
7,0.1115,2.1616,0.1914
8,0.1347,2.2138,0.298
9,0.0784,2.049,0.2391
10,0.0686,2.1042,0.2712
11,0.0699,1.9679,0.3248
12,0.0724,2.8907,0.1272
13,0.1217,2.3203,0.2952
14,0.14,2.0207,0.2119
15,0.0778,2.0536,0.2452
16,0.0822,1.7113,0.4234
17,0.079,2.2689,0.1591
18,0.097,1.7696,0.3827
19,0.0778,1.5909,0.4568
20,0.0639,1.745,0.3215
21,0.0646,2.4906,0.2057
22,0.0935,1.8477,0.4609
23,0.0898,1.5533,0.5525
24,0.0684,1.5032,0.4037
25,0.0526,1.3453,0.5511
26,0.0688,1.3724,0.5504
27,0.0392,1.3936,0.506
28,0.0468,1.1849,0.6432
29,0.0329,1.1874,0.6773
30,0.0449,1.2116,0.5746
31,0.0582,1.3335,0.5573
32,0.0494,1.6719,0.4568
33,0.0566,1.8666,0.4172
34,0.0602,1.1683,0.5783
35,0.0235,1.2249,0.5513
36,0.0324,1.2664,0.6031
37,0.0439,0.9556,0.7099
38,0.0284,1.2373,0.5966
39,0.0505,0.9223,0.7006
40,0.0302,0.8752,0.6782
41,0.0337,0.742,0.7498
42,0.0266,0.7856,0.7444
43,0.0183,0.8534,0.6982
44,0.0207,0.8615,0.7167
45,0.0197,1.0018,0.6872
46,0.0301,0.7794,0.7718
47,0.0478,0.9196,0.6722
48,0.0446,1.0408,0.6255
49,0.0528,0.9687,0.676
50,0.0396,0.7421,0.7624
51,0.038,0.6975,0.7527
52,0.0269,0.5242,0.8595
53,0.0213,0.742,0.7415
54,0.0359,0.9029,0.6697
55,0.0361,0.5742,0.8358
56,0.0183,0.6688,0.79
57,0.0241,0.8167,0.6828
58,0.0358,0.6567,0.7474
59,0.0304,0.5141,0.852
60,0.0195,0.5478,0.8274
61,0.0263,0.6524,0.7611
62,0.0267,0.4512,0.8738
63,0.0185,0.4988,0.8378
64,0.0225,0.7037,0.7713
65,0.0228,0.6736,0.7376
66,0.0376,0.5243,0.826
67,0.0192,0.455,0.8684
68,0.0202,0.4828,0.8497
69,0.0182,0.4102,0.8749
70,0.0127,0.456,0.8323
71,0.0177,0.4971,0.8224
72,0.0164,0.4362,0.8623
73,0.016,0.4606,0.8615
74,0.0203,0.4018,0.8638
75,0.0135,0.3646,0.8901
76,0.0133,0.3895,0.8702
77,0.017,0.4973,0.8109
78,0.0149,0.5924,0.7729
79,0.0301,0.6732,0.7725
80,0.0498,1.4128,0.6809
81,0.0598,0.6662,0.7715
82,0.0184,0.5994,0.8034
83,0.0156,0.5901,0.8001
84,0.0271,0.6204,0.7704
85,0.0236,0.5331,0.7974
86,0.0328,0.3599,0.8919
87,0.0202,0.3353,0.9065
88,0.019,0.4177,0.8427
89,0.0154,0.369,0.8754
90,0.0175,0.3706,0.8812
91,0.0234,0.3967,0.8577
92,0.0138,0.4213,0.8481
93,0.0179,0.3141,0.9057
94,0.0163,0.3758,0.8822
