Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,50,0.1,0.2,1498.7715919017792
Epoch,Training loss,Test loss,Test acc
1,0.7863,1.2607,0.7681
2,0.1361,0.3359,0.9058
3,0.1366,0.3462,0.8966
4,0.0376,0.2196,0.9429
5,0.0357,0.2198,0.942
6,0.0334,0.1788,0.9522
7,0.0273,0.1599,0.9573
8,0.0146,0.1485,0.9611
9,0.0152,0.1469,0.9622
10,0.0226,0.1322,0.966
11,0.0121,0.1275,0.9665
12,0.0131,0.117,0.9683
13,0.0101,0.1147,0.9696
14,0.0175,0.1106,0.9698
15,0.0094,0.1082,0.9707
16,0.008,0.1052,0.9719
17,0.0089,0.1034,0.9732
18,0.0111,0.099,0.9731
19,0.0067,0.0959,0.9738
20,0.006,0.0978,0.9731
21,0.0118,0.0941,0.9752
22,0.009,0.0933,0.9755
23,0.0083,0.0906,0.9747
24,0.009,0.0882,0.9755
25,0.0074,0.0872,0.9761
26,0.0075,0.0869,0.9767
27,0.0043,0.0853,0.9783
28,0.0075,0.0811,0.9783
29,0.009,0.0794,0.9779
30,0.0061,0.0763,0.979
31,0.0072,0.0771,0.9781
32,0.0079,0.0769,0.9793
33,0.0057,0.0783,0.9787
34,0.0073,0.0778,0.9791
35,0.0034,0.0774,0.9803
36,0.0064,0.0773,0.9794
37,0.0035,0.0771,0.9798
38,0.004,0.0761,0.9804
39,0.0037,0.0735,0.9806
40,0.006,0.0749,0.9817
41,0.0023,0.0746,0.9808
42,0.0042,0.0751,0.9808
43,0.0022,0.0749,0.9811
44,0.0057,0.072,0.9809
45,0.0053,0.0733,0.9805
46,0.0037,0.0714,0.9808
47,0.0021,0.0749,0.9788
48,0.0106,0.0693,0.9812
49,0.003,0.0686,0.9813
50,0.0025,0.0666,0.982
51,0.0016,0.0667,0.9827
52,0.0027,0.0678,0.9821
53,0.0045,0.0658,0.9816
54,0.002,0.0672,0.9827
55,0.0035,0.0659,0.9827
56,0.0015,0.0685,0.9823
57,0.0051,0.0674,0.9822
58,0.001,0.0682,0.9823
59,0.0026,0.0686,0.9818
60,0.0017,0.0693,0.9822
61,0.0036,0.0694,0.982
62,0.0013,0.0701,0.9819
63,0.0006,0.0696,0.9824
64,0.0008,0.0698,0.9821
65,0.0023,0.0691,0.9823
66,0.0043,0.0681,0.9829
67,0.0006,0.0696,0.9828
68,0.0009,0.0719,0.9826
69,0.0136,0.0776,0.9805
70,0.0044,0.0699,0.9809
71,0.0041,0.0695,0.9817
72,0.0013,0.0691,0.982
73,0.0007,0.0709,0.9825
74,0.0034,0.0685,0.9828
75,0.0013,0.0707,0.9831
76,0.002,0.0678,0.9824
77,0.0004,0.0702,0.9829
78,0.002,0.0698,0.9822
79,0.0007,0.0689,0.9833
80,0.0045,0.0671,0.9837
81,0.0024,0.0657,0.9831
82,0.0052,0.0655,0.9833
83,0.0008,0.0675,0.983
84,0.0017,0.0676,0.9836
85,0.0034,0.066,0.9837
86,0.0025,0.0661,0.9838
87,0.0012,0.0655,0.9838
88,0.0014,0.0664,0.9841
89,0.0017,0.066,0.9843
90,0.0013,0.0679,0.9841
91,0.0017,0.0669,0.9833
92,0.0008,0.0668,0.9838
93,0.0006,0.0669,0.9838
94,0.0025,0.0673,0.984
95,0.0011,0.0688,0.9837
96,0.0006,0.0685,0.984
97,0.0006,0.0686,0.9842
98,0.0018,0.0674,0.9844
99,0.0018,0.0683,0.9839
100,0.0082,0.0658,0.9838
101,0.0005,0.0666,0.984
102,0.0012,0.0684,0.9836
103,0.0013,0.0689,0.9842
104,0.0012,0.069,0.9834
105,0.0003,0.0691,0.9836
106,0.0005,0.0676,0.9841
107,0.001,0.0682,0.9836
108,0.0015,0.0675,0.9838
109,0.0003,0.069,0.984
110,0.0004,0.0681,0.9842
111,0.0009,0.0703,0.9845
112,0.0016,0.0695,0.9841
113,0.0007,0.0713,0.9832
114,0.0005,0.0707,0.9836
115,0.0013,0.0684,0.9836
116,0.0007,0.0693,0.9843
117,0.0008,0.0705,0.9845
118,0.0012,0.0694,0.9844
119,0.0011,0.0695,0.9846
120,0.0005,0.0695,0.984
121,0.0016,0.0704,0.9839
122,0.0005,0.0693,0.9848
123,0.0003,0.0695,0.9842
124,0.0063,0.0673,0.9836
125,0.0005,0.0679,0.9842
126,0.0006,0.0687,0.9844
127,0.0003,0.0693,0.9842
128,0.0003,0.0703,0.9837
129,0.0001,0.0704,0.9845
130,0.0002,0.0706,0.9842
131,0.0002,0.0717,0.9843
132,0.0007,0.072,0.9842
133,0.0002,0.0725,0.9848
134,0.0001,0.0732,0.9846
135,0.0062,0.0744,0.9837
136,0.0001,0.0735,0.9842
137,0.0002,0.0733,0.9848
138,0.0002,0.0734,0.9845
139,0.0005,0.0727,0.9841
140,0.0002,0.0712,0.9847
141,0.0001,0.0714,0.9849
142,0.0005,0.0706,0.9846
143,0.0002,0.0703,0.9849
144,0.0009,0.0705,0.9849
145,0.0001,0.0708,0.9849
146,0.0001,0.0716,0.9843
147,0.0004,0.0728,0.9845
148,0.0001,0.0732,0.9843
149,0.0006,0.0726,0.9849
150,0.0002,0.0728,0.9847
151,0.0005,0.0727,0.9845
152,0.0054,0.0732,0.9834
153,0.0002,0.073,0.9837
154,0.0001,0.0734,0.9836
155,0.0001,0.0739,0.9842
156,0.0032,0.0727,0.9843
157,0.0003,0.0726,0.9843
158,0.0002,0.0733,0.9843
159,0.0001,0.0736,0.9846
160,0.0002,0.0729,0.9842
161,0.0001,0.0738,0.9843
162,0.0001,0.074,0.9846
163,0.0005,0.0733,0.9841
164,0.0002,0.0733,0.9835
165,0.0008,0.073,0.9838
166,0.0028,0.0714,0.9839
167,0.0001,0.0723,0.9839
168,0.0002,0.072,0.9846
169,0.0001,0.0721,0.9846
170,0.0002,0.0734,0.985
171,0.0001,0.0739,0.9847
172,0.0001,0.0738,0.9845
173,0.0004,0.0732,0.9846
174,0.0001,0.0735,0.9845
175,0.0001,0.0743,0.9847
176,0.0001,0.075,0.9846
177,0.0001,0.0752,0.9847
178,0.0001,0.0753,0.9848
179,0.0001,0.0755,0.9846
180,0.0001,0.0753,0.9845
181,0.0001,0.0758,0.9847
182,0.0001,0.0758,0.9848
183,0.0001,0.0757,0.985
184,0.0001,0.0757,0.985
185,0.0001,0.0759,0.9849
186,0.0001,0.076,0.9844
187,0.0001,0.0763,0.9846
188,0.0002,0.0759,0.9844
189,0.0001,0.076,0.9847
190,0.0001,0.076,0.9851
191,0.0001,0.0765,0.9849
192,0.0013,0.0751,0.9842
193,0.0001,0.0753,0.9842
194,0.0001,0.0758,0.9843
195,0.0001,0.0758,0.9845
196,0.0,0.0758,0.9847
197,0.0001,0.0761,0.9845
198,0.0006,0.0765,0.9845
199,0.0001,0.0762,0.9845
200,0.0001,0.0763,0.9845
