Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.02,616.7327861785889
Epoch,Training loss,Test loss,Test acc
1,2.0947,1.9062,0.6652
2,1.458,0.9538,0.8246
3,0.7911,0.5424,0.87
4,0.5167,0.4049,0.8913
5,0.4141,0.3469,0.9035
6,0.3294,0.2981,0.9137
7,0.2757,0.2718,0.9218
8,0.27,0.2477,0.9276
9,0.1823,0.2325,0.93
10,0.1833,0.2217,0.9339
11,0.1589,0.212,0.9366
12,0.1445,0.2033,0.9409
13,0.1409,0.1991,0.9428
14,0.1423,0.1867,0.9459
15,0.1138,0.1785,0.9484
16,0.1166,0.1727,0.95
17,0.0973,0.1671,0.9505
18,0.1107,0.1629,0.9518
19,0.0942,0.1598,0.9526
20,0.0987,0.1544,0.954
21,0.0867,0.153,0.9547
22,0.0671,0.1527,0.9547
23,0.0663,0.1503,0.9565
24,0.0748,0.1474,0.9564
25,0.0699,0.1465,0.9581
26,0.0632,0.142,0.9599
27,0.065,0.1369,0.9601
28,0.0925,0.1316,0.9615
29,0.0712,0.1305,0.9626
30,0.0537,0.13,0.9628
31,0.0563,0.1296,0.9621
32,0.0606,0.1279,0.9617
33,0.0463,0.1253,0.9632
34,0.0735,0.124,0.9633
35,0.0544,0.1213,0.9649
36,0.0475,0.1183,0.9653
37,0.044,0.1183,0.965
38,0.052,0.1157,0.9647
39,0.0574,0.1157,0.9658
40,0.0574,0.1126,0.9667
41,0.0447,0.1115,0.9671
42,0.043,0.1085,0.9667
43,0.047,0.1071,0.968
44,0.0487,0.1071,0.9684
45,0.0344,0.1068,0.9686
46,0.0414,0.109,0.9674
47,0.0542,0.1063,0.9681
48,0.0378,0.1038,0.9686
49,0.0375,0.1032,0.9689
50,0.0356,0.1016,0.9704
51,0.0459,0.0988,0.9711
52,0.0378,0.0971,0.9717
53,0.0377,0.098,0.9707
54,0.0291,0.0979,0.9707
55,0.0342,0.0982,0.9711
56,0.041,0.0977,0.9709
57,0.0343,0.0942,0.972
58,0.04,0.0953,0.9711
59,0.0311,0.0944,0.9717
60,0.0406,0.0925,0.9724
61,0.0286,0.0922,0.9729
62,0.0328,0.0905,0.9725
63,0.0335,0.091,0.973
64,0.0364,0.092,0.9725
65,0.0221,0.0917,0.9725
66,0.0342,0.0904,0.973
67,0.0292,0.088,0.9732
68,0.0314,0.0889,0.9738
69,0.0191,0.0894,0.9736
70,0.0238,0.0891,0.9731
71,0.0323,0.0904,0.9733
72,0.0287,0.0906,0.9726
73,0.0375,0.0847,0.9755
74,0.031,0.0857,0.9743
75,0.0198,0.085,0.9742
76,0.0264,0.0847,0.9748
77,0.0315,0.0838,0.975
78,0.0359,0.084,0.9751
79,0.0326,0.0832,0.976
80,0.0225,0.0832,0.9767
81,0.0326,0.0828,0.9753
82,0.0232,0.083,0.9747
83,0.0354,0.0829,0.9756
84,0.0231,0.0826,0.9753
85,0.0191,0.082,0.9758
86,0.0252,0.0818,0.9759
87,0.0204,0.0821,0.9767
88,0.0227,0.0821,0.9755
89,0.0248,0.0819,0.9759
90,0.0189,0.0813,0.9766
91,0.0213,0.0823,0.9756
92,0.0297,0.0799,0.9766
93,0.0173,0.0793,0.9769
94,0.0211,0.0791,0.977
95,0.0194,0.0786,0.9764
96,0.0218,0.0789,0.9764
97,0.0186,0.0801,0.9759
98,0.0217,0.0791,0.9767
99,0.0226,0.0796,0.9759
100,0.0167,0.08,0.976
101,0.0185,0.0817,0.9761
102,0.0155,0.0804,0.9763
103,0.0277,0.0786,0.9761
104,0.0222,0.079,0.9769
105,0.0214,0.0778,0.9768
106,0.0182,0.077,0.9773
107,0.0195,0.0763,0.9772
108,0.0243,0.0768,0.9776
109,0.0202,0.0754,0.9765
110,0.0236,0.075,0.977
111,0.0223,0.075,0.9777
112,0.0216,0.075,0.9762
113,0.0154,0.0746,0.9776
114,0.0183,0.075,0.978
115,0.0171,0.0759,0.9773
116,0.0173,0.0741,0.9771
117,0.0169,0.0764,0.9775
118,0.0134,0.0751,0.9777
119,0.0154,0.0762,0.9772
120,0.0171,0.0745,0.978
121,0.0152,0.0737,0.9784
122,0.0124,0.0743,0.9776
123,0.0185,0.0735,0.9779
124,0.0129,0.0749,0.9774
125,0.0156,0.0716,0.9783
126,0.0127,0.0735,0.9779
127,0.0137,0.0732,0.9784
128,0.0174,0.0735,0.9781
129,0.0154,0.0729,0.9778
130,0.0131,0.0726,0.9787
131,0.0184,0.0709,0.9789
132,0.0091,0.0716,0.9787
133,0.0215,0.0704,0.9785
134,0.0173,0.0703,0.9784
135,0.0151,0.0715,0.9786
136,0.0172,0.0701,0.9791
137,0.0125,0.0712,0.9785
138,0.0122,0.07,0.9786
139,0.0163,0.0698,0.9792
140,0.0131,0.0704,0.9789
141,0.0177,0.0699,0.9794
142,0.007,0.0703,0.9787
143,0.0103,0.0708,0.9786
144,0.0141,0.0694,0.979
145,0.0134,0.0693,0.9793
146,0.0102,0.0719,0.9783
147,0.0136,0.0703,0.9793
148,0.0138,0.0706,0.9796
149,0.0122,0.0718,0.9787
150,0.0138,0.0722,0.9788
151,0.0176,0.0707,0.979
152,0.013,0.0721,0.9784
153,0.0107,0.0691,0.9791
154,0.015,0.0699,0.9793
155,0.0134,0.068,0.9787
156,0.0096,0.0701,0.9796
157,0.0091,0.0706,0.9792
158,0.0089,0.0694,0.9798
159,0.0146,0.0683,0.9794
160,0.0149,0.0679,0.9799
161,0.0095,0.0689,0.9795
162,0.0119,0.0685,0.9791
163,0.0109,0.0685,0.9796
164,0.0117,0.0699,0.9791
165,0.0132,0.0694,0.9788
166,0.0167,0.0677,0.9796
167,0.0103,0.0687,0.9796
168,0.0108,0.0681,0.979
169,0.0096,0.0681,0.979
170,0.0106,0.0706,0.9792
171,0.0129,0.0684,0.9791
172,0.0145,0.0675,0.9796
173,0.0101,0.0708,0.9792
174,0.0151,0.0685,0.9797
175,0.0117,0.0666,0.9804
176,0.0105,0.0673,0.9795
177,0.0131,0.0679,0.9794
178,0.0132,0.0676,0.9804
179,0.0103,0.067,0.9795
180,0.011,0.0677,0.979
181,0.0117,0.0694,0.9789
182,0.0128,0.0651,0.9797
183,0.0105,0.066,0.9806
184,0.0095,0.0668,0.9802
185,0.0063,0.0677,0.9801
186,0.0073,0.0675,0.9804
187,0.0087,0.0687,0.9796
188,0.0113,0.0659,0.9798
189,0.0087,0.0662,0.9799
190,0.0076,0.0655,0.9801
191,0.0092,0.0653,0.9799
192,0.0072,0.0667,0.9797
193,0.0106,0.0668,0.9799
194,0.0123,0.0666,0.9795
195,0.0108,0.0675,0.9798
196,0.0106,0.0654,0.9798
197,0.0084,0.0651,0.98
198,0.0059,0.0656,0.9801
199,0.0083,0.0654,0.9799
200,0.0077,0.066,0.9799
