Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.1,544.2156245708466
Epoch,Training loss,Test loss,Test acc
1,1.7061,1.0118,0.7531
2,0.6449,0.382,0.8893
3,0.2533,0.2759,0.9177
4,0.2726,0.2699,0.9192
5,0.1101,0.2192,0.9361
6,0.1753,0.1966,0.9394
7,0.1005,0.1798,0.9456
8,0.0875,0.1621,0.9502
9,0.0745,0.151,0.9544
10,0.0717,0.1463,0.9551
11,0.0712,0.1361,0.9579
12,0.0649,0.1284,0.9607
13,0.0538,0.127,0.9605
14,0.0513,0.1246,0.9631
15,0.0595,0.1177,0.9649
16,0.0522,0.1097,0.9686
17,0.0336,0.1092,0.9684
18,0.0459,0.1097,0.9686
19,0.0452,0.102,0.9714
20,0.0481,0.0991,0.9711
21,0.0403,0.0988,0.9714
22,0.0369,0.0993,0.97
23,0.0375,0.0968,0.9716
24,0.0329,0.0979,0.971
25,0.0289,0.0921,0.9727
26,0.0397,0.0909,0.9733
27,0.0289,0.0909,0.9728
28,0.0253,0.088,0.9741
29,0.0335,0.0876,0.9734
30,0.0274,0.0847,0.974
31,0.0322,0.0845,0.9751
32,0.039,0.0861,0.9739
33,0.0268,0.0848,0.9737
34,0.0223,0.0803,0.9758
35,0.0216,0.0785,0.9765
36,0.02,0.0774,0.9767
37,0.0125,0.079,0.9759
38,0.0308,0.0757,0.977
39,0.0268,0.0749,0.9783
40,0.0178,0.076,0.9775
41,0.0136,0.0782,0.9775
42,0.0383,0.0768,0.977
43,0.0168,0.0763,0.977
44,0.0224,0.0754,0.9775
45,0.0154,0.0755,0.9778
46,0.0198,0.0752,0.978
47,0.0172,0.0725,0.9788
48,0.025,0.0715,0.9787
49,0.0243,0.069,0.9803
50,0.0172,0.0709,0.9805
51,0.0155,0.0692,0.9793
52,0.0188,0.0694,0.9791
53,0.0165,0.068,0.9799
54,0.0073,0.0686,0.9806
55,0.0171,0.0654,0.9804
56,0.0149,0.066,0.9797
