Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.02,1261.2713932991028
Epoch,Training loss,Test loss,Test acc
1,0.2001,2.3721,0.1494
2,0.1212,2.4873,0.2016
3,0.112,2.6554,0.1028
4,0.1071,2.4859,0.2759
5,0.1065,2.6032,0.2155
6,0.1338,2.3009,0.3273
7,0.1058,2.2998,0.0982
8,0.1086,2.2542,0.2079
9,0.1754,2.5401,0.1877
10,0.1321,2.2864,0.1913
11,0.0972,2.4063,0.1053
12,0.1056,2.1576,0.1222
13,0.0931,2.2462,0.2461
14,0.0863,2.1211,0.3063
15,0.0943,1.9489,0.2861
16,0.0837,2.738,0.1009
17,0.1134,2.0824,0.265
18,0.1077,1.8613,0.3339
19,0.0762,1.8688,0.3448
20,0.08,1.8804,0.4895
21,0.0687,1.926,0.3676
22,0.0777,1.6723,0.5065
23,0.0675,1.686,0.389
24,0.0688,2.7107,0.1366
25,0.0979,2.2354,0.2916
26,0.0885,1.8591,0.4589
27,0.078,1.7171,0.406
28,0.0646,1.6689,0.4774
29,0.0574,1.5662,0.5085
30,0.0563,1.5414,0.4849
31,0.0644,1.545,0.4631
32,0.0726,1.8246,0.3365
33,0.0557,1.908,0.3738
34,0.0714,1.6386,0.4353
35,0.0612,1.558,0.3931
36,0.0711,1.2636,0.6037
37,0.0988,1.2411,0.5936
38,0.0502,1.3055,0.5184
39,0.0879,1.1459,0.5781
40,0.0623,1.0373,0.6985
41,0.0404,1.1127,0.6112
42,0.0614,1.0891,0.6205
43,0.0554,1.5513,0.4651
44,0.076,1.3597,0.5203
45,0.0639,0.9717,0.7072
46,0.029,1.1007,0.6195
47,0.0399,1.0463,0.6227
48,0.0603,1.0809,0.5611
49,0.0446,1.0436,0.6243
50,0.0483,0.9016,0.7185
51,0.048,0.9555,0.6749
52,0.0456,1.557,0.3733
53,0.0598,1.3188,0.6146
54,0.0557,1.0025,0.6449
55,0.038,1.0482,0.6176
56,0.0344,0.9488,0.6571
57,0.0478,0.8371,0.7418
58,0.0412,0.7822,0.7334
59,0.0342,0.9339,0.6457
60,0.0462,0.8822,0.6735
61,0.0274,0.8298,0.7087
62,0.0331,0.9262,0.7091
63,0.0227,0.8185,0.7315
64,0.0199,0.9965,0.6598
65,0.0325,0.801,0.7381
66,0.0447,0.9868,0.6206
67,0.028,0.7869,0.7383
68,0.037,0.7819,0.7248
69,0.0505,0.7829,0.7126
70,0.034,0.8215,0.7092
71,0.0225,0.7617,0.7523
72,0.0374,0.7728,0.7171
73,0.0357,0.8021,0.7076
74,0.0326,0.5266,0.8562
75,0.0278,0.5154,0.8515
76,0.0206,0.5864,0.7977
77,0.0258,0.5066,0.8508
78,0.023,0.609,0.7946
79,0.029,0.5331,0.8103
80,0.0186,0.9002,0.68
81,0.0141,0.7932,0.7127
82,0.0181,0.7599,0.742
83,0.0224,0.5519,0.8026
84,0.0313,0.7453,0.7384
85,0.0356,1.2047,0.5744
86,0.0662,0.9123,0.7318
87,0.0355,0.6941,0.7689
88,0.0339,0.5345,0.8212
89,0.0221,0.5327,0.8301
90,0.0337,0.6558,0.7543
91,0.025,0.5758,0.7979
92,0.021,0.5598,0.8032
93,0.0187,0.5703,0.8003
94,0.0191,1.0682,0.6064
95,0.0639,0.915,0.7022
96,0.0263,0.8063,0.7744
97,0.0192,0.7712,0.79
98,0.0468,0.4694,0.8414
99,0.0237,0.4486,0.8753
100,0.0188,0.4745,0.8515
101,0.0227,0.3994,0.8912
102,0.0195,0.4631,0.8494
103,0.023,0.4807,0.8338
104,0.0199,0.547,0.8036
105,0.033,0.5158,0.827
106,0.0215,0.4899,0.8331
107,0.0195,0.4823,0.8409
108,0.0231,0.5857,0.7908
109,0.0213,0.4522,0.8493
110,0.0276,0.5066,0.8314
111,0.0223,0.5072,0.8252
112,0.0224,0.4528,0.8582
113,0.0224,0.3966,0.8805
114,0.017,0.4454,0.8653
115,0.0221,0.4235,0.8636
116,0.0219,0.4223,0.8693
117,0.0238,0.5952,0.7796
118,0.0215,0.4551,0.8337
119,0.0291,0.3968,0.8712
120,0.0242,0.4185,0.866
121,0.0214,0.3884,0.8808
122,0.0207,0.4559,0.8369
123,0.0218,0.3618,0.8879
124,0.017,0.4897,0.8172
125,0.016,0.4679,0.8253
126,0.0221,0.5026,0.8217
127,0.0296,0.7549,0.7431
128,0.0154,0.5266,0.7974
129,0.0114,0.6343,0.7631
130,0.0209,0.5414,0.8072
131,0.0186,0.5671,0.7918
132,0.0267,0.4223,0.8659
133,0.0163,0.4553,0.8591
134,0.0177,0.3864,0.8642
135,0.0231,0.4082,0.8567
136,0.0157,0.4869,0.8301
137,0.0163,0.5315,0.8104
138,0.0224,0.3795,0.8829
139,0.0121,0.4614,0.8388
140,0.0288,0.5668,0.82
141,0.0288,0.474,0.8503
142,0.0266,0.4328,0.8471
143,0.0222,0.4942,0.8135
144,0.0165,0.388,0.8556
145,0.0161,0.3462,0.8914
146,0.0185,0.4061,0.8645
147,0.0279,0.4821,0.8255
148,0.0298,0.369,0.8724
149,0.0123,0.3578,0.8872
150,0.0172,0.3474,0.8885
151,0.0131,0.3864,0.874
152,0.0215,0.5115,0.8207
153,0.0214,0.3627,0.8836
154,0.0195,0.3517,0.8933
155,0.0158,0.3603,0.8833
156,0.0138,0.4718,0.8337
157,0.0177,0.3059,0.9042
158,0.0148,0.29,0.9099
159,0.0162,0.4291,0.8472
160,0.0185,0.4194,0.8494
161,0.0276,0.3473,0.8854
162,0.0175,0.3345,0.8931
163,0.0169,0.286,0.9138
164,0.0153,0.3033,0.9076
165,0.0114,0.2897,0.9129
166,0.0089,0.3322,0.8961
167,0.0154,0.3103,0.8971
168,0.0136,0.2976,0.9089
169,0.017,0.3235,0.8938
170,0.0115,0.3382,0.8834
171,0.0107,0.3993,0.8577
172,0.0167,0.3882,0.8626
173,0.018,0.3374,0.8959
174,0.0151,0.2812,0.914
175,0.01,0.3209,0.8925
176,0.0148,0.353,0.8867
177,0.0168,0.3045,0.8998
178,0.0119,0.3606,0.8729
179,0.0241,0.333,0.8917
180,0.0194,0.3467,0.8874
181,0.0153,0.2957,0.9089
182,0.014,0.2966,0.9061
183,0.0152,0.4084,0.8639
184,0.0211,0.4317,0.859
185,0.0202,0.4208,0.8653
186,0.0201,0.2727,0.9127
187,0.0122,0.2836,0.9078
188,0.0112,0.3027,0.9051
189,0.0127,0.2724,0.9155
190,0.0122,0.2872,0.9068
191,0.014,0.2356,0.9304
192,0.0132,0.2548,0.9251
193,0.0097,0.2779,0.9137
194,0.0166,0.275,0.9132
195,0.0105,0.3017,0.9023
196,0.0097,0.3189,0.8933
197,0.0171,0.278,0.9085
198,0.0096,0.3023,0.9046
199,0.0166,0.2749,0.9174
200,0.013,0.2981,0.9046
201,0.0112,0.2773,0.9117
202,0.0144,0.3708,0.8729
203,0.0137,0.2739,0.914
204,0.0144,0.295,0.9069
205,0.0149,0.3643,0.8777
206,0.0231,0.4413,0.8484
207,0.0162,0.239,0.9283
208,0.0118,0.2794,0.9089
209,0.0136,0.2513,0.9265
210,0.0132,0.3185,0.8861
211,0.0143,0.479,0.837
212,0.0212,0.6859,0.8128
213,0.0288,0.4306,0.8682
214,0.0236,0.2726,0.9174
215,0.0137,0.249,0.9224
216,0.0112,0.2653,0.917
217,0.0092,0.2677,0.9153
218,0.0162,0.2419,0.9265
219,0.0131,0.2439,0.9218
220,0.0086,0.236,0.9248
221,0.0117,0.2526,0.9198
222,0.0081,0.2485,0.921
223,0.01,0.2607,0.9176
224,0.0111,0.2795,0.912
225,0.0118,0.2639,0.9184
226,0.0095,0.2597,0.917
227,0.0152,0.2177,0.9331
228,0.0159,0.284,0.9051
229,0.0103,0.2668,0.9173
230,0.0089,0.2581,0.9201
231,0.0151,0.2643,0.9149
232,0.0107,0.3138,0.8977
233,0.0134,0.2064,0.937
234,0.0114,0.2713,0.9131
235,0.0129,0.2901,0.9062
236,0.011,0.2986,0.9063
237,0.0221,0.4004,0.8733
238,0.0093,0.2361,0.927
239,0.0095,0.2337,0.924
240,0.0099,0.3008,0.9
241,0.0096,0.2572,0.9128
242,0.0124,0.2473,0.9257
243,0.0091,0.2276,0.9309
244,0.0117,0.2114,0.9344
245,0.0068,0.2414,0.9247
