Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.08,613.9046523571014
Epoch,Training loss,Test loss,Test acc
1,1.6636,0.9071,0.8126
2,0.6328,0.3886,0.8866
3,0.2719,0.2696,0.9208
4,0.2045,0.2879,0.9136
5,0.176,0.2229,0.9365
6,0.112,0.1984,0.9425
7,0.1205,0.182,0.9455
8,0.0935,0.1735,0.9484
9,0.0956,0.1603,0.9539
10,0.0702,0.1519,0.9547
11,0.071,0.142,0.9577
12,0.0607,0.1375,0.9587
13,0.068,0.1327,0.9602
14,0.0385,0.1257,0.9626
15,0.0655,0.1237,0.9622
16,0.0721,0.1161,0.963
17,0.0525,0.1138,0.964
18,0.048,0.1123,0.9647
19,0.0286,0.1133,0.9653
20,0.0412,0.1062,0.967
21,0.0439,0.103,0.9695
22,0.0316,0.1044,0.9684
23,0.0475,0.1022,0.9699
24,0.032,0.0985,0.9698
25,0.0411,0.0951,0.9711
26,0.0428,0.0936,0.9715
27,0.0263,0.0904,0.9731
28,0.0241,0.0913,0.9718
29,0.032,0.0901,0.9732
30,0.0358,0.0921,0.9721
31,0.0414,0.089,0.973
32,0.0283,0.0856,0.9755
33,0.0273,0.0866,0.9732
34,0.0304,0.0862,0.9735
35,0.0254,0.0842,0.9746
36,0.0307,0.0822,0.9758
37,0.0272,0.0811,0.9757
38,0.0297,0.0802,0.9757
39,0.0229,0.0795,0.9766
40,0.0211,0.0808,0.9762
41,0.0206,0.08,0.977
42,0.0216,0.0833,0.9763
43,0.0232,0.0799,0.9769
44,0.0141,0.0802,0.9769
45,0.0177,0.0795,0.9775
46,0.0177,0.0786,0.9774
47,0.0183,0.0777,0.9782
48,0.015,0.0762,0.9778
49,0.0241,0.076,0.9777
50,0.0177,0.0756,0.9779
51,0.0232,0.075,0.9784
52,0.0105,0.0748,0.9788
53,0.0218,0.0748,0.9794
54,0.0229,0.0737,0.9784
55,0.0163,0.0726,0.9792
56,0.0243,0.0719,0.9783
57,0.0172,0.0728,0.9783
58,0.0174,0.0738,0.979
59,0.0091,0.0724,0.979
60,0.0144,0.0711,0.9796
61,0.0131,0.0723,0.9795
62,0.0224,0.0704,0.9794
63,0.0173,0.0702,0.9801
64,0.0079,0.0696,0.9808
65,0.0129,0.0684,0.9803
66,0.0128,0.0683,0.9799
67,0.0162,0.0656,0.9803
68,0.0088,0.0664,0.9799
69,0.0136,0.0667,0.981
70,0.0146,0.0662,0.9808
71,0.0095,0.0674,0.981
72,0.0064,0.0658,0.9807
73,0.0159,0.0667,0.9799
74,0.0125,0.0686,0.9812
75,0.0089,0.0689,0.9803
76,0.0101,0.0677,0.98
77,0.0204,0.0645,0.9821
78,0.012,0.065,0.9814
79,0.01,0.064,0.9827
80,0.0074,0.0646,0.9824
81,0.0094,0.064,0.983
82,0.0148,0.0639,0.982
83,0.0102,0.0676,0.9815
84,0.0089,0.0662,0.982
85,0.0107,0.0669,0.981
86,0.0062,0.0669,0.9803
87,0.0111,0.0655,0.9814
88,0.0062,0.0656,0.9824
89,0.011,0.0654,0.982
90,0.0061,0.0652,0.981
91,0.0072,0.0671,0.981
92,0.0135,0.0651,0.9817
93,0.006,0.0657,0.9817
94,0.0066,0.0653,0.9816
95,0.0034,0.0653,0.9818
96,0.0078,0.0666,0.9813
97,0.0086,0.0656,0.9814
98,0.0052,0.0654,0.9815
99,0.0048,0.0643,0.9826
100,0.0111,0.0644,0.9821
101,0.0041,0.065,0.9823
102,0.0038,0.0641,0.9821
103,0.0056,0.0652,0.9822
104,0.006,0.0655,0.982
105,0.004,0.0656,0.9824
106,0.0056,0.0644,0.9825
107,0.0167,0.065,0.9823
108,0.0053,0.0624,0.9817
109,0.0036,0.0636,0.9823
110,0.0039,0.0652,0.9822
111,0.0036,0.0655,0.9818
112,0.0024,0.0669,0.9814
113,0.0217,0.0624,0.9824
114,0.0048,0.0629,0.9829
115,0.0092,0.0635,0.9828
116,0.0201,0.0645,0.9816
117,0.006,0.0636,0.9824
118,0.0032,0.0633,0.9823
119,0.0054,0.0618,0.9826
120,0.0037,0.0617,0.9829
121,0.0022,0.0624,0.9834
122,0.0034,0.0634,0.9826
123,0.0022,0.064,0.9827
124,0.0195,0.0668,0.9818
125,0.0042,0.0658,0.9824
126,0.0025,0.066,0.9816
127,0.0021,0.0648,0.9824
128,0.0036,0.0647,0.9829
129,0.0034,0.0648,0.9829
130,0.0124,0.0631,0.9834
131,0.0072,0.0629,0.9838
132,0.0017,0.0632,0.9831
133,0.0067,0.0654,0.983
134,0.0204,0.069,0.9817
135,0.006,0.0662,0.9822
136,0.0037,0.0663,0.982
137,0.0067,0.066,0.9819
138,0.0029,0.0647,0.9822
139,0.005,0.0651,0.9816
140,0.0049,0.0663,0.9825
141,0.0019,0.0666,0.9824
142,0.0028,0.0667,0.9826
143,0.0024,0.0674,0.9826
144,0.0031,0.068,0.9817
145,0.0043,0.0664,0.9825
146,0.0057,0.0668,0.9825
147,0.0034,0.0642,0.9828
148,0.0015,0.0643,0.9829
149,0.0035,0.0652,0.9821
150,0.0048,0.0654,0.9826
151,0.0032,0.0669,0.9819
152,0.02,0.0653,0.9824
153,0.0015,0.0634,0.9831
154,0.0021,0.0629,0.9837
155,0.0017,0.0635,0.9829
156,0.0017,0.0634,0.9837
157,0.0021,0.0659,0.9823
158,0.0046,0.0648,0.9835
159,0.0024,0.0636,0.9835
160,0.0016,0.0641,0.9832
161,0.0039,0.0638,0.9838
162,0.0015,0.0632,0.9828
163,0.0025,0.0638,0.9832
164,0.0017,0.0637,0.9835
165,0.0058,0.0634,0.9836
166,0.0012,0.0643,0.9832
167,0.0021,0.0637,0.9836
168,0.0058,0.0636,0.9833
169,0.0019,0.0632,0.9837
170,0.0016,0.065,0.9839
171,0.002,0.0649,0.9836
172,0.0013,0.0659,0.9828
173,0.0014,0.0653,0.9836
174,0.0017,0.0652,0.9834
175,0.0025,0.064,0.9833
176,0.005,0.0641,0.9838
177,0.001,0.0641,0.9843
178,0.0039,0.0658,0.9841
179,0.0021,0.0659,0.984
180,0.0076,0.0651,0.9835
181,0.0074,0.0659,0.9835
182,0.0011,0.0653,0.9838
183,0.0034,0.0651,0.9837
184,0.0008,0.0651,0.9835
185,0.0023,0.0652,0.9838
186,0.0012,0.0662,0.9831
187,0.0013,0.0646,0.9838
188,0.0012,0.0641,0.9836
189,0.0022,0.0653,0.9836
190,0.0042,0.0662,0.9842
191,0.0132,0.0643,0.9835
192,0.0044,0.0648,0.984
193,0.0016,0.065,0.9837
194,0.0016,0.0641,0.9838
195,0.0013,0.0639,0.9841
196,0.0023,0.0632,0.9837
197,0.0015,0.0629,0.984
198,0.0013,0.0639,0.984
199,0.0025,0.0629,0.9839
200,0.004,0.0642,0.9844
