Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,10,0.1,0.2,1402.8935821056366
Epoch,Training loss,Test loss,Test acc
1,0.812,1.8227,0.8171
2,0.1706,0.334,0.904
3,0.0613,0.2467,0.9334
4,0.0618,0.254,0.9308
5,0.0366,0.1931,0.9487
6,0.0228,0.1711,0.9532
7,0.0219,0.1621,0.9549
8,0.0261,0.1406,0.9606
9,0.0164,0.1443,0.9612
10,0.0182,0.1366,0.9625
11,0.0172,0.124,0.9658
12,0.0331,0.1167,0.9658
13,0.0085,0.1174,0.9671
14,0.0167,0.1062,0.9707
15,0.0102,0.1034,0.9718
16,0.0105,0.1051,0.9712
17,0.01,0.099,0.9721
18,0.0087,0.0971,0.9732
19,0.0083,0.0966,0.9731
20,0.0098,0.0971,0.9732
21,0.0111,0.0922,0.9744
22,0.0091,0.0926,0.9745
23,0.0116,0.0872,0.9754
24,0.0066,0.0872,0.9746
25,0.0056,0.0867,0.9757
26,0.006,0.0877,0.9757
27,0.004,0.0891,0.976
28,0.0166,0.0883,0.9752
29,0.0047,0.0866,0.9756
30,0.0111,0.0817,0.9766
31,0.0072,0.0803,0.9775
32,0.0109,0.0822,0.9768
33,0.0079,0.0787,0.9769
34,0.0044,0.0778,0.9773
35,0.0056,0.0749,0.979
36,0.0052,0.0755,0.9788
37,0.0024,0.075,0.9799
38,0.0041,0.076,0.9793
39,0.0054,0.0743,0.9804
40,0.0037,0.0744,0.98
41,0.0049,0.0747,0.9799
42,0.0044,0.0737,0.9797
43,0.0042,0.0731,0.9807
44,0.0032,0.0725,0.9797
45,0.0041,0.0704,0.9806
46,0.0025,0.0716,0.9806
47,0.0055,0.0701,0.9802
48,0.0018,0.0716,0.9802
49,0.0022,0.0704,0.9801
50,0.0029,0.068,0.9814
51,0.0024,0.0698,0.9817
52,0.0046,0.0701,0.9815
53,0.0024,0.0688,0.9814
54,0.0017,0.0693,0.9813
55,0.0039,0.067,0.9816
56,0.0056,0.0654,0.9818
57,0.0012,0.0645,0.9828
58,0.0016,0.0659,0.9827
59,0.0016,0.0677,0.9823
60,0.0035,0.0658,0.9822
61,0.001,0.0673,0.9825
62,0.004,0.0672,0.9827
63,0.0064,0.0635,0.9833
64,0.0044,0.0629,0.9835
65,0.0023,0.0653,0.9835
66,0.0032,0.0626,0.9833
67,0.0018,0.0639,0.9822
68,0.0012,0.0639,0.9836
69,0.0014,0.065,0.9832
70,0.0009,0.0658,0.983
71,0.003,0.0648,0.9831
72,0.0042,0.0668,0.983
73,0.001,0.0662,0.9824
74,0.0034,0.067,0.9821
75,0.0012,0.0658,0.9826
76,0.001,0.0652,0.983
77,0.0007,0.0654,0.9829
78,0.0009,0.0671,0.9835
79,0.0015,0.0654,0.9835
80,0.0007,0.066,0.9833
81,0.0014,0.0667,0.9836
82,0.0027,0.0667,0.9832
83,0.0037,0.0653,0.9835
84,0.0051,0.0644,0.9837
85,0.0008,0.0648,0.9834
86,0.0043,0.0639,0.9839
87,0.0009,0.0636,0.984
88,0.0005,0.0639,0.9837
89,0.0035,0.0623,0.9835
90,0.0009,0.0626,0.9837
91,0.0008,0.0637,0.9835
92,0.0005,0.0648,0.984
93,0.001,0.0649,0.9845
94,0.0017,0.0656,0.9838
95,0.001,0.0667,0.9837
96,0.0013,0.0673,0.9836
97,0.0003,0.0674,0.9838
98,0.0003,0.0681,0.984
99,0.0007,0.0682,0.9835
100,0.0004,0.0695,0.9839
101,0.0012,0.0673,0.9845
102,0.0002,0.0678,0.9845
103,0.0009,0.0678,0.9847
104,0.0043,0.0669,0.9846
105,0.0005,0.0681,0.985
106,0.0006,0.0677,0.9845
107,0.0004,0.0685,0.9844
108,0.0008,0.0685,0.9847
109,0.0003,0.0697,0.9844
110,0.0003,0.0702,0.9845
111,0.0005,0.071,0.9844
112,0.0003,0.0699,0.9847
113,0.0003,0.0694,0.985
114,0.0002,0.0695,0.9851
115,0.0002,0.0706,0.9843
116,0.0005,0.0706,0.9848
117,0.0004,0.0705,0.9842
118,0.0002,0.071,0.9844
119,0.0001,0.0714,0.9849
120,0.0001,0.0718,0.9844
121,0.0005,0.0722,0.9846
122,0.0016,0.0696,0.9853
123,0.0009,0.0689,0.9847
124,0.0002,0.0693,0.985
125,0.0002,0.0698,0.9851
126,0.005,0.0679,0.9846
127,0.0004,0.0691,0.985
128,0.0003,0.0693,0.9849
129,0.0005,0.0687,0.9851
130,0.0011,0.0686,0.9851
131,0.0002,0.0692,0.9849
132,0.0002,0.0697,0.9849
133,0.0001,0.0699,0.9853
134,0.0002,0.0712,0.9851
135,0.0001,0.0708,0.985
136,0.0001,0.0709,0.985
137,0.0001,0.0712,0.9849
138,0.0002,0.0707,0.9851
139,0.0002,0.0702,0.9854
140,0.0008,0.0707,0.9854
141,0.0002,0.0714,0.9856
142,0.0001,0.0718,0.9855
143,0.0042,0.0681,0.9852
144,0.0005,0.068,0.9858
145,0.0001,0.069,0.9858
146,0.0026,0.0668,0.9851
147,0.0001,0.0672,0.9856
148,0.0002,0.0679,0.9856
