Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,10,0.1,0.16,1416.8441762924194
Epoch,Training loss,Test loss,Test acc
1,0.605,0.6223,0.8629
2,0.0877,0.3255,0.912
3,0.1269,0.2682,0.9253
4,0.0388,0.2222,0.9429
5,0.0459,0.1987,0.9445
6,0.0245,0.1672,0.9552
7,0.0207,0.1514,0.9606
8,0.0288,0.1396,0.9609
9,0.0174,0.1313,0.963
10,0.0128,0.1239,0.9664
11,0.0169,0.1147,0.9672
12,0.0155,0.1213,0.9666
13,0.0109,0.1131,0.9687
14,0.0172,0.1076,0.9708
15,0.0133,0.1062,0.9699
16,0.0113,0.1072,0.9698
17,0.0102,0.1007,0.9716
18,0.0077,0.1006,0.973
19,0.0117,0.094,0.9731
20,0.0054,0.0948,0.9742
21,0.0114,0.091,0.9744
22,0.0065,0.0913,0.9751
23,0.0099,0.0905,0.9732
24,0.0087,0.087,0.9747
25,0.0083,0.0862,0.9763
26,0.0094,0.0849,0.9757
27,0.0054,0.0825,0.9779
28,0.01,0.0823,0.9765
29,0.0046,0.0814,0.9774
30,0.0061,0.0804,0.979
31,0.0058,0.077,0.9787
32,0.0038,0.0783,0.9788
33,0.0075,0.0751,0.98
34,0.007,0.0737,0.9799
35,0.0073,0.0705,0.9798
36,0.0053,0.0742,0.9783
37,0.0039,0.0729,0.9792
38,0.0055,0.0702,0.9807
39,0.0027,0.0708,0.9805
40,0.0055,0.0692,0.9803
41,0.0044,0.0709,0.9808
42,0.0067,0.0711,0.9801
43,0.0033,0.0661,0.9817
44,0.0038,0.0654,0.9823
45,0.0049,0.0674,0.9816
46,0.0048,0.067,0.9815
47,0.0017,0.0676,0.9819
48,0.0029,0.0659,0.9826
49,0.0035,0.0653,0.9826
50,0.0053,0.0634,0.9823
51,0.0052,0.0659,0.9819
52,0.0044,0.0631,0.9822
53,0.0051,0.0652,0.9817
54,0.0019,0.0646,0.9816
55,0.0047,0.0642,0.9828
56,0.0022,0.0629,0.9829
57,0.0044,0.062,0.983
58,0.0012,0.0625,0.9834
59,0.0023,0.062,0.984
60,0.0015,0.0621,0.9838
61,0.0021,0.0611,0.9841
62,0.0061,0.0622,0.9838
63,0.0041,0.0633,0.9825
64,0.0012,0.0654,0.9825
65,0.0035,0.0632,0.983
66,0.0026,0.0645,0.9832
67,0.0011,0.0655,0.9832
68,0.0009,0.0649,0.9835
69,0.0006,0.0656,0.9837
70,0.0024,0.0646,0.9833
71,0.002,0.0626,0.9835
72,0.005,0.0602,0.9832
73,0.0052,0.0586,0.9847
74,0.0011,0.0584,0.9842
75,0.0017,0.0599,0.9842
76,0.0005,0.0604,0.9844
77,0.0067,0.0622,0.9832
78,0.0022,0.0596,0.9845
79,0.0014,0.0568,0.9846
80,0.0009,0.0588,0.9847
81,0.0055,0.0574,0.9852
82,0.0023,0.058,0.985
83,0.0026,0.0597,0.9843
84,0.0019,0.0589,0.9847
85,0.0013,0.0558,0.9853
86,0.0019,0.0545,0.9853
87,0.0006,0.0561,0.9857
88,0.0003,0.0572,0.9852
89,0.0013,0.0591,0.9852
90,0.001,0.0591,0.9849
91,0.0026,0.0607,0.9841
92,0.0013,0.061,0.9837
93,0.0016,0.0591,0.9849
94,0.0011,0.0585,0.9853
95,0.002,0.0578,0.9849
96,0.0021,0.0581,0.9853
97,0.0059,0.0575,0.9845
98,0.0007,0.0566,0.9854
99,0.002,0.0555,0.9853
100,0.0008,0.0562,0.985
101,0.0004,0.0571,0.9845
102,0.0016,0.0586,0.9855
103,0.0006,0.0584,0.9854
104,0.0005,0.0604,0.9854
105,0.001,0.06,0.985
106,0.0004,0.0598,0.9848
107,0.0005,0.0614,0.9853
108,0.0007,0.061,0.9852
109,0.002,0.0631,0.9849
110,0.0003,0.0629,0.9849
111,0.0002,0.0637,0.9847
112,0.0009,0.0618,0.9852
113,0.0019,0.062,0.9856
114,0.0002,0.0627,0.9852
115,0.0008,0.063,0.9848
116,0.0021,0.0624,0.9852
117,0.0016,0.0628,0.9853
118,0.0004,0.0631,0.9853
119,0.0003,0.0638,0.9854
120,0.0004,0.0635,0.9857
121,0.0002,0.0637,0.9859
122,0.0003,0.0641,0.9852
123,0.003,0.0649,0.985
124,0.0009,0.0639,0.985
125,0.0007,0.0626,0.9849
126,0.0002,0.0633,0.9852
127,0.0003,0.0636,0.9851
128,0.0003,0.0641,0.9852
129,0.0021,0.062,0.9852
130,0.0004,0.0619,0.9851
131,0.0003,0.0618,0.9857
132,0.0002,0.0624,0.9857
133,0.0002,0.063,0.9855
134,0.0001,0.0635,0.9858
135,0.0007,0.0647,0.9852
136,0.0012,0.0638,0.9856
137,0.0002,0.0641,0.9855
138,0.0002,0.0641,0.986
139,0.0002,0.0659,0.9857
140,0.0007,0.0641,0.9858
141,0.0007,0.0643,0.9857
142,0.0002,0.0644,0.9853
143,0.0002,0.0651,0.9856
144,0.0027,0.065,0.9848
145,0.0001,0.0651,0.9848
146,0.0002,0.066,0.9848
147,0.0002,0.0661,0.9847
148,0.0002,0.067,0.9845
