Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,50,0.1,0.1,1685.669424533844
Epoch,Training loss,Test loss,Test acc
1,0.5454,0.368,0.8912
2,0.1451,0.379,0.8787
3,0.0408,0.2521,0.9355
4,0.0508,0.2244,0.9413
5,0.0279,0.2036,0.9471
6,0.0396,0.1865,0.9496
7,0.0166,0.1756,0.9536
8,0.0232,0.1586,0.9569
9,0.0249,0.1534,0.9573
10,0.0319,0.1508,0.9581
11,0.018,0.1327,0.9617
12,0.0105,0.1325,0.9632
13,0.021,0.1275,0.9638
14,0.0141,0.1215,0.9658
15,0.0166,0.1131,0.9683
16,0.0123,0.1132,0.9685
17,0.0078,0.11,0.9688
18,0.0072,0.1096,0.9704
19,0.01,0.1055,0.9714
20,0.0084,0.108,0.9713
21,0.0123,0.1,0.9727
22,0.01,0.097,0.9731
23,0.0089,0.0949,0.974
24,0.0087,0.0927,0.9749
25,0.0092,0.0904,0.9743
26,0.0098,0.0932,0.9721
27,0.0073,0.0906,0.974
28,0.0101,0.0916,0.975
29,0.0039,0.0912,0.9751
30,0.0057,0.0896,0.9759
31,0.0061,0.0872,0.9765
32,0.0074,0.0853,0.9774
33,0.0075,0.0814,0.9772
34,0.0045,0.0812,0.9776
35,0.0074,0.0787,0.9774
36,0.0088,0.0789,0.9777
37,0.0053,0.079,0.9778
38,0.0056,0.0775,0.9791
39,0.0051,0.0791,0.9783
40,0.0043,0.0777,0.9792
41,0.0032,0.0802,0.9789
42,0.0079,0.0783,0.9788
43,0.0052,0.0765,0.9788
44,0.0051,0.0759,0.9792
45,0.0046,0.0741,0.9792
46,0.004,0.0771,0.9781
47,0.0072,0.0746,0.9778
48,0.0056,0.0721,0.9797
49,0.003,0.0724,0.9798
50,0.0019,0.0744,0.98
51,0.0047,0.0725,0.9798
52,0.004,0.0723,0.9804
53,0.0053,0.0712,0.9811
54,0.0025,0.0701,0.9809
55,0.003,0.0708,0.9804
56,0.0036,0.0702,0.9812
57,0.0027,0.0685,0.9814
58,0.0031,0.0669,0.9821
59,0.0023,0.0681,0.9821
60,0.004,0.0676,0.981
61,0.0044,0.0667,0.9817
62,0.0041,0.0679,0.9815
63,0.0036,0.0684,0.9817
64,0.0041,0.0683,0.982
65,0.0036,0.0666,0.9822
66,0.0021,0.065,0.9826
67,0.0016,0.0661,0.9823
68,0.0018,0.0662,0.9822
69,0.0014,0.0675,0.9829
70,0.0033,0.0672,0.9827
71,0.0021,0.0671,0.983
