Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,50,0.1,0.08,1686.168611049652
Epoch,Training loss,Test loss,Test acc
1,0.5482,0.3599,0.8913
2,0.1662,0.3574,0.8876
3,0.0409,0.2825,0.9281
4,0.0535,0.2646,0.9313
5,0.0433,0.221,0.941
6,0.0407,0.1999,0.946
7,0.0268,0.1876,0.95
8,0.0225,0.1729,0.9527
9,0.0235,0.1645,0.9549
10,0.0229,0.1598,0.9565
11,0.0135,0.1574,0.9587
12,0.0158,0.1451,0.9605
13,0.0176,0.138,0.9633
14,0.0153,0.1324,0.9644
15,0.0161,0.1304,0.9645
16,0.0109,0.1294,0.9646
17,0.0084,0.1287,0.9667
18,0.0118,0.1204,0.9669
19,0.0114,0.1175,0.9692
20,0.0076,0.1169,0.9694
21,0.012,0.1132,0.9698
22,0.0118,0.114,0.9708
23,0.0094,0.113,0.9718
24,0.0069,0.1135,0.9712
25,0.0133,0.1088,0.9716
26,0.0063,0.104,0.9726
27,0.0071,0.103,0.9735
28,0.0101,0.1012,0.9721
29,0.0059,0.1,0.9732
30,0.0079,0.0954,0.9745
31,0.007,0.0981,0.9746
32,0.0101,0.0941,0.9738
33,0.0041,0.0947,0.9751
34,0.01,0.0962,0.9745
35,0.0047,0.096,0.975
36,0.0082,0.0899,0.976
37,0.0045,0.092,0.9766
38,0.0063,0.091,0.9766
39,0.0058,0.0888,0.9765
40,0.0053,0.0879,0.9767
41,0.0037,0.085,0.9777
42,0.0072,0.0878,0.9771
43,0.0051,0.0859,0.9777
44,0.0028,0.086,0.9792
45,0.0067,0.0817,0.9796
46,0.0051,0.082,0.9789
47,0.0047,0.0819,0.9786
48,0.0039,0.0816,0.9792
49,0.0045,0.0819,0.9788
50,0.0034,0.0813,0.9789
51,0.0075,0.079,0.9796
52,0.0044,0.0783,0.9789
53,0.0043,0.0822,0.9791
54,0.0038,0.0799,0.9794
55,0.0048,0.0803,0.9794
56,0.006,0.0796,0.9794
57,0.003,0.0818,0.9796
58,0.0034,0.0796,0.9793
59,0.0027,0.0812,0.9794
60,0.0029,0.0815,0.9794
61,0.0045,0.0812,0.9786
62,0.0019,0.0811,0.9789
63,0.0028,0.083,0.9798
64,0.0043,0.0812,0.9792
65,0.0051,0.08,0.9794
66,0.0018,0.0801,0.9793
67,0.0027,0.0802,0.9801
68,0.0046,0.0768,0.981
69,0.0043,0.0766,0.9814
70,0.002,0.0761,0.9809
71,0.0031,0.0728,0.9807
72,0.0023,0.0744,0.9816
73,0.0026,0.0728,0.9815
74,0.0039,0.0751,0.9808
75,0.004,0.0762,0.9803
76,0.0028,0.0738,0.9801
77,0.0013,0.0725,0.9809
78,0.0044,0.0753,0.9804
79,0.0023,0.0741,0.9802
80,0.0018,0.0732,0.9808
81,0.0031,0.0732,0.9812
82,0.0031,0.0719,0.9817
83,0.0036,0.0723,0.9811
84,0.0027,0.0709,0.9815
85,0.0016,0.0737,0.981
86,0.0032,0.0708,0.982
87,0.0031,0.073,0.9811
88,0.0023,0.0695,0.982
