Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.1,682.5584330558777
Epoch,Training loss,Test loss,Test acc
1,0.2542,3.3051,0.1131
2,0.2017,2.7186,0.1428
3,0.3323,2.5528,0.098
4,0.1825,2.9754,0.1411
5,0.1741,2.7463,0.1014
6,0.1432,3.1918,0.101
7,0.3148,3.2512,0.1028
8,0.2874,2.9512,0.098
9,0.1947,3.3821,0.1009
10,0.1638,3.1641,0.1032
11,0.1444,3.6444,0.0892
12,0.1388,3.7558,0.0958
13,0.2006,3.14,0.101
14,0.1299,4.911,0.1009
15,0.303,2.9779,0.098
16,0.1811,4.0549,0.098
17,0.3169,2.3732,0.1197
18,0.1558,4.5231,0.1009
19,0.2359,3.0422,0.098
20,0.2478,2.7338,0.1368
21,0.1582,2.7403,0.2557
22,0.1431,3.4563,0.101
23,0.1608,3.5914,0.2422
24,0.0719,4.7327,0.1906
25,0.3012,2.3839,0.1624
26,0.1605,2.9103,0.2094
27,0.1562,2.2958,0.1931
28,0.1245,2.2483,0.2558
29,0.139,2.3126,0.2298
30,0.1357,2.6059,0.1846
31,0.1333,1.7539,0.4694
32,0.0762,1.972,0.358
33,0.0875,1.9659,0.3019
34,0.1164,2.3514,0.2303
35,0.1274,2.9547,0.2721
36,0.2421,2.3194,0.1523
37,0.1343,2.0712,0.2279
38,0.1489,1.6875,0.3322
39,0.0813,1.4956,0.4824
40,0.0797,2.0111,0.4258
41,0.1093,1.9031,0.2983
42,0.0939,1.4559,0.4765
43,0.0859,1.2935,0.5224
44,0.0613,1.2528,0.5842
45,0.0488,1.5315,0.5066
46,0.0946,1.1523,0.6014
47,0.0758,1.0809,0.6019
48,0.0668,1.014,0.64
49,0.0511,0.9951,0.6563
50,0.0827,1.5254,0.4943
51,0.1071,1.3115,0.5416
52,0.0959,1.2272,0.5469
53,0.0743,1.0793,0.5881
54,0.0714,1.3471,0.5223
55,0.0628,1.3531,0.5407
56,0.082,1.8163,0.5
57,0.067,1.1259,0.6176
58,0.0713,0.9856,0.6421
59,0.0813,1.001,0.643
60,0.0765,1.0133,0.6552
61,0.0653,0.7212,0.7557
62,0.0435,0.9314,0.6937
63,0.0628,0.7461,0.7523
64,0.0505,0.9545,0.7139
65,0.0508,0.9693,0.7038
66,0.0758,1.7208,0.5141
67,0.123,0.8379,0.7018
68,0.0715,0.6772,0.7784
69,0.0659,0.8279,0.6836
70,0.0735,0.9855,0.6484
71,0.0806,0.6839,0.791
72,0.0516,0.6701,0.7851
73,0.0418,0.9001,0.7116
74,0.0662,0.8435,0.6879
75,0.069,0.539,0.831
76,0.0548,0.8246,0.738
77,0.0489,1.0949,0.6572
78,0.0691,0.9039,0.7037
79,0.0535,1.02,0.6766
80,0.0667,0.6582,0.7685
81,0.0511,0.7891,0.701
82,0.0607,0.724,0.734
83,0.059,0.8364,0.7173
84,0.0777,0.8482,0.6646
85,0.05,0.5956,0.8093
86,0.0589,1.1531,0.6601
87,0.0597,0.8113,0.7201
88,0.0513,0.7945,0.6987
89,0.0665,0.7338,0.7489
90,0.0409,0.5877,0.8143
91,0.0501,0.6051,0.789
92,0.0324,0.5805,0.8143
93,0.0317,0.6812,0.7697
94,0.0388,0.7488,0.7449
95,0.045,0.5571,0.8228
96,0.0597,0.4715,0.838
97,0.0335,0.5288,0.8213
98,0.0479,0.5576,0.8235
99,0.0497,0.5628,0.8167
100,0.0403,0.5012,0.8355
101,0.046,0.5413,0.815
102,0.0372,0.6295,0.7842
103,0.0503,0.5522,0.8196
104,0.0567,0.3524,0.8927
105,0.0377,0.4052,0.8583
106,0.0414,0.921,0.7131
107,0.0516,0.4672,0.8422
108,0.0353,0.54,0.8258
109,0.0466,0.4473,0.8432
110,0.0422,0.5006,0.8252
111,0.0292,0.4831,0.8363
112,0.032,0.5684,0.8084
113,0.0467,0.4036,0.8794
114,0.0263,0.5779,0.7974
115,0.0351,0.3917,0.8698
116,0.0404,0.722,0.8058
117,0.0331,0.6116,0.8209
118,0.0329,0.7041,0.7772
119,0.0432,0.6242,0.7777
120,0.045,0.7789,0.7565
121,0.0292,0.8675,0.7332
122,0.0658,0.4141,0.8686
123,0.0345,0.5221,0.8226
124,0.0415,0.3964,0.8776
125,0.0413,0.4117,0.8758
126,0.0322,0.3911,0.873
127,0.0419,0.4662,0.8449
128,0.04,0.4273,0.8726
129,0.0412,0.364,0.8897
130,0.0323,0.5188,0.8453
131,0.0448,0.4792,0.8306
132,0.0434,0.3506,0.8859
133,0.035,0.6065,0.7929
134,0.0397,0.3538,0.8845
135,0.0331,0.4395,0.8596
136,0.0304,0.3794,0.8707
137,0.0327,0.3016,0.906
138,0.031,0.4082,0.8706
139,0.0449,0.9316,0.7624
140,0.0381,0.6407,0.8081
141,0.0496,0.4278,0.8647
142,0.036,0.353,0.8872
143,0.0298,0.3787,0.882
144,0.0446,0.3978,0.869
145,0.0374,0.5776,0.8242
146,0.0532,0.5227,0.8121
147,0.0377,0.6516,0.7984
148,0.0525,0.7866,0.8199
149,0.0685,0.5214,0.8107
150,0.031,0.6794,0.7568
151,0.0427,0.4047,0.8626
152,0.0291,0.3843,0.8785
153,0.0279,0.4228,0.8674
154,0.0401,0.4987,0.8369
155,0.0411,0.6569,0.7785
156,0.0384,0.5051,0.8317
157,0.0588,0.9967,0.7425
158,0.079,0.5984,0.7925
159,0.0345,0.4853,0.8329
160,0.0535,0.3241,0.9055
161,0.0391,0.4408,0.8494
162,0.0383,1.1477,0.7317
163,0.064,0.3374,0.8881
164,0.0513,0.2738,0.912
165,0.0268,0.365,0.8726
166,0.0428,0.3569,0.8796
167,0.0328,0.3553,0.8901
168,0.0446,0.4574,0.8502
169,0.0457,0.2575,0.9246
170,0.0324,0.3247,0.8928
171,0.0336,0.3508,0.8938
172,0.0368,0.2243,0.9329
173,0.0274,0.2693,0.9211
174,0.0357,0.2231,0.931
175,0.0259,0.3295,0.9004
176,0.0236,0.358,0.8881
177,0.0278,0.4168,0.8647
178,0.0355,0.3224,0.8948
179,0.0355,0.2615,0.9202
180,0.0275,0.4275,0.8651
181,0.0332,0.403,0.8678
182,0.0454,2.3623,0.569
183,0.0867,1.1393,0.6813
184,0.0749,1.1996,0.5667
185,0.0736,0.5211,0.8466
186,0.0442,0.6094,0.755
187,0.0556,0.3847,0.89
188,0.0324,0.4942,0.8431
189,0.0449,0.3382,0.8904
190,0.0285,0.3692,0.8786
191,0.0353,0.3072,0.9083
192,0.0341,0.3358,0.8945
193,0.0343,0.3466,0.89
194,0.029,0.3312,0.8942
195,0.0376,0.2879,0.9151
196,0.0368,0.4567,0.8541
197,0.0565,0.5627,0.8058
198,0.0599,0.2681,0.9282
199,0.0336,0.2908,0.9138
200,0.0287,0.332,0.887
