Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.2,553.3825945854187
Epoch,Training loss,Test loss,Test acc
1,1.9153,2.047,0.6001
2,0.7708,0.3694,0.8923
3,0.2696,0.2557,0.925
4,0.2552,0.2587,0.9207
5,0.129,0.1959,0.9432
6,0.1107,0.1757,0.9475
7,0.106,0.1652,0.9493
8,0.0739,0.1608,0.9532
9,0.1162,0.1479,0.9556
10,0.0684,0.1439,0.9586
11,0.0566,0.1317,0.9606
12,0.0678,0.1187,0.9646
13,0.0386,0.1196,0.9665
14,0.0645,0.1168,0.9661
15,0.046,0.1125,0.9684
16,0.0468,0.1078,0.9694
17,0.0249,0.1112,0.9688
18,0.0493,0.1063,0.9704
19,0.0499,0.0973,0.9719
20,0.0292,0.0994,0.9723
21,0.0299,0.0963,0.9725
22,0.0235,0.097,0.9732
23,0.0283,0.0933,0.974
24,0.0234,0.0929,0.974
25,0.0226,0.0904,0.9739
26,0.0414,0.0899,0.9746
27,0.0276,0.0873,0.9744
28,0.0297,0.086,0.9753
29,0.0244,0.0877,0.9751
30,0.0126,0.0886,0.9755
31,0.0257,0.0877,0.9757
32,0.0366,0.0832,0.9763
33,0.0202,0.0827,0.9761
34,0.02,0.0816,0.9773
35,0.0192,0.0817,0.9773
36,0.0353,0.0806,0.9765
37,0.0206,0.0794,0.9772
38,0.0271,0.0758,0.9777
39,0.015,0.0745,0.9789
40,0.0118,0.0751,0.9792
41,0.0261,0.0725,0.9793
42,0.014,0.0739,0.9788
43,0.0163,0.077,0.9784
44,0.0186,0.0763,0.9787
45,0.0106,0.0756,0.9786
46,0.0156,0.0736,0.9786
47,0.0127,0.0756,0.9788
48,0.0073,0.0758,0.9793
49,0.0123,0.0756,0.9789
50,0.011,0.0751,0.9792
51,0.0154,0.0754,0.9786
52,0.0152,0.0749,0.9791
53,0.0067,0.0743,0.9795
54,0.0131,0.0739,0.9782
55,0.0149,0.072,0.9799
56,0.0104,0.0725,0.98
57,0.0061,0.071,0.9799
58,0.0132,0.0727,0.9805
59,0.0076,0.0739,0.9803
60,0.009,0.0746,0.9802
61,0.011,0.0723,0.9804
62,0.0036,0.0721,0.981
63,0.0071,0.0739,0.9806
64,0.0099,0.0723,0.9807
65,0.0161,0.0709,0.9808
66,0.0038,0.0722,0.9805
67,0.0038,0.0728,0.9807
68,0.0131,0.0731,0.98
69,0.0125,0.0716,0.9796
70,0.0092,0.0713,0.9801
71,0.0093,0.0714,0.9803
72,0.0074,0.0706,0.9806
73,0.0065,0.0718,0.9808
74,0.0107,0.0693,0.9809
75,0.0064,0.0704,0.9808
76,0.0058,0.0711,0.9809
77,0.0112,0.0699,0.9804
78,0.0935,0.0754,0.9788
79,0.0072,0.0712,0.9798
80,0.0157,0.0706,0.9795
81,0.007,0.0696,0.9804
82,0.0063,0.0694,0.9813
83,0.0066,0.0699,0.9803
84,0.0045,0.0699,0.9806
85,0.0082,0.0693,0.9809
86,0.0105,0.0714,0.9806
87,0.0082,0.0693,0.9806
88,0.0061,0.0697,0.9808
89,0.0026,0.07,0.9813
90,0.0069,0.0711,0.9808
91,0.0108,0.0706,0.9816
92,0.0033,0.0707,0.9806
93,0.0027,0.0705,0.9813
94,0.0048,0.0719,0.9813
95,0.0052,0.074,0.9812
96,0.0073,0.072,0.9812
97,0.0077,0.0701,0.9818
98,0.0048,0.0713,0.9818
99,0.0041,0.0694,0.9823
100,0.0069,0.0688,0.9823
101,0.0048,0.0705,0.9812
102,0.0062,0.069,0.9817
103,0.006,0.0678,0.9821
104,0.0028,0.069,0.982
105,0.0043,0.0691,0.9818
106,0.0023,0.07,0.9823
107,0.0037,0.0724,0.9817
108,0.0044,0.0698,0.9825
109,0.0106,0.0691,0.9822
110,0.0053,0.0668,0.9825
111,0.0016,0.0677,0.9825
112,0.0014,0.0688,0.9824
113,0.0025,0.0681,0.9823
114,0.0017,0.0683,0.9829
115,0.006,0.0702,0.9826
116,0.0051,0.0691,0.9824
117,0.0013,0.0698,0.9819
118,0.0012,0.0706,0.9819
119,0.0065,0.0728,0.9821
120,0.0053,0.07,0.9823
121,0.0017,0.0704,0.9825
122,0.005,0.0682,0.9829
123,0.0019,0.0687,0.9824
124,0.0012,0.0685,0.9825
125,0.0017,0.0698,0.9823
126,0.002,0.0687,0.9829
127,0.0009,0.0699,0.9824
128,0.0012,0.0701,0.9823
129,0.0012,0.0699,0.9826
130,0.0008,0.0698,0.9828
131,0.0083,0.0697,0.9825
132,0.0008,0.0701,0.9831
133,0.0034,0.0687,0.9838
134,0.0008,0.0685,0.9837
135,0.0008,0.0702,0.983
136,0.0013,0.071,0.9828
137,0.0008,0.0712,0.9827
138,0.0006,0.071,0.9832
139,0.0007,0.0708,0.9833
140,0.0006,0.071,0.9832
141,0.0008,0.0708,0.9829
142,0.0007,0.0718,0.9827
143,0.0007,0.0725,0.9832
144,0.0005,0.0725,0.983
145,0.0009,0.0735,0.9825
146,0.001,0.0731,0.9822
147,0.0005,0.0735,0.9824
148,0.0006,0.0742,0.9826
149,0.0034,0.0749,0.9821
150,0.0007,0.0741,0.9827
151,0.0045,0.0721,0.983
152,0.0011,0.0721,0.9829
153,0.0006,0.0729,0.983
154,0.0007,0.0732,0.9828
155,0.0004,0.0741,0.9827
156,0.0009,0.0743,0.9833
157,0.0004,0.0743,0.9829
158,0.0014,0.074,0.9827
159,0.0012,0.0737,0.982
160,0.0006,0.0741,0.983
161,0.0003,0.0743,0.9831
162,0.0005,0.0745,0.9824
163,0.0013,0.0742,0.9836
164,0.0012,0.0739,0.9831
165,0.0003,0.0743,0.9833
166,0.0039,0.0752,0.9834
167,0.0004,0.0746,0.9834
168,0.0037,0.0723,0.9837
169,0.0004,0.0724,0.9837
170,0.0005,0.0728,0.9834
171,0.0042,0.0716,0.9837
172,0.0005,0.0714,0.9836
173,0.0004,0.072,0.9839
174,0.0003,0.072,0.9836
175,0.0014,0.0733,0.9839
176,0.0009,0.0731,0.9838
177,0.0004,0.0732,0.9837
178,0.0006,0.0738,0.9837
179,0.0004,0.0745,0.9835
180,0.0104,0.0754,0.9833
181,0.0005,0.0748,0.9833
182,0.0008,0.0751,0.9826
183,0.0004,0.0759,0.9826
184,0.0006,0.0749,0.9834
185,0.0007,0.0745,0.9837
186,0.0003,0.0747,0.9835
187,0.0004,0.0747,0.983
188,0.0003,0.0755,0.983
189,0.0004,0.0752,0.9831
190,0.0003,0.0757,0.9832
191,0.0004,0.076,0.9831
192,0.0003,0.076,0.9831
193,0.0006,0.0759,0.9834
194,0.0003,0.0761,0.9837
195,0.004,0.0751,0.9836
196,0.0003,0.0753,0.9837
197,0.0005,0.0749,0.9839
198,0.0003,0.0754,0.9842
199,0.0003,0.0757,0.9839
200,0.0004,0.0763,0.9835
