Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.04,550.6008157730103
Epoch,Training loss,Test loss,Test acc
1,1.8885,1.2047,0.7513
2,0.8183,0.465,0.8694
3,0.4132,0.3177,0.9067
4,0.3027,0.2702,0.9188
5,0.1954,0.2446,0.9256
6,0.1919,0.2231,0.9318
7,0.1304,0.2053,0.9396
8,0.1313,0.1957,0.9414
9,0.1184,0.1857,0.9446
10,0.1065,0.1773,0.9464
11,0.0793,0.1709,0.9493
12,0.0898,0.1646,0.9514
13,0.0828,0.1581,0.9537
14,0.0854,0.1518,0.9552
15,0.0738,0.1441,0.9581
16,0.0589,0.1408,0.9594
17,0.0613,0.1418,0.9587
18,0.0667,0.1319,0.9606
19,0.0511,0.1333,0.9611
20,0.0614,0.1259,0.9626
21,0.0415,0.1245,0.9637
22,0.0474,0.1244,0.9643
23,0.0578,0.1198,0.9638
24,0.0426,0.1169,0.966
25,0.0461,0.1128,0.9674
26,0.0585,0.1099,0.9689
27,0.0463,0.11,0.968
28,0.0452,0.1079,0.969
29,0.0449,0.1072,0.9674
30,0.0385,0.106,0.9698
31,0.0364,0.1028,0.9704
32,0.0289,0.1022,0.9708
33,0.0364,0.1045,0.9708
34,0.0379,0.1037,0.9717
35,0.0289,0.101,0.9709
36,0.0284,0.1004,0.9719
37,0.05,0.0977,0.9718
38,0.0196,0.0993,0.971
39,0.0354,0.0987,0.9701
40,0.0287,0.0957,0.9728
41,0.0409,0.0972,0.9713
42,0.0379,0.0939,0.9728
43,0.03,0.0918,0.9734
44,0.0239,0.0928,0.9724
45,0.0269,0.0919,0.9739
46,0.0267,0.092,0.9737
47,0.024,0.0894,0.9742
48,0.0266,0.0901,0.9746
49,0.019,0.0899,0.9739
50,0.0212,0.0905,0.9749
51,0.0371,0.0877,0.9743
52,0.0234,0.0865,0.975
53,0.0146,0.0853,0.9762
54,0.03,0.0842,0.9752
55,0.0242,0.0835,0.9752
56,0.0284,0.0826,0.9751
57,0.0217,0.0815,0.9762
58,0.0213,0.0842,0.9747
59,0.0198,0.0819,0.9758
60,0.0215,0.0825,0.9751
61,0.0216,0.0823,0.9762
62,0.0237,0.0811,0.9762
63,0.0182,0.0795,0.976
64,0.011,0.0799,0.9768
65,0.0138,0.0813,0.9772
66,0.0168,0.0815,0.9766
67,0.0181,0.08,0.9768
68,0.0298,0.0792,0.9767
69,0.0126,0.0789,0.9775
70,0.0286,0.079,0.9771
71,0.0145,0.081,0.9751
72,0.0098,0.0803,0.976
73,0.0197,0.0799,0.9769
74,0.0176,0.0777,0.9768
75,0.0166,0.0755,0.9774
76,0.0174,0.0755,0.9775
77,0.0129,0.077,0.9777
78,0.0151,0.0776,0.9773
79,0.0097,0.0779,0.9778
80,0.015,0.0774,0.9778
81,0.0176,0.0758,0.979
82,0.0246,0.0743,0.9781
83,0.0169,0.073,0.9779
84,0.0143,0.0724,0.9785
85,0.0139,0.0755,0.9777
86,0.0222,0.0732,0.9783
87,0.0133,0.073,0.9778
88,0.0138,0.0714,0.9781
89,0.0099,0.0728,0.9784
90,0.0088,0.0751,0.9787
91,0.0204,0.0742,0.9786
92,0.0109,0.0739,0.9789
93,0.0164,0.0747,0.978
94,0.0108,0.0709,0.9791
95,0.0103,0.0708,0.9788
96,0.0078,0.0726,0.9794
97,0.0259,0.0691,0.9794
98,0.0113,0.0705,0.9791
99,0.0097,0.0693,0.9789
100,0.0124,0.0698,0.9794
101,0.0124,0.0695,0.9797
102,0.0119,0.0693,0.9798
103,0.009,0.0698,0.9797
104,0.013,0.0693,0.9796
105,0.0079,0.0699,0.9793
106,0.0153,0.0694,0.9792
107,0.0092,0.0698,0.9794
108,0.0075,0.0695,0.9795
109,0.0122,0.0698,0.9804
110,0.0155,0.0687,0.9797
111,0.0112,0.0692,0.9801
112,0.009,0.0702,0.9797
113,0.0077,0.0693,0.9803
114,0.0081,0.0692,0.9802
115,0.0093,0.0705,0.9801
116,0.0096,0.0708,0.9801
117,0.0207,0.0705,0.98
118,0.0107,0.07,0.9807
119,0.0052,0.0687,0.9801
120,0.0154,0.0713,0.9791
121,0.0138,0.0675,0.9795
122,0.0069,0.0691,0.9801
123,0.0066,0.0705,0.9795
124,0.0112,0.0691,0.9803
125,0.0074,0.0697,0.9808
126,0.0091,0.0693,0.9804
127,0.0081,0.0678,0.9806
128,0.009,0.067,0.9802
129,0.0061,0.0684,0.9805
130,0.0078,0.0672,0.9804
131,0.0053,0.068,0.9797
132,0.0055,0.0698,0.9803
133,0.0101,0.0702,0.9798
134,0.0077,0.0697,0.9797
135,0.0113,0.0682,0.9804
136,0.0154,0.0668,0.9809
137,0.0089,0.0666,0.9809
