Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.1,395.3109538555145
Epoch,Training loss,Test loss,Test acc
1,0.7955,2.6533,0.0982
2,0.7581,2.4977,0.098
3,0.7456,2.7627,0.0982
4,0.7288,2.5188,0.0892
5,0.7419,2.3091,0.1593
6,0.5819,2.8764,0.1723
7,0.7131,2.7783,0.1009
8,0.9629,2.2927,0.1035
9,0.7587,2.3821,0.1359
10,0.5813,2.9303,0.134
11,0.8711,2.3217,0.1352
12,0.6883,2.2358,0.1732
13,0.5946,2.5838,0.1028
14,0.857,2.2794,0.197
15,0.913,2.1362,0.2133
16,0.5858,2.4661,0.148
17,0.77,2.1497,0.2345
18,1.0376,2.0311,0.2514
19,0.6549,2.1084,0.2913
20,0.6478,1.7817,0.3677
21,0.4474,1.7777,0.4144
22,0.4809,1.7727,0.4857
23,0.4501,1.9834,0.2859
24,0.4574,1.7122,0.4053
25,0.4863,1.7069,0.4507
26,0.4851,2.5266,0.1679
27,0.7933,1.7236,0.3309
28,0.5367,1.6771,0.4564
29,0.5169,1.5157,0.5623
30,0.3876,1.6793,0.3811
31,0.3879,1.3861,0.5525
32,0.3499,1.4159,0.5236
33,0.4104,1.5342,0.3762
34,0.2983,1.2895,0.5165
35,0.3817,1.3269,0.535
36,0.3376,1.2123,0.5954
37,0.32,1.1722,0.6166
38,0.2864,1.1013,0.6637
39,0.2828,1.175,0.5688
40,0.2871,1.0493,0.6276
41,0.362,1.3796,0.5177
42,0.3163,0.9794,0.6491
43,0.3129,0.8805,0.6848
44,0.2583,0.978,0.671
45,0.3145,1.1429,0.5851
46,0.352,0.9293,0.7213
47,0.3013,0.8204,0.766
48,0.2388,0.8027,0.7303
49,0.2398,0.7996,0.7009
50,0.1755,0.9547,0.7001
51,0.3119,0.7172,0.7519
52,0.2492,0.9113,0.66
53,0.2884,0.8036,0.7238
54,0.2972,0.8293,0.6865
55,0.2169,0.7919,0.7172
56,0.2606,0.6507,0.7779
57,0.158,0.7882,0.7175
58,0.2231,0.6852,0.7695
59,0.2064,0.6437,0.7971
60,0.169,0.6641,0.7699
61,0.2169,0.7922,0.6911
62,0.2031,1.1244,0.6187
63,0.2446,0.915,0.6433
64,0.2829,0.9844,0.6306
65,0.2647,0.7229,0.7491
66,0.2405,0.686,0.7362
67,0.2082,0.5924,0.8102
68,0.2557,0.5822,0.8022
69,0.2601,0.7074,0.7338
70,0.1991,1.0763,0.6267
71,0.2062,0.8643,0.6994
72,0.2006,0.5929,0.8224
73,0.2595,0.6321,0.7562
74,0.23,0.511,0.8443
75,0.1453,0.8088,0.6937
76,0.2607,0.6767,0.7493
77,0.2405,0.6152,0.8051
78,0.1785,0.6233,0.7834
79,0.1831,0.652,0.7731
80,0.2328,0.712,0.7353
81,0.1452,0.7125,0.729
82,0.2767,0.5252,0.8063
83,0.2569,0.6708,0.7428
84,0.2222,0.5864,0.8046
85,0.2107,0.5098,0.8482
86,0.1478,0.5143,0.8334
87,0.1902,0.4791,0.8317
