Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.02,388.83697628974915
Epoch,Training loss,Test loss,Test acc
1,1.7321,2.3328,0.1011
2,1.3158,2.3441,0.0896
3,0.9194,2.3842,0.1203
4,0.7968,2.5602,0.1014
5,0.9183,2.6285,0.1791
6,0.7083,2.5171,0.165
7,0.6883,2.7402,0.1747
8,0.8856,2.4502,0.0928
9,0.7244,2.3121,0.1412
10,0.6632,2.2324,0.197
11,0.6758,2.5982,0.1078
12,0.7652,2.9164,0.177
13,0.8173,2.46,0.1323
14,0.7349,2.441,0.2526
15,0.5902,2.7063,0.2414
16,0.6458,2.3535,0.2163
17,0.713,2.7598,0.1032
18,0.8161,2.1453,0.2002
19,0.685,2.1454,0.1483
20,0.6834,2.2011,0.2618
21,0.5212,2.5664,0.1555
22,0.6465,2.1875,0.2743
23,0.5404,2.1923,0.3022
24,0.6112,2.2326,0.1357
25,0.7056,2.1724,0.3253
26,0.4821,3.6143,0.101
27,0.8798,1.9072,0.3572
28,0.5553,1.9977,0.3641
29,0.5245,2.7118,0.2086
30,0.583,2.1211,0.2917
31,0.4722,2.503,0.1567
32,0.6634,1.9213,0.2719
33,0.6326,1.914,0.3375
34,0.5213,1.6627,0.3748
35,0.5145,2.0152,0.3958
36,0.462,1.8354,0.35
37,0.5314,1.5999,0.4869
38,0.4164,1.739,0.3827
39,0.4915,1.6909,0.4249
40,0.3775,1.8333,0.3877
41,0.6433,1.5743,0.5043
42,0.4271,1.4622,0.5588
43,0.3365,2.0052,0.3426
44,0.4935,1.6728,0.3995
45,0.4815,1.5528,0.4416
46,0.511,1.5021,0.441
47,0.5042,1.4984,0.4235
48,0.3989,1.4471,0.4901
49,0.3737,1.5104,0.5257
50,0.461,1.3348,0.5886
51,0.4252,1.4415,0.4987
52,0.3679,1.4923,0.485
53,0.471,1.1959,0.6288
54,0.3872,1.3144,0.5233
55,0.377,1.1547,0.586
56,0.4221,1.3983,0.4758
57,0.261,1.895,0.3438
58,0.4771,1.4672,0.5359
59,0.6982,1.8608,0.2084
60,0.4929,1.6372,0.4186
61,0.593,1.353,0.4939
62,0.4366,1.0947,0.6702
63,0.3303,1.175,0.5678
64,0.3506,1.1182,0.6083
65,0.3358,1.2766,0.5321
66,0.4813,1.3216,0.587
67,0.4682,1.0914,0.619
68,0.4565,1.456,0.4053
69,0.4745,1.142,0.6143
70,0.3554,1.1274,0.6179
71,0.2895,1.3629,0.4665
72,0.3439,1.0518,0.6724
73,0.3494,1.0178,0.6341
74,0.338,0.9617,0.684
75,0.3671,1.121,0.5972
76,0.3129,0.9329,0.6773
77,0.2798,1.7163,0.3453
78,0.4401,1.3344,0.5301
79,0.4183,0.9726,0.6826
80,0.3375,1.0277,0.6587
81,0.3339,0.9391,0.6704
82,0.331,0.8409,0.7237
83,0.2675,0.8371,0.7075
84,0.3421,0.9296,0.6647
85,0.2705,0.8536,0.7054
86,0.3186,0.9289,0.6866
87,0.3,0.8576,0.6738
88,0.3682,1.1308,0.6292
89,0.3691,0.9385,0.68
90,0.3005,1.0781,0.6021
91,0.3135,0.8549,0.7013
92,0.2547,0.842,0.7141
93,0.3074,0.7651,0.7458
94,0.2794,0.885,0.7257
95,0.3705,0.7696,0.7551
96,0.2897,0.7953,0.7234
97,0.2759,0.7505,0.7442
98,0.2664,0.8107,0.689
99,0.2376,0.976,0.6386
100,0.3223,0.8335,0.7056
101,0.2777,0.7444,0.7347
102,0.29,0.7188,0.7515
103,0.2746,0.7297,0.75
104,0.2341,0.805,0.713
105,0.1736,1.1303,0.5938
106,0.3056,0.8252,0.726
107,0.2849,0.7033,0.7935
108,0.3193,0.8012,0.73
109,0.2719,0.737,0.7533
110,0.2796,0.6802,0.7864
111,0.195,0.7873,0.7322
112,0.3097,0.746,0.7454
113,0.2502,0.7981,0.705
114,0.2463,0.8741,0.6521
115,0.3278,0.7184,0.7747
116,0.2206,0.6986,0.7858
117,0.3181,0.6911,0.7568
118,0.2492,0.642,0.8014
119,0.2675,0.7094,0.7721
120,0.247,0.6536,0.7779
121,0.2339,1.0601,0.5785
122,0.3213,0.7892,0.7354
123,0.2431,0.7652,0.7575
124,0.323,0.7658,0.7151
125,0.2225,0.7832,0.7011
126,0.2949,0.6893,0.7519
127,0.2645,0.6594,0.806
128,0.195,0.8032,0.683
129,0.3286,0.8037,0.7055
130,0.2377,0.7069,0.7529
131,0.2017,0.7603,0.7234
132,0.2564,0.9536,0.6367
133,0.2305,0.8349,0.6974
134,0.255,0.7977,0.7066
135,0.3123,0.5864,0.8305
136,0.2875,0.8005,0.7103
137,0.2419,0.6634,0.7919
138,0.2421,0.7722,0.7269
139,0.2912,0.5581,0.8416
140,0.2172,0.6726,0.772
141,0.2539,0.7258,0.733
142,0.2912,0.8199,0.7211
143,0.3141,0.6243,0.8032
144,0.2642,0.6021,0.8294
145,0.2596,0.6481,0.7907
146,0.2588,0.5736,0.8239
147,0.2701,0.6095,0.8006
148,0.2373,0.5481,0.8376
149,0.2268,0.6179,0.8033
150,0.281,0.5496,0.8448
151,0.2269,0.6283,0.7884
152,0.2195,0.6867,0.7493
153,0.2201,0.6862,0.7647
154,0.1951,0.6887,0.7571
155,0.1479,0.7723,0.7152
156,0.1951,0.7389,0.7334
157,0.3026,0.6384,0.7642
158,0.3468,0.72,0.7263
159,0.232,0.694,0.752
160,0.2102,0.6708,0.7658
161,0.2839,0.5345,0.8356
162,0.2333,0.5475,0.8249
163,0.1986,0.5365,0.8232
