Wall time,Step,Value
1620614097.968094,1,0.22470000386238098
1620614115.4326174,2,0.34700000286102295
1620614132.7286332,3,0.6510000228881836
1620614150.457563,4,0.5605999827384949
1620614167.8579617,5,0.7232000231742859
1620614185.0686982,6,0.8784999847412109
1620614201.8647048,7,0.775600016117096
1620614218.6083975,8,0.7893999814987183
1620614235.4322479,9,0.9187999963760376
1620614252.052647,10,0.9405999779701233
1620614268.6447103,11,0.932699978351593
1620614285.295597,12,0.9503999948501587
1620614301.853855,13,0.9172999858856201
1620614318.4599054,14,0.8640000224113464
1620614335.0603073,15,0.932200014591217
1620614351.654477,16,0.9563999772071838
1620614368.2606082,17,0.9606999754905701
1620614384.9136105,18,0.9620000123977661
1620614401.337616,19,0.9638000130653381
1620614417.8893743,20,0.9627000093460083
1620614434.6184554,21,0.9715999960899353
1620614451.303741,22,0.9506000280380249
1620614468.1921182,23,0.9685999751091003
1620614484.921153,24,0.9538999795913696
1620614501.5607731,25,0.9690999984741211
1620614518.211615,26,0.9559999704360962
1620614534.9739752,27,0.9581999778747559
1620614551.48529,28,0.9707000255584717
1620614568.0914135,29,0.9690999984741211
1620614584.8840053,30,0.9735999703407288
1620614601.4779766,31,0.9735999703407288
1620614618.1588397,32,0.9775000214576721
1620614634.7639165,33,0.9624999761581421
1620614651.5273921,34,0.9578999876976013
1620614668.1470163,35,0.9793999791145325
1620614684.8205402,36,0.9757999777793884
1620614701.343647,37,0.9787999987602234
1620614718.0413597,38,0.9764000177383423
1620614734.7579079,39,0.9803000092506409
1620614751.4255202,40,0.9775000214576721
1620614768.2514663,41,0.9753999710083008
1620614784.9213698,42,0.980400025844574
1620614802.042892,43,0.9721999764442444
1620614818.9130821,44,0.9822999835014343
1620614835.8267055,45,0.980400025844574
1620614852.4550512,46,0.980400025844574
1620614869.5168085,47,0.9775999784469604
1620614886.3759716,48,0.9793000221252441
1620614903.179756,49,0.9854000210762024
1620614919.958891,50,0.9839000105857849
1620614936.7057464,51,0.9799000024795532
1620614953.6097848,52,0.9843000173568726
1620614970.4481304,53,0.9864000082015991
1620614987.180397,54,0.9829999804496765
1620615003.8030891,55,0.9847000241279602
1620615020.5176888,56,0.984499990940094
1620615037.3540926,57,0.9835000038146973
1620615054.3087523,58,0.9842000007629395
1620615071.7198172,59,0.9833999872207642
1620615088.7791772,60,0.9818999767303467
1620615105.7498677,61,0.9767000079154968
1620615122.594736,62,0.9840999841690063
1620615139.4753668,63,0.9747999906539917
1620615156.3131528,64,0.9825000166893005
1620615173.1905398,65,0.9819999933242798
1620615190.0581453,66,0.987500011920929
1620615206.8842146,67,0.9860000014305115
1620615223.8183377,68,0.9828000068664551
1620615240.6430802,69,0.986299991607666
1620615257.54051,70,0.9810000061988831
1620615274.3715105,71,0.9824000000953674
1620615291.1717892,72,0.9840999841690063
1620615307.8560977,73,0.9865999817848206
1620615324.703447,74,0.9876000285148621
1620615341.5657842,75,0.9868000149726868
1620615358.5911498,76,0.987500011920929
1620615375.7560344,77,0.9868999719619751
1620615392.631927,78,0.9868999719619751
1620615409.4807158,79,0.9848999977111816
1620615426.4849467,80,0.9889000058174133
1620615443.2935476,81,0.988099992275238
1620615460.1761274,82,0.9835000038146973
1620615477.4190252,83,0.986299991607666
1620615495.4430177,84,0.9872000217437744
1620615513.172081,85,0.9876000285148621
1620615530.9740803,86,0.9887999892234802
1620615548.1223981,87,0.9865000247955322
1620615565.0214896,88,0.9858999848365784
1620615581.8094084,89,0.9897000193595886
1620615598.6516597,90,0.9886000156402588
1620615615.3503647,91,0.9886999726295471
1620615632.0658896,92,0.9883000254631042
1620615648.9042096,93,0.989799976348877
1620615665.8154812,94,0.9850000143051147
1620615683.0204015,95,0.9891999959945679
1620615699.805312,96,0.9890000224113464
1620615716.6842566,97,0.9902999997138977
1620615733.5671225,98,0.9869999885559082
1620615750.342742,99,0.9872000217437744
1620615767.1468961,100,0.988099992275238
