Wall time,Step,Value
1620355906.2364583,1,0.2791000008583069
1620356144.3624015,2,0.34450000524520874
1620356382.449054,3,0.4456000030040741
1620356621.9439588,4,0.7445999979972839
1620356859.6079586,5,0.758400022983551
1620357099.6173723,6,0.7441999912261963
1620357339.4606125,7,0.7774999737739563
1620357576.4534407,8,0.911899983882904
1620357817.4520352,9,0.9074000120162964
1620358058.6132777,10,0.9483000040054321
1620358298.8804014,11,0.8964999914169312
1620358535.9971611,12,0.9355000257492065
1620358776.9510758,13,0.9079999923706055
1620359020.975757,14,0.9290000200271606
1620359260.5774636,15,0.9588000178337097
1620359500.9467545,16,0.9490000009536743
1620359741.3078694,17,0.9348000288009644
1620359982.9353034,18,0.9559999704360962
1620360221.7990575,19,0.963699996471405
1620360462.04705,20,0.9492999911308289
1620360699.479021,21,0.963699996471405
1620360938.523434,22,0.9671000242233276
1620361178.098517,23,0.9474999904632568
1620361424.7953658,24,0.9531999826431274
1620361663.1196022,25,0.9509999752044678
1620361868.3669248,26,0.9692000150680542
1620362058.8857436,27,0.9690999984741211
1620362272.595735,28,0.9779999852180481
1620362517.507695,29,0.9646999835968018
1620362756.618978,30,0.9749000072479248
1620362993.48209,31,0.9768999814987183
1620363228.1702046,32,0.972100019454956
1620363467.2108886,33,0.9781000018119812
1620363705.684726,34,0.9789000153541565
1620363943.8078663,35,0.9749000072479248
1620364179.0040593,36,0.9796000123023987
1620364418.159221,37,0.9666000008583069
1620364657.727855,38,0.9707000255584717
1620364895.217112,39,0.975600004196167
1620365133.6292255,40,0.9743000268936157
1620365370.8999832,41,0.9710999727249146
1620365609.8202338,42,0.9799000024795532
1620365847.5512252,43,0.9704999923706055
1620366088.5917597,44,0.9729999899864197
1620366332.3602595,45,0.9767000079154968
1620366570.7975187,46,0.9771000146865845
1620366811.3110871,47,0.9807999730110168
1620367052.7613587,48,0.9769999980926514
1620367291.6260815,49,0.9682999849319458
1620367528.665426,50,0.9768999814987183
