Wall time,Step,Value
1620614237.1249099,1,0.2815999984741211
1620614389.0353813,2,0.4936999976634979
1620614540.7771168,3,0.5860999822616577
1620614692.685204,4,0.5078999996185303
1620614845.8394997,5,0.6848999857902527
1620614999.099184,6,0.8306999802589417
1620615153.6238158,7,0.920799970626831
1620615307.1280825,8,0.9056000113487244
1620615461.3569548,9,0.8377000093460083
1620615618.0427256,10,0.873199999332428
1620615770.9514349,11,0.9024999737739563
1620615891.0480287,12,0.9021000266075134
1620616010.316401,13,0.8937000036239624
1620616130.0547748,14,0.9351999759674072
1620616248.1231663,15,0.9341999888420105
1620616366.3305728,16,0.9200999736785889
1620616484.9874933,17,0.8797000050544739
1620616609.2792513,18,0.9021000266075134
1620616762.8251064,19,0.914900004863739
1620616918.033799,20,0.9629999995231628
1620617073.2605238,21,0.954200029373169
1620617227.4370663,22,0.9474999904632568
1620617381.2782214,23,0.9674000144004822
1620617535.4415038,24,0.9692000150680542
1620617691.0216274,25,0.9577000141143799
1620617848.0280364,26,0.9585000276565552
1620618002.5608451,27,0.9514999985694885
1620618156.90536,28,0.9696999788284302
1620618312.013333,29,0.9639000296592712
1620618466.252581,30,0.9732000231742859
1620618621.0035782,31,0.9757000207901001
1620618775.2514882,32,0.9645000100135803
1620618929.1359308,33,0.9739000201225281
1620619082.9302835,34,0.9721999764442444
1620619238.4312227,35,0.9764999747276306
1620619393.472016,36,0.9632999897003174
1620619550.1287286,37,0.9679999947547913
1620619704.2889242,38,0.9678999781608582
1620619862.5497854,39,0.9733999967575073
1620620017.0235007,40,0.9800999760627747
1620620176.4561853,41,0.9768000245094299
1620620333.829708,42,0.9724000096321106
1620620493.477103,43,0.9810000061988831
1620620649.8608882,44,0.9666000008583069
1620620803.503802,45,0.9750999808311462
1620620957.422213,46,0.9801999926567078
1620621111.5478551,47,0.9749000072479248
1620621265.6720142,48,0.970300018787384
1620621420.140396,49,0.9783999919891357
1620621574.1738205,50,0.9652000069618225
1620621728.3132737,51,0.9807999730110168
1620621882.4226687,52,0.9790999889373779
1620622036.953978,53,0.9678999781608582
1620622190.9998314,54,0.9610000252723694
1620622345.5187058,55,0.982200026512146
1620622499.8779747,56,0.9829999804496765
1620622654.7198157,57,0.9797000288963318
1620622808.457973,58,0.9828000068664551
1620622962.4115238,59,0.9767000079154968
1620623116.7422771,60,0.9832000136375427
1620623271.2325897,61,0.9821000099182129
1620623426.7165394,62,0.984499990940094
1620623581.1899903,63,0.9848999977111816
1620623736.5456402,64,0.980400025844574
1620623891.2344599,65,0.9810000061988831
1620624045.6387365,66,0.9794999957084656
1620624200.062912,67,0.9815000295639038
1620624354.5934741,68,0.9789000153541565
1620624492.6646082,69,0.9850999712944031
1620624615.7969348,70,0.98089998960495
1620624736.0658903,71,0.9803000092506409
1620624857.1796393,72,0.9804999828338623
1620624977.2455883,73,0.9822999835014343
1620625098.5678244,74,0.9843999743461609
1620625220.5721304,75,0.9812999963760376
1620625339.888433,76,0.9818000197410583
1620625459.2390728,77,0.9843999743461609
1620625578.8385973,78,0.982699990272522
1620625699.6809776,79,0.9843999743461609
1620625851.4199286,80,0.9861000180244446
1620626006.4158702,81,0.9858999848365784
1620626161.7827907,82,0.9854999780654907
1620626316.938244,83,0.9829999804496765
1620626473.0783465,84,0.984499990940094
1620626629.62239,85,0.9825000166893005
1620626788.1810691,86,0.9873999953269958
1620626948.459596,87,0.9835000038146973
1620627112.6783662,88,0.9851999878883362
1620627273.470339,89,0.9851999878883362
1620627434.5137646,90,0.9843999743461609
1620627593.6042042,91,0.9678000211715698
1620627759.002704,92,0.9858999848365784
1620627921.3454187,93,0.9843999743461609
1620628081.5250082,94,0.9836999773979187
1620628236.5405602,95,0.9861999750137329
1620628392.4634943,96,0.9878000020980835
1620628548.8185742,97,0.9750999808311462
1620628704.923922,98,0.986299991607666
1620628861.0216093,99,0.9866999983787537
1620629017.3283553,100,0.9854000210762024
