Wall time,Step,Value
1620355791.8884833,1,0.5024999976158142
1620355909.2442071,2,0.545199990272522
1620356029.798311,3,0.760200023651123
1620356150.6291847,4,0.6287000179290771
1620356272.3048491,5,0.6935999989509583
1620356391.5003304,6,0.8270000219345093
1620356512.4400594,7,0.8464000225067139
1620356634.9364228,8,0.9154000282287598
1620356755.9653325,9,0.9107000231742859
1620356876.056486,10,0.8895999789237976
1620357000.4278336,11,0.928600013256073
1620357120.3552008,12,0.9318000078201294
1620357242.1840093,13,0.9086999893188477
1620357363.5133586,14,0.953000009059906
1620357483.6157272,15,0.9447000026702881
1620357605.4341726,16,0.949400007724762
1620357726.6410785,17,0.9634000062942505
1620357847.911106,18,0.9528999924659729
1620357970.1223166,19,0.9552000164985657
1620358091.0770783,20,0.9629999995231628
1620358211.918397,21,0.9580000042915344
1620358333.6134937,22,0.9527000188827515
1620358454.3351717,23,0.9483000040054321
1620358574.8425953,24,0.9563999772071838
1620358696.8329587,25,0.9710000157356262
1620358820.3694892,26,0.9656000137329102
1620358944.460111,27,0.9713000059127808
1620359066.3908987,28,0.9735999703407288
1620359187.520224,29,0.9760000109672546
1620359310.2949965,30,0.9726999998092651
1620359430.8467534,31,0.9557999968528748
1620359551.9986258,32,0.9690999984741211
1620359674.0665321,33,0.9729999899864197
1620359793.6387994,34,0.9775999784469604
1620359916.029665,35,0.9758999943733215
1620360038.2666235,36,0.9674999713897705
1620360159.4740958,37,0.9724000096321106
1620360283.0538094,38,0.9605000019073486
1620360403.3488646,39,0.9790999889373779
1620360522.8977318,40,0.972599983215332
1620360644.6064563,41,0.9735000133514404
1620360763.7671955,42,0.9779999852180481
1620360883.4535158,43,0.9814000129699707
1620361005.5264883,44,0.979200005531311
1620361126.545772,45,0.9714999794960022
1620361252.5240872,46,0.9718000292778015
1620361377.5256119,47,0.9825000166893005
1620361499.1461666,48,0.9758999943733215
1620361620.2702842,49,0.9811999797821045
1620361739.8314774,50,0.9843000173568726
