Wall time,Step,Value
1620626324.3505766,1,0.3208000063896179
1620626947.5408688,2,0.36399999260902405
1620627582.7598603,3,0.6085000038146973
1620628218.335161,4,0.7376000285148621
1620628837.2373037,5,0.8549000024795532
1620629356.2517493,6,0.8629999756813049
1620629838.998499,7,0.8801000118255615
1620630318.186047,8,0.8349999785423279
1620630796.615482,9,0.8970000147819519
1620631280.9982588,10,0.892300009727478
1620631762.1514335,11,0.8866999745368958
1620632247.3299844,12,0.885200023651123
1620632740.1582146,13,0.8795999884605408
1620633222.7943327,14,0.8883000016212463
1620633712.576933,15,0.9458000063896179
1620634194.743474,16,0.9408000111579895
1620634668.5804672,17,0.9557999968528748
1620635140.8165324,18,0.949999988079071
1620635685.884826,19,0.8805999755859375
1620636301.7613795,20,0.9301999807357788
1620636917.9471865,21,0.9708999991416931
1620637532.098324,22,0.9434999823570251
1620638151.5708315,23,0.9642999768257141
1620638770.6009302,24,0.9746000170707703
1620639384.1032314,25,0.9704999923706055
1620639998.3361983,26,0.9560999870300293
1620640610.1990821,27,0.9606999754905701
1620641222.053067,28,0.9606999754905701
1620641833.1597483,29,0.9645000100135803
1620642444.552814,30,0.9747999906539917
1620642956.564554,31,0.9739000201225281
1620643431.0199437,32,0.9427000284194946
1620643905.6839263,33,0.9739000201225281
1620644380.8182125,34,0.9692999720573425
1620644855.5865648,35,0.974399983882904
1620645328.1260743,36,0.9652000069618225
1620645803.570423,37,0.9776999950408936
1620646274.2445614,38,0.9793999791145325
1620646748.738105,39,0.9769999980926514
1620647220.1497076,40,0.9789000153541565
1620647688.7838664,41,0.9782000184059143
1620648160.6697652,42,0.977400004863739
1620648635.7691061,43,0.974399983882904
1620649118.2301395,44,0.9772999882698059
1620649591.6185536,45,0.9760000109672546
1620650065.531194,46,0.9527999758720398
1620650539.3352346,47,0.9764999747276306
1620651017.0245917,48,0.9580000042915344
1620651488.694149,49,0.9764000177383423
1620651964.1778097,50,0.9815000295639038
1620652440.3714778,51,0.9786999821662903
1620652914.2780786,52,0.9782000184059143
1620653389.603648,53,0.9850999712944031
1620653862.3797956,54,0.984000027179718
1620654334.0900292,55,0.9850999712944031
1620654810.0707896,56,0.9789999723434448
1620655285.978619,57,0.9847999811172485
1620655758.1848233,58,0.9739000201225281
1620656244.3563993,59,0.9847000241279602
1620656724.4462733,60,0.9825000166893005
1620657217.3944142,61,0.9837999939918518
1620657696.6907756,62,0.9825000166893005
1620658167.6821656,63,0.9787999987602234
1620658640.604793,64,0.9830999970436096
1620659116.0354216,65,0.9800000190734863
1620659586.678023,66,0.9724000096321106
1620660062.7635164,67,0.9783999919891357
1620660540.0653303,68,0.9772999882698059
1620661013.741897,69,0.983299970626831
1620661484.8971639,70,0.9871000051498413
1620661960.401572,71,0.9865999817848206
1620662439.0849018,72,0.9861999750137329
1620662912.2539208,73,0.9869999885559082
1620663390.1263862,74,0.9869999885559082
1620663889.706639,75,0.9869999885559082
1620664390.838387,76,0.9850000143051147
1620664890.4950426,77,0.986299991607666
1620665368.059477,78,0.9873999953269958
1620665849.4529843,79,0.9837999939918518
1620666321.4889407,80,0.986299991607666
1620666793.6164653,81,0.9847999811172485
1620667270.994009,82,0.9853000044822693
1620667746.9997835,83,0.9819999933242798
1620668221.5340343,84,0.9865000247955322
1620668702.2735047,85,0.9825000166893005
1620669174.8217165,86,0.9842000007629395
1620669649.0286741,87,0.983299970626831
1620670122.1564374,88,0.9818999767303467
1620670601.9731948,89,0.9854000210762024
1620671077.5352664,90,0.9887999892234802
1620671567.2644234,91,0.9853000044822693
1620672044.1567767,92,0.9799000024795532
1620672520.0852175,93,0.9865000247955322
1620672990.8868062,94,0.9872000217437744
1620673466.4615908,95,0.988099992275238
1620673938.199487,96,0.9819999933242798
1620674418.8395348,97,0.9853000044822693
1620674900.3705595,98,0.9876999855041504
1620675375.6722157,99,0.9887999892234802
1620675849.2367756,100,0.9865000247955322
