Wall time,Step,Value
1620372899.8579843,1,0.5468000173568726
1620372911.1046882,2,0.44699999690055847
1620372922.9401197,3,0.6121000051498413
1620372934.1655865,4,0.6917999982833862
1620372946.202869,5,0.6898999810218811
1620372957.6081946,6,0.72079998254776
1620372969.1408856,7,0.878600001335144
1620372980.6884506,8,0.8579999804496765
1620372992.2509828,9,0.9350000023841858
1620373004.055536,10,0.879800021648407
1620373015.3280883,11,0.8881999850273132
1620373027.5433683,12,0.9563999772071838
1620373038.634328,13,0.9492999911308289
1620373050.8662536,14,0.8871999979019165
1620373062.1537688,15,0.9545000195503235
1620373074.1851182,16,0.9472000002861023
1620373085.5784276,17,0.9652000069618225
1620373097.301878,18,0.95660001039505
1620373108.6859953,19,0.9527000188827515
1620373120.2421024,20,0.968999981880188
1620373131.940871,21,0.9624999761581421
1620373143.363357,22,0.9462000131607056
1620373155.4120402,23,0.9685999751091003
1620373166.903797,24,0.96670001745224
1620373178.7366014,25,0.9718999862670898
1620373189.990844,26,0.9726999998092651
1620373202.1659226,27,0.9775000214576721
1620373213.5634832,28,0.9697999954223633
1620373225.6722107,29,0.9765999913215637
1620373236.848106,30,0.9714000225067139
1620373248.9105585,31,0.9686999917030334
1620373260.1829925,32,0.9779000282287598
1620373271.9839773,33,0.9760000109672546
1620373283.4994762,34,0.9753000140190125
1620373294.6642213,35,0.951200008392334
1620373306.258026,36,0.9800000190734863
1620373317.2543478,37,0.9793999791145325
1620373329.181584,38,0.9726999998092651
1620373340.4114187,39,0.9758999943733215
1620373352.6610315,40,0.9682000279426575
1620373364.2400668,41,0.979200005531311
1620373376.3731682,42,0.98089998960495
1620373387.850388,43,0.9825999736785889
1620373399.7620766,44,0.9793000221252441
1620373411.371384,45,0.9830999970436096
1620373422.8011165,46,0.984499990940094
1620373434.1933565,47,0.9804999828338623
1620373445.6631837,48,0.9782000184059143
1620373457.3720682,49,0.9824000000953674
1620373468.68984,50,0.9815000295639038
