Wall time,Step,Value
1620616664.1756861,1,0.412200003862381
1620616741.8487935,2,0.4961000084877014
1620616819.6228025,3,0.5605000257492065
1620616897.973357,4,0.8694999814033508
1620616977.9061942,5,0.7889999747276306
1620617056.148443,6,0.8276000022888184
1620617134.120063,7,0.9164000153541565
1620617212.1446154,8,0.9273999929428101
1620617290.075823,9,0.8930000066757202
1620617368.0081904,10,0.9417999982833862
1620617446.0176024,11,0.9296000003814697
1620617524.1338997,12,0.883899986743927
1620617601.6632392,13,0.9186999797821045
1620617680.3565786,14,0.9473000168800354
1620617760.8467066,15,0.9646000266075134
1620617840.407367,16,0.9559000134468079
1620617919.1137536,17,0.9325000047683716
1620617997.3099709,18,0.9627000093460083
1620618075.7585967,19,0.963699996471405
1620618153.5971034,20,0.9412000179290771
1620618232.5106084,21,0.9563999772071838
1620618310.7670197,22,0.9638000130653381
1620618388.7443082,23,0.9700999855995178
1620618466.698618,24,0.972000002861023
1620618544.8058612,25,0.975600004196167
1620618623.3586164,26,0.9729999899864197
1620618701.7557018,27,0.9664999842643738
1620618779.594105,28,0.9607999920845032
1620618857.6023066,29,0.9679999947547913
1620618935.6127737,30,0.9760000109672546
1620619013.6379178,31,0.9710000157356262
1620619091.3807106,32,0.9643999934196472
1620619169.2818422,33,0.9797000288963318
1620619248.9683044,34,0.9761999845504761
1620619327.0731957,35,0.9793999791145325
1620619405.7192168,36,0.9706000089645386
1620619484.6498926,37,0.9660999774932861
1620619564.4337397,38,0.9807999730110168
1620619642.5345275,39,0.9801999926567078
1620619720.6581666,40,0.9779999852180481
1620619800.5139945,41,0.9624000191688538
1620619881.0527184,42,0.9783999919891357
1620619959.4821606,43,0.977400004863739
1620620037.675642,44,0.9800000190734863
1620620118.2733243,45,0.9819999933242798
1620620198.8958545,46,0.9835000038146973
1620620277.5879397,47,0.9818000197410583
1620620359.2101004,48,0.9818000197410583
1620620440.6230202,49,0.9819999933242798
1620620520.2307305,50,0.9825999736785889
1620620600.3567607,51,0.9830999970436096
1620620678.021198,52,0.9837999939918518
1620620756.0438435,53,0.9853000044822693
1620620834.0997984,54,0.9837999939918518
1620620911.9790337,55,0.9836999773979187
1620620989.7691925,56,0.9843000173568726
1620621068.026859,57,0.9799000024795532
1620621145.9721751,58,0.9855999946594238
1620621223.996768,59,0.9865000247955322
1620621301.9098518,60,0.9865000247955322
1620621379.7304716,61,0.9869999885559082
1620621457.785319,62,0.9829000234603882
1620621535.777969,63,0.9847000241279602
1620621613.8462055,64,0.9839000105857849
1620621691.995122,65,0.9869999885559082
1620621769.895887,66,0.9861000180244446
1620621848.0300498,67,0.9872000217437744
1620621925.9289255,68,0.982699990272522
1620622004.012004,69,0.982699990272522
1620622082.1753826,70,0.9836000204086304
1620622160.0425062,71,0.9861999750137329
1620622237.8189108,72,0.9860000014305115
1620622315.8895903,73,0.9871000051498413
1620622393.9424434,74,0.9865999817848206
1620622471.9672692,75,0.9865000247955322
1620622549.8996131,76,0.9872999787330627
1620622628.485849,77,0.9879000186920166
1620622706.2600472,78,0.9864000082015991
1620622783.8907025,79,0.98580002784729
1620622861.9934351,80,0.9858999848365784
1620622940.035153,81,0.98580002784729
1620623017.9497948,82,0.9866999983787537
1620623095.9079995,83,0.9857000112533569
1620623173.887235,84,0.9861000180244446
1620623251.8955786,85,0.9858999848365784
1620623331.3213305,86,0.9851999878883362
1620623410.0325909,87,0.9896000027656555
1620623487.9628458,88,0.9894000291824341
1620623566.4784205,89,0.9882000088691711
1620623645.163916,90,0.9889000058174133
1620623723.7183285,91,0.9894999861717224
1620623801.803677,92,0.9871000051498413
1620623880.389869,93,0.9861000180244446
1620623958.681601,94,0.9871000051498413
1620624036.8731403,95,0.9886000156402588
1620624115.0987794,96,0.9879000186920166
1620624193.5143027,97,0.9890000224113464
1620624271.600618,98,0.987500011920929
1620624349.9213126,99,0.9854000210762024
1620624428.221792,100,0.9866999983787537
