Wall time,Step,Value
1620636609.7068942,1,0.2556999921798706
1620637839.1054764,2,0.4034999907016754
1620639072.5646691,3,0.7495999932289124
1620640298.5241818,4,0.7964000105857849
1620641521.4905112,5,0.7343000173568726
1620642718.4914608,6,0.7621999979019165
1620643667.2664459,7,0.7670000195503235
1620644612.0465066,8,0.9394000172615051
1620645556.4676263,9,0.9164999723434448
1620646500.4796789,10,0.9093000292778015
1620647444.7108786,11,0.9032999873161316
1620648389.0896227,12,0.9470000267028809
1620649343.7352467,13,0.9484999775886536
1620650290.7018125,14,0.9151999950408936
1620651239.2481823,15,0.9611999988555908
1620652187.4728239,16,0.9595000147819519
1620653135.2061949,17,0.9520000219345093
1620654080.817226,18,0.9513000249862671
1620655029.734912,19,0.9689000248908997
1620655975.3482049,20,0.9559999704360962
1620656953.5527368,21,0.9613000154495239
1620657909.7389104,22,0.9643999934196472
1620658853.8862767,23,0.9667999744415283
1620659800.6639965,24,0.9509999752044678
1620660749.8107197,25,0.9617999792098999
1620661693.8984506,26,0.9684000015258789
1620662645.7611358,27,0.9735000133514404
1620663608.1733327,28,0.9710000157356262
1620664611.3842244,29,0.9603000283241272
1620665573.9721966,30,0.9567999839782715
1620666526.9248054,31,0.9704999923706055
1620667478.1202095,32,0.9785000085830688
1620668429.8641727,33,0.9713000059127808
1620669378.9812949,34,0.9787999987602234
1620670321.4731812,35,0.9735999703407288
1620671283.616889,36,0.975600004196167
1620672242.6924534,37,0.9782999753952026
1620673189.672448,38,0.9765999913215637
1620674139.1574016,39,0.9797000288963318
1620675094.3251204,40,0.9670000076293945
1620676028.1894515,41,0.9749000072479248
1620676909.577024,42,0.9842000007629395
1620677792.030304,43,0.9843999743461609
1620678684.5586405,44,0.9819999933242798
1620679580.3056912,45,0.9824000000953674
1620680475.7529974,46,0.9797000288963318
1620681372.396996,47,0.9839000105857849
1620682259.1414587,48,0.978600025177002
1620683154.3995721,49,0.9837999939918518
1620684049.979347,50,0.9787999987602234
1620684944.6383739,51,0.980400025844574
1620685840.5776813,52,0.9786999821662903
1620686736.3021595,53,0.9839000105857849
1620687632.1461039,54,0.9825999736785889
1620688526.8052254,55,0.9815000295639038
1620689421.6274066,56,0.9779000282287598
1620690315.9786313,57,0.9882000088691711
1620691210.179591,58,0.9850000143051147
1620692104.3400292,59,0.9800999760627747
1620692998.0846672,60,0.9872999787330627
1620693894.7039378,61,0.98580002784729
1620694789.926354,62,0.984000027179718
1620695685.5085058,63,0.9825000166893005
1620696581.6377003,64,0.9869999885559082
1620697479.2165043,65,0.9848999977111816
1620698366.8187277,66,0.9861000180244446
1620699263.4395504,67,0.9837999939918518
1620700149.137657,68,0.9854000210762024
1620701035.1915317,69,0.9854999780654907
1620701934.5036342,70,0.987500011920929
1620702831.6209452,71,0.9858999848365784
1620703715.695027,72,0.984499990940094
1620704609.9873192,73,0.984499990940094
1620705519.828391,74,0.9861999750137329
1620706426.9501946,75,0.9829000234603882
1620707316.4441605,76,0.9868000149726868
1620708205.730273,77,0.9855999946594238
1620709107.2406023,78,0.987500011920929
1620710004.112934,79,0.9868999719619751
1620710901.526155,80,0.9851999878883362
1620711801.2915242,81,0.9861000180244446
1620712736.5060022,82,0.9782000184059143
1620713638.9329,83,0.9868999719619751
1620714530.6140678,84,0.9887999892234802
1620715431.2324808,85,0.9883000254631042
1620716326.177065,86,0.9871000051498413
1620717218.7088692,87,0.9864000082015991
1620718116.5414665,88,0.9861000180244446
1620719026.327546,89,0.9868000149726868
1620719999.4271247,90,0.9889000058174133
1620720979.9777586,91,0.9843999743461609
1620721906.381915,92,0.9833999872207642
1620722923.4481115,93,0.9854000210762024
1620723876.3254666,94,0.9873999953269958
1620724808.118129,95,0.9897000193595886
1620725732.1245704,96,0.989799976348877
