Wall time,Step,Value
1620614391.8135319,1,0.14920000731945038
1620614693.8841054,2,0.5356000065803528
1620614998.1084096,3,0.541700005531311
1620615304.7163985,4,0.6510999798774719
1620615614.6754608,5,0.6277999877929688
1620615887.1858604,6,0.7829999923706055
1620616124.7533891,7,0.9103000164031982
1620616359.4214585,8,0.8828999996185303
1620616599.0845146,9,0.848800003528595
1620616905.0023227,10,0.8592000007629395
1620617213.3697095,11,0.8966000080108643
1620617520.6133316,12,0.9362999796867371
1620617832.1898425,13,0.9508000016212463
1620618139.5442374,14,0.9546999931335449
1620618447.2055166,15,0.917900025844574
1620618754.646994,16,0.9431999921798706
1620619062.1056826,17,0.9564999938011169
1620619371.4678917,18,0.9524999856948853
1620619680.9236867,19,0.954200029373169
1620619992.1875737,20,0.9477999806404114
1620620306.9501476,21,0.9574000239372253
1620620622.9225976,22,0.9624999761581421
1620620929.5283184,23,0.9350000023841858
1620621236.4493294,24,0.9646000266075134
1620621543.523382,25,0.9711999893188477
1620621850.5689173,26,0.9707000255584717
1620622157.3883836,27,0.9595000147819519
1620622464.3095348,28,0.9664000272750854
1620622771.483514,29,0.9688000082969666
1620623078.111974,30,0.978600025177002
1620623386.4909647,31,0.9653000235557556
1620623695.0809367,32,0.9689000248908997
1620624003.167723,33,0.9675999879837036
1620624310.3703759,34,0.9760000109672546
1620624579.4012566,35,0.9710999727249146
1620624819.4445271,36,0.9753999710083008
1620625059.3628206,37,0.9742000102996826
1620625300.011316,38,0.9801999926567078
1620625537.271443,39,0.97079998254776
1620625796.212009,40,0.968999981880188
1620626105.0836682,41,0.9675999879837036
1620626414.2133617,42,0.9811999797821045
1620626726.1175227,43,0.980400025844574
1620627047.3616247,44,0.9767000079154968
1620627370.3903012,45,0.9764999747276306
1620627690.6831605,46,0.9800000190734863
1620628014.862393,47,0.9814000129699707
1620628324.1024141,48,0.9767000079154968
1620628634.6586962,49,0.9713000059127808
1620628944.3549955,50,0.9789000153541565
1620629202.1642733,51,0.9782000184059143
1620629441.1121397,52,0.9796000123023987
1620629681.963256,53,0.9819999933242798
1620629925.8587604,54,0.9832000136375427
1620630166.694394,55,0.9850000143051147
1620630406.5988646,56,0.9829999804496765
1620630645.52988,57,0.9815000295639038
1620630888.1183226,58,0.9840999841690063
1620631131.2586277,59,0.9850000143051147
1620631372.8340805,60,0.9840999841690063
1620631613.2863843,61,0.9828000068664551
1620631855.6687732,62,0.9851999878883362
1620632097.356786,63,0.9846000075340271
1620632346.9061155,64,0.9850999712944031
1620632594.3191426,65,0.9861999750137329
1620632837.3383434,66,0.9789000153541565
1620633080.1309118,67,0.983299970626831
1620633323.0391703,68,0.9830999970436096
1620633566.0492446,69,0.9832000136375427
1620633815.6275396,70,0.9864000082015991
1620634054.2800078,71,0.9864000082015991
1620634294.8688707,72,0.9836999773979187
1620634531.9410172,73,0.9797000288963318
1620634770.3564124,74,0.984499990940094
1620635007.0196521,75,0.9843000173568726
1620635244.933614,76,0.9829999804496765
1620635514.1730783,77,0.9865999817848206
1620635824.963478,78,0.9876000285148621
1620636134.7646115,79,0.9869999885559082
1620636444.4034312,80,0.9891999959945679
1620636754.7327237,81,0.984000027179718
1620637064.2443142,82,0.98089998960495
1620637373.6968982,83,0.9811000227928162
1620637682.5676897,84,0.9872000217437744
1620637994.6533499,85,0.9854000210762024
1620638308.906943,86,0.98089998960495
1620638619.2801769,87,0.9850000143051147
1620638928.2891448,88,0.983299970626831
1620639237.2525814,89,0.9854000210762024
1620639545.9302442,90,0.9833999872207642
1620639855.3334906,91,0.9887999892234802
1620640163.3801801,92,0.9876000285148621
1620640471.5717158,93,0.988099992275238
1620640779.5856528,94,0.9847999811172485
1620641087.627922,95,0.9876999855041504
1620641395.2353606,96,0.9883999824523926
1620641702.499056,97,0.9854000210762024
1620642010.240234,98,0.9855999946594238
1620642318.2029438,99,0.9876000285148621
1620642626.2337563,100,0.9861000180244446
