Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.1,337.3631374835968
Epoch,Training loss,Test loss,Test acc
1,2.2515,2.1015,0.5035
2,2.0207,1.7171,0.6377
3,1.8415,1.5343,0.7461
4,1.4874,1.2171,0.7789
5,1.2079,0.9957,0.7145
6,0.9107,0.6108,0.846
7,0.7652,0.5127,0.8925
8,0.5893,0.4374,0.8818
9,0.4876,0.3798,0.8891
10,0.4875,0.319,0.9142
11,0.4362,0.3009,0.9212
12,0.3975,0.2431,0.9297
13,0.3005,0.221,0.9366
14,0.3552,0.2252,0.9352
15,0.3154,0.2196,0.9357
16,0.2629,0.1909,0.9445
17,0.2914,0.1851,0.9469
18,0.2777,0.1814,0.9488
19,0.2194,0.1686,0.9497
20,0.1934,0.1642,0.9488
21,0.2426,0.1672,0.9499
22,0.2298,0.1546,0.954
23,0.216,0.1504,0.9552
24,0.2105,0.1459,0.9551
25,0.1579,0.1362,0.9584
26,0.1554,0.1299,0.9599
27,0.1533,0.1285,0.9593
28,0.1818,0.1273,0.9598
29,0.1894,0.129,0.9614
30,0.1592,0.1271,0.9623
31,0.1306,0.1184,0.9641
32,0.1358,0.1132,0.966
33,0.1372,0.112,0.9657
34,0.1463,0.125,0.9596
35,0.1782,0.1099,0.967
36,0.1339,0.1076,0.9682
37,0.1698,0.1132,0.9654
38,0.1336,0.1046,0.9689
39,0.1302,0.1029,0.9672
40,0.1219,0.0977,0.9706
41,0.1334,0.0978,0.9699
42,0.1151,0.0984,0.9696
43,0.0833,0.0909,0.9713
44,0.1185,0.0898,0.971
45,0.1175,0.091,0.9712
46,0.1544,0.0924,0.9707
47,0.0989,0.0888,0.9729
48,0.1302,0.0886,0.9742
49,0.074,0.0861,0.9731
50,0.1159,0.0878,0.9732
51,0.1588,0.0858,0.9746
52,0.0925,0.0838,0.9744
53,0.1023,0.0857,0.9744
54,0.1113,0.0832,0.9746
55,0.1097,0.0802,0.9752
56,0.0845,0.0793,0.9746
57,0.0768,0.0767,0.9766
58,0.0769,0.0756,0.9763
59,0.0768,0.0748,0.9771
60,0.0762,0.0757,0.9759
61,0.0836,0.0752,0.9768
62,0.1018,0.0768,0.9764
63,0.0982,0.083,0.9751
64,0.0797,0.0752,0.9759
65,0.061,0.0725,0.9774
66,0.0512,0.0716,0.977
67,0.0563,0.0705,0.9761
68,0.0757,0.0718,0.9781
69,0.093,0.0744,0.9772
70,0.0796,0.0683,0.979
71,0.0915,0.0712,0.9767
72,0.0711,0.0669,0.9783
73,0.0545,0.0681,0.9778
74,0.0811,0.0666,0.9786
75,0.052,0.0667,0.9799
76,0.0526,0.0685,0.9791
77,0.0776,0.0675,0.9795
78,0.0507,0.0673,0.9782
79,0.0409,0.0649,0.9795
80,0.0596,0.0667,0.979
81,0.1038,0.0686,0.9782
82,0.0494,0.066,0.9786
83,0.073,0.0655,0.9786
84,0.0708,0.0681,0.9795
85,0.057,0.0642,0.9795
86,0.0972,0.0662,0.9797
87,0.0573,0.0636,0.9789
88,0.0433,0.0636,0.9795
89,0.0416,0.0609,0.98
90,0.0528,0.0606,0.9807
91,0.0381,0.0598,0.9801
92,0.0547,0.0604,0.9803
93,0.0373,0.0618,0.9811
94,0.0761,0.0615,0.9801
95,0.0604,0.0609,0.9797
96,0.0726,0.0618,0.9796
97,0.0432,0.0601,0.98
98,0.0919,0.0609,0.9808
99,0.0285,0.0592,0.9812
100,0.0616,0.0573,0.98
101,0.078,0.0573,0.9814
102,0.039,0.0571,0.9811
103,0.0392,0.0564,0.9816
104,0.0279,0.0571,0.9806
105,0.0358,0.0572,0.982
106,0.0588,0.0575,0.981
107,0.0502,0.058,0.9806
108,0.0704,0.0608,0.9803
109,0.0341,0.0574,0.981
110,0.0471,0.0578,0.9818
111,0.0324,0.0571,0.9811
112,0.0515,0.0559,0.9814
113,0.0356,0.057,0.9812
114,0.0394,0.0548,0.9825
115,0.0332,0.0562,0.9825
116,0.0372,0.0582,0.9809
117,0.0499,0.0577,0.9816
118,0.0361,0.0563,0.9816
119,0.0443,0.0573,0.9805
120,0.0246,0.0571,0.981
121,0.0387,0.0548,0.9817
122,0.023,0.0555,0.9823
123,0.018,0.0555,0.9823
124,0.0159,0.0543,0.9826
125,0.0502,0.0556,0.9819
126,0.0344,0.0542,0.9812
127,0.0238,0.0548,0.9813
128,0.0333,0.0543,0.9816
129,0.0206,0.0543,0.9821
130,0.0416,0.0552,0.982
131,0.0201,0.0546,0.9819
132,0.0353,0.0575,0.9801
133,0.056,0.0535,0.9825
134,0.0481,0.0548,0.9819
135,0.033,0.0514,0.982
136,0.0231,0.0514,0.9836
137,0.0474,0.0516,0.9833
138,0.0508,0.0518,0.9834
139,0.0228,0.0502,0.9834
140,0.018,0.0508,0.983
141,0.0161,0.0508,0.983
142,0.0516,0.0513,0.9827
143,0.021,0.0517,0.9832
144,0.0281,0.0518,0.983
145,0.0329,0.052,0.9827
146,0.056,0.059,0.9819
147,0.0462,0.0513,0.9832
148,0.02,0.0512,0.9827
149,0.0124,0.0505,0.9837
150,0.0214,0.0498,0.9831
151,0.0095,0.049,0.9843
152,0.0306,0.0532,0.9828
153,0.0289,0.0502,0.9834
154,0.0449,0.0545,0.9828
155,0.0194,0.0509,0.983
156,0.0522,0.052,0.9827
157,0.0335,0.0518,0.9831
158,0.0226,0.0525,0.9837
159,0.0372,0.0493,0.9834
160,0.013,0.0498,0.9833
161,0.0166,0.0507,0.9834
162,0.0235,0.0503,0.9832
163,0.0136,0.0501,0.9836
164,0.0224,0.0512,0.9824
165,0.0128,0.0512,0.9831
166,0.0195,0.0522,0.9838
167,0.0303,0.0504,0.9836
168,0.052,0.0499,0.9833
169,0.0254,0.0505,0.9829
170,0.0242,0.0495,0.9838
171,0.021,0.0516,0.9828
172,0.0159,0.0495,0.9834
173,0.0186,0.05,0.9832
174,0.0385,0.0515,0.9842
175,0.0122,0.0508,0.9827
176,0.0363,0.0518,0.9829
177,0.0143,0.0527,0.9841
178,0.023,0.0521,0.984
179,0.0131,0.0509,0.9832
180,0.0137,0.0503,0.9835
181,0.0204,0.0498,0.9837
182,0.0089,0.0489,0.9837
183,0.0276,0.05,0.9832
184,0.023,0.0522,0.9818
185,0.0154,0.0521,0.9827
186,0.012,0.0516,0.9831
187,0.0258,0.0516,0.9832
188,0.0286,0.0492,0.9833
189,0.0202,0.0475,0.9847
190,0.0113,0.0477,0.9844
191,0.017,0.0487,0.9838
192,0.0093,0.0503,0.9841
193,0.0142,0.0483,0.9849
194,0.0243,0.0484,0.9843
195,0.0122,0.0481,0.9844
196,0.0226,0.0477,0.9836
197,0.0187,0.0471,0.9842
198,0.0192,0.0488,0.9834
199,0.0139,0.0484,0.9845
200,0.0207,0.0485,0.984
