Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,50,0.1,0.16,1685.5224714279175
Epoch,Training loss,Test loss,Test acc
1,0.5779,0.4768,0.8626
2,0.0801,0.2844,0.9235
3,0.0658,0.3019,0.9168
4,0.0346,0.2099,0.9448
5,0.0332,0.1966,0.9478
6,0.0292,0.1817,0.9506
7,0.0301,0.1614,0.9547
8,0.0246,0.1441,0.9597
9,0.0247,0.1436,0.9602
10,0.0167,0.1334,0.9631
11,0.0171,0.1264,0.9649
12,0.013,0.1162,0.9684
13,0.0171,0.1159,0.9669
14,0.0111,0.1105,0.9696
15,0.0115,0.1094,0.9687
16,0.0068,0.1125,0.9688
17,0.01,0.1006,0.9723
18,0.0102,0.096,0.9734
19,0.0078,0.0956,0.9736
20,0.0096,0.0933,0.9737
21,0.0088,0.0927,0.9749
22,0.0083,0.0909,0.9746
23,0.0069,0.0895,0.9754
24,0.0078,0.0886,0.9748
25,0.0057,0.0886,0.9768
26,0.0104,0.0855,0.9778
27,0.0047,0.0861,0.9771
28,0.0075,0.0863,0.977
29,0.0085,0.0852,0.9771
30,0.0085,0.0833,0.9787
31,0.0049,0.081,0.9782
32,0.0036,0.083,0.9794
33,0.0038,0.0859,0.9773
34,0.0107,0.0795,0.9796
35,0.0075,0.0808,0.9786
36,0.0025,0.0819,0.9795
37,0.0038,0.08,0.9793
38,0.0055,0.0806,0.9789
39,0.0041,0.0784,0.9793
40,0.0048,0.0773,0.9796
41,0.007,0.079,0.98
42,0.0038,0.0758,0.9799
43,0.0039,0.0756,0.9803
44,0.0071,0.0714,0.9799
45,0.0028,0.0765,0.9801
46,0.0035,0.074,0.981
47,0.0039,0.0721,0.9808
48,0.0051,0.0719,0.9814
49,0.0015,0.0751,0.9805
50,0.0049,0.0731,0.9812
51,0.0042,0.0692,0.9812
52,0.0014,0.0697,0.9819
53,0.0034,0.0704,0.9825
54,0.0032,0.0703,0.9818
55,0.0056,0.0709,0.9815
56,0.0021,0.0706,0.9824
57,0.0034,0.0716,0.9819
58,0.0026,0.0694,0.9827
59,0.0075,0.0656,0.9817
60,0.0014,0.068,0.982
61,0.0019,0.0649,0.9831
62,0.0031,0.0661,0.9828
63,0.0043,0.0664,0.9833
64,0.0034,0.0669,0.9842
65,0.0032,0.066,0.9842
66,0.0032,0.0649,0.9842
67,0.0042,0.0629,0.9843
68,0.0021,0.0631,0.9845
69,0.0012,0.0636,0.9843
70,0.0008,0.0647,0.9843
71,0.001,0.0662,0.9842
72,0.0019,0.0658,0.9839
73,0.0036,0.0655,0.9847
74,0.0017,0.0653,0.984
75,0.002,0.0662,0.9831
76,0.0014,0.0663,0.9837
77,0.0004,0.0676,0.9837
78,0.0016,0.0693,0.9829
79,0.0004,0.0694,0.9835
80,0.001,0.0689,0.9835
81,0.001,0.0691,0.9835
82,0.0028,0.069,0.9833
83,0.001,0.0688,0.9838
84,0.0004,0.0698,0.9835
85,0.0013,0.068,0.9844
86,0.0003,0.0687,0.9841
87,0.0018,0.0703,0.984
88,0.0008,0.069,0.9842
89,0.0043,0.0677,0.9842
90,0.0003,0.0683,0.984
91,0.0004,0.0698,0.9843
92,0.0016,0.0709,0.9836
93,0.0013,0.0696,0.9836
94,0.0024,0.0685,0.9836
95,0.0015,0.0667,0.9844
96,0.0006,0.0663,0.9845
97,0.0006,0.0663,0.9844
98,0.0008,0.0664,0.9839
99,0.0014,0.066,0.9841
100,0.0013,0.0645,0.9846
101,0.001,0.065,0.9846
102,0.0024,0.0675,0.9832
103,0.0005,0.0675,0.9833
104,0.0029,0.0657,0.9836
105,0.0008,0.0658,0.9836
106,0.0005,0.0664,0.984
107,0.0002,0.0679,0.9836
108,0.001,0.0678,0.9835
109,0.0007,0.0673,0.9835
110,0.0002,0.0668,0.9841
111,0.0008,0.0669,0.9845
112,0.0009,0.0683,0.9839
113,0.0005,0.0676,0.984
114,0.0007,0.0683,0.9839
115,0.0002,0.0689,0.9835
116,0.0006,0.0696,0.984
117,0.0443,0.0743,0.9815
118,0.0018,0.067,0.9828
119,0.0007,0.067,0.9832
120,0.0013,0.0684,0.9836
121,0.001,0.0672,0.9838
122,0.0013,0.0657,0.9841
123,0.0015,0.0651,0.9842
124,0.002,0.0656,0.9836
125,0.0003,0.0665,0.9841
126,0.0007,0.0651,0.9844
127,0.0012,0.0646,0.9843
128,0.0022,0.063,0.9845
129,0.0002,0.0635,0.9845
130,0.0008,0.0646,0.9851
131,0.0033,0.0622,0.9852
132,0.0008,0.0623,0.9847
133,0.0005,0.0633,0.9843
134,0.0008,0.064,0.9847
135,0.0009,0.0645,0.9839
136,0.0004,0.0652,0.9842
137,0.0008,0.0661,0.9848
138,0.0009,0.0656,0.9847
139,0.0005,0.0661,0.9846
140,0.0017,0.0657,0.9847
141,0.0004,0.0656,0.9847
142,0.002,0.0653,0.9844
143,0.0004,0.0647,0.9847
144,0.0003,0.065,0.9845
145,0.0002,0.0654,0.9844
146,0.0002,0.0656,0.9844
147,0.0007,0.0651,0.9841
148,0.0036,0.0642,0.9847
149,0.0034,0.0637,0.9847
150,0.0015,0.0637,0.9845
151,0.0016,0.0626,0.984
152,0.0013,0.063,0.9843
153,0.0003,0.0625,0.9845
154,0.0019,0.0607,0.9845
155,0.0004,0.0609,0.985
156,0.0002,0.0625,0.9847
157,0.0011,0.0617,0.9845
158,0.0002,0.0623,0.9844
159,0.0008,0.0629,0.9843
160,0.0006,0.0617,0.9851
161,0.0043,0.0602,0.985
162,0.0003,0.0612,0.9851
163,0.0003,0.0621,0.985
164,0.0002,0.063,0.9847
165,0.0002,0.0637,0.9847
166,0.0002,0.0637,0.9848
167,0.0007,0.0631,0.9842
168,0.0002,0.0641,0.9846
169,0.0002,0.065,0.9848
170,0.0002,0.067,0.9851
171,0.0002,0.0683,0.9844
172,0.0001,0.0685,0.9847
173,0.0008,0.0675,0.9846
174,0.0001,0.0679,0.9845
175,0.0001,0.0685,0.9844
176,0.0001,0.0691,0.9841
177,0.0001,0.0695,0.9843
178,0.0001,0.0703,0.9845
179,0.001,0.0696,0.9844
180,0.0001,0.0697,0.9844
181,0.0002,0.0686,0.9848
182,0.0001,0.0695,0.9848
183,0.0001,0.0693,0.9852
184,0.0001,0.0692,0.9854
185,0.0001,0.0692,0.9855
186,0.0006,0.0688,0.985
187,0.003,0.0673,0.9857
188,0.0001,0.0682,0.9856
189,0.0002,0.0681,0.9853
190,0.0001,0.068,0.9855
191,0.0001,0.0693,0.9852
192,0.0002,0.0695,0.9856
193,0.0001,0.0699,0.9855
194,0.0001,0.0699,0.9852
195,0.0009,0.0688,0.9854
196,0.0001,0.0698,0.9855
197,0.0001,0.0695,0.9858
198,0.0001,0.07,0.9858
199,0.0001,0.0709,0.9857
200,0.0001,0.0704,0.9855
