Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,50,0.1,0.04,678.134236574173
Epoch,Training loss,Test loss,Test acc
1,0.7418,2.3974,0.0892
2,0.4572,2.8007,0.1786
3,0.5531,2.5661,0.101
4,0.5083,2.2881,0.1032
5,0.5261,2.4887,0.1009
6,0.5112,2.2259,0.0981
7,0.5021,2.6998,0.101
8,0.5563,2.3195,0.1359
9,0.5788,2.2797,0.1009
10,0.4519,2.2216,0.2224
11,0.4399,2.4123,0.1811
12,0.5337,2.1956,0.201
13,0.5077,2.171,0.2471
14,0.537,2.0395,0.2167
15,0.4093,2.199,0.0983
16,0.4152,2.1651,0.1394
17,0.4609,2.1005,0.2653
18,0.4028,1.9403,0.2985
19,0.3554,2.0271,0.2925
20,0.3931,1.876,0.3583
21,0.3271,1.7668,0.4084
22,0.418,1.7028,0.4315
23,0.3219,1.7286,0.3161
24,0.2937,1.8652,0.3125
25,0.438,1.5563,0.6099
26,0.3608,1.4426,0.5682
27,0.2918,1.6083,0.4023
28,0.2852,1.5475,0.4209
29,0.3983,1.452,0.5065
30,0.262,1.4294,0.547
31,0.2609,1.2941,0.628
32,0.2211,1.4713,0.4649
33,0.3639,1.2607,0.6288
34,0.3188,1.1494,0.632
35,0.2243,0.9869,0.7581
36,0.1951,0.9346,0.7894
37,0.1606,1.1,0.6039
38,0.2987,1.5481,0.4069
39,0.2847,1.0015,0.7004
40,0.1908,1.1092,0.6474
41,0.2818,0.9768,0.6811
42,0.152,1.0366,0.6263
43,0.2263,0.7571,0.8128
44,0.1971,0.8325,0.7307
45,0.1601,0.6846,0.8211
46,0.1515,0.775,0.7228
47,0.1514,0.7504,0.7281
48,0.1765,0.7753,0.7384
49,0.1482,0.8012,0.7182
50,0.1502,0.8913,0.6511
51,0.1997,0.5916,0.8489
52,0.1287,0.5604,0.8665
53,0.0975,0.6838,0.772
54,0.131,0.6427,0.7963
55,0.1505,0.8021,0.6965
56,0.1516,0.6266,0.8122
57,0.1222,0.5865,0.8126
58,0.1591,0.5001,0.873
59,0.0852,0.5209,0.854
60,0.1035,0.7327,0.7238
61,0.0785,0.8327,0.6991
62,0.2096,0.7717,0.7475
63,0.1544,0.4567,0.889
64,0.1086,0.6019,0.7667
65,0.1593,0.7537,0.7147
66,0.143,0.5319,0.8144
67,0.1663,0.5312,0.8395
68,0.1182,0.4231,0.8878
69,0.1005,0.4669,0.866
70,0.0782,0.5285,0.7983
71,0.1202,0.49,0.8216
72,0.0786,0.5212,0.8109
73,0.0929,0.5073,0.836
74,0.1255,0.3764,0.8939
75,0.0923,0.3791,0.8968
76,0.0737,0.4394,0.8649
77,0.112,0.5306,0.8322
78,0.1353,0.5003,0.8418
79,0.1026,0.3706,0.8979
80,0.076,0.4463,0.8474
81,0.092,0.3253,0.9141
82,0.0694,0.3269,0.9071
83,0.0761,0.3689,0.8963
84,0.0821,0.3725,0.8893
85,0.0791,0.5384,0.8082
86,0.1313,0.4068,0.8589
87,0.0963,0.6221,0.7895
88,0.0884,0.4279,0.8458
89,0.0872,0.4119,0.8545
90,0.0702,0.4432,0.8326
91,0.0623,0.4143,0.8463
92,0.1168,0.3874,0.8583
93,0.0575,0.3036,0.9123
94,0.0761,0.2997,0.9097
95,0.0634,0.3055,0.9071
96,0.0715,0.3276,0.9017
97,0.119,0.5727,0.79
98,0.1216,0.7304,0.8222
99,0.059,0.6983,0.8218
100,0.154,0.385,0.8743
101,0.0624,0.351,0.8935
102,0.0515,0.3823,0.8773
103,0.0425,0.351,0.8896
104,0.1067,0.2602,0.9269
105,0.0682,0.2939,0.9157
106,0.0678,0.2829,0.9119
107,0.0662,0.2434,0.9339
108,0.0502,0.2592,0.9225
109,0.0646,0.318,0.8963
110,0.0654,0.3867,0.8743
111,0.0643,0.3637,0.8707
112,0.0678,0.449,0.8362
113,0.1082,0.2696,0.9209
114,0.0528,0.296,0.9017
115,0.0683,0.2396,0.9294
116,0.0469,0.2417,0.9291
117,0.0602,0.2537,0.9231
118,0.0495,0.2451,0.9261
119,0.0484,0.2353,0.9299
120,0.0665,0.2659,0.9141
121,0.0486,0.2896,0.9058
122,0.0761,0.2762,0.9117
123,0.0579,0.2734,0.9187
124,0.0542,0.3078,0.9027
125,0.0735,0.2723,0.9142
126,0.0807,0.3712,0.8658
127,0.0397,0.3127,0.8914
128,0.0532,0.2483,0.9229
129,0.0395,0.2739,0.9108
130,0.0629,0.2548,0.9185
131,0.0491,0.3037,0.9002
132,0.0425,0.2845,0.9098
133,0.0987,0.3532,0.8847
134,0.0519,0.244,0.9252
135,0.0495,0.247,0.9182
136,0.0872,0.4122,0.8471
137,0.0626,0.2567,0.9212
138,0.0686,0.2473,0.9204
139,0.0486,0.1992,0.9409
140,0.0535,0.29,0.9051
141,0.0614,0.2336,0.9238
142,0.0398,0.2452,0.9224
143,0.0355,0.2496,0.9224
144,0.0449,0.2799,0.914
145,0.0549,0.2531,0.9186
146,0.0452,0.2626,0.9172
147,0.0358,0.267,0.9156
148,0.0455,0.2562,0.918
149,0.0477,0.2309,0.9319
150,0.047,0.1974,0.9417
151,0.0422,0.1983,0.9395
152,0.0299,0.2182,0.9359
153,0.0442,0.1975,0.9415
154,0.0408,0.2367,0.9236
155,0.0495,0.1958,0.9426
156,0.0403,0.2147,0.9354
157,0.0403,0.2148,0.9326
158,0.0471,0.1939,0.9373
159,0.0479,0.254,0.9111
160,0.0382,0.2148,0.9341
161,0.0359,0.2023,0.9391
162,0.0419,0.2224,0.9254
163,0.0404,0.25,0.9172
164,0.049,0.2075,0.9309
165,0.0329,0.2677,0.9059
166,0.0486,0.2923,0.8986
167,0.0533,0.2095,0.9311
168,0.0256,0.2177,0.9299
169,0.058,0.2245,0.9257
170,0.031,0.2231,0.9282
171,0.0425,0.2122,0.9327
172,0.052,0.2587,0.9178
173,0.0577,0.1649,0.9495
174,0.0347,0.1654,0.9482
175,0.0418,0.217,0.9288
176,0.0454,0.1579,0.9507
177,0.0345,0.1722,0.9483
178,0.0367,0.1695,0.9473
179,0.0388,0.1621,0.9512
180,0.0288,0.159,0.954
181,0.0343,0.1558,0.9532
182,0.0363,0.1702,0.945
183,0.0239,0.1907,0.9367
184,0.0302,0.1738,0.9455
185,0.0204,0.1834,0.9423
186,0.0381,0.183,0.9419
187,0.0357,0.1758,0.9474
188,0.0346,0.1649,0.9489
