Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.2,639.2354063987732
Epoch,Training loss,Test loss,Test acc
1,1.9901,2.1368,0.6139
2,1.022,0.5672,0.8511
3,0.3183,0.2951,0.9134
4,0.1766,0.2248,0.9345
5,0.225,0.2255,0.9298
6,0.1024,0.1704,0.9485
7,0.104,0.1648,0.9504
8,0.1269,0.1597,0.9502
9,0.0756,0.1448,0.9577
10,0.0729,0.1341,0.9608
11,0.0568,0.1209,0.9639
12,0.0637,0.1251,0.9639
13,0.0515,0.1215,0.9642
14,0.1272,0.1117,0.9671
15,0.0588,0.1051,0.9672
16,0.0369,0.1021,0.9685
17,0.0514,0.1011,0.9688
18,0.0308,0.098,0.9697
19,0.0706,0.0943,0.9702
20,0.0311,0.092,0.9719
21,0.0271,0.0882,0.9731
22,0.0347,0.0855,0.9725
23,0.0283,0.0859,0.9724
24,0.0272,0.0841,0.9739
25,0.0336,0.0836,0.9735
26,0.026,0.0827,0.9749
27,0.027,0.0818,0.9746
28,0.0274,0.0808,0.9748
29,0.0273,0.0805,0.9754
30,0.0274,0.0801,0.9761
31,0.0265,0.0758,0.977
32,0.0116,0.0768,0.9772
33,0.01,0.0755,0.9774
34,0.0371,0.0744,0.9768
35,0.016,0.0749,0.9779
36,0.0131,0.0766,0.9781
37,0.0203,0.0732,0.9777
38,0.019,0.0742,0.9786
39,0.028,0.0692,0.9777
40,0.0173,0.068,0.9791
41,0.0084,0.0685,0.9798
42,0.0111,0.0684,0.9795
43,0.013,0.0682,0.9797
44,0.0233,0.0688,0.9783
45,0.0165,0.0685,0.9791
46,0.0196,0.0682,0.979
47,0.014,0.0697,0.9776
48,0.0098,0.0692,0.9778
49,0.0154,0.0688,0.9781
50,0.0207,0.0688,0.9777
51,0.0066,0.0659,0.9803
52,0.0141,0.0665,0.9789
53,0.0121,0.0648,0.9815
54,0.0108,0.0649,0.9807
55,0.0043,0.0654,0.9807
56,0.0097,0.0656,0.9801
57,0.011,0.0661,0.9801
58,0.0122,0.0639,0.9807
59,0.0104,0.0635,0.9814
60,0.0126,0.063,0.9805
61,0.0119,0.063,0.9814
62,0.0091,0.0631,0.9819
63,0.005,0.0627,0.9821
64,0.006,0.0626,0.9819
65,0.0093,0.0644,0.9809
66,0.0539,0.0657,0.9796
67,0.0069,0.0635,0.9808
68,0.0058,0.062,0.9807
69,0.0045,0.0633,0.9808
70,0.0081,0.0646,0.9793
71,0.0065,0.0622,0.9815
72,0.0182,0.0615,0.981
73,0.0042,0.0624,0.9815
74,0.0027,0.0622,0.982
75,0.0074,0.0611,0.9814
76,0.0084,0.0605,0.982
77,0.0065,0.0631,0.9817
78,0.0229,0.0678,0.9797
79,0.0071,0.0648,0.9821
80,0.0019,0.0652,0.982
81,0.0066,0.0651,0.9822
82,0.0127,0.0621,0.982
83,0.0055,0.0619,0.982
84,0.0073,0.0618,0.9816
85,0.0059,0.0607,0.9817
86,0.0038,0.0602,0.9824
87,0.0084,0.0586,0.9827
88,0.0045,0.0584,0.9826
89,0.0134,0.0569,0.9819
90,0.0065,0.0586,0.9819
91,0.0061,0.0571,0.9822
92,0.0071,0.0586,0.983
93,0.0025,0.0582,0.9826
94,0.003,0.0596,0.9818
95,0.0034,0.0586,0.9816
96,0.0067,0.0595,0.9809
97,0.0013,0.0601,0.9811
98,0.008,0.0589,0.9824
99,0.0028,0.0593,0.9824
100,0.0085,0.0595,0.982
101,0.0039,0.0596,0.983
102,0.003,0.0598,0.9834
103,0.002,0.0596,0.9831
104,0.0014,0.0608,0.983
105,0.006,0.0597,0.9835
106,0.0062,0.0595,0.9828
107,0.0035,0.0608,0.9833
108,0.0048,0.0616,0.9824
109,0.0048,0.062,0.9821
110,0.002,0.0605,0.983
111,0.0319,0.0591,0.9822
112,0.0024,0.059,0.9824
113,0.0036,0.0592,0.9827
114,0.0019,0.0597,0.9832
115,0.0023,0.0605,0.983
116,0.0012,0.0603,0.9821
117,0.0017,0.0603,0.983
118,0.023,0.0606,0.9826
119,0.0081,0.0599,0.9831
120,0.0038,0.0593,0.9838
121,0.0021,0.059,0.9833
122,0.001,0.06,0.9834
123,0.005,0.0602,0.9837
124,0.001,0.0605,0.9832
125,0.0012,0.0602,0.984
126,0.0011,0.0618,0.9838
127,0.0012,0.0623,0.9835
128,0.0054,0.0606,0.9841
129,0.0014,0.0615,0.9844
130,0.0037,0.0606,0.9837
131,0.0007,0.0609,0.9837
