Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.08,638.0243027210236
Epoch,Training loss,Test loss,Test acc
1,1.673,0.9426,0.7507
2,0.6564,0.3992,0.8795
3,0.2638,0.2758,0.9183
4,0.2463,0.2433,0.928
5,0.2179,0.2472,0.9239
6,0.1345,0.195,0.9425
7,0.1216,0.1846,0.9449
8,0.0969,0.1773,0.947
9,0.0715,0.1698,0.9504
10,0.0882,0.1533,0.9521
11,0.076,0.1447,0.9554
12,0.0607,0.1437,0.956
13,0.0573,0.1429,0.9573
14,0.0446,0.1375,0.9595
15,0.0647,0.1291,0.9612
16,0.0619,0.1221,0.9626
17,0.0501,0.1228,0.9631
18,0.0598,0.1164,0.9654
19,0.045,0.1147,0.9679
20,0.0455,0.1093,0.9676
21,0.0415,0.1077,0.9669
22,0.0371,0.1049,0.9688
23,0.0294,0.105,0.9678
24,0.0303,0.1061,0.9677
25,0.0315,0.104,0.969
26,0.0234,0.1022,0.9699
27,0.0329,0.0997,0.9714
28,0.0238,0.1004,0.9712
29,0.053,0.0971,0.9721
30,0.037,0.0951,0.9727
31,0.017,0.0961,0.9715
32,0.0307,0.0931,0.9728
33,0.0283,0.0903,0.9734
34,0.0221,0.0937,0.9737
35,0.026,0.0901,0.9742
36,0.0166,0.0898,0.9741
37,0.03,0.0881,0.9741
38,0.025,0.0895,0.975
39,0.024,0.0866,0.9759
40,0.0191,0.0863,0.9757
41,0.0211,0.0853,0.9746
42,0.0214,0.0853,0.9741
43,0.0208,0.0838,0.9758
44,0.0366,0.0833,0.9748
45,0.0128,0.0813,0.9759
46,0.0189,0.0806,0.9752
47,0.0231,0.0796,0.9752
48,0.017,0.0775,0.977
49,0.0137,0.0785,0.9769
50,0.0106,0.0787,0.977
51,0.0242,0.0761,0.9773
52,0.0175,0.0751,0.9776
53,0.0177,0.076,0.9776
54,0.0128,0.0769,0.978
55,0.0209,0.0756,0.9782
56,0.0143,0.0752,0.9787
57,0.0177,0.0734,0.9776
58,0.0178,0.0731,0.9785
59,0.0172,0.0719,0.9788
60,0.0083,0.0712,0.9793
61,0.0093,0.0734,0.9788
62,0.0078,0.0719,0.9794
63,0.0094,0.0718,0.9789
64,0.0128,0.0736,0.9792
65,0.0309,0.0759,0.9787
66,0.008,0.0742,0.9785
67,0.0203,0.0756,0.9793
68,0.0185,0.0729,0.9784
69,0.0088,0.0726,0.9791
70,0.0109,0.0729,0.9787
71,0.0084,0.0727,0.98
72,0.0107,0.0736,0.9785
73,0.0132,0.072,0.9798
74,0.0063,0.0724,0.9799
75,0.0105,0.0715,0.9804
76,0.006,0.075,0.98
77,0.0153,0.0712,0.9801
78,0.0126,0.0701,0.9805
79,0.0166,0.0705,0.9808
80,0.0116,0.068,0.9804
81,0.0126,0.068,0.9805
82,0.0084,0.0677,0.9808
83,0.0143,0.0693,0.9811
84,0.0066,0.0706,0.98
85,0.0095,0.0673,0.9808
86,0.0072,0.0691,0.9807
87,0.0113,0.0687,0.9807
88,0.0088,0.0693,0.9806
89,0.005,0.0684,0.9813
90,0.0093,0.069,0.9814
91,0.0104,0.0679,0.98
92,0.0164,0.069,0.9799
93,0.0064,0.0694,0.9799
94,0.0063,0.0695,0.9802
95,0.0123,0.0684,0.9812
96,0.0071,0.07,0.9801
97,0.0083,0.0691,0.9811
98,0.0091,0.0679,0.982
99,0.015,0.07,0.9811
100,0.0045,0.0696,0.9809
101,0.0058,0.068,0.9817
102,0.0059,0.069,0.9812
103,0.009,0.0682,0.9801
104,0.0188,0.0663,0.9805
105,0.0074,0.0681,0.9818
106,0.0066,0.0683,0.9814
107,0.0061,0.0674,0.9819
108,0.0099,0.0678,0.9813
109,0.0085,0.0684,0.9808
110,0.0046,0.0684,0.981
111,0.0069,0.067,0.9804
112,0.0084,0.0675,0.9809
113,0.0048,0.0659,0.9809
114,0.0083,0.066,0.9819
115,0.0066,0.065,0.9818
116,0.0037,0.0669,0.9816
117,0.0063,0.0672,0.9812
118,0.0033,0.0685,0.9829
119,0.0039,0.0667,0.9822
120,0.0096,0.066,0.9823
121,0.0032,0.0664,0.9829
122,0.0047,0.0667,0.9833
123,0.0032,0.0656,0.9826
124,0.0107,0.0658,0.9815
125,0.0044,0.0649,0.9825
126,0.0022,0.0647,0.9821
127,0.005,0.0661,0.9821
128,0.0019,0.0667,0.9816
129,0.0022,0.067,0.9822
130,0.006,0.069,0.9821
131,0.0055,0.0675,0.9815
132,0.0053,0.0666,0.9818
133,0.0065,0.0683,0.9815
134,0.0058,0.0658,0.9816
135,0.002,0.0657,0.9825
136,0.0069,0.0645,0.9828
137,0.0026,0.0644,0.9834
138,0.0041,0.0648,0.9828
139,0.0041,0.0646,0.9829
140,0.0038,0.0638,0.9827
141,0.0071,0.064,0.9828
142,0.0054,0.0645,0.9826
143,0.003,0.0664,0.9822
144,0.0033,0.0659,0.9814
145,0.0041,0.0657,0.9804
146,0.005,0.0646,0.9817
147,0.0021,0.0667,0.9824
148,0.0046,0.0663,0.9825
149,0.0021,0.0674,0.9826
150,0.002,0.0671,0.9829
151,0.0026,0.0675,0.9824
152,0.0053,0.0656,0.9828
153,0.0019,0.067,0.9831
154,0.0019,0.0682,0.9825
155,0.0017,0.0677,0.982
156,0.0043,0.0668,0.9825
157,0.0018,0.0666,0.9829
158,0.0013,0.0666,0.9829
159,0.0014,0.0674,0.9829
160,0.0056,0.0667,0.983
161,0.0023,0.067,0.983
162,0.0017,0.066,0.9838
163,0.0038,0.0671,0.9836
164,0.0022,0.0657,0.983
165,0.0146,0.0635,0.9834
166,0.0038,0.0635,0.9832
167,0.0025,0.0637,0.9827
168,0.0027,0.0647,0.9832
169,0.0056,0.0633,0.9831
170,0.0071,0.0631,0.9832
171,0.0047,0.0637,0.9838
172,0.0051,0.0651,0.9836
173,0.003,0.0635,0.9838
174,0.0023,0.065,0.9828
175,0.0023,0.0654,0.9829
176,0.0015,0.0653,0.9834
177,0.002,0.0654,0.9831
178,0.0011,0.0653,0.9835
179,0.0013,0.0654,0.983
180,0.0019,0.065,0.9832
181,0.0014,0.0655,0.9829
182,0.0016,0.0667,0.9829
183,0.001,0.067,0.9829
184,0.0012,0.0664,0.9833
185,0.0038,0.0663,0.9835
186,0.0024,0.0661,0.9834
187,0.0042,0.0655,0.9843
188,0.0022,0.066,0.9834
189,0.0012,0.0672,0.9831
190,0.0009,0.067,0.9828
191,0.0021,0.0676,0.983
192,0.0029,0.0671,0.9838
193,0.0022,0.0672,0.9831
194,0.0009,0.0683,0.9822
195,0.0037,0.0664,0.9834
196,0.0042,0.0652,0.9836
197,0.0151,0.0655,0.9836
198,0.0012,0.0651,0.9839
199,0.0032,0.0647,0.9834
200,0.0015,0.0649,0.9843
