Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.1,634.2160415649414
Epoch,Training loss,Test loss,Test acc
1,1.6453,0.962,0.8021
2,0.5397,0.331,0.9074
3,0.2342,0.2553,0.9243
4,0.2334,0.2498,0.9236
5,0.1267,0.2082,0.9385
6,0.1318,0.1923,0.9426
7,0.0964,0.1723,0.9468
8,0.0804,0.164,0.9506
9,0.0965,0.1558,0.9524
10,0.0965,0.1445,0.9544
11,0.0553,0.1374,0.9571
12,0.0726,0.1318,0.9606
13,0.0609,0.1267,0.961
14,0.0667,0.1213,0.9631
15,0.0384,0.1234,0.9617
16,0.0478,0.1162,0.965
17,0.049,0.1104,0.9664
18,0.0322,0.1105,0.9685
19,0.0342,0.1089,0.9689
20,0.0363,0.1098,0.9682
21,0.0339,0.1091,0.9684
22,0.0371,0.1017,0.9699
23,0.0433,0.1002,0.9706
24,0.0519,0.0987,0.9708
25,0.0277,0.0968,0.9713
26,0.0331,0.0938,0.9728
27,0.0327,0.0909,0.9724
28,0.0222,0.0924,0.972
29,0.0385,0.092,0.9723
30,0.0212,0.0918,0.9722
31,0.0243,0.0896,0.9737
32,0.0207,0.0897,0.9738
33,0.0272,0.0879,0.9745
34,0.0275,0.0883,0.9743
35,0.0208,0.0861,0.9745
36,0.0239,0.0855,0.9742
37,0.0165,0.0849,0.975
38,0.0302,0.0836,0.9752
39,0.0182,0.0822,0.9751
40,0.0208,0.0807,0.9767
41,0.0164,0.0808,0.9768
42,0.0153,0.0819,0.9764
43,0.0246,0.0809,0.9765
44,0.0247,0.0809,0.9773
45,0.0171,0.0793,0.9772
46,0.0224,0.079,0.9769
47,0.0218,0.0799,0.9758
48,0.0219,0.0777,0.9769
49,0.0163,0.0774,0.9767
50,0.0244,0.0769,0.9766
51,0.0067,0.0787,0.9771
52,0.0109,0.0774,0.9779
53,0.0112,0.0765,0.9772
54,0.0267,0.0733,0.9782
55,0.0123,0.0729,0.978
56,0.022,0.073,0.978
57,0.0115,0.0742,0.9775
58,0.0107,0.0714,0.9784
59,0.0172,0.0722,0.9782
60,0.0176,0.0708,0.9791
61,0.0071,0.0717,0.9788
62,0.011,0.071,0.979
