Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,50,0.1,0.32,610.1964173316956
Epoch,Training loss,Test loss,Test acc
1,2.2272,2.3034,0.1135
2,2.1324,1.8262,0.631
3,1.6899,2.2671,0.1305
4,1.2309,0.8914,0.8269
5,0.3135,0.2975,0.9179
6,0.3674,0.3364,0.8975
7,0.205,0.2372,0.9309
8,0.1802,0.2182,0.9375
9,0.1299,0.2027,0.9426
10,0.1124,0.1811,0.9476
11,0.2621,0.2022,0.9386
12,0.048,0.177,0.9518
13,0.0882,0.1616,0.955
14,0.0945,0.148,0.9587
15,0.0976,0.1368,0.961
16,0.0434,0.1395,0.9621
17,0.098,0.1318,0.9637
18,0.0511,0.1302,0.964
19,0.081,0.1262,0.9656
20,0.0619,0.1266,0.9652
21,0.0385,0.1258,0.9668
22,0.0687,0.119,0.9672
23,0.0343,0.118,0.9672
24,0.0418,0.1094,0.9696
25,0.0354,0.1083,0.9698
26,0.0326,0.1093,0.9702
27,0.071,0.1061,0.9704
28,0.0372,0.1006,0.971
29,0.0294,0.0983,0.9723
30,0.0195,0.0975,0.9733
31,0.0296,0.0982,0.9726
32,0.0332,0.0967,0.9725
33,0.0483,0.0967,0.9732
34,0.0266,0.0982,0.973
35,0.0253,0.094,0.9744
36,0.0149,0.0937,0.9747
37,0.0237,0.0924,0.9745
38,0.016,0.0909,0.975
39,0.0218,0.0885,0.9747
40,0.0168,0.0924,0.9753
41,0.0399,0.0878,0.9753
42,0.0269,0.0869,0.9761
43,0.0108,0.0893,0.9761
44,0.0249,0.0862,0.9771
45,0.0354,0.0838,0.977
46,0.0087,0.0861,0.9767
47,0.0159,0.0864,0.9769
48,0.009,0.0901,0.9776
49,0.0171,0.0891,0.9776
50,0.0143,0.0866,0.9782
51,0.042,0.0825,0.9781
52,0.0054,0.084,0.978
53,0.0264,0.0834,0.9777
54,0.0235,0.085,0.9773
55,0.0105,0.0873,0.9776
56,0.0158,0.0857,0.978
57,0.0099,0.0833,0.9786
58,0.0177,0.0841,0.9783
59,0.0178,0.0819,0.9778
60,0.0258,0.0807,0.979
61,0.009,0.0805,0.9791
62,0.0054,0.0817,0.9783
63,0.0211,0.0808,0.9786
64,0.0054,0.0803,0.9787
65,0.0753,0.0827,0.9775
66,0.0155,0.0799,0.9786
67,0.0203,0.0774,0.9796
68,0.0069,0.08,0.9795
69,0.0165,0.0783,0.9796
70,0.0079,0.0784,0.9803
71,0.0111,0.0786,0.9805
72,0.0042,0.0812,0.9799
73,0.0165,0.0779,0.9805
74,0.0044,0.0773,0.9809
75,0.0176,0.0784,0.9809
76,0.009,0.0763,0.981
77,0.0092,0.0747,0.9802
78,0.0052,0.0755,0.9806
79,0.0059,0.078,0.9802
80,0.0138,0.0787,0.9801
81,0.0111,0.0778,0.9799
82,0.0033,0.0783,0.9801
83,0.0083,0.077,0.9809
84,0.0013,0.0781,0.9804
85,0.02,0.0791,0.9799
86,0.0183,0.0782,0.9805
87,0.0106,0.0756,0.981
88,0.0045,0.0752,0.9805
89,0.0022,0.0776,0.9804
90,0.0089,0.0763,0.9807
91,0.014,0.0772,0.9808
92,0.0034,0.0801,0.9799
93,0.0026,0.081,0.9806
94,0.0179,0.0811,0.9801
95,0.0058,0.0791,0.9802
96,0.0024,0.079,0.9799
97,0.0038,0.0792,0.9802
98,0.0221,0.0791,0.9794
99,0.0192,0.0774,0.9798
100,0.0063,0.0776,0.98
101,0.0026,0.0778,0.9806
102,0.0044,0.0771,0.9807
103,0.0129,0.0758,0.9804
104,0.002,0.0769,0.9805
105,0.0022,0.078,0.9804
106,0.0012,0.0781,0.9802
107,0.0094,0.0776,0.9811
108,0.0027,0.0772,0.9819
109,0.0039,0.0773,0.9816
110,0.0017,0.0784,0.9808
111,0.0197,0.0762,0.9811
112,0.0057,0.0759,0.9805
113,0.0025,0.0767,0.9815
114,0.0013,0.0764,0.9814
115,0.0057,0.0755,0.9812
116,0.0017,0.0768,0.981
117,0.0024,0.0781,0.9812
118,0.0043,0.0792,0.9816
119,0.0026,0.0779,0.9808
120,0.0023,0.0782,0.9816
121,0.0159,0.0781,0.9813
122,0.004,0.0779,0.9817
123,0.0023,0.0776,0.981
124,0.0101,0.0759,0.9817
125,0.001,0.0774,0.9817
126,0.0114,0.0754,0.982
127,0.0056,0.0739,0.9823
128,0.0044,0.0743,0.9823
129,0.0017,0.0747,0.9825
130,0.0027,0.0754,0.9825
131,0.0072,0.0774,0.982
132,0.001,0.0783,0.9819
133,0.0031,0.0782,0.9818
134,0.001,0.0779,0.9819
135,0.0063,0.0754,0.9821
136,0.0049,0.076,0.9818
137,0.0022,0.0767,0.9822
138,0.001,0.0768,0.9824
139,0.0032,0.0764,0.9824
140,0.0059,0.0758,0.9827
141,0.0007,0.0762,0.9832
142,0.0014,0.0769,0.9827
143,0.0083,0.0757,0.9827
144,0.0009,0.0766,0.9821
145,0.0008,0.0763,0.9821
146,0.0013,0.0772,0.9828
147,0.0008,0.0776,0.9824
148,0.0027,0.0791,0.9823
149,0.0006,0.0791,0.982
150,0.0022,0.0787,0.9824
151,0.0007,0.0794,0.9825
152,0.0007,0.0789,0.9827
153,0.0961,0.0798,0.9793
154,0.003,0.0757,0.981
155,0.0016,0.0747,0.9808
156,0.0014,0.0753,0.9817
157,0.001,0.0761,0.9819
158,0.0009,0.0774,0.9824
159,0.005,0.0768,0.9824
160,0.002,0.0773,0.982
161,0.0011,0.0778,0.9822
162,0.0913,0.0844,0.9796
163,0.0153,0.0798,0.9807
164,0.0037,0.0784,0.9812
165,0.0025,0.0784,0.9811
166,0.0014,0.0784,0.9817
167,0.001,0.0798,0.982
168,0.0026,0.0795,0.9825
169,0.0012,0.0799,0.9822
170,0.0007,0.0811,0.9826
171,0.0007,0.0819,0.9823
172,0.0006,0.0825,0.9827
173,0.0007,0.0828,0.9825
174,0.0082,0.0825,0.982
175,0.0055,0.0797,0.9824
176,0.0013,0.0795,0.9827
177,0.0009,0.0802,0.983
178,0.0006,0.0804,0.983
179,0.0005,0.0818,0.9827
180,0.0007,0.082,0.9825
181,0.0007,0.0824,0.9831
182,0.0005,0.0826,0.9828
183,0.0004,0.0831,0.9827
184,0.0006,0.0836,0.9824
185,0.0005,0.0842,0.983
186,0.1144,0.1027,0.9758
187,0.0267,0.0825,0.9813
188,0.0049,0.0804,0.9815
189,0.0037,0.0788,0.9824
190,0.0013,0.0784,0.9825
191,0.0009,0.0786,0.9823
192,0.001,0.0787,0.9823
193,0.0052,0.0785,0.9832
194,0.1047,0.078,0.9824
195,0.0033,0.0769,0.9825
196,0.0012,0.078,0.9829
197,0.0052,0.0763,0.9828
198,0.0011,0.0771,0.9827
199,0.0032,0.0775,0.9827
200,0.0016,0.0756,0.983
