Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,50,0.1,0.16,628.2556600570679
Epoch,Training loss,Test loss,Test acc
1,1.9222,1.8859,0.6361
2,0.785,0.4858,0.8441
3,0.207,0.2628,0.9221
4,0.3091,0.2382,0.9286
5,0.1148,0.2012,0.9421
6,0.1566,0.1754,0.9479
7,0.0843,0.167,0.9501
8,0.0852,0.1538,0.9549
9,0.0772,0.1477,0.9577
10,0.0819,0.1393,0.959
11,0.0606,0.1347,0.9612
12,0.0642,0.125,0.9635
13,0.0832,0.1264,0.964
14,0.0472,0.1157,0.9664
15,0.0324,0.1149,0.9681
16,0.0449,0.1142,0.9659
17,0.0423,0.1086,0.968
18,0.034,0.1052,0.97
19,0.047,0.1011,0.9704
20,0.0296,0.0993,0.9705
21,0.0472,0.0958,0.9718
22,0.0331,0.0921,0.9728
23,0.0275,0.0925,0.9725
24,0.0155,0.0937,0.9724
25,0.0381,0.0935,0.9722
26,0.0453,0.0867,0.9745
27,0.0164,0.0872,0.9752
28,0.0204,0.0877,0.9757
29,0.028,0.0872,0.9745
30,0.0232,0.0827,0.9752
31,0.0223,0.084,0.9755
32,0.0134,0.0851,0.9763
33,0.0256,0.0826,0.9766
34,0.0285,0.0818,0.976
35,0.0182,0.083,0.9763
36,0.0168,0.0831,0.9765
37,0.0161,0.0813,0.9765
38,0.0179,0.0784,0.9772
39,0.0191,0.0817,0.9766
40,0.0294,0.0767,0.9768
41,0.0176,0.0751,0.9785
42,0.0143,0.0748,0.9789
43,0.0094,0.0781,0.9781
44,0.0247,0.0788,0.9772
45,0.0189,0.0732,0.9787
46,0.0148,0.0728,0.9791
47,0.0084,0.0721,0.9799
48,0.0205,0.0722,0.9783
49,0.0056,0.0729,0.9801
50,0.0116,0.0723,0.9797
51,0.015,0.0713,0.981
52,0.0128,0.0711,0.9808
53,0.0174,0.0708,0.9808
54,0.0081,0.0709,0.9808
55,0.0181,0.0723,0.9803
56,0.01,0.072,0.9802
57,0.0085,0.072,0.9809
58,0.0068,0.0713,0.9808
59,0.0203,0.0715,0.9796
60,0.0104,0.0688,0.9809
61,0.014,0.0686,0.9798
62,0.0048,0.0684,0.9812
63,0.0134,0.0692,0.9804
64,0.0097,0.0694,0.98
65,0.009,0.0697,0.9811
66,0.0053,0.0686,0.981
67,0.0067,0.0701,0.9813
68,0.0144,0.0667,0.9814
69,0.0066,0.0666,0.9817
70,0.0058,0.0678,0.981
71,0.0087,0.0659,0.9822
72,0.0056,0.0665,0.9813
73,0.0086,0.0668,0.9815
74,0.0162,0.0673,0.9808
75,0.0062,0.0673,0.9806
76,0.0276,0.0681,0.9815
77,0.0081,0.0665,0.982
78,0.0037,0.0665,0.9811
79,0.0067,0.0671,0.9815
80,0.0046,0.0681,0.9817
81,0.0092,0.0665,0.9827
82,0.0151,0.0646,0.9821
83,0.0051,0.0649,0.9819
84,0.0067,0.0646,0.9823
85,0.0019,0.0661,0.9831
86,0.0022,0.0653,0.9828
87,0.0032,0.0664,0.9829
88,0.0085,0.066,0.9829
89,0.0071,0.0657,0.9834
90,0.0329,0.0671,0.9822
91,0.0052,0.0655,0.9828
92,0.0032,0.0663,0.9828
93,0.0114,0.0658,0.9831
94,0.0082,0.0655,0.9824
95,0.0039,0.0666,0.9816
96,0.0093,0.0663,0.9819
97,0.0037,0.0666,0.9826
98,0.0039,0.0673,0.9826
99,0.0023,0.0671,0.9823
100,0.0084,0.068,0.9817
101,0.0057,0.0665,0.9824
102,0.007,0.0671,0.9824
103,0.0035,0.0686,0.982
104,0.002,0.068,0.9817
105,0.0102,0.0673,0.982
106,0.0068,0.0669,0.9827
107,0.0028,0.0669,0.982
108,0.0092,0.0649,0.9822
109,0.0058,0.0666,0.9825
110,0.0038,0.0658,0.9822
111,0.0015,0.0664,0.9819
112,0.0018,0.0655,0.9828
113,0.0012,0.0672,0.9821
114,0.0061,0.0659,0.9825
115,0.0024,0.0666,0.9827
116,0.0122,0.0645,0.9824
117,0.0021,0.0639,0.9833
118,0.001,0.0647,0.983
119,0.0033,0.065,0.9831
120,0.0068,0.0641,0.9834
121,0.0018,0.0646,0.9829
122,0.0017,0.0658,0.983
123,0.0064,0.0654,0.9825
124,0.0038,0.0654,0.9822
125,0.0028,0.0659,0.9824
126,0.0033,0.0669,0.982
127,0.0015,0.0671,0.9822
128,0.0009,0.0672,0.9824
129,0.0066,0.066,0.9829
130,0.0013,0.0648,0.9827
131,0.0122,0.0669,0.9819
132,0.0011,0.0659,0.9829
133,0.0012,0.0664,0.9829
134,0.0011,0.0662,0.9836
135,0.0021,0.0663,0.9824
136,0.0039,0.0657,0.9833
137,0.002,0.0659,0.9829
138,0.0039,0.0662,0.983
139,0.0015,0.0664,0.9834
140,0.0038,0.0668,0.9835
141,0.0026,0.0665,0.9829
142,0.002,0.0672,0.9824
143,0.0007,0.0671,0.9826
144,0.0133,0.0645,0.983
145,0.0013,0.0644,0.9832
146,0.0046,0.0632,0.9839
147,0.0014,0.0632,0.9842
148,0.0016,0.0637,0.984
149,0.0017,0.0633,0.9835
150,0.0021,0.0632,0.9845
151,0.0011,0.0637,0.9835
152,0.0008,0.065,0.9836
153,0.0008,0.0658,0.9833
154,0.0009,0.0658,0.9836
155,0.0062,0.0644,0.9845
156,0.0006,0.0654,0.9844
157,0.0016,0.0657,0.9838
158,0.0011,0.0659,0.9836
159,0.0018,0.0657,0.9841
160,0.0011,0.0657,0.9842
161,0.0025,0.0662,0.9839
162,0.0006,0.0661,0.9836
163,0.0012,0.0662,0.9837
164,0.0017,0.0665,0.984
165,0.0005,0.0666,0.9839
166,0.0008,0.0674,0.9839
167,0.0006,0.0672,0.9835
168,0.0009,0.068,0.984
169,0.0007,0.0683,0.9839
170,0.0005,0.0687,0.9838
171,0.0006,0.069,0.9838
172,0.0017,0.069,0.9835
173,0.0013,0.0675,0.9836
174,0.0006,0.0677,0.9836
175,0.0005,0.0681,0.9839
176,0.0011,0.0688,0.9838
177,0.0006,0.0696,0.9835
178,0.0005,0.0686,0.9836
179,0.001,0.069,0.9834
180,0.0006,0.0685,0.9838
181,0.0204,0.0664,0.9836
182,0.0007,0.0665,0.9839
183,0.001,0.0667,0.9837
184,0.0005,0.0668,0.9835
185,0.0005,0.0669,0.9835
186,0.0004,0.067,0.9839
187,0.0008,0.0674,0.9836
188,0.0006,0.0682,0.9833
189,0.0176,0.0669,0.9833
190,0.0038,0.0667,0.984
191,0.0006,0.0671,0.9838
