Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.1,592.0688283443451
Epoch,Training loss,Test loss,Test acc
1,1.6613,0.9877,0.7763
2,0.6676,0.4688,0.8596
3,0.2527,0.2715,0.9172
4,0.2818,0.2521,0.9231
5,0.1448,0.2065,0.939
6,0.1523,0.1979,0.942
7,0.0874,0.1825,0.9492
8,0.0986,0.1684,0.9508
9,0.0771,0.1574,0.9537
10,0.0647,0.1496,0.9567
11,0.0661,0.1473,0.9563
12,0.0596,0.1376,0.9594
13,0.0435,0.1322,0.962
14,0.0645,0.124,0.9632
15,0.0407,0.1216,0.9645
16,0.0634,0.1147,0.965
17,0.0637,0.1131,0.9645
18,0.033,0.1111,0.966
19,0.0371,0.1096,0.9663
20,0.0439,0.1049,0.9673
21,0.0554,0.1026,0.9684
22,0.0234,0.1024,0.9683
23,0.023,0.0992,0.969
24,0.0437,0.101,0.9693
25,0.0493,0.0961,0.9713
26,0.0323,0.0945,0.9705
27,0.0373,0.0944,0.9709
28,0.0245,0.0918,0.972
29,0.0289,0.0886,0.9717
30,0.0322,0.0895,0.9723
31,0.0184,0.0894,0.973
32,0.0306,0.0868,0.9719
33,0.0282,0.087,0.9723
34,0.0187,0.0855,0.9745
35,0.0374,0.0853,0.9735
36,0.0158,0.0847,0.9744
37,0.0218,0.0852,0.9738
38,0.0191,0.0812,0.9753
39,0.0328,0.0786,0.9744
40,0.0168,0.0789,0.9756
41,0.0264,0.0803,0.975
42,0.0207,0.0807,0.9753
43,0.0194,0.0769,0.976
44,0.0151,0.0765,0.9765
45,0.0194,0.0751,0.9765
46,0.0106,0.0751,0.9761
47,0.0149,0.0741,0.9768
48,0.0153,0.0736,0.9772
49,0.0148,0.0746,0.9769
50,0.015,0.073,0.9775
51,0.0177,0.0735,0.9775
52,0.0069,0.0741,0.9777
53,0.0105,0.075,0.9773
54,0.012,0.074,0.9778
55,0.0177,0.073,0.9775
56,0.013,0.0723,0.9772
57,0.0119,0.0751,0.9775
58,0.0197,0.0724,0.9778
59,0.0071,0.0743,0.9778
60,0.0271,0.0742,0.9766
61,0.0119,0.0722,0.9779
62,0.0094,0.0718,0.9785
63,0.0153,0.0705,0.9783
64,0.0202,0.0699,0.9784
65,0.0084,0.0687,0.9781
66,0.0104,0.0671,0.9792
67,0.0127,0.0667,0.9791
68,0.0158,0.0679,0.9787
69,0.0137,0.0667,0.9791
70,0.0168,0.0651,0.9799
71,0.0083,0.064,0.9798
72,0.0118,0.063,0.9795
73,0.0052,0.0636,0.9808
74,0.0052,0.0649,0.9806
75,0.0054,0.0647,0.98
76,0.0067,0.0658,0.9799
77,0.0093,0.0673,0.9802
78,0.0079,0.0664,0.981
79,0.0055,0.0666,0.9803
80,0.0113,0.0672,0.9804
81,0.0126,0.0662,0.9801
82,0.0042,0.0666,0.9809
83,0.01,0.0661,0.9805
84,0.0055,0.067,0.9803
85,0.003,0.0668,0.9806
86,0.024,0.0654,0.9796
87,0.0085,0.0647,0.9809
88,0.0079,0.0654,0.9805
89,0.0077,0.0658,0.9808
90,0.0081,0.065,0.9804
91,0.007,0.0634,0.981
92,0.0047,0.0641,0.9813
93,0.0037,0.0644,0.9815
94,0.0056,0.0648,0.9813
95,0.0043,0.065,0.9813
96,0.0118,0.065,0.9819
97,0.0111,0.066,0.9814
98,0.0092,0.0658,0.9806
99,0.0085,0.0639,0.9813
100,0.0092,0.0641,0.9813
101,0.0081,0.0639,0.9809
102,0.0105,0.0636,0.9811
103,0.0067,0.0652,0.9808
104,0.003,0.0659,0.9808
105,0.0053,0.0659,0.9806
106,0.0099,0.0647,0.9808
107,0.0067,0.0632,0.9808
108,0.003,0.0628,0.9814
109,0.0059,0.0625,0.9814
110,0.011,0.0615,0.9814
111,0.0029,0.0612,0.9816
112,0.0059,0.0618,0.9808
113,0.0087,0.0618,0.9816
114,0.0038,0.0621,0.9815
115,0.0025,0.0621,0.9811
116,0.0022,0.0643,0.9817
117,0.0032,0.0627,0.981
118,0.0039,0.062,0.9813
119,0.0044,0.063,0.981
120,0.0053,0.0627,0.9814
121,0.0062,0.0608,0.9815
122,0.0044,0.0622,0.9817
123,0.0028,0.0619,0.982
124,0.0028,0.0614,0.9821
125,0.0038,0.0618,0.982
126,0.0055,0.0621,0.9819
127,0.0072,0.0625,0.9814
128,0.0087,0.0619,0.9819
129,0.003,0.0605,0.9822
130,0.0031,0.0605,0.9831
131,0.0017,0.0617,0.9819
132,0.0027,0.0632,0.9816
133,0.0141,0.0638,0.9818
134,0.0027,0.0626,0.9827
135,0.0019,0.0631,0.9817
136,0.0062,0.0624,0.9818
137,0.0031,0.0624,0.9819
138,0.0054,0.0612,0.9816
139,0.0039,0.0606,0.9822
140,0.0064,0.0599,0.9829
141,0.0027,0.0597,0.9831
142,0.0023,0.0602,0.9831
143,0.0021,0.0608,0.9824
144,0.0015,0.061,0.9825
145,0.0042,0.0601,0.9831
146,0.0027,0.0591,0.9821
147,0.0112,0.0583,0.9824
148,0.0018,0.0579,0.9836
149,0.0015,0.0583,0.9829
150,0.0061,0.0593,0.9822
151,0.0021,0.061,0.982
152,0.0017,0.0605,0.9823
153,0.0017,0.0609,0.9823
154,0.0014,0.0612,0.983
155,0.002,0.0611,0.9831
156,0.0038,0.0624,0.9823
157,0.001,0.0627,0.9826
158,0.0034,0.0609,0.9836
159,0.0016,0.0607,0.9838
160,0.0012,0.0606,0.9831
161,0.0015,0.0622,0.9826
162,0.0012,0.0622,0.9829
163,0.0017,0.0617,0.9818
164,0.0012,0.0625,0.9833
165,0.0012,0.0633,0.9831
166,0.0013,0.0635,0.9837
167,0.0009,0.0628,0.9833
168,0.0062,0.0636,0.9831
169,0.0009,0.0625,0.9833
170,0.0144,0.0615,0.9829
171,0.0008,0.0612,0.9833
172,0.0019,0.0623,0.9833
173,0.0038,0.0633,0.9824
174,0.0021,0.0635,0.9827
175,0.0038,0.0625,0.982
176,0.0014,0.0635,0.9826
177,0.0027,0.0628,0.9824
178,0.0013,0.0641,0.9825
179,0.001,0.0647,0.9823
180,0.0023,0.0624,0.9821
181,0.0007,0.0623,0.9823
182,0.0013,0.0631,0.9824
183,0.0111,0.0627,0.9825
184,0.0017,0.0629,0.9824
185,0.0014,0.0615,0.9834
186,0.002,0.0626,0.9825
187,0.0011,0.0624,0.9829
188,0.0028,0.0613,0.9834
189,0.0014,0.0607,0.9834
190,0.0008,0.0611,0.9841
191,0.0011,0.0614,0.983
192,0.0028,0.0618,0.9831
193,0.0008,0.0621,0.983
194,0.0014,0.0624,0.9829
195,0.002,0.0614,0.9827
196,0.0009,0.0629,0.9833
197,0.0006,0.0629,0.9833
198,0.0008,0.0633,0.9836
199,0.0009,0.063,0.9832
200,0.0012,0.064,0.9825
