Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.5,0.1,2001.7627844810486
Epoch,Training loss,Test loss,Test acc
1,1.6923,1.1173,0.7809
2,0.5773,0.3232,0.9049
3,0.2317,0.2539,0.9243
4,0.2015,0.2188,0.933
5,0.1462,0.1956,0.9394
6,0.1254,0.1777,0.9445
7,0.0959,0.1643,0.9481
8,0.09,0.1521,0.9519
9,0.0746,0.1438,0.955
10,0.0795,0.1356,0.9573
11,0.064,0.1294,0.9585
12,0.0591,0.1233,0.9615
13,0.0561,0.1187,0.9627
14,0.056,0.1152,0.964
15,0.049,0.1114,0.9655
16,0.0454,0.1076,0.9673
17,0.0424,0.1048,0.9679
18,0.0462,0.1005,0.9697
19,0.0398,0.0987,0.9704
20,0.0385,0.0964,0.9709
21,0.0365,0.0943,0.9718
22,0.0338,0.0923,0.9727
23,0.0346,0.0904,0.9734
24,0.0283,0.089,0.9741
25,0.0337,0.087,0.974
26,0.0301,0.0864,0.9739
27,0.0285,0.085,0.9749
28,0.0245,0.0842,0.9752
29,0.0291,0.0832,0.9748
30,0.0273,0.081,0.9765
31,0.0229,0.0806,0.9762
32,0.0225,0.0792,0.9759
33,0.0225,0.0792,0.9761
34,0.022,0.0776,0.9768
35,0.0197,0.0777,0.9761
36,0.0186,0.077,0.9766
37,0.0235,0.0757,0.9768
38,0.0193,0.0745,0.9773
39,0.0187,0.075,0.9772
40,0.019,0.074,0.9775
41,0.0168,0.0734,0.9775
42,0.0189,0.0722,0.9772
43,0.0166,0.0716,0.9775
44,0.016,0.0711,0.9781
45,0.0152,0.0707,0.9783
46,0.0146,0.0708,0.9782
47,0.0137,0.0707,0.9783
48,0.0186,0.0698,0.9782
49,0.0153,0.0686,0.9786
50,0.0165,0.0684,0.9788
51,0.014,0.0681,0.9786
52,0.0103,0.0679,0.9795
53,0.0117,0.0676,0.979
54,0.0134,0.0679,0.979
55,0.0093,0.0673,0.9793
56,0.015,0.067,0.9797
57,0.0138,0.0671,0.9793
58,0.0108,0.0665,0.9793
59,0.0102,0.0665,0.9797
60,0.0126,0.0663,0.9798
61,0.0115,0.066,0.9797
62,0.0106,0.0659,0.9795
63,0.0097,0.0655,0.9801
64,0.0098,0.065,0.9798
65,0.0105,0.0652,0.9798
66,0.009,0.0649,0.9804
67,0.0103,0.064,0.9809
68,0.0104,0.0641,0.98
69,0.0082,0.064,0.9798
70,0.0091,0.0641,0.9801
71,0.0074,0.0638,0.9802
72,0.0078,0.0638,0.9808
73,0.0082,0.0639,0.9814
74,0.0078,0.0643,0.9811
75,0.0087,0.0634,0.9808
76,0.0068,0.0629,0.9817
77,0.0076,0.0625,0.9811
78,0.0083,0.0626,0.9809
79,0.0078,0.0624,0.9815
80,0.0089,0.0629,0.981
81,0.0055,0.0624,0.981
82,0.0076,0.062,0.9812
83,0.0066,0.0619,0.9814
84,0.0068,0.0616,0.9815
85,0.006,0.0616,0.9812
86,0.0065,0.0616,0.9806
87,0.0059,0.061,0.981
88,0.006,0.0613,0.9811
89,0.0065,0.0614,0.9815
90,0.0065,0.0611,0.9812
91,0.0048,0.0607,0.9818
92,0.0074,0.0604,0.9821
93,0.0067,0.0601,0.9819
94,0.0075,0.0608,0.9819
95,0.0061,0.0606,0.9827
96,0.007,0.0603,0.9826
97,0.0042,0.0604,0.9826
98,0.0053,0.0601,0.9825
99,0.005,0.0604,0.9825
100,0.0049,0.0604,0.9823
101,0.0068,0.0605,0.9824
102,0.0055,0.0603,0.9825
103,0.0059,0.06,0.9825
104,0.0047,0.0601,0.9822
105,0.004,0.0604,0.9823
106,0.0047,0.0601,0.9831
107,0.0036,0.0601,0.9831
108,0.0044,0.0603,0.983
109,0.0035,0.0601,0.9825
110,0.0047,0.0601,0.9825
111,0.0043,0.0601,0.9831
112,0.0037,0.0598,0.983
113,0.0033,0.06,0.9834
114,0.0031,0.06,0.9833
115,0.0039,0.0602,0.9834
116,0.0034,0.0599,0.9835
117,0.0041,0.06,0.9837
118,0.004,0.0605,0.9832
119,0.0034,0.0604,0.9833
120,0.0023,0.0599,0.9834
121,0.0026,0.0601,0.9834
122,0.0032,0.0602,0.9836
123,0.0034,0.0605,0.9835
124,0.0025,0.0601,0.9833
125,0.0026,0.0599,0.9834
126,0.0024,0.0598,0.9836
127,0.0024,0.06,0.9837
128,0.0022,0.0596,0.9836
129,0.0029,0.0597,0.9836
130,0.0024,0.0603,0.9835
131,0.0026,0.0603,0.9839
132,0.0022,0.0604,0.9834
133,0.0027,0.0602,0.9837
134,0.0021,0.0606,0.984
135,0.0022,0.0611,0.9837
136,0.0023,0.0605,0.9838
137,0.0031,0.0605,0.984
138,0.0032,0.0607,0.9841
139,0.0022,0.0609,0.984
140,0.0017,0.0608,0.984
141,0.0022,0.0608,0.984
142,0.0021,0.0608,0.9839
143,0.0028,0.0606,0.9841
144,0.0017,0.0607,0.9839
145,0.0026,0.0606,0.9837
146,0.0013,0.0607,0.9837
147,0.0018,0.0607,0.9841
148,0.002,0.0609,0.9841
149,0.0031,0.0611,0.9842
150,0.0015,0.061,0.9839
151,0.0019,0.0606,0.9842
152,0.0018,0.0607,0.9843
153,0.0019,0.0611,0.9844
154,0.0045,0.0605,0.9842
155,0.0012,0.0605,0.9837
156,0.0069,0.0602,0.984
157,0.0013,0.0603,0.9839
158,0.0015,0.0606,0.984
159,0.0011,0.0608,0.9842
160,0.0014,0.0608,0.9837
161,0.0013,0.0609,0.9843
162,0.0015,0.061,0.9844
163,0.0014,0.0611,0.9843
164,0.0013,0.0609,0.9842
165,0.0068,0.0606,0.9841
166,0.0014,0.0604,0.9843
167,0.0015,0.0605,0.9842
168,0.0011,0.0605,0.9847
169,0.0025,0.0605,0.9845
170,0.001,0.0607,0.9846
171,0.0013,0.0606,0.9843
172,0.0012,0.0605,0.9843
173,0.001,0.0606,0.9844
174,0.0011,0.0605,0.9841
175,0.0011,0.0604,0.9844
176,0.0011,0.0605,0.9842
177,0.0012,0.0606,0.9845
178,0.0011,0.0606,0.9843
179,0.0009,0.0611,0.9849
180,0.001,0.0609,0.9847
181,0.0011,0.0607,0.9845
182,0.0008,0.061,0.985
183,0.0009,0.0612,0.9845
184,0.0008,0.0614,0.9847
185,0.0008,0.0615,0.9849
186,0.001,0.0614,0.9846
187,0.0009,0.0614,0.9845
188,0.001,0.0616,0.9846
189,0.001,0.0617,0.9847
190,0.0008,0.0618,0.9843
191,0.0008,0.062,0.9844
192,0.001,0.0618,0.9843
193,0.0009,0.0618,0.9842
194,0.0007,0.0618,0.9844
195,0.0008,0.0615,0.9844
196,0.0008,0.0616,0.9843
197,0.0164,0.0609,0.9845
198,0.0039,0.0605,0.9846
199,0.0008,0.0604,0.9847
200,0.0008,0.0606,0.9846
