Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.2,314.7129192352295
Epoch,Training loss,Test loss,Test acc
1,2.3,2.2111,0.6217
2,2.0907,1.961,0.5927
3,2.0439,2.1817,0.5697
4,1.8688,1.3847,0.7221
5,1.5635,1.4963,0.6692
6,1.2559,0.7162,0.7976
7,0.943,0.763,0.8303
8,0.6796,0.5101,0.854
9,0.6306,0.3778,0.8997
10,0.4938,0.3225,0.904
11,0.4818,0.3095,0.9193
12,0.3622,0.2464,0.9264
13,0.352,0.3084,0.9069
14,0.3522,0.2142,0.9383
15,0.3188,0.2053,0.9414
16,0.2638,0.2007,0.9394
17,0.272,0.1755,0.9472
18,0.2693,0.175,0.946
19,0.2419,0.1692,0.9482
20,0.2162,0.1613,0.9476
21,0.2183,0.169,0.9469
22,0.1826,0.1532,0.9526
23,0.2195,0.1376,0.9606
24,0.2084,0.1351,0.9618
25,0.135,0.1235,0.9627
26,0.1915,0.1598,0.9519
27,0.2058,0.1205,0.9646
28,0.166,0.1208,0.9637
29,0.1496,0.1167,0.9648
30,0.1694,0.1223,0.9626
31,0.1358,0.1032,0.9697
32,0.126,0.1008,0.9691
33,0.1367,0.0997,0.9688
34,0.1304,0.0954,0.9701
35,0.0994,0.0956,0.9693
36,0.15,0.1089,0.967
37,0.1356,0.0984,0.9695
38,0.1923,0.0965,0.9706
39,0.0986,0.0916,0.9716
40,0.1106,0.089,0.9721
41,0.0631,0.0889,0.9718
42,0.1088,0.0943,0.9702
43,0.1238,0.0831,0.9743
44,0.1139,0.083,0.9747
45,0.1053,0.0839,0.9735
46,0.109,0.0803,0.9749
47,0.1049,0.08,0.9749
48,0.0931,0.0748,0.9767
49,0.0802,0.0726,0.9772
50,0.0459,0.073,0.9769
51,0.0688,0.0732,0.9779
52,0.0753,0.0736,0.9772
53,0.0617,0.0702,0.9773
54,0.0599,0.0727,0.9779
55,0.063,0.0771,0.9754
56,0.0924,0.0711,0.9783
57,0.055,0.0688,0.9793
58,0.0573,0.0693,0.9783
59,0.0757,0.0711,0.9776
60,0.0398,0.0704,0.9771
61,0.0712,0.0683,0.9786
62,0.0719,0.0636,0.9801
63,0.0838,0.0644,0.9796
64,0.0558,0.0681,0.9783
65,0.034,0.0655,0.9791
66,0.0761,0.0713,0.9779
67,0.0751,0.064,0.9799
68,0.0476,0.0661,0.9785
69,0.0636,0.064,0.9797
70,0.0763,0.0605,0.9812
71,0.0613,0.0614,0.98
72,0.0779,0.0614,0.9807
73,0.0361,0.0612,0.9806
74,0.078,0.0619,0.9796
75,0.0668,0.0595,0.9818
76,0.0235,0.0583,0.9819
77,0.0402,0.0602,0.981
78,0.0295,0.0597,0.9811
79,0.0592,0.0619,0.9812
80,0.0301,0.0605,0.9813
81,0.0516,0.0571,0.9821
82,0.0376,0.059,0.9814
83,0.0351,0.0573,0.982
84,0.0365,0.059,0.9816
85,0.0455,0.0594,0.9816
86,0.0639,0.0574,0.9828
87,0.0417,0.0577,0.9823
88,0.0414,0.0568,0.9822
89,0.0191,0.0557,0.9826
90,0.0464,0.0584,0.9816
91,0.0344,0.0555,0.9823
92,0.026,0.0564,0.982
93,0.0422,0.0556,0.9828
94,0.0171,0.055,0.983
95,0.0285,0.0609,0.9818
96,0.0417,0.0581,0.9818
97,0.0413,0.0581,0.9813
98,0.0258,0.0573,0.9806
99,0.0443,0.058,0.9813
100,0.0284,0.0577,0.9813
101,0.0373,0.0544,0.9831
102,0.0517,0.0587,0.9816
103,0.0427,0.0565,0.9827
104,0.0319,0.0565,0.9822
105,0.052,0.0559,0.9823
106,0.0224,0.055,0.9825
107,0.0331,0.0534,0.9836
108,0.0238,0.0554,0.9819
109,0.0307,0.0566,0.9819
110,0.0239,0.058,0.9811
111,0.0274,0.0585,0.9817
112,0.0192,0.0536,0.9837
113,0.0242,0.0528,0.9832
114,0.0182,0.0528,0.9836
115,0.031,0.0545,0.9828
116,0.0183,0.0557,0.9818
117,0.0181,0.0554,0.9822
118,0.1013,0.0563,0.9817
119,0.0423,0.0582,0.9813
120,0.0263,0.0532,0.9834
121,0.0253,0.0516,0.9838
122,0.029,0.0512,0.984
123,0.031,0.0505,0.9836
124,0.0149,0.0503,0.984
125,0.0196,0.0507,0.9836
126,0.021,0.0512,0.9838
127,0.0675,0.052,0.9829
128,0.0211,0.0502,0.9842
129,0.013,0.0496,0.9844
130,0.0131,0.049,0.9848
131,0.0167,0.0514,0.9845
132,0.011,0.051,0.9843
133,0.025,0.0506,0.9843
134,0.0369,0.0513,0.9843
135,0.0066,0.0502,0.9846
136,0.0189,0.051,0.9845
137,0.008,0.0516,0.9839
138,0.0115,0.0509,0.985
139,0.0143,0.0495,0.9848
140,0.0088,0.0489,0.9848
141,0.0117,0.0494,0.9853
142,0.016,0.0501,0.9851
143,0.009,0.0525,0.9858
144,0.0114,0.0523,0.9865
145,0.0223,0.0499,0.9844
146,0.013,0.0506,0.9841
147,0.009,0.0499,0.9845
148,0.0168,0.0505,0.9853
149,0.0107,0.0509,0.9853
150,0.0106,0.0521,0.9859
151,0.0196,0.0533,0.9841
152,0.0129,0.0516,0.9846
153,0.0212,0.0526,0.9843
154,0.0774,0.0598,0.9824
155,0.0144,0.0562,0.9826
156,0.0231,0.0555,0.9839
157,0.0098,0.0529,0.9843
158,0.0097,0.0517,0.9842
159,0.0059,0.0518,0.9844
160,0.0124,0.0524,0.9843
161,0.0052,0.0519,0.9845
162,0.0086,0.0521,0.9846
163,0.0093,0.0507,0.9845
164,0.0089,0.0503,0.9841
165,0.006,0.0505,0.9848
166,0.0037,0.051,0.9847
167,0.0056,0.0516,0.9848
168,0.0362,0.051,0.9847
169,0.0062,0.0506,0.9854
170,0.0082,0.0516,0.9842
171,0.006,0.0518,0.9849
172,0.0067,0.0515,0.9854
173,0.0062,0.0508,0.9852
174,0.0049,0.0516,0.9849
175,0.0055,0.0526,0.9848
176,0.0087,0.0537,0.984
177,0.0043,0.0525,0.9849
178,0.0075,0.0527,0.9848
179,0.0042,0.0516,0.9851
180,0.0026,0.0519,0.9852
181,0.0055,0.0542,0.9848
182,0.0087,0.0524,0.9843
183,0.0043,0.0529,0.9846
184,0.0103,0.0528,0.9849
185,0.0376,0.0505,0.985
186,0.0053,0.0504,0.9857
187,0.0046,0.0504,0.9857
188,0.0034,0.0499,0.9855
189,0.0042,0.0505,0.9856
190,0.0083,0.051,0.9859
191,0.0027,0.0509,0.9859
192,0.0046,0.0504,0.9856
193,0.0024,0.0507,0.9856
194,0.006,0.0506,0.9853
195,0.0039,0.0518,0.9855
196,0.014,0.0515,0.9859
197,0.041,0.0551,0.9853
198,0.0076,0.0518,0.9854
199,0.0043,0.0521,0.9851
200,0.0042,0.0524,0.9854
