Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.5,0.08,1706.5796785354614
Epoch,Training loss,Test loss,Test acc
1,1.6098,0.7754,0.846
2,0.6218,0.3934,0.8859
3,0.2452,0.2486,0.9263
4,0.2108,0.226,0.9338
5,0.1465,0.1978,0.9423
6,0.1213,0.183,0.9454
7,0.097,0.1706,0.9486
8,0.0978,0.1592,0.9526
9,0.0778,0.1506,0.9551
10,0.0806,0.1434,0.9569
11,0.0688,0.1364,0.958
12,0.0643,0.1305,0.9612
13,0.0656,0.1248,0.9625
14,0.0532,0.1208,0.9636
15,0.0494,0.118,0.9652
16,0.0538,0.1137,0.9666
17,0.0501,0.1096,0.9672
18,0.04,0.1069,0.9676
19,0.0433,0.1047,0.9693
20,0.0402,0.1016,0.9707
21,0.0397,0.0995,0.9707
22,0.041,0.0974,0.971
23,0.0328,0.0962,0.9719
24,0.036,0.0937,0.9724
25,0.031,0.0926,0.9727
26,0.0266,0.0909,0.9734
27,0.0318,0.0898,0.9743
28,0.0274,0.0882,0.9742
29,0.0275,0.0866,0.9751
30,0.0282,0.0853,0.975
31,0.0237,0.0842,0.9756
32,0.0248,0.0829,0.9759
33,0.0237,0.0822,0.9766
34,0.0258,0.0815,0.9758
35,0.0229,0.0805,0.976
36,0.0223,0.0793,0.9761
37,0.0207,0.0794,0.9769
38,0.0211,0.0786,0.9773
39,0.0236,0.0778,0.9767
40,0.0203,0.0774,0.9768
41,0.0212,0.0761,0.9771
42,0.0181,0.0757,0.9776
43,0.0194,0.0755,0.9773
44,0.0178,0.0747,0.9778
45,0.0174,0.0751,0.978
46,0.0185,0.0736,0.9782
47,0.0172,0.0732,0.978
48,0.0152,0.0726,0.9788
49,0.0152,0.072,0.9783
50,0.0168,0.072,0.9786
51,0.014,0.0724,0.9796
52,0.0153,0.0715,0.9796
53,0.0155,0.0709,0.9795
54,0.0153,0.0708,0.9795
55,0.0178,0.0707,0.9792
56,0.0147,0.0707,0.9797
57,0.0159,0.0698,0.9793
58,0.0138,0.0693,0.9794
59,0.0134,0.0692,0.9798
60,0.0138,0.0692,0.98
61,0.0121,0.0691,0.9801
62,0.0149,0.0682,0.9801
63,0.0121,0.0679,0.9803
64,0.0114,0.0677,0.9806
65,0.0124,0.0673,0.9807
66,0.0113,0.067,0.9808
67,0.0134,0.0669,0.9808
68,0.0111,0.0668,0.9811
69,0.0096,0.0667,0.9812
70,0.0105,0.0663,0.9812
71,0.0117,0.0655,0.9814
72,0.0104,0.0658,0.9815
73,0.0095,0.0657,0.9814
74,0.0121,0.0655,0.9811
75,0.0102,0.0649,0.9811
76,0.009,0.0656,0.981
77,0.0096,0.0648,0.9813
78,0.0094,0.0654,0.9813
79,0.0078,0.0655,0.981
80,0.0084,0.0651,0.9814
81,0.0067,0.0649,0.9813
82,0.0095,0.0647,0.9815
83,0.0083,0.0647,0.982
84,0.0078,0.0646,0.9824
85,0.0077,0.0645,0.9821
86,0.0058,0.0646,0.9816
87,0.0082,0.0647,0.9819
88,0.0084,0.0645,0.9818
89,0.0074,0.0638,0.9823
90,0.0084,0.0642,0.9824
91,0.0061,0.0641,0.9821
92,0.007,0.0636,0.9823
93,0.0075,0.0638,0.9821
94,0.0077,0.0638,0.982
95,0.0076,0.0636,0.9824
96,0.0078,0.0634,0.9825
97,0.0069,0.063,0.9824
98,0.0059,0.0628,0.9825
99,0.0064,0.0634,0.9824
100,0.0054,0.0633,0.9823
101,0.0052,0.0636,0.9824
102,0.0071,0.0634,0.9823
103,0.0045,0.0639,0.9821
104,0.0059,0.0638,0.9824
105,0.0051,0.0637,0.9824
106,0.0065,0.0638,0.9823
107,0.0046,0.0639,0.9823
108,0.0063,0.0629,0.9826
109,0.0049,0.0634,0.9827
110,0.0054,0.063,0.9824
111,0.0054,0.0627,0.9824
112,0.0038,0.0633,0.9824
113,0.0067,0.0627,0.9825
114,0.0052,0.0627,0.9827
115,0.0041,0.0623,0.9827
116,0.0043,0.0621,0.9826
117,0.0051,0.062,0.9826
118,0.0048,0.0623,0.9827
119,0.0034,0.0626,0.9825
120,0.0044,0.063,0.9823
121,0.0047,0.0629,0.9826
122,0.004,0.0631,0.9824
123,0.005,0.0624,0.9827
124,0.0029,0.063,0.9832
125,0.0034,0.0626,0.9826
126,0.0049,0.0622,0.9827
127,0.0035,0.0626,0.9826
128,0.004,0.0628,0.9825
129,0.0041,0.0624,0.9829
130,0.0032,0.0624,0.9827
131,0.0043,0.0621,0.9829
132,0.0026,0.0624,0.9828
133,0.0037,0.0626,0.9827
134,0.0037,0.0622,0.9826
135,0.0033,0.0622,0.9825
136,0.0029,0.0625,0.9829
137,0.0033,0.0621,0.9831
138,0.0049,0.0619,0.9828
139,0.0029,0.0615,0.9828
140,0.0027,0.0619,0.9827
141,0.0039,0.0617,0.9828
142,0.0027,0.0621,0.9827
143,0.0034,0.0622,0.9826
144,0.0036,0.0618,0.9826
145,0.0033,0.0613,0.9829
146,0.0029,0.0611,0.9828
147,0.0028,0.061,0.9831
148,0.0027,0.0612,0.9831
149,0.0038,0.061,0.983
150,0.0024,0.0611,0.9828
151,0.0022,0.0615,0.9831
152,0.002,0.0615,0.9829
153,0.0022,0.0613,0.9829
154,0.0021,0.0613,0.9829
155,0.0035,0.0608,0.9832
156,0.0022,0.0607,0.9834
157,0.0024,0.0608,0.9832
158,0.0027,0.0602,0.9833
159,0.0017,0.0601,0.9832
160,0.0018,0.0607,0.9831
161,0.0018,0.0606,0.9833
162,0.0026,0.0609,0.9831
163,0.0022,0.0608,0.9836
164,0.0022,0.0605,0.9835
165,0.0015,0.0607,0.9835
166,0.0021,0.0605,0.9835
167,0.0057,0.06,0.9837
168,0.0018,0.0599,0.9835
169,0.0026,0.0604,0.9832
170,0.0017,0.0605,0.9832
171,0.0013,0.0605,0.9833
172,0.0083,0.0603,0.9836
173,0.0017,0.0602,0.9833
174,0.0018,0.0608,0.9833
175,0.0015,0.0607,0.9836
176,0.0011,0.0609,0.9834
177,0.002,0.061,0.9833
178,0.0018,0.0607,0.9835
179,0.0017,0.0607,0.9835
180,0.0012,0.061,0.984
181,0.0017,0.0613,0.9838
182,0.0017,0.061,0.9838
183,0.0012,0.0611,0.9839
184,0.0017,0.0609,0.9838
185,0.0017,0.061,0.9841
186,0.0009,0.0614,0.9841
187,0.0011,0.0617,0.9838
188,0.0011,0.0615,0.984
189,0.0016,0.0617,0.984
190,0.0021,0.0613,0.9836
191,0.0016,0.0615,0.984
192,0.0035,0.0615,0.984
193,0.0009,0.0612,0.984
194,0.0009,0.0616,0.9839
195,0.0008,0.062,0.9841
196,0.001,0.0622,0.984
197,0.001,0.0618,0.984
198,0.0014,0.0618,0.9839
199,0.0014,0.0617,0.984
200,0.0009,0.0619,0.984
