Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.5,0.16,1708.5445215702057
Epoch,Training loss,Test loss,Test acc
1,1.822,1.6724,0.7733
2,0.7214,0.4191,0.8939
3,0.2102,0.2478,0.9265
4,0.2306,0.2228,0.9345
5,0.1251,0.1924,0.9446
6,0.1209,0.1744,0.9473
7,0.0921,0.1595,0.952
8,0.0732,0.1508,0.9544
9,0.076,0.1406,0.9578
10,0.0675,0.1332,0.9593
11,0.0558,0.1272,0.9611
12,0.0561,0.123,0.9628
13,0.0521,0.1178,0.9645
14,0.051,0.1121,0.9658
15,0.0475,0.1078,0.9666
16,0.0428,0.1048,0.9687
17,0.0428,0.0997,0.9704
18,0.0385,0.097,0.9711
19,0.0399,0.0945,0.9716
20,0.0269,0.0928,0.9732
21,0.0305,0.09,0.9736
22,0.031,0.0882,0.9739
23,0.0279,0.0866,0.9739
24,0.0236,0.0845,0.975
25,0.0259,0.0833,0.9756
26,0.0278,0.0822,0.9751
27,0.0214,0.0806,0.9757
28,0.0236,0.079,0.9761
29,0.0205,0.0781,0.9759
30,0.0217,0.0774,0.977
31,0.0217,0.0766,0.9767
32,0.0204,0.0753,0.9777
33,0.0177,0.0744,0.9778
34,0.0151,0.0755,0.978
35,0.0186,0.0739,0.9778
36,0.0196,0.0718,0.9784
37,0.0152,0.0712,0.9786
38,0.0191,0.0708,0.9788
39,0.0137,0.0703,0.9788
40,0.0132,0.0693,0.9791
41,0.0165,0.0673,0.9798
42,0.0122,0.0677,0.98
43,0.0133,0.0672,0.9804
44,0.0154,0.0672,0.9799
45,0.0122,0.0661,0.9803
46,0.0139,0.0649,0.9809
47,0.0117,0.065,0.9808
48,0.0108,0.0655,0.9805
49,0.0112,0.0655,0.9803
50,0.0114,0.0646,0.9813
51,0.0095,0.0642,0.9811
52,0.0099,0.0641,0.9812
53,0.0116,0.0639,0.981
54,0.0099,0.064,0.9811
55,0.0081,0.0635,0.9811
56,0.0111,0.0631,0.9812
57,0.008,0.0627,0.9811
58,0.0095,0.0624,0.9809
59,0.0083,0.0618,0.9817
60,0.0072,0.0621,0.9815
61,0.0094,0.0613,0.9819
62,0.0078,0.0615,0.9819
63,0.007,0.0616,0.9817
64,0.008,0.0618,0.9818
65,0.0082,0.0611,0.9821
66,0.0057,0.061,0.9826
67,0.0054,0.0611,0.9822
68,0.0066,0.0613,0.9823
69,0.0059,0.0608,0.9828
70,0.0056,0.0606,0.9825
71,0.0063,0.0606,0.9823
72,0.0053,0.0606,0.9824
73,0.0061,0.0604,0.9828
74,0.0056,0.0597,0.9828
75,0.0053,0.0602,0.9826
76,0.0053,0.0597,0.9828
77,0.0041,0.0598,0.9829
78,0.005,0.06,0.983
79,0.0037,0.0602,0.9826
80,0.004,0.0604,0.9829
81,0.004,0.0608,0.9825
82,0.0037,0.0608,0.9827
83,0.0064,0.0602,0.983
84,0.005,0.0597,0.9831
85,0.0038,0.0596,0.9829
86,0.0054,0.0595,0.9828
87,0.0052,0.0594,0.9831
88,0.0053,0.0597,0.9833
89,0.005,0.0596,0.9835
90,0.0043,0.0599,0.9832
91,0.0042,0.0597,0.9836
92,0.0037,0.0599,0.9833
93,0.0026,0.0604,0.9833
94,0.003,0.0599,0.9834
95,0.0064,0.0592,0.9831
96,0.0022,0.0599,0.9839
97,0.0029,0.0594,0.9838
98,0.0054,0.0591,0.9837
99,0.0038,0.0593,0.984
100,0.0054,0.059,0.9844
101,0.006,0.059,0.9839
102,0.0032,0.0595,0.9842
103,0.0043,0.0594,0.9834
104,0.0022,0.0594,0.9833
105,0.0041,0.0593,0.9833
106,0.0041,0.0594,0.9832
107,0.0038,0.0591,0.9836
108,0.0038,0.0591,0.9832
109,0.0032,0.0593,0.9834
110,0.0025,0.0592,0.9836
111,0.0035,0.0591,0.9835
112,0.0022,0.0593,0.9839
113,0.0018,0.0596,0.9838
114,0.0029,0.0597,0.9836
115,0.003,0.0594,0.9837
116,0.0028,0.0594,0.9836
117,0.0021,0.0597,0.9839
118,0.0016,0.0604,0.9841
119,0.0021,0.0602,0.984
120,0.0021,0.0604,0.9841
121,0.0033,0.0603,0.9838
122,0.0022,0.0605,0.9836
123,0.0015,0.0606,0.9836
124,0.002,0.0608,0.9837
125,0.0026,0.0605,0.9838
126,0.0024,0.0608,0.984
127,0.0041,0.0604,0.9839
128,0.0019,0.061,0.9835
129,0.0014,0.0612,0.9838
130,0.0019,0.0613,0.984
131,0.0021,0.0615,0.9836
132,0.0022,0.0618,0.9836
133,0.0018,0.0616,0.9837
