Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.2,0.08,965.5636520385742
Epoch,Training loss,Test loss,Test acc
1,1.7235,0.8563,0.8246
2,0.6635,0.396,0.8798
3,0.2753,0.2654,0.918
4,0.1991,0.2345,0.9314
5,0.1591,0.2047,0.9392
6,0.1571,0.187,0.943
7,0.1151,0.171,0.9483
8,0.0879,0.1614,0.9511
9,0.0941,0.1512,0.9539
10,0.0895,0.1424,0.9561
11,0.0829,0.1341,0.9595
12,0.0595,0.1305,0.9598
13,0.0676,0.1239,0.9628
14,0.058,0.1183,0.9643
15,0.0396,0.1172,0.9659
16,0.0643,0.1139,0.9671
17,0.0448,0.1128,0.9668
18,0.0488,0.1076,0.9674
19,0.0423,0.1035,0.97
20,0.0474,0.1012,0.9691
21,0.0357,0.1009,0.9699
22,0.0372,0.1013,0.9702
23,0.0405,0.097,0.9716
24,0.0268,0.0957,0.9718
25,0.025,0.0957,0.9725
26,0.0402,0.0911,0.9727
27,0.038,0.0897,0.9723
28,0.0194,0.0895,0.9731
29,0.0382,0.0878,0.9737
30,0.0305,0.0869,0.9747
31,0.0236,0.0849,0.975
32,0.0217,0.0853,0.9752
33,0.029,0.0835,0.9758
34,0.0242,0.0827,0.9759
35,0.0296,0.0817,0.9757
36,0.0174,0.0827,0.9758
37,0.0246,0.0812,0.9756
38,0.0334,0.0789,0.9758
39,0.0165,0.0798,0.9768
40,0.0259,0.0794,0.9758
41,0.0252,0.0791,0.976
42,0.0268,0.077,0.9766
43,0.0264,0.0767,0.9771
44,0.0199,0.077,0.9771
45,0.0239,0.0762,0.9776
46,0.0194,0.0752,0.9781
47,0.0202,0.0746,0.9784
48,0.0132,0.0748,0.9778
49,0.019,0.0731,0.978
50,0.0155,0.0729,0.978
51,0.0289,0.0716,0.9781
52,0.0165,0.0708,0.9786
53,0.0197,0.0709,0.9787
54,0.0174,0.07,0.9787
55,0.0161,0.0707,0.9788
56,0.0179,0.069,0.9796
57,0.0227,0.068,0.9802
58,0.0161,0.0683,0.98
59,0.0145,0.0688,0.98
60,0.0153,0.0682,0.9795
61,0.013,0.0682,0.9793
62,0.0152,0.0666,0.9802
63,0.009,0.0667,0.9807
64,0.0152,0.0672,0.9809
65,0.0102,0.0682,0.981
66,0.0179,0.0676,0.9803
67,0.0119,0.067,0.9804
68,0.0152,0.0673,0.9808
69,0.0128,0.0658,0.9808
70,0.0172,0.0651,0.9804
71,0.0129,0.0643,0.9802
72,0.0118,0.0638,0.9804
73,0.0181,0.0625,0.9813
74,0.0135,0.0632,0.9811
75,0.0118,0.0631,0.981
76,0.0107,0.0623,0.9813
77,0.0115,0.0616,0.9813
78,0.0132,0.0612,0.9816
79,0.0083,0.0618,0.9816
80,0.0111,0.0621,0.9817
81,0.013,0.0621,0.9821
82,0.0081,0.0617,0.982
83,0.0102,0.0621,0.9822
84,0.0112,0.0612,0.982
85,0.0109,0.0615,0.9821
86,0.013,0.0599,0.9824
87,0.0077,0.06,0.9817
88,0.0068,0.0606,0.9819
89,0.0114,0.06,0.9814
90,0.0071,0.0614,0.9815
91,0.0117,0.0605,0.9817
92,0.0096,0.0605,0.9814
93,0.0059,0.0605,0.9815
94,0.0086,0.0601,0.982
95,0.0122,0.0608,0.9818
96,0.0066,0.0606,0.9817
97,0.0103,0.0606,0.9819
98,0.0061,0.0599,0.9822
99,0.0099,0.0602,0.9819
100,0.0083,0.0609,0.9819
101,0.0091,0.0602,0.982
102,0.007,0.0603,0.9825
103,0.0094,0.0598,0.9827
104,0.0104,0.059,0.982
105,0.0081,0.0604,0.9819
106,0.0049,0.0606,0.9818
107,0.004,0.0602,0.982
108,0.0098,0.0591,0.9822
109,0.008,0.0583,0.9824
110,0.0075,0.0582,0.9825
111,0.0055,0.0575,0.9827
112,0.0114,0.0575,0.9829
113,0.0048,0.0576,0.9829
114,0.0052,0.0574,0.983
115,0.0067,0.0576,0.9832
116,0.0041,0.0581,0.9831
117,0.007,0.0571,0.9831
118,0.0069,0.0573,0.9829
119,0.0092,0.0562,0.9827
120,0.0073,0.0572,0.9827
121,0.0068,0.0562,0.9835
122,0.0067,0.0564,0.9831
123,0.0054,0.0575,0.9833
124,0.0056,0.0567,0.9831
125,0.004,0.0567,0.983
126,0.0067,0.0565,0.983
127,0.0055,0.057,0.9834
128,0.004,0.0565,0.9834
129,0.0056,0.0561,0.9837
130,0.0028,0.0571,0.9837
131,0.0032,0.0578,0.9832
132,0.0088,0.0565,0.9834
133,0.0031,0.057,0.9836
134,0.0045,0.0575,0.9835
135,0.0048,0.0573,0.9832
136,0.0044,0.0572,0.9834
137,0.0056,0.0568,0.9838
138,0.0038,0.0567,0.9839
